x,y,z
0.680821,0.850693,-0.00567919
0.660221,0.809757,-0.00752487
0.638206,0.76979,-0.0108069
0.646294,0.762945,-0.0147913
0.65668,0.753551,-0.0305188
0.657167,0.750922,-0.0651723
0.63445,0.761923,-0.130178
0.584622,0.782108,-0.215694
0.529183,0.794033,-0.299129
0.477096,0.793945,-0.376869
0.424759,0.783936,-0.452796
0.373189,0.76561,-0.524567
0.328022,0.742576,-0.588188
0.287199,0.713929,-0.644623
0.249102,0.680069,-0.696605
0.218142,0.638974,-0.745875
0.203109,0.590974,-0.789356
0.184443,0.5346,-0.834246
0.163924,0.467217,-0.879589
0.135247,0.388874,-0.9228
-0.396774,-0.64363,-0.935427
-0.314427,-0.621685,-0.82474
-0.285514,-0.619737,-0.731032
-0.334141,-0.710771,-0.618994
-0.380317,-0.79023,-0.480516
-0.418001,-0.85048,-0.319309
-0.382973,-0.90807,-0.169531
-0.215011,-0.89589,-0.388783
-0.0625213,-0.963555,-0.260101
0.126608,-0.986746,-0.154441
0.342785,-0.974604,-0.0778209
0.575971,-0.902426,-0.00901951
0.795775,-0.755318,0.0437966
0.964283,-0.533175,0.0736622
1.0151,0.747439,0.0943039
0.708365,0.83979,0.151598
0.479843,0.851294,0.212247
0.293913,0.923403,0.246864
0.122891,0.956885,0.263189
0.0147306,0.950805,0.309439
-0.0709874,0.936055,0.349985
0.229947,0.865417,0.483095
0.494489,0.761616,0.534822
0.667143,0.610779,0.566436
0.793482,0.413996,0.586059
0.838374,-0.652661,0.599606
0.539868,-0.735761,0.572006
0.303019,-0.77974,0.547891
0.107253,-0.85873,0.501079
-0.0669248,-0.893026,0.446485
-0.214544,-0.904085,0.392676
-0.0434126,-0.835763,0.556596
-0.242148,-0.846716,0.473746
-0.382196,-0.838157,0.413138
-0.461408,-0.814348,0.379139
-0.533261,-0.788173,0.336501
-0.599038,-0.761002,0.282258
-0.65427,-0.731996,0.227316
-0.698492,-0.701296,0.179109
-0.734623,-0.670408,0.134172
-0.765251,-0.640322,0.0853167
-0.788008,-0.61505,0.0275066
-0.832883,-0.558581,-0.0323567
-0.841808,-0.528863,-0.109452
-0.827247,-0.525068,-0.199916
-0.812064,-0.507216,-0.28859
-0.790627,-0.481339,-0.378446
-0.759209,-0.450752,-0.469494
-0.717389,-0.415655,-0.560225
-0.664566,-0.376142,-0.648662
-0.599951,-0.332223,-0.731911
-0.523931,-0.284549,-0.807358
-0.437544,-0.23408,-0.872522
-0.342466,-0.182021,-0.925325
0.927598,0.286744,-0.940269
0.727329,0.284041,-0.812705
0.640382,0.259492,-0.72295
0.716221,0.282547,-0.639621
0.780973,0.298997,-0.551416
0.834438,0.309199,-0.460868
0.876973,0.313736,-0.37023
0.907726,0.298226,-0.301756
0.917121,0.25251,-0.308428
0.911092,0.203135,-0.358676
0.896866,0.157773,-0.413205
0.946201,0.182524,-0.267186
0.89138,0.167396,-0.421213
0.839736,0.150819,-0.52163
0.803097,0.139128,-0.579378
0.764611,0.127982,-0.631657
0.724943,0.117418,-0.678727
0.683667,0.107398,-0.721849
0.637366,0.0976799,-0.764345
0.589107,0.088379,-0.803208
0.542243,0.0796277,-0.83644
0.494165,0.0712417,-0.866444
0.450439,0.0634141,-0.904006
0.40135,0.0562172,-0.951221
0.348854,0.0489744,-0.99051
-1.05534,-0.106627,-0.927754
-0.79269,-0.0874559,-0.930194
-0.642251,-0.0766203,-0.900415
-0.700502,-0.0827937,-0.883458
-0.757612,-0.0886465,-0.865041
-0.813589,-0.0941916,-0.845301
-0.86845,-0.099441,-0.824368
-0.922217,-0.104409,-0.802361
-0.975873,-0.109417,-0.771531
-1.02705,-0.114771,-0.725757
-1.07364,-0.120252,-0.675053
-1.11869,-0.12552,-0.62759
-1.16244,-0.130505,-0.580238
-1.20536,-0.135224,-0.534615
-1.24887,-0.139481,-0.495997
-1.2925,-0.143165,-0.463518
-1.3355,-0.146446,-0.431975
-1.37766,-0.14951,-0.399292
-1.41892,-0.152436,-0.36527
-1.45938,-0.155234,-0.330824
-1.49887,-0.157939,-0.294478
-1.53662,-0.160659,-0.253424
-1.48665,-0.222312,-0.191881
-1.44765,-0.168447,-0.146707
-1.42119,-0.120042,-0.101134
-1.39417,-0.0815159,-0.0556369
-1.36543,-0.0417954,-0.0104452
-1.33477,-0.000852416,0.0343755
-1.30198,0.0413295,0.07875
-1.26685,0.0847525,0.122595
-1.22906,0.129397,0.165812
-1.18807,0.177066,0.208237
-1.14375,0.225647,0.24977
-1.09439,0.280519,0.289886
-1.03912,0.339009,0.326913
-0.979061,0.396988,0.362819
-0.91486,0.451044,0.397577
-0.848364,0.497965,0.432956
-0.776407,0.543384,0.467497
-0.697472,0.588055,0.499284
-0.604949,0.63813,0.523694
-0.494383,0.695099,0.539919
-0.372258,0.747592,0.550028
-0.246207,0.790607,0.560645
-0.12328,0.810845,0.57213
-0.0311609,0.799286,0.600142
0.022652,0.761967,0.647219
0.0671953,0.713535,0.699967
0.0703299,0.695158,0.734157
0.182944,0.653124,0.759352
0.280504,0.600107,0.785392
0.36088,0.537479,0.809142
0.435171,0.463802,0.830197
0.502405,0.377332,0.845107
0.559657,0.276981,0.848396
0.601119,-0.446724,0.85105
0.463725,-0.46729,0.834746
0.358795,-0.486409,0.830343
0.271048,-0.563608,0.820375
0.179333,-0.628446,0.807678
0.0865507,-0.681672,0.792453
-0.00525097,-0.724559,0.774897
-0.0947884,-0.758565,0.755182
-0.181355,-0.785105,0.733458
-0.264632,-0.805458,0.709857
-0.344489,-0.820605,0.683029
-0.417011,-0.829789,0.638294
-0.476642,-0.833099,0.582436
-0.535741,-0.833719,0.530615
-0.593036,-0.832193,0.479012
-0.647063,-0.82846,0.426076
-0.69772,-0.822778,0.371862
-0.734548,-0.814027,0.308962
-0.736051,-0.801626,0.240754
-0.725945,-0.787854,0.180117
-0.72547,-0.77286,0.118152
-0.726131,-0.756503,0.0550797
-0.732221,-0.738555,-0.0107187
-0.733327,-0.71925,-0.0758036
-0.730491,-0.698525,-0.140306
-0.724858,-0.67638,-0.204428
-0.716382,-0.65285,-0.267959
-0.705036,-0.627989,-0.330689
-0.693094,-0.603843,-0.393693
-0.680172,-0.575015,-0.454669
-0.668512,-0.547609,-0.51573
-0.640901,-0.518285,-0.572003
-0.606373,-0.49161,-0.625005
-0.570803,-0.46928,-0.673765
-0.533664,-0.44835,-0.717067
-0.492627,-0.422749,-0.760659
-0.449332,-0.395644,-0.800979
-0.40772,-0.373082,-0.833411
-0.367581,-0.352938,-0.860418
