x,y,z
1.04038,0.477175,0.684105
0.80261,0.501008,0.971635
0.441442,0.505705,1.16015
-0.0338613,0.461128,1.18743
-0.558811,0.198902,1.10879
-0.00422209,-0.652565,0.981146
0.756402,-0.634046,0.756859
1.07112,-0.505789,0.495581
1.14798,-0.440092,0.403229
0.94405,-0.226067,0.383193
0.611682,-0.120111,0.781933
0.268586,-0.171952,1.094
-0.046552,-0.18477,1.25549
-0.339496,0.16586,1.32507
0.513405,0.238158,1.28845
0.980284,0.187837,1.15564
1.24511,0.168396,0.959492
1.44157,0.16133,0.648249
1.55042,0.150648,0.281629
1.61651,0.136588,-0.0663896
1.53836,0.121816,-0.429935
1.38153,0.104765,-0.76143
1.13283,0.0878021,-1.02527
0.837504,0.0682469,-1.23695
0.519302,0.0455129,-1.40931
-1.51662,-0.110083,-1.29913
-1.52294,-0.096058,-1.0582
-1.4797,-0.104842,-0.768856
-1.68104,-0.118114,-0.528425
-1.73294,-0.127881,-0.188114
-1.61434,-0.140708,0.17427
-1.43486,-0.156339,0.47443
-1.23524,-0.172499,0.764239
-0.965405,-0.188474,0.988343
-0.653368,-0.198597,0.907142
-0.338326,-0.203654,0.918728
0.0648134,-0.202295,1.06772
0.370358,0.188371,1.03568
-0.550545,0.251338,0.884899
-0.942314,0.182031,0.578697
-1.08494,0.152012,0.217105
-1.09282,0.130277,-0.187821
-1.12979,0.110152,-0.400196
-1.33053,0.110467,-0.444452
-1.38818,0.098107,-0.697639
-1.18064,0.0779172,-1.10212
-0.873707,0.0626586,-1.3713
-0.570554,0.0455728,-1.55325
1.53934,-0.0757791,-1.27463
1.5516,-0.0873578,-1.0072
1.48537,-0.099264,-0.690553
1.5889,-0.114735,-0.335244
1.56329,-0.128694,0.037777
1.45563,-0.143535,0.39164
1.3106,-0.158879,0.725902
1.07774,-0.171524,0.983262
0.752263,-0.182071,1.14876
0.401713,-0.190153,1.27599
0.0101943,-0.190114,1.27494
-0.463558,-0.00196822,1.22975
0.491358,0.259806,1.124
0.980929,0.206806,0.97013
1.22665,0.16598,0.755553
1.43786,0.1573,0.522784
1.59586,0.147278,0.247069
1.63226,0.134019,-0.129201
1.51113,0.118408,-0.505629
1.33633,0.101138,-0.825371
1.06435,0.0843888,-1.06392
0.780859,0.0631703,-1.28991
0.477419,0.040222,-1.47355
-1.54824,-0.110939,-1.2612
-1.53616,-0.0963874,-0.965149
-1.40885,-0.107137,-0.572774
-1.52562,-0.124321,-0.231531
-1.59071,-0.139464,0.111326
-1.60638,-0.153175,0.444403
-1.58085,-0.165734,0.759594
-1.43344,-0.179276,1.05982
-1.15059,-0.194205,1.32332
-0.864236,-0.20492,1.55361
-0.527485,-0.213205,1.69644
-0.137756,-0.215933,1.7459
0.275803,-0.18155,1.64958
-0.0573436,0.272579,1.49453
-0.603042,0.232492,1.26583
-0.896699,0.176987,1.00764
-1.09284,0.164663,0.71813
-1.23054,0.150457,0.385288
-1.27954,0.13374,0.0203551
-1.26283,0.115594,-0.347324
-1.14066,0.0978406,-0.685903
-0.815911,0.083605,-0.883372
-0.483482,0.0600347,-1.05615
1.24769,-0.0840489,-1.14619
1.21202,-0.094687,-0.716096
1.20822,-0.113711,-0.354093
1.26062,-0.13476,0.0288571
1.14184,-0.15234,0.401381
0.975656,-0.169235,0.740639
0.68601,-0.18162,0.963315
0.313649,-0.190443,1.08999
0.14167,-0.19255,1.30811
-0.348707,-0.102534,1.32423
0.292262,0.273282,1.30552
0.636319,0.221958,1.48407
0.767617,0.17793,1.63734
1.1667,0.170361,1.37828
1.45193,0.16824,1.0858
1.56042,0.164027,0.719935
1.64665,0.15323,0.362334
1.69779,0.140167,0.00727244
1.69277,0.125636,-0.346147
1.58006,0.111092,-0.689315
1.38087,0.0957189,-0.993033
1.08012,0.0827038,-1.16614
0.754916,0.0647483,-1.30879
0.411476,0.0414386,-1.42366
-1.62703,-0.116062,-1.15729
-1.55439,-0.103699,-0.854038
-1.46407,-0.112707,-0.517657
-1.61049,-0.127653,-0.214527
-1.64428,-0.140483,0.13576
-1.5782,-0.154923,0.501236
-1.41236,-0.170925,0.821948
-1.17001,-0.186488,1.09551
-0.840568,-0.200673,1.26965
-0.474615,-0.209815,1.32869
-0.0948411,-0.211554,1.37359
0.345154,-0.159676,1.30768
-0.205651,0.287743,1.19985
-0.817899,0.228715,1.05047
-1.11884,0.167493,0.79649
-1.23564,0.151635,0.43895
-1.3112,0.135813,0.0769492
-1.20431,0.120102,-0.274853
-1.00438,0.102462,-0.598391
-0.727518,0.0858526,-0.788421
-0.470782,0.0715002,-0.931762
1.16628,-0.0993229,-1.08618
1.21645,-0.137648,-0.526745
1.16606,-0.174219,0.0494982
1.03804,-0.195956,0.528817
0.714854,-0.224002,0.91098
0.263378,-0.225301,1.11715
-0.186089,-0.185582,1.11363
-0.109389,0.272,1.00211
0.664632,0.231558,0.922547
1.05409,0.171795,0.72039
1.2677,0.158375,0.487331
1.42025,0.146936,0.202996
1.41997,0.130793,-0.203759
1.38269,0.112043,-0.560532
1.31711,0.0952339,-0.876163
1.21867,0.0802296,-1.16481
0.946753,0.0629251,-1.42277
0.652104,0.0445431,-1.6266
-1.47203,-0.102426,-1.35005
-1.59641,-0.088129,-1.20154
-1.51119,-0.100344,-0.85944
-1.6945,-0.11492,-0.563664
-1.83494,-0.126729,-0.255941
-1.91237,-0.137257,0.0779031
-1.87618,-0.14922,0.439124
-1.75365,-0.163542,0.774537
-1.49942,-0.179824,1.02026
-1.19868,-0.193423,1.20993
-0.875324,-0.204112,1.36795
-0.525526,-0.211757,1.48602
-0.157058,-0.214004,1.50142
0.261685,-0.185574,1.45509
-0.0710842,0.279522,1.37897
-0.749484,0.235127,1.25169
-1.11778,0.17479,1.06341
-1.35962,0.162489,0.831887
-1.50079,0.148253,0.491651
-1.54578,0.134562,0.128069
-1.39743,0.122975,-0.213373
-1.23828,0.108592,-0.544457
-1.01291,0.092996,-0.816988
-0.718414,0.0748629,-1.0107
-0.384751,0.0505475,-1.14857
1.38386,-0.0925666,-1.01979
1.13324,-0.0988249,-0.512723
1.05855,-0.129436,-0.14817
1.07795,-0.168742,0.25706
0.902628,-0.203337,0.673515
0.545647,-0.237119,0.993542
0.00922573,-0.259736,1.14657
-0.424535,0.292147,1.06075
0.795022,0.325653,0.711646
1.07902,0.196709,0.414509
1.0882,0.13989,0.0857878
1.14162,0.120762,-0.233981
1.11069,0.104666,-0.568859
0.910669,0.0810492,-0.904152
0.69422,0.0573281,-1.17197
0.383845,0.0337007,-1.35205
-1.57715,-0.120011,-1.14148
-1.48932,-0.10722,-0.762909
-1.36414,-0.116238,-0.365049
-1.40339,-0.134197,0.00396326
-1.38182,-0.151476,0.363692
-1.31894,-0.167211,0.696973
-1.16982,-0.181813,0.999083
-0.87105,-0.197005,1.24343
-0.565954,-0.206931,1.45029
-0.216318,-0.212284,1.56442
0.216862,-0.193918,1.48047
0.0983034,0.255567,1.28742
-0.590991,0.238055,1.09123
-0.938371,0.175612,0.836241
-1.12869,0.158529,0.534918
-1.25873,0.142051,0.198075
-1.31852,0.124496,-0.151751
-1.19482,0.106201,-0.52264
