x,y,z
-0.466582,0.429303,1.79812
-0.582421,0.435948,1.83125
-0.675924,0.432024,1.83207
-0.75633,0.421256,1.80292
-0.827427,0.408481,1.77065
-0.891516,0.395884,1.74157
-0.950243,0.3835,1.71248
-1.0042,0.371444,1.68362
-1.0539,0.359781,1.65509
-1.09979,0.348549,1.62701
-1.16381,0.338808,1.5848
-1.26241,0.333484,1.5122
-1.35186,0.32918,1.43671
-1.42929,0.32546,1.36059
-1.49701,0.326146,1.28554
-1.56237,0.325869,1.20533
-1.62399,0.325157,1.12113
-1.68406,0.322886,1.02942
-1.73961,0.320038,0.93346
-1.79014,0.316678,0.833737
-1.83544,0.312743,0.730304
-1.87537,0.307665,0.62317
-1.90927,0.301276,0.513747
-1.9366,0.294582,0.403497
-1.95736,0.287637,0.292713
-1.9714,0.280356,0.18187
-1.97914,0.272804,0.0716251
-1.98076,0.265012,-0.0374532
-1.97651,0.257005,-0.144843
-1.96655,0.248977,-0.251182
-1.95053,0.241349,-0.358725
-1.92937,0.233414,-0.46319
-1.90276,0.225391,-0.566096
-1.87053,0.217534,-0.668335
-1.83371,0.209302,-0.767131
-1.7925,0.200718,-0.862416
-1.74726,0.191896,-0.954078
-1.69765,0.182819,-1.04143
-1.64474,0.173631,-1.12459
-1.58896,0.164395,-1.2034
-1.53073,0.155186,-1.2778
-1.46636,0.147844,-1.35201
-1.44499,0.149837,-1.37461
-1.41819,0.150523,-1.40217
-1.3802,0.14996,-1.43963
-1.3377,0.148975,-1.47932
-1.29155,0.147559,-1.51991
-1.2403,0.145495,-1.56221
-1.15308,0.138116,-1.62829
-1.04609,0.127279,-1.69985
-0.942067,0.11653,-1.76038
-0.834703,0.105193,-1.81444
-0.721549,0.0930235,-1.86299
1.39933,-0.11965,-1.42392
1.27007,-0.13708,-1.53887
1.16722,-0.144588,-1.61762
1.27168,-0.159856,-1.53535
1.37126,-0.174816,-1.44537
1.46504,-0.189464,-1.34825
1.55202,-0.204001,-1.24483
1.63116,-0.218862,-1.13641
1.70345,-0.233806,-1.02156
1.76705,-0.248698,-0.899793
1.80283,-0.260934,-0.763362
1.82828,-0.273546,-0.626662
1.84801,-0.286682,-0.489274
1.86178,-0.299952,-0.350426
1.86416,-0.313059,-0.211243
1.86084,-0.32616,-0.0714683
1.85129,-0.33905,0.0682109
1.83486,-0.351581,0.207137
1.81165,-0.363631,0.344804
1.77974,-0.375069,0.480392
1.7396,-0.385859,0.613577
1.69373,-0.395951,0.744346
1.642,-0.405251,0.872255
1.57928,-0.413708,0.995661
1.50559,-0.42141,1.1138
1.41426,-0.428224,1.22068
1.29314,-0.433185,1.26515
1.17177,-0.437191,1.27518
1.04795,-0.440584,1.30299
0.920501,-0.443401,1.33268
0.788219,-0.445293,1.35817
0.6504,-0.445703,1.37887
0.506011,-0.443641,1.39423
0.353377,-0.437201,1.40362
0.189812,-0.422341,1.40641
0.0118001,-0.389599,1.40201
-0.179262,-0.316122,1.38998
-0.345316,-0.15959,1.37092
-0.229657,0.337294,1.34594
0.0961515,0.41653,1.32108
0.321981,0.417936,1.27293
0.479966,0.425603,1.21595
0.618808,0.428361,1.14997
0.747867,0.428269,1.07579
0.868803,0.425794,0.994103
0.981743,0.42137,0.905753
1.08663,0.415379,0.811721
1.18346,0.408137,0.712998
1.27239,0.399914,0.610553
1.35366,0.39096,0.505275
1.42764,0.381499,0.397948
1.4948,0.371737,0.28924
1.55563,0.361855,0.179704
1.61066,0.352011,0.0697865
1.66038,0.342325,-0.0401511
1.7053,0.332892,-0.149831
1.74585,0.323774,-0.259037
1.78247,0.315007,-0.367605
1.81549,0.306605,-0.475416
1.84524,0.298565,-0.582386
1.85744,0.288599,-0.683093
1.82668,0.274648,-0.766696
1.79406,0.261031,-0.844521
1.76064,0.247355,-0.915941
1.72653,0.234296,-0.981934
1.69193,0.222032,-1.04311
1.63547,0.209448,-1.13197
1.57282,0.205934,-1.21813
1.52844,0.206237,-1.27332
1.47435,0.20361,-1.33597
1.41057,0.199209,-1.40378
1.33895,0.1935,-1.47301
1.28824,0.180164,-1.5192
1.36947,0.182257,-1.44273
1.40301,0.17965,-1.41251
1.30362,0.163291,-1.50795
1.17736,0.147483,-1.60999
1.07217,0.134426,-1.68297
0.969085,0.121902,-1.74528
0.863901,0.10909,-1.80049
0.757032,0.0961204,-1.84869
-1.34375,-0.142942,-1.47442
-1.19977,-0.116551,-1.59592
-1.06542,-0.128832,-1.68768
-1.14553,-0.142479,-1.63324
-1.19505,-0.154706,-1.59518
-1.25066,-0.167684,-1.54878
-1.31732,-0.182413,-1.49003
-1.40201,-0.198786,-1.39915
-1.45495,-0.210568,-1.26034
-1.51389,-0.224552,-1.13199
-1.58812,-0.239568,-1.01022
-1.65114,-0.253911,-0.885118
-1.70544,-0.267832,-0.756633
-1.75354,-0.281486,-0.625738
-1.80253,-0.294879,-0.49629
-1.85197,-0.307711,-0.369773
-1.89419,-0.319976,-0.241695
-1.92943,-0.331794,-0.112503
-1.95878,-0.343157,0.0167201
-1.96373,-0.350692,0.144154
-1.94923,-0.357073,0.270196
-1.9254,-0.364195,0.400253
-1.89153,-0.373954,0.531296
-1.84965,-0.388776,0.653962
-1.79874,-0.402656,0.776147
-1.73766,-0.415211,0.898974
-1.66308,-0.424545,1.01939
-1.62063,-0.418255,1.09481
-1.58613,-0.408279,1.14394
-1.54444,-0.399439,1.19883
-1.49649,-0.392118,1.25899
-1.40921,-0.393024,1.35706
-1.30705,-0.399857,1.45346
-1.20644,-0.405171,1.53538
-1.10383,-0.411619,1.60819
-0.994921,-0.41706,1.67639
-0.879396,-0.420938,1.7396
-0.75809,-0.423287,1.79655
-0.631347,-0.423124,1.84678
-0.499577,-0.420513,1.88949
-0.361621,-0.414034,1.92297
-0.23142,-0.40972,1.94386
-0.10002,-0.397998,1.95745
0.0565211,-0.362573,1.96605
0.224641,-0.277415,1.96789
0.350889,-0.10733,1.96605
0.14268,0.365643,1.95006
-0.117549,0.423873,1.90277
-0.305045,0.422782,1.84648
-0.455233,0.432597,1.78976
-0.592887,0.437443,1.72685
-0.723705,0.439347,1.65777
-0.848966,0.439054,1.58259
-0.968874,0.437046,1.50148
-1.08336,0.433648,1.4146
-1.19227,0.429091,1.32223
-1.2954,0.42355,1.22468
-1.39256,0.417175,1.12236
-1.4836,0.410096,1.01567
-1.56839,0.402441,0.905102
-1.64684,0.394333,0.791159
-1.71896,0.38588,0.674357
-1.78478,0.377186,0.555216
-1.84437,0.368347,0.434249
-1.89791,0.359431,0.311947
-1.94557,0.350502,0.188764
-1.97007,0.338614,0.0643937
-1.97245,0.325055,-0.0615279
-1.96709,0.311247,-0.180526
-1.95516,0.297316,-0.293628
-1.9365,0.283772,-0.406877
-1.91154,0.270652,-0.518707
-1.87881,0.258036,-0.633267
-1.83574,0.246936,-0.754378
-1.78545,0.235853,-0.869791
-1.72865,0.225019,-0.980367
-1.68224,0.222612,-1.05854
-1.63682,0.221203,-1.12778
-1.57901,0.216908,-1.20817
-1.51238,0.211139,-1.29156
-1.42941,0.203743,-1.36716
-1.30459,0.191906,-1.40545
-1.18148,0.177874,-1.45156
-1.06018,0.16327,-1.49696
-0.935468,0.147754,-1.53765
-0.807673,0.131385,-1.57231
-0.676903,0.114074,-1.6008
1.3873,-0.14241,-1.43357
1.19381,-0.15666,-1.44709
0.984744,-0.151088,-1.33189
1.08103,-0.170059,-1.23313
1.17179,-0.188755,-1.1286
1.2564,-0.20708,-1.01865
1.33432,-0.224962,-0.903627
1.40516,-0.242339,-0.784117
1.46856,-0.259162,-0.660696
1.52435,-0.275393,-0.534067
1.57246,-0.290998,-0.404969
1.60911,-0.305994,-0.271952
1.59599,-0.3199,-0.131782
1.55156,-0.332941,-0.00397043
1.51222,-0.346733,0.126067
1.4698,-0.360328,0.256656
1.41933,-0.373443,0.385431
1.36072,-0.385904,0.511634
1.29392,-0.39755,0.634504
1.21905,-0.408229,0.753286
1.13627,-0.417804,0.867276
1.04587,-0.426148,0.975842
0.94815,-0.433128,1.07846
0.843458,-0.438585,1.17471
0.739938,-0.442408,1.26839
0.782688,-0.446339,1.34184
0.92676,-0.556106,1.30693
0.665123,-0.776978,1.43451
0.428854,-0.936309,1.51476
0.19337,-1.03106,1.57566
-0.046606,-1.08628,1.6288
-0.275952,-1.09123,1.6532
-0.493051,-1.04952,1.62954
-0.744274,-0.967063,1.58456
-0.944514,-0.833107,1.55365
-1.01734,-0.661354,1.58985
-1.02166,-0.484056,1.64982
-0.894011,0.732402,1.63228
-0.649641,0.79243,1.71756
-0.461179,0.861546,1.72598
-0.298441,0.99795,1.6869
-0.121597,1.10614,1.64309
0.0633263,1.18816,1.59312
0.244607,1.2479,1.53447
0.423262,1.28593,1.46924
0.598651,1.29451,1.38688
0.759438,1.28065,1.29249
0.904146,1.25025,1.19044
1.03992,1.21206,1.08477
1.16574,1.16716,0.975266
1.28056,1.11628,0.861848
1.38432,1.06072,0.744979
1.47718,1.00164,0.625125
1.55936,0.940098,0.50273
1.63114,0.877076,0.378214
1.67893,0.813305,0.24827
1.64659,0.758544,0.133465
1.61246,0.704211,0.0215675
1.58406,0.648281,-0.0942882
1.68883,0.645171,-0.147282
1.76899,0.638682,-0.225596
1.82829,0.626976,-0.310131
1.86497,0.609254,-0.388214
1.84832,0.586329,-0.489841
1.72256,0.687517,-0.628532
1.60284,0.759515,-0.751816
1.49396,0.805142,-0.868713
1.38048,0.838586,-0.983495
1.26358,0.859461,-1.09552
1.14459,0.867523,-1.20418
1.02495,0.862701,-1.309
0.906059,0.845108,-1.40953
0.789327,0.815043,-1.50546
0.676048,0.772987,-1.59659
0.567391,0.719586,-1.68278
0.464357,0.655623,-1.76395
0.367768,0.581985,-1.84015
-0.955737,-0.854099,-1.53528
-0.841833,-0.900399,-1.57499
-0.757794,-0.915235,-1.59973
-0.821607,-0.99603,-1.50639
-0.880103,-1.07484,-1.41124
-0.934807,-1.14724,-1.31372
-0.984084,-1.21379,-1.21267
-1.01776,-1.28502,-1.10411
-1.04383,-1.35277,-0.991653
-1.06595,-1.41357,-0.876777
-1.08258,-1.4682,-0.760308
-1.09345,-1.51674,-0.643079
-1.09884,-1.55919,-0.525929
-1.09905,-1.59558,-0.409636
-1.09447,-1.62605,-0.294899
-1.08543,-1.65082,-0.18234
-1.05633,-1.67932,-0.0660171
-1.01566,-1.70621,0.0491251
-0.961049,-1.73204,0.16197
-0.938706,-1.73934,0.191255
-0.926469,-1.74611,0.146129
-0.906667,-1.75644,0.145523
-0.874249,-1.76778,0.15682
-0.765067,-1.69553,0.163152
-0.675731,-1.63238,0.175953
-0.595806,-1.5756,0.185246
-0.518185,-1.51596,0.197324
-0.445103,-1.45178,0.213018
