x,y,z
-0.0243956,1.13552,0.279451
0.203144,1.06064,0.394151
0.442384,0.919277,0.459137
0.661715,0.710354,0.475065
0.835996,0.454784,0.499755
0.772355,-0.566125,0.497917
0.578778,-0.787163,0.427442
0.368575,-0.926783,0.299358
0.173116,-1.0005,0.159325
-0.00569529,-1.0242,0.0025468
-0.133638,-0.991916,-0.173381
-0.192377,-0.914634,-0.355577
-0.162743,-0.821526,-0.546453
-0.171705,-0.674625,-0.717913
-0.151339,-0.502692,-0.851115
0.133188,0.430833,-0.892549
0.159986,0.619472,-0.768543
0.0171601,0.731383,-0.681751
-0.148415,0.786773,-0.599134
-0.346652,0.816312,-0.462026
-0.577332,0.755064,-0.31075
-0.777995,0.611464,-0.144349
-0.915475,-0.401853,-0.0205109
-0.760512,-0.647057,0.0542121
-0.547577,-0.83242,0.0850654
-0.320606,-0.942544,0.0939275
-0.0936436,-1.0015,0.0586886
0.112932,-1.0743,0.0149684
0.310557,-1.07745,-0.131775
0.472633,-1.0616,-0.265825
0.603366,-1.02593,-0.410565
0.703137,-0.976748,-0.562425
0.783855,-0.926618,-0.708993
0.848971,-0.877559,-0.851144
0.88643,-0.820343,-0.999865
0.857147,-0.73287,-1.16845
0.795615,-0.639253,-1.32656
0.627572,-0.507076,-1.44241
-0.521458,0.414157,-1.53044
-0.676156,0.523946,-1.47177
-0.827585,0.62716,-1.39737
-0.974692,0.722759,-1.31138
-1.0756,0.82421,-1.14615
-1.13666,0.918062,-0.960565
-1.21264,1.0059,-0.79012
-1.27048,1.08827,-0.608047
-1.31432,1.16401,-0.420367
-1.34437,1.23268,-0.229042
-1.36116,1.29408,-0.0359506
-1.36546,1.34823,0.157176
-1.34801,1.39549,0.351975
-1.29679,1.42298,0.541744
-1.1792,1.44192,0.728246
-1.01202,1.46872,0.9048
-0.813474,1.478,1.05316
-0.620583,1.46649,1.20497
-0.405326,1.43006,1.33815
-0.177669,1.36381,1.45205
0.0593584,1.26613,1.54706
0.339536,1.13089,1.61425
0.604027,0.936512,1.64487
0.824124,0.679182,1.66729
0.954187,-0.448838,1.67059
0.776693,-0.742879,1.63371
0.545198,-0.98763,1.59955
0.285967,-1.17265,1.54131
0.017218,-1.30556,1.47269
-0.244889,-1.39439,1.38704
-0.487298,-1.44719,1.27371
-0.700518,-1.47196,1.13496
-0.875907,-1.47419,0.969023
-1.03702,-1.46414,0.799524
-1.18901,-1.44444,0.626601
-1.30009,-1.4115,0.434705
-1.40145,-1.37236,0.242867
-1.46981,-1.32432,0.0422514
-1.52062,-1.27079,-0.158845
-1.5517,-1.20997,-0.358054
-1.55289,-1.13507,-0.547876
-1.52204,-1.06531,-0.740603
-1.46763,-0.994445,-0.925815
-1.38732,-0.925641,-1.10388
-1.27579,-0.843537,-1.25923
-1.14771,-0.754095,-1.39919
-1.014,-0.660017,-1.53181
-0.868602,-0.562641,-1.64609
-0.715587,-0.462195,-1.7444
0.712716,0.460032,-1.74718
0.868373,0.558717,-1.65886
1.01478,0.65367,-1.55222
1.15282,0.745113,-1.4304
1.2799,0.827857,-1.2948
1.38053,0.902747,-1.13101
1.46437,0.965797,-0.960651
1.52785,1.02922,-0.778705
1.56959,1.08972,-0.590689
1.58999,1.14536,-0.400105
1.58982,1.19546,-0.208164
1.57393,1.23384,-0.0192645
1.54238,1.26248,0.16498
1.49618,1.28228,0.342357
1.43271,1.29735,0.514034
1.34859,1.31038,0.68132
1.24315,1.32124,0.841959
1.11156,1.33242,0.994534
0.95176,1.34525,1.13334
0.776785,1.34647,1.25843
0.590866,1.32639,1.37535
0.386814,1.28958,1.47897
0.173348,1.2276,1.56938
-0.0527394,1.13762,1.64409
-0.284513,1.00942,1.70297
-0.520001,0.835004,1.74137
-0.716785,0.606355,1.76594
-0.83971,-0.382184,1.77449
-0.683468,-0.636895,1.7684
-0.484406,-0.841853,1.74832
-0.262827,-0.994316,1.7153
-0.033233,-1.10689,1.66544
0.192954,-1.17879,1.60413
0.407504,-1.21881,1.53246
0.605731,-1.23543,1.45148
0.784701,-1.2347,1.36373
0.943487,-1.2217,1.27172
1.01253,-1.19096,1.24756
1.08563,-1.02088,1.33387
1.125,-1.01775,1.30329
1.12614,-1.05474,1.27253
1.07707,-1.03049,1.17384
1.0455,-0.951709,1.07294
1.0169,-0.854055,0.980269
0.983484,-0.76897,0.882369
0.933912,-0.696453,0.789923
0.863204,-0.654972,0.697229
0.814871,-0.577736,0.604121
0.758762,-0.512431,0.508942
0.763748,-0.465632,0.447076
0.808117,-0.438479,0.393297
0.856707,-0.407386,0.316371
0.914905,-0.347603,0.205236
0.961558,-0.272699,0.0322621
0.956186,-0.16338,-0.242931
0.739214,-0.146973,-0.657238
0.43038,-0.0817299,-0.89894
-0.55938,0.0943936,-0.823519
-0.78595,0.130558,-0.604348
-0.91605,0.149978,-0.371965
-0.974845,0.157335,-0.157872
-0.971733,0.182155,0.150184
-0.889528,0.207028,0.407284
-0.734358,0.225505,0.640208
