x,y,z
0.354594,0.478066,0.835479
0.00358597,0.39969,1.03157
-0.203055,-0.255477,0.992953
0.348563,-0.477931,0.84977
0.718209,-0.484642,0.706509
0.984357,-0.465025,0.518968
1.18992,-0.434518,0.270401
1.18377,-0.383522,-0.109066
1.11697,-0.329621,-0.431097
0.96344,-0.265531,-0.734669
0.689265,-0.190688,-0.950634
-0.461668,0.139521,-0.971593
-0.659292,0.231268,-0.715437
-0.842298,0.323779,-0.430931
-0.915056,0.397119,-0.0704852
-1.00954,0.430212,0.217331
-1.11322,0.457009,0.466432
-0.951925,0.487305,0.799161
-0.72852,0.502161,1.07308
-0.248295,0.470438,1.13244
0.159262,0.299735,1.16477
0.0886207,-0.350864,1.00288
-0.349061,-0.478795,0.87576
-0.69838,-0.481084,0.653149
-0.940581,-0.452884,0.391473
-1.1148,-0.413475,0.100631
-1.22993,-0.370409,-0.204175
-1.10075,-0.306978,-0.562903
-1.00477,-0.250479,-0.865984
-0.764692,-0.184506,-1.10007
0.548176,0.141723,-1.12221
0.849571,0.223402,-0.908823
0.983195,0.296048,-0.565804
1.11073,0.355726,-0.271092
1.16807,0.40718,0.0554099
1.08152,0.450716,0.397991
0.935642,0.481804,0.710776
0.685438,0.498277,0.976036
0.292569,0.477334,1.12643
-0.18029,0.27997,1.10116
-0.0186743,-0.389321,1.00996
0.449979,-0.48686,0.871931
0.761392,-0.481085,0.660143
0.999729,-0.454013,0.41276
1.11695,-0.324234,0.428055
0.875807,-0.181169,0.44737
0.484494,-0.202259,0.851092
0.221321,-0.184438,1.09458
-0.101512,0.0485564,1.22686
0.262589,0.186904,1.30816
0.620014,0.189506,1.23553
0.97387,0.183659,1.07415
1.24907,0.176205,0.88954
1.42423,0.165027,0.554767
1.51553,0.152158,0.209715
1.59049,0.139317,-0.103339
1.4599,0.122563,-0.449758
1.31141,0.105239,-0.745053
1.05152,0.0847826,-0.982612
0.765014,0.0612573,-1.19062
-0.659322,-0.0517465,-1.27851
-0.968132,-0.0747029,-1.12518
-1.24849,-0.0947405,-0.928956
-1.50212,-0.112131,-0.693249
-1.7082,-0.125475,-0.45475
-1.67761,-0.139559,-0.103213
-1.50385,-0.152513,0.217319
-1.35019,-0.163007,0.466785
-1.16873,-0.174186,0.752814
-0.903971,-0.182791,0.953988
-0.625791,-0.184817,0.814929
-0.310163,-0.195208,0.930426
0.077067,0.0869725,1.03667
-0.369673,0.187974,0.942033
-0.722144,0.181816,0.745661
-0.881153,0.174445,0.439475
-0.992217,0.150642,0.116251
-0.963062,0.129553,-0.236066
-1.14376,0.118141,-0.425842
-1.35206,0.120359,-0.459677
-1.33551,0.105509,-0.752977
-1.05991,0.0796703,-1.10697
-0.777858,0.0577365,-1.31026
0.72227,-0.0517208,-1.40093
1.03448,-0.0784569,-1.10909
1.29602,-0.0989082,-0.870633
1.48164,-0.115232,-0.615151
1.54902,-0.131566,-0.276373
1.50337,-0.146139,0.0597566
1.3951,-0.15976,0.3883
1.25499,-0.171924,0.716057
1.00402,-0.181125,0.948625
0.676016,-0.187786,1.08965
0.350902,-0.189037,1.22355
-0.0623674,-0.102608,1.19742
0.263225,0.186662,1.17286
0.631612,0.18794,1.05836
0.962837,0.180531,0.883515
1.21606,0.171736,0.688319
1.44244,0.161859,0.462231
1.59655,0.150691,0.180823
1.58019,0.1351,-0.200921
1.42251,0.118574,-0.520663
1.26802,0.101232,-0.802656
0.979648,0.080106,-1.01387
0.717477,0.0560975,-1.25524
-0.735402,-0.055605,-1.30121
-1.04169,-0.0765028,-1.1646
-1.22224,-0.100155,-0.795597
-1.39254,-0.11991,-0.482546
-1.49943,-0.136686,-0.155597
-1.55475,-0.150524,0.172024
-1.56449,-0.16157,0.490454
-1.53762,-0.170101,0.790253
-1.35141,-0.178333,1.07131
-1.05712,-0.185554,1.30812
-0.824014,-0.18984,1.53232
-0.478137,-0.191357,1.65267
-0.0651682,-0.165383,1.68696
-0.143143,0.178624,1.56763
-0.474076,0.190733,1.4236
-0.648012,0.188902,1.18305
-0.890836,0.182721,0.937994
-1.078,0.172538,0.641231
-1.19647,0.158913,0.315761
-1.22465,0.142188,-0.0250844
-1.20621,0.122938,-0.364889
-1.06722,0.101574,-0.669892
-0.713552,0.0764272,-0.800569
-0.429017,0.0450296,-0.987195
0.73641,-0.0775513,-0.806397
1.01312,-0.107048,-0.547068
1.16806,-0.12811,-0.266032
1.17657,-0.148262,0.0888821
1.03255,-0.165033,0.409924
0.893694,-0.178235,0.72897
0.594242,-0.186611,0.905751
0.245482,-0.185518,1.01173
0.149945,-0.179244,1.33401
0.208621,0.184088,1.24895
0.535232,0.190136,1.27285
0.706541,0.190554,1.51027
0.753327,0.19099,1.66264
1.22417,0.182487,1.23018
1.46813,0.175719,1.01128
1.51438,0.166773,0.650197
1.6236,0.156077,0.335984
1.66574,0.14302,-0.015328
1.65191,0.12884,-0.359806
1.50942,0.112525,-0.687668
1.30567,0.094854,-0.968749
0.991124,0.0766985,-1.10363
0.680561,0.0535682,-1.26339
-0.743082,-0.0593736,-1.20638
-1.02023,-0.0829815,-0.991862
-1.26476,-0.104751,-0.728424
-1.46463,-0.123563,-0.430072
-1.60468,-0.137946,-0.137004
-1.58837,-0.151704,0.207012
-1.49968,-0.163929,0.546184
-1.32467,-0.173779,0.829538
-1.09407,-0.182041,1.0809
-0.774476,-0.188017,1.22453
-0.428455,-0.189983,1.26667
-0.0257652,-0.15383,1.32563
-0.189712,0.182756,1.2322
-0.585883,0.188842,1.11339
-0.895046,0.182965,0.956
-1.11529,0.173442,0.69348
-1.18163,0.160292,0.344435
-1.26673,0.144681,0.0226025
-1.11303,0.126802,-0.274415
-0.924369,0.102689,-0.56369
-0.672003,0.080103,-0.736204
-0.3999,0.0555967,-0.914871
0.732771,-0.109868,-0.671547
0.954315,-0.15873,-0.253154
0.972088,-0.181428,0.148756
0.842626,-0.193999,0.50234
0.514935,-0.227381,0.826523
0.163068,-0.198145,0.966513
-0.0217466,0.132349,1.00871
0.387107,0.188378,0.986356
0.725368,0.184126,0.866111
1.02362,0.1729,0.622948
1.25166,0.16259,0.423162
1.40163,0.149433,0.130722
1.34132,0.129616,-0.276731
1.34041,0.11435,-0.574113
1.27694,0.0978767,-0.880252
1.17656,0.0820725,-1.16615
0.85626,0.0590597,-1.39922
-0.734835,-0.048622,-1.53792
-1.03186,-0.0710394,-1.29677
-1.297,-0.0908557,-1.05682
-1.52893,-0.10937,-0.769821
-1.71005,-0.124499,-0.479253
-1.83879,-0.13694,-0.184815
-1.88965,-0.148328,0.139252
-1.80199,-0.159397,0.484149
-1.66881,-0.168571,0.788291
-1.39113,-0.176484,0.999407
-1.12753,-0.183084,1.1821
-0.827642,-0.188454,1.33909
-0.485147,-0.190856,1.45151
-0.100302,-0.172468,1.44353
-0.127541,0.176582,1.39519
-0.544536,0.190307,1.31153
-0.870901,0.186222,1.16194
-1.14502,0.17957,0.980471
-1.37443,0.171078,0.746991
-1.46826,0.159404,0.397449
-1.49376,0.146864,0.0766187
-1.30148,0.132559,-0.212992
-1.18154,0.113144,-0.527449
-0.94426,0.090895,-0.76959
-0.653286,0.0646614,-0.944197
0.541936,-0.054459,-0.986466
0.829072,-0.0873591,-0.732575
0.89242,-0.118665,-0.435322
0.985007,-0.151074,-0.0832985
0.935973,-0.18517,0.299442
0.731416,-0.213617,0.647609
0.372065,-0.240734,0.896446
-0.127286,0.102798,0.986525
0.468615,0.272889,0.840198
0.832427,0.227685,0.505198
0.902406,0.167004,0.405638
1.0569,0.147139,0.0617723
1.12523,0.126375,-0.284393
1.0386,0.104575,-0.601435
0.817244,0.0776252,-0.892914
0.637936,0.0549037,-1.14807
-0.708723,-0.0599592,-1.13583
-1.00608,-0.0830535,-0.976622
-1.20003,-0.109284,-0.60606
-1.32635,-0.129876,-0.268626
-1.33864,-0.147002,0.0724984
-1.31726,-0.161184,0.405475
-1.26336,-0.172013,0.72391
-1.10283,-0.180713,1.00903
-0.783139,-0.187875,1.21939
-0.52699,-0.190819,1.42499
-0.163089,-0.180724,1.51512
-0.0678135,0.165919,1.3829
-0.395401,0.189491,1.19945
-0.687112,0.186709,1.005
-0.92557,0.178211,0.750962
-1.10306,0.165565,0.449459
-1.21996,0.150131,0.129328
-1.27157,0.133302,-0.194271
-1.10292,0.111476,-0.52017
