x,y,z
1.98184,-0.225792,-0.14598
1.98313,-0.178467,0.188004
1.94825,-0.182288,0.413618
1.89457,-0.179158,0.615228
1.87754,-0.147195,0.673187
1.7028,-0.126799,0.808996
1.50904,-0.101939,0.886501
1.30493,-0.0691525,0.998745
1.09291,-0.0387696,1.0729
1.43386,0.00194322,0.58981
1.11019,-0.0236435,0.923696
0.814042,-0.0231128,1.09463
0.575334,-0.0170757,1.26621
0.726827,0.444387,1.21164
1.09597,0.800715,1.03465
0.783441,0.810133,1.27075
0.138431,0.727978,1.38375
-0.182438,0.564357,1.38428
-0.477834,0.217194,1.38678
-0.210032,-0.544433,1.36704
0.146397,-0.717349,1.31716
0.478553,-0.784157,1.22629
0.680614,-0.791172,0.99559
0.892892,-0.785988,0.829798
1.06812,-0.763847,0.615867
1.21152,-0.72955,0.376205
1.25553,-0.682063,0.101681
1.2031,-0.617119,-0.198635
1.1093,-0.539784,-0.483871
1.01534,-0.462508,-0.731636
0.899121,-0.38538,-0.94901
0.757212,-0.306507,-1.14574
0.508439,-0.233102,-1.1206
-0.53425,0.267712,-0.998804
-0.789101,0.375968,-0.880236
-0.950314,0.463602,-0.684522
-1.09735,0.542678,-0.467542
-1.21042,0.607769,-0.240917
-1.0811,0.667372,0.0457361
-1.12615,0.717786,0.303262
-1.06741,0.755653,0.552
-0.961021,0.782456,0.784237
-0.660225,0.788637,0.976932
-0.360047,0.762062,1.12659
0.0213951,0.650745,1.18248
0.359485,0.402113,1.21504
0.375766,-0.380737,1.16025
0.066427,-0.625844,1.06867
-0.268967,-0.735861,0.946442
-0.565519,-0.767082,0.785668
-0.809019,-0.758296,0.589419
-0.731103,-0.715493,0.325342
-0.765168,-0.666003,0.0890351
-0.776231,-0.605379,-0.176014
-0.693988,-0.599171,-0.399217
-0.553519,-0.487634,-0.675152
-0.328384,-0.291665,-0.898385
0.486014,0.436272,-0.75727
0.47609,0.677701,-0.56041
0.20961,0.925745,-0.314739
-0.148819,0.981501,0.120454
-0.555094,0.708118,0.436395
-0.685893,-0.420157,0.594154
-0.307423,-0.702085,0.642314
0.0581274,-0.775548,0.628607
0.368008,-0.751136,0.548056
0.63671,-0.729957,0.434202
0.872434,-0.709714,0.273408
1.03381,-0.669857,0.0629667
1.08859,-0.61025,-0.200205
1.11956,-0.546662,-0.46127
1.00412,-0.460145,-0.733331
0.883976,-0.37617,-0.973484
0.763941,-0.300879,-1.18374
0.560931,-0.216081,-1.32987
-0.661794,0.288899,-1.09686
-0.879338,0.375607,-0.971271
-1.08522,0.454437,-0.81177
-1.22051,0.529737,-0.574116
-1.30135,0.596672,-0.313594
-1.32049,0.653984,-0.0478892
-1.30067,0.70237,0.21178
-1.22151,0.743065,0.467508
-1.08653,0.774831,0.710249
-0.93941,0.796093,0.938412
-0.656341,0.796843,1.11752
-0.345903,0.764794,1.27195
-0.0195521,0.673344,1.39895
0.308612,0.462019,1.48912
0.094051,-0.0868166,1.38277
-0.214377,0.102657,1.30562
-0.307636,0.390043,1.15269
-0.425328,0.573941,0.959669
-0.620255,0.554287,0.754798
-0.721693,0.402484,0.563175
-0.42521,0.895431,0.899957
-0.356912,1.07575,0.977974
-0.177539,1.31333,1.01994
-0.151764,1.42667,1.10658
-0.170677,1.50818,1.20141
-0.0312913,1.39955,1.01997
0.0575536,1.31178,0.900828
0.119973,1.22382,0.754734
-0.572226,1.42135,0.520442
-0.778362,1.40451,0.320247
-0.960928,1.36378,0.0936069
-1.05646,1.28996,-0.164503
-1.09984,1.19982,-0.41936
-1.05849,1.08737,-0.666214
-0.957836,0.960383,-0.882426
-0.830561,0.8158,-1.08338
-0.697694,0.656481,-1.28215
-0.557055,0.495018,-1.46631
0.603139,-0.520841,-1.47537
0.782675,-0.668282,-1.35818
0.920407,-0.796772,-1.20685
1.0233,-0.917903,-1.02128
1.08999,-1.0484,-0.772348
1.07884,-1.17329,-0.475257
0.997025,-1.27273,-0.187744
0.884061,-1.35128,0.0868629
0.737577,-1.40878,0.359912
0.527283,-1.42843,0.603413
0.29369,-1.41444,0.830548
0.0273798,-1.35503,1.03976
-0.364198,-1.16054,1.0954
-0.694226,-0.893272,1.1666
-0.938887,-0.57125,1.2844
-0.879104,0.676639,1.33054
-0.584859,1.00963,1.26035
-0.252116,1.23766,1.17711
0.0891097,1.38104,1.05924
0.378059,1.44084,0.855574
0.589152,1.44587,0.629597
0.811472,1.44135,0.447274
0.991222,1.40694,0.227621
1.10433,1.34663,-0.0159433
1.19876,1.26849,-0.27893
1.25661,1.17796,-0.543759
1.18329,1.06178,-0.794406
0.911687,0.912612,-0.949647
0.777253,0.769732,-1.12864
0.631383,0.630532,-1.25629
0.468373,0.471716,-1.36918
-0.539054,-0.544384,-1.31621
-0.704431,-0.715876,-1.16448
-0.855047,-0.87395,-0.985387
-0.981877,-1.01391,-0.784124
-1.09835,-0.955771,-0.671785
-1.41859,-0.907727,-0.495627
-1.55972,-0.802059,-0.18516
-1.61807,-0.737814,0.0865427
-1.42838,-0.793082,0.339085
-1.23421,-0.812846,0.50186
-1.01499,-0.872747,0.70861
-0.832613,-0.824963,0.942691
-0.671363,-0.629425,1.1341
-0.427063,-0.538703,1.28668
-0.198283,-0.384963,1.40919
0.156809,-0.220839,1.46975
0.0445235,0.340596,1.46939
-0.255152,0.513187,1.42402
-0.497842,0.666511,1.31943
-0.729021,0.738148,1.15334
-0.962747,0.616914,0.950635
-1.14582,0.421161,0.731399
-1.27535,0.357725,0.481926
-1.44012,0.478982,0.27205
-1.55514,0.45553,0.048926
-1.57338,0.483139,-0.226833
-1.61403,0.459317,-0.46285
-1.40031,0.282167,-0.628252
-1.22035,0.168112,-0.767073
-1.08022,0.153842,-1.04243
-0.900369,0.0811975,-1.25236
-0.686953,0.0688867,-1.432
0.765444,-0.106758,-1.28373
0.981797,-0.185459,-1.16984
1.14672,-0.31542,-1.04289
1.2432,-0.403728,-0.817206
1.23704,-0.282745,-0.525175
1.24323,-0.166481,-0.278639
1.25333,-0.145783,-0.00482359
1.27753,-0.209632,0.33523
1.23404,-0.0889595,0.665278
1.09002,-0.226761,0.917516
0.86548,-0.352078,1.11937
0.537117,-0.40094,1.16569
0.369115,-0.155991,1.1123
0.109452,0.128958,1.08745
0.0154102,-0.18863,1.13448
0.265987,-0.269719,1.22559
0.510223,0.0491428,1.39187
0.664575,0.220076,1.47878
0.822073,0.400546,1.52887
1.00982,0.502381,1.57575
1.27446,0.464038,1.46984
1.53628,0.249914,1.25594
1.71848,-0.242274,0.925634
1.83893,-0.311442,0.639703
1.94477,-0.0157286,0.466519
1.9402,0.208944,0.438121
1.91398,0.391317,0.428421
1.95252,0.364937,0.23342
1.9703,0.336213,-0.0698325
1.9601,0.255467,-0.304526
1.94062,-0.0430249,-0.481817
1.88375,-0.142345,-0.656665
1.80795,-0.110594,-0.847991
1.71011,-0.118108,-1.03032
1.59947,-0.111503,-1.19552
1.45072,-0.144909,-1.36909
1.27462,-0.173742,-1.53139
1.1187,-0.174622,-1.64864
0.962083,-0.161688,-1.74592
0.789662,-0.144967,-1.83178
-0.883402,0.201286,-1.783
-1.04274,0.271866,-1.68487
-1.19079,0.350187,-1.56824
-1.31732,0.419267,-1.4453
-1.45136,0.469487,-1.29349
-1.56947,0.532736,-1.11936
-1.62826,0.586202,-1.00256
