x,y,z
-1.86246,-0.309467,-0.355129
-1.90205,-0.321028,-0.22619
-1.93542,-0.331918,-0.0965897
-1.96302,-0.342139,0.0332288
-1.96292,-0.347789,0.161197
-1.94767,-0.351892,0.287655
-1.92195,-0.358657,0.421272
-1.88516,-0.368788,0.556927
-1.84001,-0.384849,0.682827
-1.78273,-0.395095,0.804434
-1.70843,-0.402582,0.921875
-1.64135,-0.409697,1.04476
-1.62004,-0.394706,1.1044
-1.5873,-0.384117,1.15453
-1.54381,-0.376204,1.21454
-1.49515,-0.369225,1.27601
-1.39323,-0.373604,1.3854
-1.29089,-0.381599,1.47918
-1.19465,-0.385388,1.55701
-1.09161,-0.392363,1.62925
-0.982631,-0.396598,1.69622
-0.867022,-0.399239,1.75752
-0.745374,-0.400254,1.81224
-0.618198,-0.398119,1.85993
-0.484964,-0.393194,1.90005
-0.344447,-0.382938,1.93254
-0.208734,-0.375198,1.95337
-0.0715366,-0.350013,1.96783
0.0885904,-0.278735,1.9785
0.226548,-0.13385,1.98261
0.14392,0.246424,1.97449
-0.0238964,0.34981,1.93435
-0.190891,0.398502,1.8877
-0.345633,0.421464,1.83463
-0.490186,0.432605,1.77557
-0.62684,0.437702,1.71037
-0.757007,0.439313,1.63902
-0.881383,0.438667,1.56158
-1.00022,0.436407,1.47821
-1.1135,0.432898,1.38914
-1.22111,0.428369,1.29468
-1.32287,0.422974,1.19521
-1.4186,0.416833,1.09114
-1.50816,0.410043,0.98295
-1.59147,0.402691,0.871118
-1.66848,0.394854,0.756141
-1.7392,0.386609,0.638517
-1.80372,0.378029,0.518735
-1.86214,0.369181,0.397269
-1.91463,0.360133,0.274571
-1.96137,0.350946,0.151067
-1.97133,0.336343,0.0267318
-1.97177,0.321493,-0.0936265
-1.9652,0.306827,-0.20935
-1.95245,0.292446,-0.320051
-1.9326,0.278743,-0.43283
-1.90647,0.265456,-0.54306
-1.87174,0.252934,-0.657736
-1.82514,0.242414,-0.781087
-1.77443,0.231131,-0.893286
-1.71631,0.220548,-1.00282
-1.67028,0.221352,-1.07758
-1.62343,0.219968,-1.14721
-1.56188,0.214866,-1.23059
-1.48605,0.207798,-1.30716
-1.37587,0.195615,-1.35645
-1.2626,0.182574,-1.40264
-1.14543,0.168012,-1.45235
-1.02542,0.152747,-1.49548
-0.90234,0.136469,-1.53489
-0.776613,0.119329,-1.56814
0.679397,-0.10608,-1.58246
0.785025,-0.12459,-1.50279
0.88727,-0.143173,-1.41709
0.985584,-0.161745,-1.32539
1.07941,-0.180209,-1.2278
1.16817,-0.198465,-1.12452
1.25135,-0.216409,-1.01587
1.32843,-0.233935,-0.90225
1.39901,-0.250944,-0.784145
1.46272,-0.267342,-0.662116
1.51933,-0.283047,-0.53678
1.56868,-0.297991,-0.40879
1.60537,-0.312311,-0.275923
1.57865,-0.326092,-0.133502
1.53287,-0.337942,-0.00992312
1.50218,-0.350448,0.120489
1.46145,-0.362612,0.250355
1.41259,-0.374292,0.378784
1.35544,-0.385356,0.505041
1.28992,-0.395671,0.628372
1.2161,-0.4051,0.748024
1.13412,-0.413508,0.863274
1.04425,-0.420746,0.973453
0.946799,-0.426643,1.07797
0.842097,-0.430973,1.17636
0.740415,-0.433545,1.27372
0.815436,-0.435231,1.35658
0.949956,-0.605709,1.30023
0.605146,-0.834971,1.45454
0.444436,-0.931863,1.53314
0.209876,-1.02195,1.59919
-0.0259758,-1.07352,1.65846
-0.25422,-1.06573,1.6732
-0.467244,-1.01702,1.65752
-0.722693,-0.922867,1.6205
-0.926586,-0.767743,1.5975
-1.01358,-0.5739,1.62582
-0.983154,0.465653,1.67827
-0.777182,0.638833,1.72855
-0.577255,0.789877,1.74438
-0.41991,0.937363,1.71611
-0.275727,1.06745,1.66869
-0.100697,1.16276,1.62415
0.0811308,1.23212,1.57331
0.259257,1.28092,1.51394
0.435341,1.29821,1.43966
0.609233,1.29056,1.3587
0.765776,1.26344,1.26561
0.906393,1.22194,1.16457
1.04149,1.17985,1.06201
1.16523,1.13185,0.954466
1.27832,1.07933,0.84267
1.3808,1.02339,0.726991
1.47277,0.96494,0.607848
1.55442,0.904734,0.485688
1.62596,0.843431,0.360988
1.66638,0.780867,0.229407
1.60211,0.730614,0.121899
1.57999,0.676622,0.00853277
1.55383,0.620651,-0.108519
1.73259,0.65368,-0.147903
1.78458,0.63176,-0.240771
1.84589,0.619703,-0.324828
1.86652,0.595881,-0.401302
1.83951,0.571576,-0.514155
1.6538,0.728547,-0.654372
1.56604,0.755297,-0.767735
1.45743,0.796543,-0.883731
1.3447,0.82558,-0.997998
1.22898,0.842107,-1.10992
1.11193,0.845268,-1.2187
0.995528,0.834166,-1.3234
0.881712,0.808385,-1.42299
0.772003,0.768241,-1.51656
0.667302,0.714724,-1.60338
0.567905,0.649259,-1.68296
0.473634,0.573443,-1.75503
-0.538834,-0.685913,-1.71354
-0.624216,-0.768824,-1.7033
-0.717169,-0.857014,-1.63571
-0.80198,-0.936877,-1.57451
-0.870356,-1.01737,-1.48574
-0.933067,-1.09211,-1.39165
-0.991634,-1.15803,-1.29446
-1.04408,-1.21932,-1.19295
-1.07754,-1.29346,-1.07976
-1.10742,-1.35653,-0.966154
-1.13293,-1.41173,-0.850587
-1.15184,-1.46133,-0.733342
-1.16462,-1.50494,-0.615484
-1.17155,-1.54261,-0.497828
-1.17298,-1.57445,-0.381097
-1.16927,-1.60065,-0.26593
-1.16084,-1.62144,-0.152886
-1.12715,-1.65181,-0.0324116
-1.0872,-1.67658,0.0840864
-1.03146,-1.70187,0.199354
-0.998321,-1.72029,0.209661
-0.975375,-1.73914,0.154997
-0.93666,-1.74126,0.167706
-0.859211,-1.69089,0.169436
-0.769791,-1.64788,0.178375
-0.685182,-1.59906,0.187258
-0.603053,-1.54634,0.194874
-0.523396,-1.48903,0.206833
-0.449498,-1.42497,0.222865
