x,y,z
0.844555,0.145246,-0.515393
0.807561,0.133315,-0.57452
0.768564,0.12198,-0.628037
0.728298,0.111288,-0.676163
0.686435,0.101202,-0.720115
0.639561,0.0914273,-0.763285
0.590269,0.0820544,-0.803025
0.5427,0.0733373,-0.836719
0.503532,0.0662548,-0.882809
0.462134,0.0593862,-0.930559
-0.408049,-0.051635,-0.972517
-0.473438,-0.0590893,-0.958925
-0.536286,-0.0658545,-0.946925
-0.59788,-0.0722109,-0.933785
-0.658319,-0.0782238,-0.918897
-0.717609,-0.083911,-0.902407
-0.775769,-0.0892896,-0.884448
-0.832817,-0.094376,-0.865148
-0.888773,-0.0991859,-0.844625
-0.943657,-0.103734,-0.822997
-0.998353,-0.108512,-0.793569
-1.05009,-0.113885,-0.748773
-1.09642,-0.119327,-0.695859
-1.14138,-0.12432,-0.645973
-1.18584,-0.128934,-0.598495
-1.22939,-0.133222,-0.55241
-1.27381,-0.136891,-0.513218
-1.31894,-0.139916,-0.481581
-1.36327,-0.142641,-0.451831
-1.40621,-0.145271,-0.420616
-1.4479,-0.14783,-0.387757
-1.48858,-0.150277,-0.354181
-1.52824,-0.152664,-0.319066
-1.56599,-0.155142,-0.279481
-1.51614,-0.238273,-0.223834
-1.45999,-0.136066,-0.15393
-1.43032,-0.0981524,-0.111339
-1.40297,-0.0587061,-0.0648733
-1.37389,-0.0166483,-0.0187223
-1.34276,0.0276324,0.0270464
-1.3093,0.0733416,0.0723746
-1.27324,0.119737,0.117211
-1.23438,0.166397,0.1615
-1.19213,0.215791,0.205043
-1.14654,0.264518,0.247835
-1.09565,0.320478,0.289188
-1.0389,0.379027,0.327603
-0.97754,0.435208,0.364775
-0.912499,0.48604,0.401116
-0.845455,0.528752,0.437983
-0.772195,0.57273,0.473786
-0.691634,0.616632,0.506538
-0.595524,0.66922,0.531158
-0.481345,0.726852,0.546949
-0.361446,0.770296,0.55799
-0.239383,0.797467,0.567836
-0.123335,0.804204,0.581609
-0.0366007,0.78637,0.616671
0.0201931,0.744439,0.667385
0.0687469,0.690102,0.72044
0.0812908,0.701482,0.746722
0.193069,0.638409,0.780922
0.289457,0.56884,0.798672
0.367807,0.497905,0.82245
0.43916,0.416018,0.843394
0.502296,0.321324,0.858186
0.539162,-0.248987,0.861099
0.482455,-0.354175,0.854394
0.413887,-0.448251,0.847924
0.335947,-0.530662,0.840718
0.251403,-0.6011,0.83068
0.163027,-0.659912,0.817914
0.0730822,-0.708047,0.802536
-0.0167388,-0.746756,0.784669
-0.105259,-0.777358,0.764444
-0.191712,-0.801111,0.74199
-0.275635,-0.819137,0.717442
-0.356728,-0.832253,0.689612
-0.431188,-0.839123,0.645238
-0.493144,-0.83993,0.58758
-0.553274,-0.838627,0.532209
-0.61244,-0.835644,0.478911
-0.668464,-0.830573,0.424359
-0.721102,-0.823642,0.368477
-0.760974,-0.81332,0.305062
-0.767704,-0.798842,0.235665
-0.760032,-0.78351,0.171473
-0.759785,-0.767738,0.108483
-0.760871,-0.750773,0.044955
-0.766473,-0.732221,-0.0213757
-0.767906,-0.71234,-0.0871683
-0.765228,-0.690992,-0.152727
-0.759562,-0.668243,-0.218037
-0.750844,-0.644134,-0.282869
-0.739039,-0.618722,-0.346982
-0.724144,-0.592088,-0.410123
-0.711961,-0.565024,-0.473554
-0.699005,-0.537773,-0.53563
-0.671211,-0.507783,-0.593481
-0.631379,-0.476004,-0.644029
-0.58297,-0.444853,-0.681489
-0.543994,-0.423926,-0.724125
-0.502947,-0.398622,-0.766906
-0.459513,-0.371733,-0.806636
-0.41732,-0.350187,-0.838578
-0.377003,-0.331836,-0.864728
