index,x,y,z
20,1.021859903018701,-0.4567606507840539,1.3615110229865706
21,0.8884912964992563,-0.44350867273934746,1.4368126442898017
21,0.8743459878739916,-0.4308779666255788,1.4492793288066521
21,0.854168310218667,-0.42703320251637866,1.462390660291494
21,0.8399270384119454,-0.4338793329288156,1.4686111112690057
21,0.8398381632494671,-0.44771456561824036,1.4645036117483738
21,0.8538004307554914,-0.4607787714143085,1.452327459561602
21,0.8737672536524851,-0.46511097760971915,1.4390100300180413
21,0.8881915522042476,-0.4578313331346863,1.4324990535892597
22,0.7648556402744636,-0.44325318855788604,1.4056408807592384
22,0.7511362725793133,-0.43034001280728684,1.4170058569676696
22,0.731625391777038,-0.42509985232698433,1.428747082917992
22,0.7179203276147686,-0.43027329563606137,1.4341405508345357
22,0.7178928072022377,-0.4431444134152165,1.4302296219538224
22,0.7313867246713861,-0.4564991904968036,1.4191496655878917
22,0.7506600515614554,-0.46220122019299104,1.407189875009717
22,0.764590553346627,-0.4565861604396882,1.4015113945723174
23,0.661638314273642,-0.44161259039622913,1.3560419151212346
23,0.648749657337231,-0.4284805525412589,1.3664424293309114
23,0.6302617680935044,-0.42204895236517403,1.377055336565713
23,0.6171874303828775,-0.4257794102331465,1.3818206048817967
23,0.617004492057534,-0.43779450388921226,1.3781429692242466
23,0.6296335122567969,-0.4513582969694851,1.3680182537075214
23,0.6478633657051804,-0.45821935748695797,1.3571826311437953
23,0.6611973294269826,-0.4540571289228765,1.352141571622565
24,0.5489089782444128,-0.4373405380131728,1.3269603835254555
24,0.5367765765857292,-0.4235823482038191,1.3363534611591514
24,0.5192892824591485,-0.41549543590882093,1.3457688716473577
24,0.5068952141906171,-0.41753520465145866,1.349856757860001
24,0.5066354370808259,-0.42881125551234334,1.3464149111892845
24,0.5184544209167354,-0.44299605675776654,1.337292480784201
24,0.5356537183599295,-0.4514786533232497,1.3276421926233013
24,0.5483611960868023,-0.4490122570996383,1.3232836671075254
25,0.4374434971798429,-0.4310521189848785,1.2930434358376035
25,0.4264943457319035,-0.4164812371328685,1.3014492005622005
25,0.4104194850730486,-0.40654111381736,1.3097344152604045
25,0.39886303015678604,-0.4068034727531545,1.3132186745546686
25,0.39833198318744645,-0.41740437157803206,1.310049346866943
25,0.40890682703704717,-0.43238067078801207,1.3019086879656359
25,0.4246610128974376,-0.44267345310184975,1.2933782538425511
25,0.4365917699074654,-0.4420056603875328,1.2896288970488556
26,0.3255086901960999,-0.42125371346279367,1.2542169148634639
26,0.31634498517834836,-0.40571724733644415,1.2616616161218699
26,0.30227022950865245,-0.39373251912823026,1.268888521408687
26,0.2917824106724942,-0.3921086358517565,1.2718429582859756
26,0.2907143961052965,-0.40205533346407923,1.2689788480346
26,0.2994363495466858,-0.4179526729870469,1.2617940021026164
26,0.3131546988775887,-0.43023448917974905,1.254313791250071
26,0.32408426723925293,-0.4314974825958279,1.2510995077412743
27,0.21687330430421353,-0.4070664602999893,1.207933435697104
27,0.210266624048183,-0.3906451439001149,1.2145059228569612
27,0.19894016991605284,-0.37666368230627617,1.2208143173805135
27,0.18980693911317673,-0.3731513603561936,1.2233444757813758
27,0.18786052246033455,-0.38237047620672737,1.2207954625253041
27,0.19396152182549567,-0.3990765160977854,1.2144781515722678
27,0.20489654744338529,-0.4132842349538466,1.2079130201634531
27,0.2145354610147467,-0.4165118174800621,1.205127694546369
28,0.10002780701588242,-0.3842521968280499,1.1618452436807671
28,0.09721030991009297,-0.3671126406794425,1.1676121564576827
28,0.08990218479907064,-0.3511237403145638,1.173102467546239
28,0.08268842160300663,-0.345561849235377,1.1752826538722674
28,0.07939398154749373,-0.3538018920471463,1.173056051552996
28,0.08164437405493974,-0.3711015360866519,1.167543373629654
28,0.08852458498437986,-0.38721681361229615,1.1617943967486215
28,0.09630545958866599,-0.3926186023898693,1.1593599849563774
29,-0.020293472508514897,-0.3486809579883608,1.1123656131659703
29,-0.01791917474886206,-0.33190578074360644,1.1175262631050498
29,-0.01967342604483733,-0.3147881545090003,1.1224388032016337
29,-0.024210879422350815,-0.3073638019558211,1.1244059851357513
29,-0.029291505287180677,-0.31396948427325166,1.1224583125922492
29,-0.032255686077358535,-0.33072213277370055,1.1175553384300634
29,-0.03094886447350796,-0.34782802987539946,1.112387217773127
29,-0.025821515711278848,-0.35527490013259005,1.1101623698839689
30,-0.10178791386217745,-0.3082509424953911,1.0424509086255758
30,-0.09552630746134597,-0.293498747489011,1.0472900885892036
30,-0.09288559305867869,-0.27727734438365725,1.0519376696105545
30,-0.09511340715221801,-0.2691767703049325,1.0538408921464861
30,-0.101287434883749,-0.27382911395978615,1.0520654883298228
30,-0.10808791480487485,-0.28841675198568145,1.0474808350032776
30,-0.1111501186970767,-0.3045146872460936,1.0425928141978724
30,-0.10838341558388916,-0.31277981117824144,1.0404350747632807
31,-0.18087241480587918,-0.2502357187799076,0.9735501362472262
31,-0.17100166683587326,-0.23878159531550663,0.9781995669882165
31,-0.1639214790245856,-0.2247518566177841,0.9827252743464223
31,-0.16352289817179524,-0.21653600816896257,0.9846344662450869
31,-0.1703547826320085,-0.21873591754060218,0.9829885348212724
31,-0.1806679882572726,-0.22988814865819082,0.9785924229747435
31,-0.18810935276496923,-0.2436770068234985,0.9738423901873879
31,-0.18806545803270175,-0.25219474586332574,0.9716798890745256
32,-0.26412626501156483,-0.1751920962086315,0.9484435100363471
32,-0.25099359101342245,-0.1681302449014293,0.9532756601280514
32,-0.23945561258634074,-0.1573806837566478,0.9580669998252682
32,-0.23608160304996365,-0.14950050898669429,0.9601641113304948
32,-0.2430699834835596,-0.14880156158977065,0.9585275815388663
32,-0.25651176265341386,-0.15543073537306232,0.953961764587464
32,-0.26831659033290944,-0.16581393557918864,0.9489531033158923
32,-0.27138147493108516,-0.17412679341254053,0.9465896687863731
33,-0.31335868290539953,0.213376730194437,0.926121305644851
33,-0.30160978062808813,0.203118418440763,0.9323081112108805
33,-0.2856229323389127,0.1962568587897665,0.9387900467144368
33,-0.27496834090847494,0.19645947264211977,0.9419235919209268
33,-0.27568202763541494,0.20396754084594979,0.9401173479040167
33,-0.28713497784169606,0.21473050091820284,0.9342742008560796
33,-0.30283263547768724,0.2220872276109191,0.9275740531794396
33,-0.3137831749314867,0.22137992934434458,0.9240968628468602
34,-0.17354987605453798,0.29653105266386204,0.9391216034132727
34,-0.16659716292935148,0.28123058718408733,0.9450684381598957
34,-0.15446873569552125,0.2669099826454688,0.9512613108535544
34,-0.14465715428167325,0.2616969593330778,0.9542476721800004
34,-0.14251282956093203,0.26891816372521665,0.9525611399270885
34,-0.14890007161252655,0.2845968244355259,0.9470126856938078
34,-0.16048244342013215,0.299284836961664,0.9405708811082418
34,-0.17085951511546732,0.30411962182631763,0.9371861567398042
35,-0.04086269404674058,0.3814565309376097,0.9234829395378871
35,-0.04109652007559289,0.3642725019364528,0.9303849766348784
35,-0.03531249793431015,0.3455436420358312,0.9377378116059428
35,-0.02740949307225108,0.33614605026175415,0.9414107164039479
35,-0.021520319931968138,0.34168512951174473,0.9395678434673134
35,-0.020583448914402246,0.3590011837172014,0.9331098842567719
35,-0.02564904519768235,0.3778634147773924,0.9255057809816563
35,-0.03425513919761016,0.38712893899414963,0.9213888182570191
36,0.09472765948899894,0.4796007746826184,0.8723589028127865
36,0.08879502471092429,0.4643090853869576,0.8812109876067554
36,0.08981653754773708,0.4449579010701476,0.8910363313150281
36,0.09666159317296875,0.43292596913077874,0.8962320734734947
36,0.10578968413782325,0.43523864215291824,0.894078383013516
36,0.11238409164742039,0.45048798494326725,0.8856809127623214
36,0.11211024823800783,0.4697779620683791,0.8756370517857571
36,0.10460335953939118,0.4818522001654649,0.8699867138260985
37,0.24384651202663796,0.5612790356239614,0.7908888435295308
37,0.2345670436018172,0.5495748774983945,0.8018392583033882
37,0.23289256448056794,0.5313611411222817,0.8145040400101714
37,0.23930557309995285,0.5174308121281483,0.8215830070185896
37,0.2504466673480271,0.5158729230359719,0.8192386918173413
37,0.26028516579023364,0.5274670978821734,0.8087215424355333
37,0.2626586319256564,0.5455065769317735,0.7958853294772567
37,0.25568652316466267,0.5595468501533503,0.7883731124495752
38,0.398723516132446,0.6258430069904449,0.6703284086364958
38,0.38813267596351597,0.6184674171258168,0.683265078094967
38,0.3856007024902502,0.6024090444297434,0.698867318286718
38,0.39217779373718653,0.5872191728321525,0.7080750725020301
38,0.40432605759765466,0.5817349695833788,0.7057655074118905
38,0.415359994233095,0.5890161586190584,0.6932071315395791
38,0.41849829829761864,0.604871546947998,0.6774877660561356
38,0.41147803709013014,0.6201557808751564,0.6679017289845702
39,0.5521591180834626,0.674144671553233,0.5057700991386068
39,0.5418852289087721,0.6713285280777431,0.5204157272109082
39,0.5400602073452059,0.6581111994445498,0.5388680215571425
39,0.5474025458781897,0.6423464373216047,0.5503595463652083
39,0.5598515908808472,0.633255243914929,0.5483685943700896
39,0.5704649643611008,0.6360443854453475,0.5340144073233773
39,0.5727803443019608,0.649106394101304,0.5154975163539874
39,0.5650984506556056,0.6648981198003596,0.5037145564717983
40,0.6881546195974729,0.6986823941530695,0.2888539669178741
40,0.6795917110778507,0.7003567090128162,0.3046408852272076
40,0.6798678242948056,0.6906540358189962,0.32546463229140615
40,0.6885649810279674,0.6752879530274473,0.33913851148897134
40,0.7007689884746752,0.6633091034126575,0.3377785379491672
40,0.7095891486898386,0.6616977288287882,0.32216430327001405
40,0.7096713154035129,0.6713603654196111,0.30131771672786534
40,0.700716844772647,0.6866634696110687,0.2874711559975285
41,0.7810166234121749,0.6879276404082967,0.02190740745680098
41,0.7753247316958891,0.6936455889702684,0.0379301503839209
41,0.778883076202488,0.6880706474638204,0.06009389893681481
41,0.7894532843889456,0.6743796984176545,0.07541135932324831
41,0.8009805850225162,0.6607015995469437,0.07493222109651704
41,0.8068711174978934,0.6551311956769694,0.05893602619726797
41,0.8035283229996993,0.6608339105282767,0.03677112751272087
41,0.7927594253810335,0.6743772764688419,0.021427119203487752
42,0.8054774600466394,0.6344827251781213,-0.2731927997685137
42,0.8034294001312147,0.643360776678698,-0.25804008036384496
42,0.811053045085981,0.6422385690854872,-0.23604904463645573
42,0.8238329625992952,0.631546272414789,-0.2201025410390658
42,0.8343915679876732,0.6176958344908027,-0.2196341056434151
42,0.8366005484812629,0.6090220078317226,-0.2349218791331867
42,0.8290470631749624,0.6104673242074926,-0.2569186372257063
42,0.816106192669451,0.6209553570084559,-0.27273008621542677
43,0.7481080482696851,0.5398116626521905,-0.5574171788605017
43,0.749947115821916,0.5506160647544481,-0.5442218913409451
43,0.7618084146843495,0.5537968801636096,-0.5241499300268685
43,0.776793810727585,0.5471283200681804,-0.5089382784824579
43,0.7862151542107554,0.5346766833078571,-0.5077034271366186
43,0.7845124087197198,0.5240935702398621,-0.5211932506355184
43,0.7725823187586164,0.5214268306613752,-0.5413010394577066
43,0.7574605847014038,0.5278740613342541,-0.5562181517213257
44,0.617700523471622,0.41780690279412824,-0.7883129257689884
44,0.6230820257290982,0.42921240049121584,-0.777881300798452
44,0.6386420869018649,0.43605432329817195,-0.7612796632149085
44,0.6554048879822997,0.4338523198853423,-0.7481780610209151
44,0.6636254902198873,0.42404051198264053,-0.7465551999563829
44,0.6583590778191613,0.41283548237669493,-0.7574193044792993
44,0.6426058378479169,0.4066628698218252,-0.7741039084813188
44,0.6257279455659481,0.4086643629525646,-0.7867730233329004
45,0.4430939483972253,0.2896496943943696,-0.9408869550302019
45,0.45119785789053873,0.3005940625033639,-0.9335743983945324
45,0.46933572043277466,0.31022096989739695,-0.9214034871199298
45,0.4870978562742984,0.3123496608451263,-0.9114114452309218
45,0.49413618799150927,0.3058430672838755,-0.9098279511130721
45,0.4861222300278382,0.29505250849414544,-0.9176745879771727
45,0.46768426439226135,0.28619252443966,-0.929979958122606
45,0.4498321873666918,0.28390998061157324,-0.939437906853366
46,0.2587631077686328,0.17366545258911528,-1.0175265489980774
46,0.2684793609468909,0.18366309973540582,-1.01324479363189
46,0.28769201871486166,0.19544930995857104,-1.0057391226781853
46,0.305430658362633,0.20155973730888027,-0.9992817913427341
46,0.31133952359807826,0.19848274857993764,-0.9980734506251906
46,0.3016820536565249,0.1885815881172537,-1.0029472749879507
46,0.2820720461024968,0.17758910333725797,-1.0106313791212005
46,0.26427464238398696,0.17138214633060725,-1.0164966239948512
47,-1.034315964983778,-0.39689946061011677,-0.9001874536628878
47,-1.0389803190499367,-0.40531633628478553,-0.8910189185155217
47,-1.0501183789596111,-0.4071717472525237,-0.8770055344155849
47,-1.0612174809119683,-0.4011809763227934,-0.8663414058144433
47,-1.0658205184370049,-0.39089986999325943,-0.865390121912035
47,-1.0612213861032005,-0.38254717944598843,-0.8747245132955409
47,-1.0500675840546534,-0.3809717313308938,-0.8887602364132661
47,-1.0389032584930433,-0.38689831238370187,-0.8992585080788396
48,-0.8839403328571694,-0.369577358278285,-0.7101342782329274
48,-0.8872680892815166,-0.3767578435701493,-0.7021662865561815
48,-0.8960686816992673,-0.3782683535268875,-0.6900743433303363
48,-0.9051973129119464,-0.3730669459434237,-0.6809313529765229
48,-0.9093435035994771,-0.3642411584756688,-0.6801848277187095
48,-0.9060697979396721,-0.35711676602556464,-0.6882832016038194
48,-0.8972552022818412,-0.35582861951080785,-0.700391122473868
48,-0.8880725185700443,-0.36097393032961594,-0.7094037301199141
49,-0.7770562039898972,-0.3307488907461043,-0.5558726072851882
49,-0.7794609685727195,-0.33689099743690853,-0.5487718858839644
49,-0.7864505855701506,-0.33787227548784127,-0.5380923065163036
49,-0.7939356253107586,-0.33299234079504475,-0.5300828730050154
49,-0.7975637604959551,-0.3251453230778968,-0.5295074081097647
49,-0.795206187155492,-0.31905225371506324,-0.5367106368686609
49,-0.7882101351276961,-0.31824872960371137,-0.5474011850613798
49,-0.7806779023381613,-0.3230796236567589,-0.5553081108697183
50,-0.8281650553113973,-0.3393513442617544,-0.45474000011304344
50,-0.8298504377284173,-0.34545166163682317,-0.4470084583856464
50,-0.8358330893791436,-0.3456145601538913,-0.4355901558834282
50,-0.8426020671929819,-0.33963594213809617,-0.4271701587939888
50,-0.8462275116282968,-0.3310539585369581,-0.42674047909050156
50,-0.844593479074061,-0.32500313195624153,-0.4345572237556384
50,-0.8386203622538972,-0.32499414617986505,-0.4459818991348898
50,-0.8318000318950478,-0.3309232701414167,-0.45431669308127853
51,-0.8710413816951751,-0.345366377136484,-0.35073391408328364
51,-0.871949736286053,-0.3513799531314186,-0.34240485904561097
51,-0.8768553225552409,-0.3507308059630114,-0.3303300571021061
51,-0.8828670628273496,-0.34370948430193915,-0.32158178018274575
51,-0.886501847236739,-0.3344639018719177,-0.32133109834011014
51,-0.8856491974225557,-0.32849821246451727,-0.3297267430500595
51,-0.8807686485376126,-0.3292745246732766,-0.34180429594201256
51,-0.8747011998000925,-0.3362479565587461,-0.35048598309824913
52,-0.9167013459241565,-0.3862468288317754,-0.16471721644757464
52,-0.9158922598564898,-0.3919711624214943,-0.15543393439308717
52,-0.9188333527064904,-0.3900294054673329,-0.14241511373779522
52,-0.9237677199274458,-0.38150635823983625,-0.13328852178123146
52,-0.9278480700839524,-0.3714248904833338,-0.13342129277940756
52,-0.928719259004503,-0.36574160305998027,-0.14273524281424949
52,-0.9258263575087582,-0.36775828162018337,-0.15575343924881677
52,-0.9208298818447719,-0.37624027952226347,-0.16484936324642727
53,-0.9178691319945311,-0.42984285902867936,0.01848507054941723
53,-0.9152325495831377,-0.4348933318282077,0.02841645429095715
53,-0.9162559570815149,-0.4316365727759148,0.04189528511013946
53,-0.920288341323794,-0.42196697726638716,0.051025127924667825
53,-0.9250159873439275,-0.4115691149814363,0.05046396249895602
53,-0.927721693779984,-0.40654556628965305,0.040539933149707656
53,-0.9267707892411445,-0.40982186243747,0.027060488487637827
53,-0.9226692733452672,-0.41946453057792327,0.017923291302640774
54,-0.8858360837535011,-0.4581346890619904,0.19230542769597986
54,-0.8814472971070039,-0.4621518009092401,0.20258507709627466
54,-0.8806580346726418,-0.4575171856026748,0.21608745675704497
54,-0.8838591882565717,-0.4469723038785293,0.2249067207153978
54,-0.8892315487125948,-0.43669871292228063,0.2239103057682333
54,-0.8936997369911206,-0.4326862076335061,0.21367677447194963
54,-0.8945892712721588,-0.4372840434280234,0.2001675278635031
54,-0.8913087062315912,-0.44782431514335924,0.1913021460547385
55,-0.8260192510070781,-0.4748282719506409,0.3539587323687238
55,-0.8199781123582354,-0.4774667769014954,0.3643046078582081
55,-0.8175333712033144,-0.47141173216478277,0.3774475338962262
55,-0.8200230800103113,-0.46027573292704416,0.3857004965343899
55,-0.8260559918058529,-0.45056520362544505,0.3842902168695033
55,-0.8321918433494917,-0.44790098791411326,0.3740292982991255
55,-0.8347683746740462,-0.4538641388773761,0.3608678140027855
55,-0.8321839408943873,-0.46502584512675577,0.3525298951573231
56,-0.743759954507312,-0.48130306762490155,0.4971256092559916
56,-0.7362676891101237,-0.48225144101896644,0.5072561698191246
56,-0.7324351158286125,-0.47478182666999014,0.519698376346352
56,-0.7343883537283851,-0.46337047929752934,0.5271877550130414
56,-0.7410663606983152,-0.45465941049217945,0.5254244509958199
56,-0.7486752968132033,-0.4536488945864774,0.5154157201658961
56,-0.7526744677509506,-0.46097716471241673,0.502937951860391
56,-0.750604544973074,-0.4724506504298996,0.49532674487264405
57,-0.6464209250646226,-0.4782645791208392,0.6183587131899769
57,-0.6377826037368234,-0.47726782431988074,0.6280233215579224
57,-0.6329182069965833,-0.468423723754924,0.6394984569620169
57,-0.6345315814136283,-0.4570416222586455,0.6461014981354753
57,-0.6417824983431114,-0.44971872141687474,0.6440751622354689
57,-0.6505676161492492,-0.4506140600657278,0.6345654133893243
57,-0.6556360209007305,-0.4592773211681595,0.6230331199375007
57,-0.653875834160463,-0.4707608341287244,0.6162752215791141
58,-0.5411532099044875,-0.4669091954395698,0.7170519941636332
