index,d,theta,phi
27,1.2694782814439953,65.67038686760056,140.23368656858617
27,1.2694782814439953,66.25518389256395,141.02105738403267
28,1.0846322277131544,67.44526137216381,113.3115972068439
28,1.0846322277131544,66.6694172393555,113.67042004150677
28,1.0846322277131544,65.67131170063854,113.32883365128558
28,1.0846322277131544,65.03562144391364,112.48693471084982
28,1.0846322277131544,65.13472520010181,111.63789620135923
28,1.0846322277131544,65.91056933291013,111.27907336669635
28,1.0846322277131544,66.90867487162708,111.62065975691755
28,1.0846322277131544,67.54436512835198,112.4625586973533
29,1.0213211425233297,76.15862242780413,88.20312364780722
29,1.0213211425233297,75.36151519890299,88.58609424253792
29,1.0213211425233297,74.30470067486885,88.24617444500817
29,1.0213211425233297,73.60724647096802,87.38248466249173
29,1.0213211425233297,73.67771180071149,86.50096265590372
29,1.0213211425233297,74.47481902961263,86.11799206117301
29,1.0213211425233297,75.53163355364677,86.45791185870277
29,1.0213211425233297,76.2290877575476,87.3216016412192
30,1.0729294132675458,88.72233638123548,72.87450483066392
30,1.0729294132675458,87.93040264078746,73.27895482500654
30,1.0729294132675458,86.84019595436519,72.96219653289614
30,1.0729294132675458,86.09034461308498,72.10978266585688
30,1.0729294132675458,86.12010136290515,71.22104570644545
30,1.0729294132675458,86.91203510335316,70.81659571210284
30,1.0729294132675458,88.00224178977544,71.13335400421323
30,1.0729294132675458,88.75209313105564,71.98576787125249
31,1.1107796757651807,102.3757135042534,63.652403385564995
31,1.1107796757651807,101.59889084597846,64.07436058491791
31,1.1107796757651807,100.48827368867497,63.787154321334256
31,1.1107796757651807,99.69444650048706,62.95902612882281
31,1.1107796757651807,99.68242248207473,62.07508227117329
31,1.1107796757651807,100.45924514034967,61.65312507182036
31,1.1107796757651807,101.56986229765316,61.940331335404025
31,1.1107796757651807,102.36368948584106,62.76845952791547
32,1.191685458473418,110.39383012688513,55.754729572555284
32,1.191685458473418,109.61496474306308,56.19118972308107
32,1.191685458473418,108.47687139139664,55.91636788313948
32,1.191685458473418,107.64622972204536,55.09125095933199
32,1.191685458473418,107.60961835944299,54.199181255081434
32,1.191685458473418,108.38848374326504,53.76272110455565
32,1.191685458473418,109.52657709493148,54.03754294449724
32,1.191685458473418,110.35721876428276,54.86265986830473
33,1.326024382679293,107.9387599532888,49.182075760636614
33,1.326024382679293,107.13499109834632,49.62640246363449
33,1.326024382679293,105.9666898118627,49.33691257753104
33,1.326024382679293,105.11823114252209,48.48318535143581
33,1.326024382679293,105.0866306717112,47.56532261582823
33,1.326024382679293,105.89039952665368,47.12099591283035
33,1.326024382679293,107.0587008131373,47.410485798933806
33,1.326024382679293,107.90715948247791,48.264213025029036
34,1.456939187558973,111.11318645434365,43.89354851945759
34,1.456939187558973,110.30103249811177,44.34755527339706
34,1.456939187558973,109.11002064673916,44.06014806862055
34,1.456939187558973,108.23782948981278,43.19968614776239
34,1.456939187558973,108.19537677807823,42.27021643415569
34,1.456939187558973,109.00753073431011,41.81620968021622
34,1.456939187558973,110.19854258568272,42.10361688499273
34,1.456939187558973,111.0707337426091,42.96407880585089
35,1.4584039472632402,126.24313146556337,42.704670546737745
35,1.4584039472632402,125.45820408295587,43.169930172786614
35,1.4584039472632402,124.26296999484973,42.9194342853426
35,1.4584039472632402,123.35758111984687,42.099919977951714
35,1.4584039472632402,123.27240198170226,41.191447617324755
35,1.4584039472632402,124.05732936430975,40.726187991275886
35,1.4584039472632402,125.2525634524159,40.9766838787199
35,1.4584039472632402,126.15795232741876,41.796198186110786
36,1.4622061753272004,138.99294160738648,42.676261584773044
36,1.4622061753272004,138.22764231371184,43.14996657235818
36,1.4622061753272004,137.0263929278488,42.927737685469396
36,1.4622061753272004,136.09286904824359,42.13975359209507
36,1.4622061753272004,135.97391630276977,41.24760468719961
36,1.4622061753272004,136.7392155964444,40.773899699614475
36,1.4622061753272004,137.94046498230745,40.99612858650326
36,1.4622061753272004,138.87398886191266,41.78411267987759
37,1.4567193665703082,150.08624696197472,43.69026963635579
37,1.4567193665703082,149.33686231103528,44.170043110971115
37,1.4567193665703082,148.1303986245072,43.97090823750792
37,1.4567193665703082,147.17358596744802,43.209515524099494
37,1.4567193665703082,147.02691221771278,42.33187849596843
37,1.4567193665703082,147.77629686865222,41.852105021353104
37,1.4567193665703082,148.9827605551803,42.05123989481629
37,1.4567193665703082,149.93957321223948,42.812632608224725
38,1.4928489169386834,160.2187334324836,44.37155001876572
38,1.4928489169386834,159.47983342118917,44.85777867364694
38,1.4928489169386834,158.26325357427717,44.677689260791816
38,1.4928489169386834,157.28164986635883,43.93677571581107
38,1.4928489169386834,157.11003243665704,43.0690551448085
38,1.4928489169386834,157.84893244795146,42.58282648992728
38,1.4928489169386834,159.06551229486345,42.7629159027824
38,1.4928489169386834,160.0471160027818,43.503829447763145
39,1.9556227005728892,134.51308638237407,209.403853429625
39,1.9556227005728892,134.0589378586388,209.717294497242
39,1.9556227005728892,133.36098083368088,209.6115731532426
39,1.9556227005728892,132.82806906676703,209.14861952710933
39,1.9556227005728892,132.77237504340718,208.59962557428125
39,1.9556227005728892,133.22652356714244,208.28618450666426
39,1.9556227005728892,133.92448059210037,208.39190585066365
39,1.9556227005728892,134.45739235901422,208.85485947679692
40,1.7684431632427433,146.7343526651945,214.4753417178201
40,1.7684431632427433,146.30303938507672,214.7849440145462
40,1.7684431632427433,145.62019092155063,214.69688539065734
40,1.7684431632427433,145.08581064350423,214.26274939374375
40,1.7684431632427433,145.01293127035237,213.73684700288302
40,1.7684431632427433,145.44424455047016,213.42724470615693
40,1.7684431632427433,146.12709301399624,213.51530333004578
40,1.7684431632427433,146.66147329204264,213.94943932695938
41,1.3465871815185233,147.34538491107978,225.22729762000117
41,1.3465871815185233,146.9263589366913,225.5321143418728
41,1.3465871815185233,146.2615552639289,225.45008064009244
41,1.3465871815185233,145.74040686798142,225.0292507445913
41,1.3465871815185233,145.66819541118585,224.51614110070196
41,1.3465871815185233,146.08722138557434,224.2113243788303
41,1.3465871815185233,146.75202505833673,224.2933580806107
41,1.3465871815185233,147.2731734542842,224.71418797611182
42,1.1846778197615586,141.30655533173922,234.00945302386435
42,1.1846778197615586,140.88838311048295,234.3119850116979
42,1.1846778197615586,140.23394170664872,234.22756285283677
42,1.1846778197615586,139.72659401882416,233.80563990297702
42,1.1846778197615586,139.66353744169828,233.29337290387002
42,1.1846778197615586,140.08170966295455,232.99084091603646
42,1.1846778197615586,140.73615106678878,233.0752630748976
42,1.1846778197615586,141.24349875461334,233.49718602475735
43,1.0524563366577255,137.02152280897687,242.80455863686404
43,1.0524563366577255,136.60554183305052,243.10522491606247
43,1.0524563366577255,135.9607309724331,243.02028879821214
43,1.0524563366577255,135.4648116841088,242.59950470921444
43,1.0524563366577255,135.40828676133563,242.08936226157346
43,1.0524563366577255,135.82426773726198,241.78869598237503
43,1.0524563366577255,136.4690785978794,241.87363210022536
43,1.0524563366577255,136.9649978862037,242.29441618922306
44,1.0000002248709747,133.49032295791616,251.69493667445013
44,1.0000002248709747,133.0769459009271,251.9941517811195
44,1.0000002248709747,132.4410947189237,251.9095815671942
44,1.0000002248709747,131.95524241067258,251.49076611701892
44,1.0000002248709747,131.90399466903696,250.98304184117487
44,1.0000002248709747,132.31737172602604,250.6838267345055
44,1.0000002248709747,132.95322290802943,250.7683969484308
44,1.0000002248709747,133.43907521628054,251.18721239860608
45,0.9999999834704999,138.0715595572067,260.5692221568661
45,0.9999999834704999,137.6731510497566,260.8646679036863
45,0.9999999834704999,137.05260896435126,260.78978825522535
45,0.9999999834704999,136.57343843859786,260.38844669400595
45,0.9999999834704999,136.5163310677933,259.8957436634464
45,0.9999999834704999,136.9147395752434,259.6002979166262
45,0.9999999834704999,137.53528166064874,259.67517756508715
45,0.9999999834704999,138.01445218640214,260.07651912630655
46,1.037457162153315,155.03588645775807,275.16993801382625
46,1.037457162153315,154.6721140448075,275.4560947747167
46,1.037457162153315,154.08100556273982,275.40433897049127
46,1.037457162153315,153.60882434351652,275.0449884493338
46,1.037457162153315,153.53216774146068,274.5885458728925
46,1.037457162153315,153.89594015441125,274.30238911200206
46,1.037457162153315,154.48704863647893,274.3541449162275
46,1.037457162153315,154.95922985570223,274.71349543738495
47,1.178472908719161,136.08435166891675,84.65475526311523
47,1.178472908719161,135.42756929320942,85.06573589199569
47,1.178472908719161,134.40898601753577,84.8773967556275
47,1.178472908719161,133.62527411037897,84.20006436576953
47,1.178472908719161,133.53552137795825,83.43051085016602
47,1.178472908719161,134.19230375366558,83.01953022128556
47,1.178472908719161,135.21088702933923,83.20786935765375
47,1.178472908719161,135.99459893649603,83.88520174751172
48,1.0830986891571792,123.85960917331622,107.82283594591988
48,1.0830986891571792,123.23343373427805,108.20414686018523
48,1.0830986891571792,122.29294589035287,108.01232391066263
48,1.0830986891571792,121.58907066526501,107.35973437960799
48,1.0830986891571792,121.53412861965253,106.62865636365044
48,1.0830986891571792,122.1603040586907,106.24734544938508
48,1.0830986891571792,123.10079190261588,106.43916839890768
48,1.0830986891571792,123.80466712770374,107.09175792996233
49,1.0584789902019784,132.37248154150467,139.97449298720113
49,1.0584789902019784,131.81974281966,140.32939506733015
49,1.0584789902019784,130.9740513007846,140.17755974420905
49,1.0584789902019784,130.33080160705177,139.6079300908748
49,1.0584789902019784,130.26680068505783,138.95418743272074
49,1.0584789902019784,130.8195394069025,138.5992853525917
49,1.0584789902019784,131.6652309257779,138.75112067571283
49,1.0584789902019784,132.30848061951073,139.3207503290471
50,1.0994073404166447,137.7154658997154,166.65920656008407
50,1.0994073404166447,137.2119435209968,166.99546546865895
50,1.0994073404166447,136.4323148434492,166.86930718630614
50,1.0994073404166447,135.833275772765,166.35463352382223
50,1.0994073404166447,135.7657352721596,165.75293333249405
50,1.0994073404166447,136.2692576508782,165.41667442391918
50,1.0994073404166447,137.0488863284258,165.54283270627198
50,1.0994073404166447,137.64792539911,166.0575063687559
51,1.1571750269902994,140.9776340040338,243.63304737207918
51,1.1571750269902994,140.56826921009008,243.9324023045103
51,1.1571750269902994,139.9275154575653,243.85239475500128
51,1.1571750269902994,139.43071760454706,243.43989206096225
51,1.1571750269902994,139.36889309557557,242.93653270604582
51,1.1571750269902994,139.7782578895193,242.6371777736147
51,1.1571750269902994,140.41901164204407,242.71718532312372
51,1.1571750269902994,140.91580949506232,243.12968801716275
52,1.085387755805104,147.66896671704055,272.9048864428691
52,1.085387755805104,147.29437403260923,273.1940101974289
52,1.085387755805104,146.69618661665876,273.13467385994494
52,1.085387755805104,146.22481454461203,272.76163585217375
52,1.085387755805104,146.15638118335008,272.29341677978715
52,1.085387755805104,146.5309738677814,272.00429302522735
52,1.085387755805104,147.12916128373186,272.0636293627113
52,1.085387755805104,147.6005333557786,272.4366673704825
53,1.0288166773303202,153.45424862655537,291.44472479336355
53,1.0288166773303202,153.10140187500946,291.72755914121296
53,1.0288166773303202,152.52829104513455,291.6814489131275
53,1.0288166773303202,152.07063668832845,291.3334048553555
53,1.0288166773303202,151.996526519929,290.88730645663645
53,1.0288166773303202,152.34937327147492,290.60447210878704
53,1.0288166773303202,152.92248410134982,290.6505823368725
53,1.0288166773303202,153.38013845815593,290.9986263946445
54,1.1177150351950178,136.17547022088195,98.74433689204812
54,1.1177150351950178,135.55037078707625,99.13890308432103
54,1.1177150351950178,134.58209878825366,98.96251026736725
54,1.1177150351950178,133.83785482925836,98.31848696105314
54,1.1177150351950178,133.75360692755555,97.58409328373313
54,1.1177150351950178,134.37870636136125,97.18952709146022
54,1.1177150351950178,135.34697836018384,97.365919908414
54,1.1177150351950178,136.09122231917914,98.00994321472811
55,1.0711995424112166,126.34588942885402,112.55565682596945
55,1.0711995424112166,125.73356277973575,112.93307811847386
55,1.0711995424112166,124.80860005742225,112.74995760530994
55,1.0711995424112166,124.11283187995522,112.1135647995404
55,1.0711995424112166,124.05382980942723,111.39668997578836
55,1.0711995424112166,124.6661564585455,111.01926868328395
55,1.0711995424112166,125.591119180859,111.20238919644787
55,1.0711995424112166,126.28688735832603,111.83878200221741
56,1.0000000868109962,114.36649953066781,116.86423452896102
56,1.0000000868109962,113.7394793904914,117.23496595614047
56,1.0000000868109962,112.82084403081005,117.03153774726601
56,1.0000000868109962,112.14871758644964,116.37311538812702
56,1.0000000868109962,112.11682261288688,115.64539376693742
56,1.0000000868109962,112.74384275306329,115.27466233975797
56,1.0000000868109962,113.66247811274464,115.47809054863242
56,1.0000000868109962,114.33460455710505,116.13651290777142
57,1.0773225213699933,99.4496526014407,113.48623519617105
57,1.0773225213699933,98.7805492974648,113.85635435517999
57,1.0773225213699933,97.83767575971501,113.61514080433369
57,1.0773225213699933,97.17335451900243,112.90389417028977
57,1.0773225213699933,97.17673594836398,112.13925308507895
57,1.0773225213699933,97.84583925233989,111.76913392607001
57,1.0773225213699933,98.78871279008968,112.01034747691631
57,1.0773225213699933,99.45303403080226,112.72159411096023
58,1.179356405985913,87.4152382191659,111.57176662548498
58,1.179356405985913,86.70750074706537,111.9400023337935
58,1.179356405985913,85.74240669743364,111.66376665688942
58,1.179356405985913,85.08529507557942,110.90487470789185
58,1.179356405985913,85.12109295759191,110.10787509814783
58,1.179356405985913,85.82883042969245,109.73963938983931
58,1.179356405985913,86.79392447932418,110.01587506674339
58,1.179356405985913,87.45103610117839,110.77476701574096
59,1.2525405878713072,75.59395275878362,105.55130627797757
59,1.2525405878713072,74.83357112679074,105.91965663070468
59,1.2525405878713072,73.83013301745844,105.59874420909176
59,1.2525405878713072,73.17143886623154,104.77655515738567
59,1.2525405878713072,73.24334277344295,103.93471667124118
59,1.2525405878713072,74.00372440543582,103.56636631851407
59,1.2525405878713072,75.00716251476813,103.88727874012699
59,1.2525405878713072,75.66585666599502,104.70946779183308
60,1.3377823988631334,65.32699216407383,98.5510069875684
60,1.3377823988631334,64.51098026266438,98.9192905162082
60,1.3377823988631334,63.46480832836838,98.55137125006765
60,1.3377823988631334,62.801309691722324,97.6627713053935
60,1.3377823988631334,62.90915285545742,96.77402047825191
60,1.3377823988631334,63.72516475686687,96.4057369496121
60,1.3377823988631334,64.77133669116287,96.77365621575267
60,1.3377823988631334,65.43483532780893,97.66225616042681
61,1.434226307439049,56.80861873770218,91.32328729999483
61,1.434226307439049,55.9381072972383,91.69124458356228
61,1.434226307439049,54.848627160995555,91.27720070407445
61,1.434226307439049,54.17838101684887,90.32369695071773
61,1.434226307439049,54.3199899659111,89.38928289043486
61,1.434226307439049,55.190501406374985,89.0213256068674
61,1.434226307439049,56.279981542617726,89.43536948635524
61,1.434226307439049,56.950227686764414,90.38887323971196
62,1.52260749936548,49.46269490641807,79.0602472712249
62,1.52260749936548,48.52536370235493,79.4317264522665
62,1.52260749936548,47.3748564544775,78.96413534433614
62,1.52260749936548,46.68512470498385,77.93138247681438
62,1.52260749936548,46.86020395832802,76.93844047291573
62,1.52260749936548,47.79753516239116,76.56696129187412
62,1.52260749936548,48.94804241026859,77.03455239980448
62,1.52260749936548,49.637774159762245,78.06730526732625
63,1.6265194316699694,43.70859859431769,66.47795001893503
63,1.6265194316699694,42.7055505371891,66.85437055175312
63,1.6265194316699694,41.49190315640419,66.3351282293621
63,1.6265194316699694,40.77859462768819,65.22438816206052
63,1.6265194316699694,40.98347141300653,64.17280681700247
63,1.6265194316699694,41.98651947013512,63.79638628418438
63,1.6265194316699694,43.20016685092003,64.3156286065754
63,1.6265194316699694,43.913475379636026,65.42636867387696
64,1.6159262739447613,44.01130185204141,41.93694895480323
64,1.6159262739447613,42.9319108032834,42.33896464982095
64,1.6159262739447613,41.61605722671085,41.775098746535996
64,1.6159262739447613,40.83455030138281,40.57565624373294
64,1.6159262739447613,41.04518618506796,39.443254292267085
64,1.6159262739447613,42.124577233825974,39.04123859724936
64,1.6159262739447613,43.440430810398524,39.60510450053432
64,1.6159262739447613,44.22193773572656,40.80454700333737
65,1.502864295910978,48.445975298779544,21.534328035069326
65,1.502864295910978,47.31622247546533,21.967606706874054
65,1.502864295910978,45.91356306908049,21.3861917967597
