x,y,z
-0.855066,0.110183,-1.80464
-0.7488,0.100199,-1.85183
1.43476,-0.178322,-1.3819
1.31517,-0.198246,-1.49366
1.22059,-0.207644,-1.57068
1.31483,-0.22043,-1.49085
1.40522,-0.232468,-1.40404
1.49086,-0.243874,-1.31067
1.57079,-0.254968,-1.21144
1.64395,-0.266286,-1.10748
1.71123,-0.277635,-0.997294
1.77075,-0.288924,-0.880285
1.80334,-0.297246,-0.748744
1.82652,-0.30621,-0.616606
1.84476,-0.316048,-0.483399
1.85773,-0.326395,-0.348287
1.85988,-0.336915,-0.212293
1.85676,-0.347852,-0.0751228
1.84773,-0.358995,0.0625879
1.83197,-0.370166,0.200206
1.80946,-0.381198,0.337224
1.77815,-0.39187,0.472801
1.73838,-0.402084,0.606568
1.69255,-0.411741,0.738448
1.64042,-0.420655,0.867919
1.57681,-0.428604,0.993278
1.50165,-0.435567,1.11367
1.40826,-0.44118,1.223
1.28527,-0.444122,1.26937
1.16234,-0.445849,1.2808
1.03624,-0.44656,1.3103
0.90608,-0.446043,1.34165
0.770861,-0.44368,1.36862
0.630147,-0.438536,1.39052
0.48351,-0.42909,1.40671
0.330659,-0.412761,1.4165
0.172043,-0.385229,1.41929
0.00999103,-0.34002,1.41487
-0.151767,-0.266406,1.4036
-0.290981,-0.132267,1.38635
-0.187966,0.285779,1.36421
0.0866318,0.353782,1.3399
0.293034,0.373333,1.29362
0.450574,0.393718,1.23774
0.593132,0.405083,1.17173
0.727141,0.410971,1.09655
0.853065,0.41274,1.01306
0.970469,0.411441,0.922316
1.07905,0.407894,0.825518
1.17872,0.40272,0.723854
1.26967,0.396391,0.618464
1.35223,0.389286,0.510375
1.42688,0.381698,0.400471
1.49422,0.373865,0.289487
1.55486,0.365979,0.178016
1.60944,0.358189,0.0665221
1.65854,0.3506,-0.044635
1.70276,0.343289,-0.15519
1.74259,0.336298,-0.264949
1.77854,0.329647,-0.373771
1.81096,0.323333,-0.481568
1.84023,0.317343,-0.588286
1.85212,0.309215,-0.688487
1.82131,0.296525,-0.771298
1.78881,0.284043,-0.848217
1.75568,0.271388,-0.918659
1.722,0.259228,-0.983626
1.68796,0.247746,-1.04375
1.63256,0.236024,-1.13093
1.57122,0.232934,-1.21532
1.52788,0.233348,-1.26931
1.47528,0.230847,-1.33051
1.4135,0.226513,-1.39667
1.34443,0.220767,-1.46416
1.29593,0.207565,-1.50913
1.37409,0.209891,-1.43455
1.40662,0.207468,-1.40509
1.31118,0.191191,-1.49808
1.19054,0.174976,-1.59749
1.09062,0.161331,-1.66869
0.993166,0.148048,-1.72965
0.894172,0.134313,-1.78393
0.794015,0.120283,-1.83168
-1.33947,-0.149746,-1.47764
-1.20162,-0.120998,-1.5942
-1.07383,-0.131696,-1.68212
-1.14976,-0.146415,-1.62991
-1.19681,-0.159385,-1.5934
-1.2498,-0.17322,-1.54887
-1.31361,-0.188998,-1.49249
-1.39501,-0.206781,-1.40498
-1.44539,-0.219846,-1.26972
-1.50262,-0.235031,-1.14481
-1.57584,-0.251223,-1.02649
-1.63869,-0.266445,-0.904366
-1.69351,-0.280951,-0.778365
-1.74269,-0.294893,-0.649416
-1.79317,-0.308318,-0.521405
-1.84433,-0.320939,-0.395787
-1.88845,-0.332708,-0.267977
-1.92564,-0.343772,-0.138433
-1.95687,-0.354163,-0.00828187
-1.96354,-0.360448,0.120834
-1.95049,-0.365376,0.249203
-1.9278,-0.37086,0.382183
-1.8946,-0.378873,0.51667
-1.85281,-0.392038,0.642963
-1.80141,-0.404165,0.769138
-1.73912,-0.414835,0.896304
-1.66251,-0.422144,1.02131
-1.61834,-0.414403,1.09966
-1.5824,-0.40337,1.15083
-1.53884,-0.393357,1.208
-1.48855,-0.384752,1.27063
-1.39677,-0.383543,1.37254
-1.28916,-0.387979,1.47253
-1.18295,-0.390783,1.55723
-1.07459,-0.394375,1.63214
-0.959608,-0.396286,1.70182
-0.83793,-0.395677,1.7658
-0.710926,-0.392256,1.82269
-0.579682,-0.384625,1.87197
-0.445998,-0.372406,1.91285
-0.311078,-0.353983,1.94369
-0.191821,-0.337996,1.96188
-0.0803574,-0.317963,1.97293
0.043833,-0.28488,1.97912
0.179319,-0.224596,1.97924
0.294109,-0.0963914,1.97591
0.105851,0.264395,1.96867
-0.0851685,0.325773,1.9237
-0.245159,0.351276,1.87024
-0.390308,0.382743,1.81626
-0.530503,0.404188,1.75502
-0.667261,0.418851,1.68651
-0.799952,0.428338,1.61081
-0.927758,0.433746,1.52817
-1.05002,0.435846,1.43886
-1.16622,0.435196,1.3433
-1.27594,0.432226,1.24195
-1.37886,0.427293,1.1354
-1.47474,0.420707,1.02419
-1.56345,0.412757,0.908989
-1.64492,0.403717,0.790428
-1.71919,0.393834,0.669154
-1.78637,0.383343,0.545795
-1.84663,0.372459,0.42095
-1.90023,0.361354,0.295175
-1.94745,0.350187,0.16897
-1.9711,0.33611,0.0422483
-1.97231,0.320472,-0.0853523
-1.96565,0.304838,-0.205433
-1.95236,0.289335,-0.319099
-1.9323,0.274425,-0.432447
-1.90598,0.260189,-0.543917
-1.87195,0.24671,-0.657627
-1.82772,0.235042,-0.777304
-1.77661,0.223773,-0.890831
-1.71939,0.213118,-0.999134
-1.67299,0.211086,-1.07542
-1.62783,0.210177,-1.1428
-1.57062,0.206671,-1.22083
-1.50505,0.201981,-1.30154
-1.42373,0.196005,-1.3742
-1.30129,0.186045,-1.40929
-1.18128,0.174142,-1.45217
-1.06379,0.161827,-1.49456
-0.943704,0.14876,-1.53251
-0.821393,0.13493,-1.56488
-0.697018,0.120186,-1.5917
1.42219,-0.200677,-1.3918
1.2342,-0.213589,-1.40532
1.02517,-0.202676,-1.294
1.11104,-0.218083,-1.19841
1.19294,-0.232892,-1.09778
1.27021,-0.247192,-0.992236
1.34225,-0.261075,-0.881915
1.40856,-0.274628,-0.767189
1.46867,-0.287922,-0.64844
1.52224,-0.301005,-0.526201
1.56905,-0.313905,-0.401071
1.60513,-0.32656,-0.27154
1.59208,-0.337817,-0.134331
1.54814,-0.348419,-0.00859569
1.50953,-0.36036,0.119995
1.46791,-0.372587,0.249862
1.41815,-0.384684,0.37867
1.35995,-0.39638,0.505629
1.29311,-0.407383,0.629907
1.21758,-0.417381,0.75064
1.13343,-0.426047,0.866984
1.04088,-0.433046,0.978141
0.940233,-0.438007,1.08341
0.831927,-0.440507,1.18219
0.724312,-0.440327,1.2781
0.765728,-0.444702,1.35213
0.914882,-0.556428,1.31514
0.653231,-0.765289,1.44621
0.421184,-0.916795,1.52878
0.191142,-1.00661,1.59166
-0.042782,-1.05929,1.64659
-0.266637,-1.06413,1.67229
-0.479596,-1.02491,1.6491
-0.728136,-0.946995,1.60406
-0.926735,-0.815906,1.57336
-0.994564,-0.642754,1.61174
-0.99073,-0.463862,1.6743
-0.848792,0.718062,1.66251
-0.601369,0.759776,1.7496
-0.418599,0.816799,1.75829
-0.265333,0.950503,1.71952
-0.0966811,1.05874,1.67565
0.0817195,1.14273,1.62519
0.258503,1.20579,1.56554
0.434159,1.24754,1.49886
0.607479,1.26015,1.41441
0.767081,1.25029,1.31746
0.91117,1.22364,1.21253
1.04667,1.18887,1.10378
1.17233,1.14708,0.99107
1.28693,1.09906,0.874391
1.39031,1.0462,0.754298
1.48256,0.989722,0.63134
1.56388,0.930764,0.506043
1.63457,0.870366,0.378896
1.68113,0.809255,0.246624
1.64783,0.756416,0.130239
1.6126,0.704006,0.0171043
1.58295,0.65019,-0.0996916
1.68698,0.648615,-0.153274
1.76625,0.643888,-0.232188
1.82466,0.633998,-0.31715
1.86057,0.61798,-0.395429
1.84309,0.596729,-0.496926
1.71657,0.696337,-0.635176
1.59641,0.767267,-0.757601
1.48737,0.812385,-0.873268
1.37412,0.845522,-0.986458
1.25794,0.86636,-1.09658
1.14022,0.874752,-1.2031
1.02244,0.870746,-1.30563
0.905985,0.854588,-1.40385
0.792223,0.826713,-1.49755
0.682344,0.787728,-1.58668
0.57737,0.738391,-1.6712
0.47811,0.679571,-1.75117
0.385147,0.612214,-1.82674
-0.951773,-0.861454,-1.53363
-0.840381,-0.908653,-1.57102
-0.758489,-0.924594,-1.59401
-0.816462,-1.00318,-1.50444
-0.869861,-1.08056,-1.41322
-0.920262,-1.15219,-1.31964
-0.965997,-1.21852,-1.22243
-0.996746,-1.28984,-1.11758
-1.02056,-1.358,-1.00858
-1.0411,-1.41951,-0.896806
-1.05676,-1.47507,-0.783009
-1.0672,-1.52466,-0.667969
-1.07262,-1.56823,-0.552498
-1.07326,-1.60575,-0.437366
-1.06941,-1.63729,-0.323282
-1.06134,-1.66304,-0.210892
-1.03326,-1.69227,-0.0942383
-0.993646,-1.71969,0.0216941
-0.94002,-1.74578,0.135748
-0.91788,-1.75305,0.165441
-0.904849,-1.7594,0.119778
-0.884796,-1.76953,0.119163
-0.852226,-1.78062,0.130649
-0.743823,-1.70712,0.138642
-0.655289,-1.643,0.152926
-0.576057,-1.58532,0.163512
-0.499217,-1.52482,0.17693
-0.427043,-1.45984,0.194042
