index,x,y,z
12,-0.8036901034173085,0.46305896453536743,-1.6432136421346766
12,-0.7842675716937513,0.4497592724976748,-1.6562407534706265
12,-0.7719827821563913,0.4335788501501152,-1.6662966198794205
13,1.2252936933972003,-0.5085777713476474,-1.4966625381535106
13,1.2360624502119943,-0.5058330986068191,-1.4887166396698015
13,1.2487496501422157,-0.511977336898819,-1.4759736635427096
13,1.2558197129537365,-0.5235704955743101,-1.4658736379445765
13,1.2531607306331891,-0.5338380782398089,-1.464445228446636
13,1.2424342119117846,-0.5366078448044819,-1.4725501647364794
13,1.229894199062528,-0.5302391278964064,-1.4853287393907117
13,1.222781897453582,-0.5186208767843574,-1.4952697265454293
14,1.231256273593199,-0.6567351095196362,-1.3892439039069493
14,1.242055107544171,-0.654487185263265,-1.380665518520183
14,1.2532756637648124,-0.6616058596634106,-1.3670659958300868
14,1.2582278080888274,-0.6740620360920041,-1.356390354703426
14,1.2540425985236257,-0.6845762106096244,-1.354999709533725
14,1.2432890743766234,-0.6868501104475924,-1.3637304877411989
14,1.2322349906431767,-0.6795328783983475,-1.3773611127410512
14,1.2272375355307552,-0.6670507276246079,-1.3878843604713176
15,1.0873562026470527,-0.6737632432599542,-1.1180411644178443
15,1.0967274757588896,-0.6718874548271464,-1.1099876380831606
15,1.105353471533703,-0.6784563970800678,-1.0973636976707062
15,1.108073383408983,-0.6897306249689517,-1.087548392806733
15,1.1033240611472757,-0.699121211004774,-1.0863802341504105
15,1.0939953531269915,-0.7010203001218509,-1.0945598069039533
15,1.085522305833502,-0.6942985004932282,-1.107207017899892
15,1.082759827811479,-0.6830009728331311,-1.1168962759015058
16,1.1917782977280982,-0.7782719491004199,-0.8895903186842526
16,1.2007001092828888,-0.7752388548833902,-0.8801918190009201
16,1.2072513810461858,-0.7812127324043452,-0.8658316478856699
16,1.2074937992570551,-0.7927784865409545,-0.8549120825105918
16,1.2013208161031577,-0.8031753595089052,-0.8539035726965808
16,1.1924488813271106,-0.8062303842427087,-0.863407149457646
16,1.1860403903977108,-0.8001378384484673,-0.8777820370782605
16,1.1857480940563456,-0.788550154299983,-0.8885965250799812
17,1.2280834154095717,-0.871949342951591,-0.6427035369875055
17,1.2363104787711414,-0.867970280468878,-0.6322312556631852
17,1.240503558770535,-0.8731854922437232,-0.6166444560252882
17,1.2381177294108594,-0.8845948670509322,-0.6050692337572956
17,1.230588954007811,-0.8955299662023656,-0.6043420176038986
17,1.2224156428204298,-0.8995320024362534,-0.6148939267182096
17,1.2183483149446601,-0.8942396017053766,-0.6304881335499632
17,1.2206803903815477,-0.8828072530409349,-0.6419837278703185
18,1.0573922211879014,-0.9183969853370444,-0.4443436427182734
18,1.0647093799905916,-0.9147862505016031,-0.434203474171117
18,1.066820541310681,-0.9192289785193615,-0.41938600670126797
18,1.0624145536293543,-0.9291495399237284,-0.4085695211650811
18,1.054107609797259,-0.9387542972275393,-0.4081300299332772
18,1.0468395229866638,-0.9423915798583808,-0.418327298002507
18,1.0448339326942686,-0.9379111603269483,-0.43314814250298395
18,1.049190846465695,-0.9279640503890095,-0.4439075284417042
19,0.911777188934576,-0.9788207164030569,-0.22998941191013375
19,0.918268507506745,-0.975099612682588,-0.21974180344122463
19,0.9181928013414536,-0.9783429982511924,-0.20515780279970197
19,0.9115417123566912,-0.9866482533780484,-0.1947811527121607
19,0.9022424467984974,-0.995172785995048,-0.19471122186950382
19,0.8957940857201038,-0.9989270061756932,-0.20498916808882903
19,0.8959445615826686,-0.9956875038594885,-0.2195734590985466
19,0.9025526909109408,-0.9873491305245412,-0.22991977142875827
20,0.7543544818377206,-1.043815191239284,-0.008026480155188427
20,0.7601159520838473,-1.0396549723687927,0.002557328831311763
20,0.7578755889701894,-1.041151519473395,0.01712796705887701
20,0.7489255030036016,-1.0473961849997402,0.027149304098500134
20,0.7385310113636337,-1.0547613478533193,0.026752690389889807
20,0.7328000387933343,-1.0589654790300405,0.016170327189187563
20,0.7350693427146167,-1.0575139548784298,0.0015996101789850453
20,0.7439889286539084,-1.0512253737031143,-0.008423172644408394
21,0.5476964542940655,-1.09739631039944,0.20852133787074215
21,0.5529349347896648,-1.092629410504856,0.21944280726640272
21,0.5488789850491627,-1.091670568604438,0.23391974240380903
21,0.5379303614278836,-1.0950262181698827,0.24347427840868716
21,0.5265069455708662,-1.100771262838029,0.242537171682214
21,0.5212730733910507,-1.1055958457321249,0.2316536754064469
21,0.5252929752674953,-1.1066322424103963,0.21717179067355932
21,0.5362369885001472,-1.103218904139302,0.2075792816876727
22,0.2858495785562474,-1.1235621106616565,0.4106047653276082
22,0.29107662163209924,-1.1180421395899323,0.4218462348124138
22,0.2861162985560241,-1.1138196135571474,0.43616671530620826
22,0.273960514149209,-1.1133063680651747,0.4451883184649287
22,0.26170135058503313,-1.1168508970865867,0.4436829365254613
22,0.25643234087329747,-1.122437895034365,0.432520170315865
22,0.2612716743461348,-1.126746764004963,0.41818287073206617
22,0.27346942483602293,-1.1271929738201762,0.4090825648145888
23,0.010663202436135928,-1.1142614061010665,0.6268411095277024
23,0.016696594623767064,-1.1074660782417662,0.6386407995721944
23,0.01215429610019645,-1.0990825585511093,0.6530633691928347
23,-0.00014082349896698371,-1.0939799250182414,0.6616871356103768
23,-0.01306865863940829,-1.0951897617654658,0.6595533014790462
23,-0.019219390817031282,-1.102043452800093,0.6478833265052525
23,-0.014904593847569068,-1.1104852163223269,0.6334211861141323
23,-0.002492131201365749,-1.1155294742965836,0.6246677059558174
24,-0.29204790138391346,-1.035855676222914,0.8091408264122023
24,-0.2839441029553028,-1.0284200648112036,0.821416917480781
24,-0.2857623974084637,-1.0161338081232287,0.8359484265487629
24,-0.29620939129575463,-1.0062135248798199,0.8442702022990786
24,-0.30930823718387884,-1.0044771164716002,0.8416364847890689
24,-0.31761411475665774,-1.0119194239008502,0.8295409509316077
24,-0.3161161305987262,-1.0241775270837294,0.8149409921122789
24,-0.3054670480891439,-1.034091100032773,0.8064386616461996
25,-0.6481443773462453,-0.8252028719115676,0.7745128115850306
25,-0.6380354821472669,-0.8214790516904009,0.7867680091112912
25,-0.6352268447872389,-0.8094712133114729,0.8013514955921035
25,-0.6411555695978058,-0.7963156024706971,0.8097666366561689
25,-0.6524882277694648,-0.7896730531401689,0.8072153311059866
25,-0.6627934521334152,-0.7933296985568354,0.7951439103727016
25,-0.6658938717365918,-0.8051934808273256,0.7804933177310535
25,-0.6597688019711607,-0.8184162561819446,0.7718944024726887
26,-0.8880582349519079,-0.5192435046938162,0.6158460214431724
26,-0.8789463626932078,-0.5204523221528711,0.6277820002469516
26,-0.8736309187432875,-0.5115433628608679,0.6423550215330723
26,-0.8750848542494319,-0.49787027289413943,0.6510601025954251
26,-0.8825571392526569,-0.4873799531571001,0.6489077324048075
26,-0.8918100285759039,-0.48608036439280033,0.637125042863022
26,-0.8973225883385839,-0.4947998791782105,0.6225052770720682
26,-0.8957276179537775,-0.5085637363363025,0.6136469086359935
27,-0.9127039493089962,0.717730256655455,0.5132347286135807
27,-0.9117369069979703,0.7082167202579189,0.5279583284908868
27,-0.9009774308859891,0.7078428820413634,0.5466015280215185
27,-0.8867797696888413,0.716613071879202,0.5582673663581448
27,-0.8774711448091199,0.7295295844172137,0.5562428269608696
27,-0.8784491918713349,0.7392411789678822,0.5416868132756918
27,-0.8891367792413194,0.7399156245133346,0.5230064659824151
27,-0.903323417450714,0.7309473512167498,0.5111730433937031
28,-0.396393262331948,0.919902279372434,0.4160279406208627
28,-0.3998479801699812,0.9121583329444548,0.42955306748756855
28,-0.39137981160727825,0.9075163495891132,0.44683664541832485
28,-0.3760837042843254,0.9085323027435439,0.4577741491579592
28,-0.3628712316807137,0.9147399938895008,0.4560726720508015
28,-0.35934388327932604,0.9226649887280893,0.4427057279041338
28,-0.36762429002633906,0.927535680184622,0.42539042391793563
28,-0.3829930234278042,0.9263386434371211,0.4142947393760914
29,0.03109487518171118,0.9911761484551569,0.24433548173810965
29,0.024382870982183745,0.9878678240784358,0.25810756269114354
29,0.030092309747161948,0.9827795058397383,0.27628929034734656
29,0.044746058075237946,0.9787818340150898,0.2882373810836205
29,0.05982076815371067,0.978330668589281,0.2870321493497028
29,0.06662256047916798,0.9817982771506335,0.27336871361662285
29,0.06109784827166595,0.987041518263766,0.25517243253394734
29,0.04635430287871926,0.9908798677766811,0.24311569756939722
30,0.3158622533085664,1.0251030277527047,0.023923738874026077
30,0.3084936437089412,1.0268923287410838,0.03874716529676671
30,0.3138931696090983,1.0242806981679986,0.05914097807672248
30,0.328830587961448,1.0186737312598328,0.07315599440058394
30,0.34460362229898983,1.0134866066254868,0.07260005195460059
30,0.3520452857445411,1.0118799670762086,0.057797706438361386
30,0.346738670346457,1.0146678546371943,0.03740274197120687
30,0.3317281843066159,1.0200921220659014,0.02336664482466799
31,0.48152622437433107,0.9722600620348005,-0.23806376268740853
31,0.47572050188949466,0.9785929790768046,-0.22333220429797437
31,0.48244165643081033,0.979896271149025,-0.202199985216449
31,0.49777968716692234,0.975222922003631,-0.18704845237451256
31,0.5127837004466573,0.9674622210113768,-0.18681867027940946
31,0.518644254039875,0.9613419150501237,-0.20164659236441995
31,0.5118838145075029,0.9602994948877653,-0.22278089832063855
31,0.4964909417386155,0.9647601971222507,-0.23783606730926787
32,0.6285712829031144,0.9233444080111807,-0.415267959805492
32,0.6246029029218285,0.9327103926322518,-0.4000459587027668
32,0.6333982257401045,0.9361011916587046,-0.37767112484467347
32,0.6498781340828369,0.931275375693879,-0.36124620053951495
32,0.6644332170154041,0.9212316284339831,-0.36052048324115077
32,0.6684725286792158,0.9121061015703483,-0.3759270804509258
32,0.6595740170784504,0.9090778084067305,-0.3983138036704383
32,0.6430231662423903,0.9136631283711664,-0.41455413092577564
33,0.824628917765105,0.9547378007727783,-0.4084158949173143
33,0.8208310516579328,0.9653741718087302,-0.39067858464310623
33,0.8307170098990048,0.9670571407627203,-0.36476074271265685
33,0.8485213127206971,0.9585119134329264,-0.3458426768429472
33,0.8638954511562236,0.9449370594860762,-0.34513659113660095
33,0.8678171797804406,0.9345690603996135,-0.3630629109144942
33,0.8578951021824245,0.9332966678892156,-0.3889909855231797
33,0.8399669151056047,0.9415734772853852,-0.40772004103389625
34,0.9794329356057986,0.9423169836226575,-0.5248062721346843
34,0.9771573353779479,0.9551525748575882,-0.5054887703055211
34,0.9892744681087925,0.9573402878787477,-0.4769773539669385
34,1.008716080195779,0.9472370518835229,-0.45596670200627015
34,1.0241987675462185,0.9309764192795565,-0.4549413012106317
34,1.0266339213702047,0.918439434427849,-0.47451405988114764
34,1.0144754194603933,0.9167652144228535,-0.5030436970879161
34,0.9948742276757327,0.9265697923047848,-0.523799090625292
35,0.8643601620510706,0.7977390674939255,-0.8622273272437896
35,0.8663879996974108,0.8127372438320009,-0.8460331434770637
35,0.8826672646989375,0.8207831408288947,-0.821069795421163
35,0.9038311871012421,0.8166718538554404,-0.8019216556101211
35,0.9175621645669639,0.8030230576218484,-0.8001098152602835
35,0.915659425762934,0.7883197931492665,-0.8167385096428303
35,0.8991434920327508,0.7809713439655976,-0.8417641083063108
35,0.8778544642620385,0.7847876690952144,-0.8604777320792847
36,0.705368256515211,0.6503542078751703,-1.1034228229308796
36,0.71065715489591,0.6661846140162567,-1.0905096824000515
36,0.7298185632783896,0.6788479664814406,-1.0698491493024984
36,0.7519120798729066,0.6803529297789866,-1.0534680888604784
36,0.7640570155665973,0.6700035124833441,-1.0513605801001125
36,0.7588672308763095,0.6544336020634479,-1.0648399342424109
36,0.7393082275393934,0.6425831398543428,-1.0856137214647272
36,0.717115605746985,0.6408176323635033,-1.1014285583782402
37,0.5252918303473282,0.5018091291023761,-1.2626509430008233
37,0.5328720345070601,0.5176536015958318,-1.253041681882997
37,0.553537103149177,0.5340016753763931,-1.2371217397950058
37,0.5755630734546527,0.5406696110884903,-1.2241057278935732
37,0.5860916658399868,0.5338987726138319,-1.2220801826293366
37,0.5785856685164535,0.5182628612096085,-1.232344734162969
37,0.5573860125824943,0.5027759463857007,-1.2484264069837478
37,0.5352858554073909,0.4958994035766333,-1.2607871142560576
38,0.3611451268788163,0.3533083147650362,-1.4047581004765817
38,0.3709455162054635,0.36910852777854636,-1.3981259626847704
38,0.39312791641132167,0.3887296214349654,-1.386700260172371
38,0.4151701909749264,0.4000407764168442,-1.377025409545754
38,0.42419204617263023,0.3965223891672509,-1.3752923295277888
38,0.4144474580029523,0.38087477306227563,-1.3826661204371253
38,0.3916025446038229,0.3621574123934257,-1.3943053268611252
38,0.36950449804847374,0.3506936151650185,-1.4032385053900978
39,-1.2148926839739975,-0.6846644999570619,-1.371032616651042
39,-1.2205289518529108,-0.6966657795685882,-1.3599360338864936
39,-1.2361239698509507,-0.7025464477063669,-1.3427159666031723
39,-1.2526134196831344,-0.6985885663065176,-1.3294336323606109
39,-1.260383517261216,-0.6871727166548857,-1.328038852555674
39,-1.2548146654759111,-0.6752578456760687,-1.3393756546075832
39,-1.2391206312969245,-0.6697638166249228,-1.3566343051944132
39,-1.2225637649185923,-0.6736352833139754,-1.3696764190050792
40,-0.7996629066305491,-0.5490865285582932,-1.4786596773886087
40,-0.8058035244589234,-0.5597340660254455,-1.4713156279059227
40,-0.8210221036268618,-0.5684366298280384,-1.4595183194622343
40,-0.8365197719260095,-0.5698385159636541,-1.4501413581169245
40,-0.8432481014915305,-0.5631604065205175,-1.4488527245647072
40,-0.8371523636265532,-0.5525716061507319,-1.4564449051613575
40,-0.8217711708214932,-0.544234174933235,-1.4682957901122695
40,-0.8062286240387385,-0.5427735467719599,-1.477424618830074
41,-0.5117294519439364,-0.5158058000530117,-1.1337435257036008
41,-0.5147727183829469,-0.5244241704085528,-1.1283994750663138
41,-0.5246731521805661,-0.5329816127577497,-1.1197971786323884
41,-0.5357501681514248,-0.5362974718917598,-1.1129482541422255
41,-0.5415311623341331,-0.5324611557961711,-1.1119919762386996
41,-0.5385126031065888,-0.5238877530461005,-1.1175163694253765
41,-0.5284448597389374,-0.5155681561554006,-1.126158312140889
41,-0.5173431382287461,-0.5122073263895719,-1.1328268930205
42,-0.43521802612300187,-0.5992341043203341,-0.9246433337195511
42,-0.43597324552831745,-0.6069888634066711,-0.9192134602576177
42,-0.44297611293390465,-0.6148247214276472,-0.9106175168128409
42,-0.4522356492338018,-0.6180292941389426,-0.9038718082688507
42,-0.4583374468036637,-0.6147584492931776,-0.9030284439125639
42,-0.45759757306991766,-0.6070505624674749,-0.9086009092904561
42,-0.4504381119444385,-0.5993881029709915,-0.9172245886148961
42,-0.44116323140904223,-0.5961366556804918,-0.9238277045216877
43,-0.32790981491231436,-0.638168380212231,-0.7699874105155673
43,-0.32707666372964894,-0.6448490612727398,-0.764758056374791
43,-0.3319160006025814,-0.6519924803505095,-0.7565724781416366
43,-0.3396962822815034,-0.6553266969264931,-0.750211767883267
43,-0.3458638268532501,-0.6529299288304624,-0.7494831965313644
43,-0.34670389579841776,-0.6462938281591869,-0.754827819368459
43,-0.34171898840934384,-0.6392745491091555,-0.7630337635994755
43,-0.3339317902541684,-0.6358957503608431,-0.7692792046465744
44,-0.22785950263640023,-0.6887793007771793,-0.6882322076314014
44,-0.22578844830770933,-0.6946641212154957,-0.6829800766118291
44,-0.22915309987485405,-0.7014920236066403,-0.6748320141902028
44,-0.23608280486043537,-0.705199413988714,-0.6685500321600499
44,-0.24251730382671371,-0.7036447764795443,-0.6678845975313953
44,-0.24458830668938847,-0.6978030566886176,-0.6732368855379506
44,-0.24108213708338663,-0.691066031319209,-0.6814011984712276
44,-0.23415248480275988,-0.6873155388375873,-0.6875830231143657
45,-0.10948882765104136,-0.6591706960733171,-0.7439799439493104
45,-0.10690714943952573,-0.6648181956403543,-0.7393156261605854
45,-0.10905116330776275,-0.6725427034270808,-0.7319795917846463
45,-0.11477755259100368,-0.6777744618181735,-0.7262560562703108
45,-0.12072855159623606,-0.6774747132121719,-0.7255705318771983
45,-0.12330658981516664,-0.6718644470002252,-0.7303380153779728
45,-0.12100359081504104,-0.6642039143667162,-0.7376932005182087
45,-0.11528084296148243,-0.6589349216961081,-0.7433135698723883
46,0.03945552546947465,-0.43607804693895674,-0.9405299366798713
46,0.04219990294459015,-0.44181112304268105,-0.937731018496478
46,0.04270972136503184,-0.45145674645070316,-0.933102378674643
46,0.040552294784443894,-0.4593603236014622,-0.9293336149046183
46,0.03699102246735056,-0.46090776863654687,-0.9287158103373223
46,0.03424557422617963,-0.45519768791587606,-0.9316327972249419
46,0.033925201067307176,-0.44555879605339577,-0.9362925842359326
46,0.03608369684283891,-0.4376322235091892,-0.9399432786459867
47,0.07614521427442013,0.8138327019092625,-0.848926755516147
47,0.07113808684247018,0.8239994288873871,-0.8395014653820759
47,0.07516711195023204,0.8384949237708224,-0.8246663353603227
47,0.08620596396024242,0.8486913853167296,-0.8130743267696108
47,0.09774242343134322,0.8487212786751946,-0.8117370303064352
47,0.10269006778435033,0.8387068549267066,-0.8214766935600776
47,0.09818970335433619,0.8244066434941683,-0.8363676613205862
47,0.08721034946970396,0.8140578654673669,-0.8476452932689985
48,-0.27528696388715057,0.8562458569963299,-0.6034591041192561
48,-0.283022765760595,0.8606086990815491,-0.5935937597215684
48,-0.2831149762458759,0.8707010122173513,-0.5786436105263559
48,-0.2752800123314018,0.8805877941519549,-0.567352467215414
48,-0.26417742273130707,0.8845493974983846,-0.5664674952354187
48,-0.25653733727298933,0.8802915423116194,-0.5765224762084428
48,-0.2567701094940497,0.8702331374969566,-0.5914948585800359
48,-0.26450934561151224,0.8602413606041418,-0.6025963641145742
49,-0.5988092677879873,0.5029150791860102,-0.7133594161693976
49,-0.6071819832536249,0.503566199274576,-0.7057824699291934
49,-0.6137800254150999,0.5117896337672299,-0.6940628385591928
49,-0.6145578237533832,0.5228830539380067,-0.6850472727242763
49,-0.6091286087529576,0.5303631050511813,-0.6841455163180974
49,-0.600852950245764,0.5297364518078024,-0.6919051932931573
49,-0.5945109665164046,0.5213515534501727,-0.7036526423639878
49,-0.5936361032099705,0.5102336678375347,-0.7124854762517884
50,-0.7197345732495305,0.17067920627697006,-0.8133555512664677
50,-0.7276604806070514,0.1680543183846,-0.8068236927588346
50,-0.73791250390235,0.17213436970362164,-0.7965873433047385
50,-0.7443895296293402,0.18071079976431934,-0.7886217947715811
50,-0.7433512784381514,0.1887466637234205,-0.7877182706651178
50,-0.7355026492732123,0.19135553545037917,-0.7944277261819258
50,-0.7253868536762693,0.187019359567047,-0.8046950800289352
50,-0.7188325456641759,0.17845894978154087,-0.812483030406685
51,-0.3235779828379564,-0.6527887474486096,-0.8990095568552064
51,-0.322977301120889,-0.6602235011187916,-0.8937810887578188
51,-0.3282833924346327,-0.6687028876828092,-0.8855057906904287
51,-0.3365097418587031,-0.6731646719716864,-0.8790134021352809
51,-0.34284196127735783,-0.6710266451912328,-0.8782008165111748
51,-0.3434504576115173,-0.6636367013689712,-0.8835621963690786
51,-0.3379727677008803,-0.6552924194139798,-0.8918633844043492
51,-0.3297386052569858,-0.6507858235026635,-0.8982228605536258
52,0.029417446127212765,-0.5797304366730379,-0.9171225736562596
52,0.032675860711103476,-0.5855489009744012,-0.9133079180353685
52,0.03258909981202835,-0.5950713175752885,-0.9071354132786855
52,0.029072679723655646,-0.6027049847353194,-0.9022017851459418
52,0.02418958430805846,-0.6039987235459979,-0.9014804415057758
52,0.02093483298076673,-0.5982100671963595,-0.9054131812187375
52,0.021212778248997862,-0.5887089456339427,-0.9116130625551448
52,0.02472553344866724,-0.5810454702913642,-0.9164286060033298
53,0.16810110806614864,-0.42795982285582185,-0.920356541260585
53,0.17230659525970596,-0.43238185715247957,-0.917507559853531
53,0.17534050975796237,-0.4410268423933775,-0.9128059955320983
53,0.17530519462863106,-0.4488611474146064,-0.9089859815370427
53,0.17222417977916799,-0.45131053516412245,-0.9083619258325761
53,0.16802242363100295,-0.44691049507543223,-0.9113194994630566
53,0.16515887209952085,-0.4382229850524761,-0.9160496263257312
53,0.16519045492556106,-0.43036668620754054,-0.9197610475320351
54,-0.11766243689451397,0.7649679992750383,-0.8063909789489149
54,-0.12431753270444586,0.7727800211888203,-0.7978991727121199
54,-0.12402099448096529,0.7863675404403191,-0.7845583370092981
54,-0.11663895126717869,0.7977289427523323,-0.7741516575216634
54,-0.106554810483918,0.800285896101626,-0.7729653658247266
54,-0.099979766305131,0.792586415675907,-0.7817273948868554
54,-0.10071112522050008,0.7790605426603502,-0.7951156142521547
54,-0.10801310313050284,0.7675865919181353,-0.8052520682125699
55,-0.33095412697655435,0.796803825839901,-0.6348554864109497
55,-0.3388201267744351,0.8008094921841236,-0.6255985442617027
55,-0.3401205401905434,0.8110971101099445,-0.6114801352241866
55,-0.3338615610239003,0.8216437782692907,-0.6007548746069805
55,-0.3237809578287317,0.8263321441228588,-0.5998412611673425
55,-0.31601322927600334,0.8224158163053356,-0.6092916573164124
55,-0.3150413418428024,0.8121246225785081,-0.6234348482348434
55,-0.3212020385331796,0.8014886102000426,-0.6339666535581614
56,-0.41162696718238573,0.8126178811913622,-0.4125719242487206
56,-0.41891759195600886,0.8139033456066761,-0.4025786491880043
56,-0.41890510847608625,0.8210300312921024,-0.3878509654894875
56,-0.41143555146605526,0.829808974761313,-0.37701197065531156
56,-0.40095390110017964,0.8351566712920906,-0.3764963176591003
56,-0.39375886986391073,0.8339576566234953,-0.38661188934711244
56,-0.39400002677814616,0.826851785132015,-0.4013480757955869
56,-0.4013739803070704,0.817986383714739,-0.41206477356326315
57,-0.42351789956306257,0.9746647500313663,-0.17687574408885376
57,-0.4306112376582967,0.9737313657233738,-0.1644536544436852
57,-0.4275343706171975,0.9778830484768823,-0.14691126741511532
