x,y,z
-1.79026,-0.0639575,0.889304
-1.71145,-0.0648328,1.03283
-1.61913,-0.0660936,1.1722
-1.51443,-0.0677542,1.30458
-1.39737,-0.0694701,1.42916
-1.27167,-0.0716462,1.53924
-1.13201,-0.0736182,1.6427
-0.979398,-0.0753127,1.73741
-0.818216,-0.0765681,1.81932
-0.707906,-0.07837,1.86285
-0.57979,-0.0799102,1.90719
-0.42702,-0.0794015,1.94983
-0.260375,-0.0734264,1.98162
-0.089439,-0.0506532,1.99736
0.00234821,-0.0115114,1.99997
0.0405606,0.0283412,1.99939
-0.229405,0.0820157,1.97401
-0.520412,0.0823383,1.89988
-0.724722,0.0854268,1.81833
-0.93225,0.0887953,1.74675
-1.1175,0.0891419,1.65627
-1.28207,0.0862033,1.53259
-1.4097,0.0861243,1.39348
-1.48378,0.0814655,1.19582
-1.63514,0.0782804,1.03263
-1.78632,0.0737978,0.884772
-1.87403,0.0665729,0.695396
-1.93754,0.0591322,0.49238
-1.97811,0.0523785,0.29041
-1.99703,0.0463327,0.098691
-1.99872,0.0415977,-0.058151
-1.98659,0.0365251,-0.228343
-1.95283,0.0325392,-0.430559
-1.90118,0.0298781,-0.620168
-1.83317,0.0274142,-0.799204
-1.7498,0.0254096,-0.968266
-1.66664,0.0260217,-1.10527
-1.5645,0.0256513,-1.24567
-1.43878,0.0248979,-1.38899
-1.29286,0.0241336,-1.52576
-1.13618,0.0237163,-1.64576
-0.970961,0.0238086,-1.74833
-0.790367,0.023976,-1.82512
1.44747,-0.0866941,-1.37743
1.40379,-0.0855896,-1.42198
1.35457,-0.0896976,-1.40601
1.50286,-0.0926476,-1.31637
1.60928,-0.0903756,-1.18408
1.71903,-0.0875843,-1.01845
1.81211,-0.0856558,-0.841969
1.88608,-0.0846703,-0.659926
1.94292,-0.0841995,-0.466859
1.98041,-0.0844482,-0.266129
1.99714,-0.0859809,-0.063654
1.99316,-0.0891295,0.139089
1.95999,-0.0920642,0.347185
1.89987,-0.0954358,0.548677
1.77168,-0.0972853,0.690118
1.63557,-0.100181,0.834893
1.4954,-0.102653,0.983515
1.34237,-0.104651,1.12505
1.17566,-0.105951,1.2561
0.995589,-0.106225,1.37426
0.800219,-0.104938,1.46777
0.591754,-0.101489,1.53746
0.374749,-0.0941804,1.59251
0.152109,-0.0756504,1.62902
-0.00238177,-0.0104722,1.64749
-0.0768599,0.0494597,1.65548
0.27691,0.0842127,1.61685
0.572975,0.0803026,1.55002
0.768908,0.0804035,1.46272
0.958075,0.0820202,1.35017
1.13204,0.0824863,1.21422
1.29265,0.08225,1.06756
1.43821,0.081743,0.911301
1.55559,0.0812293,0.730251
1.64581,0.0805728,0.532884
1.72202,0.0799462,0.337582
1.77577,0.0797612,0.137093
1.79662,0.0798335,-0.0729786
1.78922,0.079952,-0.283717
1.74982,0.0800348,-0.490253
1.68642,0.0796063,-0.689677
1.60151,0.0784028,-0.878544
1.49127,0.0760836,-1.05328
1.36005,0.0723764,-1.21151
1.20115,0.0672429,-1.34175
1.03789,0.0604068,-1.46466
0.867242,0.0522373,-1.57378
0.685225,0.0431734,-1.6588
-1.43345,-0.0730708,-1.3928
-1.40494,-0.0419706,-1.4228
-1.24334,-0.0466108,-1.24791
-1.38698,-0.0538939,-1.1033
-1.51763,-0.0597213,-0.945983
-1.62786,-0.0638946,-0.770081
-1.70505,-0.0665364,-0.572444
-1.67411,-0.0117646,-0.44323
-1.50746,0.252719,-0.371976
-1.34502,0.500532,-0.289285
-1.15201,0.726887,-0.218438
-0.90766,0.93289,-0.168143
-0.614064,1.1008,-0.141824
-0.43302,1.19144,-0.0435201
-0.300741,1.18341,0.146486
-0.0992641,1.16106,0.294094
0.137588,1.11195,0.416209
0.392826,1.00825,0.498546
0.641625,0.838772,0.529395
0.849928,0.607744,0.55032
0.990775,0.321348,0.552344
0.772607,-0.932977,0.497436
0.410087,-1.01047,0.346492
0.144147,-0.998876,0.190025
-0.0590233,-1.03733,0.0184362
-0.1995,-1.01823,-0.168743
-0.259761,-0.953798,-0.361158
-0.226579,-0.876807,-0.554971
-0.216649,-0.75767,-0.727977
-0.196879,-0.602866,-0.866342
-0.138419,-0.428943,-0.963087
0.344771,0.734675,-0.911537
0.182438,0.766888,-0.730585
-0.0311522,0.78043,-0.624467
-0.234153,0.850208,-0.471508
-0.484653,0.859901,-0.299895
-0.741487,0.777657,-0.11334
-0.953832,0.576196,0.0369025
-1.08832,-0.748494,0.105164
-0.665338,-0.905528,0.129506
-0.298346,-0.950506,0.143179
-0.0152978,-1.01996,0.0962524
0.20775,-1.02986,0.0383594
0.398856,-1.06722,-0.0937873
0.5543,-1.05989,-0.237376
0.672044,-1.02533,-0.382145
0.757414,-0.97987,-0.530259
0.823522,-0.932533,-0.672537
0.878131,-0.88738,-0.808514
0.912923,-0.839626,-0.94914
0.893166,-0.77449,-1.10949
0.83369,-0.699242,-1.2674
0.686338,-0.601674,-1.39468
0.544191,-0.502134,-1.49888
-1.16263,0.569259,-1.52455
-1.04712,0.64681,-1.44566
-0.96562,0.641868,-1.31916
-1.08241,0.737676,-1.1787
-1.15969,0.833251,-1.00033
-1.23065,0.924475,-0.823575
-1.29198,1.01131,-0.64294
-1.33877,1.09268,-0.456181
-1.37094,1.16748,-0.265431
-1.38893,1.23495,-0.0727535
-1.39342,1.29467,0.120026
-1.37903,1.34702,0.313822
-1.34268,1.39188,0.508085
-1.23721,1.40991,0.693868
-1.08253,1.4363,0.874734
-0.892552,1.45646,1.03926
-0.685538,1.44668,1.19063
-0.467873,1.41609,1.33258
-0.237615,1.35428,1.4524
-0.00113042,1.26348,1.55036
0.258297,1.14634,1.61839
0.518364,0.99363,1.6565
0.752215,0.787139,1.67767
0.93838,0.525163,1.68631
0.990337,-0.730103,1.57676
0.660604,-0.959235,1.62587
0.319107,-1.07818,1.58103
0.0225548,-1.22999,1.50166
-0.259973,-1.33203,1.40678
-0.515044,-1.39591,1.28869
-0.735582,-1.43117,1.14663
-0.915792,-1.44448,0.979177
-1.07295,-1.44285,0.80384
-1.21758,-1.43037,0.626668
-1.32844,-1.40676,0.435291
-1.42113,-1.37427,0.241053
-1.48628,-1.3335,0.0405234
-1.52642,-1.28229,-0.16055
-1.5439,-1.22027,-0.356838
-1.54168,-1.15139,-0.545462
-1.51173,-1.08408,-0.734453
-1.45854,-1.01618,-0.916525
-1.38277,-0.949386,-1.08932
-1.2898,-0.880495,-1.24946
-1.1725,-0.800315,-1.3873
-1.04462,-0.710957,-1.50984
-0.911474,-0.619196,-1.62024
-0.770672,-0.524965,-1.716
-0.623516,-0.429119,-1.79699
1.26133,0.550304,-1.45128
1.17265,0.653418,-1.48254
1.12849,0.694927,-1.45902
1.26046,0.78105,-1.33573
1.36659,0.85541,-1.18352
1.4549,0.921538,-1.01687
1.52555,0.982156,-0.841465
1.57676,1.0392,-0.65871
1.60802,1.09215,-0.470598
1.6194,1.13993,-0.27948
1.61318,1.17888,-0.088843
1.59086,1.20813,0.0978724
1.55356,1.22842,0.278274
1.50049,1.24249,0.452477
1.42898,1.2534,0.622088
1.33697,1.26243,0.786636
1.22081,1.27145,0.945006
1.07706,1.28241,1.09331
0.910698,1.28786,1.22965
0.728064,1.2772,1.35598
0.529265,1.2496,1.46914
0.318419,1.20107,1.56717
0.0971557,1.12959,1.6476
-0.130881,1.0302,1.70925
-0.364417,0.898879,1.74906
-0.580583,0.721945,1.77249
-0.757274,0.495164,1.78363
-0.849144,-0.597185,1.70948
-0.549158,-0.79164,1.75264
-0.263023,-0.909332,1.7618
-0.0158567,-1.0446,1.70545
0.220508,-1.13063,1.63495
0.437333,-1.17927,1.55501
0.633105,-1.20221,1.46761
0.808896,-1.20722,1.37416
0.965973,-1.1993,1.27615
1.03357,-1.18713,1.2317
1.03815,-1.12968,1.27118
1.09252,-1.07356,1.2731
1.13039,-1.04963,1.25522
1.1541,-1.05138,1.2261
1.10236,-0.969668,1.09407
1.0532,-0.865672,0.977784
1.01714,-0.772761,0.876141
0.966041,-0.697216,0.77942
0.893074,-0.64936,0.683974
0.828412,-0.59558,0.586522
0.766426,-0.538022,0.489304
0.755383,-0.503153,0.419803
0.793271,-0.479678,0.375007
0.835265,-0.451624,0.313636
0.883536,-0.413358,0.220225
0.934549,-0.363503,0.0821123
0.973753,-0.291202,-0.130217
0.866239,-0.230967,-0.680008
0.566202,-0.16647,-0.99035
0.265084,-0.0998042,-1.07906
-1.31602,0.150191,-0.760238
-1.1794,0.171766,-0.436862
-1.03331,0.16546,-0.168111
-1.03865,0.190402,0.122992
-0.960996,0.217378,0.402917
-0.798162,0.237608,0.660335
