x,y,z
-1.21241,-0.512756,0.985645
-1.37724,-0.493573,0.640077
-1.44093,-0.470037,0.271874
-1.44123,-0.436377,-0.099082
-1.35041,-0.392249,-0.44649
-1.15445,-0.336047,-0.748919
-0.91471,-0.26848,-0.994988
-0.632068,-0.192917,-1.17291
-0.313318,-0.117102,-1.24576
1.41876,0.288591,-0.886265
1.2245,0.345509,-0.476824
1.04134,0.369435,-0.106602
0.95888,0.423992,0.260584
0.785527,0.471093,0.60413
0.482242,0.479415,0.883241
0.126042,0.436517,1.07847
-0.358313,0.30236,1.10447
-0.277118,-0.550015,0.993302
0.629338,-0.650972,0.806561
1.04875,-0.529643,0.600422
1.24007,-0.473316,0.330925
1.276,-0.426007,-0.0582879
1.19927,-0.378556,-0.431101
1.04263,-0.32762,-0.752889
0.783933,-0.269411,-0.984031
0.452652,-0.201072,-1.07715
-1.16596,0.205412,-0.977377
-1.07277,0.295215,-0.579401
-1.00786,0.363416,-0.180205
-1.02395,0.411224,0.167999
-1.11012,0.449183,0.420581
-1.02978,0.483249,0.741811
-0.799964,0.496159,1.05847
-0.348401,0.465227,1.21058
0.0874735,0.38908,1.24912
0.543883,0.179915,1.12033
0.0480752,-0.612334,0.971237
-0.703196,-0.616502,0.723393
-1.02955,-0.507415,0.441223
-1.18186,-0.458708,0.132522
-1.26842,-0.415726,-0.17925
-1.17168,-0.361054,-0.559648
-1.04994,-0.297744,-0.883248
-0.832768,-0.228413,-1.13929
-0.493926,-0.15063,-1.26871
1.4113,0.256004,-1.19073
1.24104,0.313756,-0.741427
1.15416,0.33693,-0.366336
1.23362,0.392901,-0.0183692
1.18407,0.437219,0.348942
1.03683,0.469097,0.694988
0.789495,0.484804,0.990419
0.420641,0.471941,1.1819
-0.0232955,0.409137,1.20658
-0.521486,0.193436,1.12778
-0.00252032,-0.636336,0.991754
0.75639,-0.63396,0.756943
1.07174,-0.509924,0.489966
1.14789,-0.446015,0.396938
0.943426,-0.234583,0.379594
0.603861,-0.128177,0.786717
0.242365,-0.159066,1.10204
-0.0326253,-0.128634,1.26291
-0.279689,0.141362,1.34178
0.468553,0.218099,1.30893
0.955232,0.185715,1.17677
1.23234,0.169905,0.975579
1.43754,0.16554,0.656084
1.54959,0.158897,0.281665
1.61513,0.150077,-0.0707197
1.53544,0.140231,-0.434728
1.37895,0.126835,-0.762747
1.13492,0.110633,-1.02074
0.850655,0.0892574,-1.22659
0.5514,0.0627061,-1.3964
-1.50742,-0.119669,-1.30895
-1.51248,-0.106754,-1.07209
-1.46981,-0.11583,-0.786049
-1.67289,-0.130041,-0.551016
-1.7295,-0.137808,-0.211299
-1.61565,-0.146197,0.156779
-1.43754,-0.157206,0.465948
-1.23406,-0.168787,0.766976
-0.953614,-0.180822,1.00114
-0.636808,-0.189578,0.920746
-0.312416,-0.185943,0.93157
0.0520423,-0.163988,1.07497
0.333051,0.169884,1.05143
-0.525609,0.248705,0.900665
-0.939108,0.18795,0.582007
-1.08653,0.153035,0.208255
-1.09084,0.125212,-0.202199
-1.1252,0.102955,-0.41477
-1.32529,0.102043,-0.461782
-1.38061,0.0883755,-0.713772
-1.17534,0.0712247,-1.10822
-0.880221,0.0622095,-1.36715
-0.595486,0.0508134,-1.5437
1.56597,-0.132166,-1.23704
1.56583,-0.134741,-0.979573
1.49002,-0.135702,-0.674148
1.5876,-0.143653,-0.330212
1.56131,-0.151456,0.0352923
1.45486,-0.162605,0.387007
1.30949,-0.176294,0.723887
1.07238,-0.186343,0.986424
0.737589,-0.190367,1.1569
0.372883,-0.182722,1.28579
0.0069779,-0.134811,1.28199
-0.413759,0.00244351,1.24739
0.456007,0.240421,1.14305
0.963758,0.204383,0.987695
1.21927,0.167869,0.767
1.43545,0.162304,0.52786
1.59509,0.156423,0.246417
1.63061,0.148613,-0.133968
1.50803,0.137774,-0.509969
1.33432,0.123664,-0.825553
1.0681,0.106808,-1.05813
0.797517,0.0837599,-1.2785
0.514565,0.0570193,-1.46043
-1.53835,-0.121047,-1.27232
-1.52553,-0.10749,-0.98071
-1.40053,-0.117546,-0.590846
-1.52153,-0.133741,-0.252295
-1.59133,-0.14566,0.093068
-1.60937,-0.155065,0.432793
-1.58237,-0.163246,0.756954
-1.42799,-0.172509,1.06827
-1.13013,-0.183335,1.34237
-0.822617,-0.188632,1.57807
-0.464482,-0.184145,1.71812
-0.0918849,-0.143238,1.75636
0.230768,-0.156002,1.65908
-0.0371226,0.189304,1.50798
-0.559073,0.224254,1.28732
-0.87738,0.182618,1.02352
-1.08839,0.17145,0.723287
-1.23225,0.153367,0.378626
-1.28,0.130786,0.00549045
-1.25877,0.108199,-0.364036
-1.13411,0.089874,-0.697752
-0.813851,0.0799029,-0.885612
-0.495454,0.0629533,-1.05042
1.27383,-0.132802,-1.11232
1.21965,-0.128416,-0.697646
1.20761,-0.136656,-0.348004
1.25872,-0.151943,0.0264645
1.14122,-0.166114,0.397653
0.972891,-0.181553,0.741359
0.67493,-0.188735,0.969752
0.289108,-0.180026,1.09851
0.113011,-0.15562,1.31579
-0.29155,-0.0833446,1.33931
0.248401,0.230658,1.32272
0.583913,0.206203,1.5077
0.710807,0.169738,1.66365
1.1365,0.170756,1.40324
1.438,0.171136,1.10373
1.55578,0.168824,0.728816
1.6456,0.161568,0.363459
1.69666,0.153391,0.00336957
1.69015,0.144243,-0.35163
1.57681,0.134068,-0.692664
1.38015,0.121004,-0.991279
1.08579,0.106358,-1.15893
0.772987,0.085041,-1.29703
0.449788,0.0571229,-1.41148
-1.6158,-0.127409,-1.17173
-1.54385,-0.115181,-0.871498
-1.45621,-0.123348,-0.537034
-1.60664,-0.137316,-0.236313
-1.64517,-0.14658,0.117239
-1.58117,-0.155921,0.491459
-1.4118,-0.167055,0.823702
-1.15886,-0.178409,1.10863
-0.812792,-0.188189,1.28949
-0.430575,-0.187128,1.34695
-0.0690539,-0.153248,1.38284
0.312819,-0.150281,1.3169
-0.167273,0.242065,1.21579
-0.793707,0.231964,1.06817
-1.11263,0.174764,0.803602
-1.23705,0.155273,0.433672
-1.31219,0.133603,0.0625402
-1.20118,0.113617,-0.290841
-0.998733,0.0954807,-0.608905
-0.725713,0.0825815,-0.790432
-0.479294,0.0736427,-0.927244
1.19032,-0.144752,-1.05454
1.21789,-0.164053,-0.515747
1.16403,-0.188121,0.0463807
1.03713,-0.207321,0.526259
0.705783,-0.23035,0.916454
0.23897,-0.207896,1.12598
-0.151406,-0.149905,1.12421
-0.0870573,0.226881,1.01544
0.642901,0.223494,0.939775
1.04603,0.172201,0.73195
1.26528,0.16205,0.492394
1.41953,0.154824,0.202153
1.41799,0.144405,-0.208299
1.37966,0.131091,-0.563862
1.31568,0.118365,-0.875495
1.22232,0.105824,-1.15892
0.962826,0.0871048,-1.41066
0.687088,0.0650935,-1.61144
-1.46401,-0.111247,-1.35805
-1.58585,-0.0989655,-1.2146
-1.50085,-0.111466,-0.876027
-1.68595,-0.127041,-0.586262
-1.83052,-0.137675,-0.280746
-1.91258,-0.145037,0.0552394
-1.87947,-0.152142,0.423782
-1.75595,-0.161443,0.769745
-1.49584,-0.173773,1.02654
-1.18407,-0.184097,1.22566
-0.843935,-0.190565,1.38946
-0.474419,-0.187534,1.50633
-0.115194,-0.156048,1.51232
0.223602,-0.162385,1.46418
-0.0492022,0.205781,1.39283
-0.712321,0.233439,1.27352
-1.1023,0.182614,1.07815
-1.35595,0.170157,0.836334
-1.50293,0.151644,0.484008
-1.54726,0.132203,0.111631
-1.39507,0.116412,-0.231738
-1.23221,0.100165,-0.559636
-1.00748,0.0865591,-0.824374
-0.720904,0.0736328,-1.00902
-0.404685,0.0558336,-1.14145
1.40079,-0.138213,-0.991103
1.1358,-0.125262,-0.501156
1.0566,-0.145248,-0.147457
1.07697,-0.180726,0.252995
0.900134,-0.213244,0.673788
0.53087,-0.237799,1.00135
0.00737745,-0.215582,1.1557
-0.388003,0.275867,1.07894
0.78629,0.318331,0.724544
1.07709,0.198119,0.418847
1.08752,0.146006,0.0841507
1.13956,0.132298,-0.23775
1.10818,0.121207,-0.570476
0.913553,0.0999296,-0.89934
0.709837,0.0757946,-1.16152
0.420935,0.0482214,-1.34052
-1.56627,-0.130945,-1.15518
-1.47941,-0.118291,-0.780351
-1.35817,-0.125742,-0.383686
-1.40267,-0.140928,-0.0135189
-1.38431,-0.153652,0.35314
-1.31953,-0.164656,0.696455
-1.16183,-0.174899,1.00958
-0.845534,-0.185253,1.2627
-0.518005,-0.185405,1.47097
-0.16366,-0.15942,1.57704
0.179004,-0.163107,1.48922
0.0748508,0.189411,1.30036
-0.556421,0.232931,1.11034
-0.92727,0.182179,0.847148
-1.12839,0.163701,0.533997
-1.2605,0.141971,0.186555
-1.31696,0.118967,-0.168808
-1.18899,0.0980848,-0.53731
