index,x,y,z
12,0.07130052989240075,0.2872228267892357,0.991697624968152
12,0.06958167561425384,0.27569712711823907,0.995085112780144
12,0.06911026900785841,0.26504665768813174,0.9980074835016125
12,0.0699037739794011,0.2569051751102253,1.0000790421482848
12,0.07189994105029403,0.25250339675385897,1.0010581053385148
12,0.0749317246271827,0.2524848418840166,1.000840416061626
13,-0.569015664691632,0.34726463468323215,0.8306800841598778
13,-0.5659265651103174,0.34198394304374363,0.8349700958649305
13,-0.5603260267355387,0.3377123132909909,0.8404677820121436
13,-0.5530886807024521,0.33504040572517235,0.8463106954283003
13,-0.5453423809954768,0.33430933217069775,0.8516101885838183
13,-0.5382816308263041,0.33559749804528705,0.8555864425098835
13,-0.532976340982551,0.33872826163644854,0.8576714639695093
13,-0.5302111300368145,0.34328535285029116,0.8575734834342392
14,-0.8944474531387527,0.3243193125791877,0.5457905621754205
14,-0.8930439854780098,0.31952861035090285,0.5508906496454381
14,-0.8897240005318259,0.31681142663251444,0.5577887803915693
14,-0.8849887131733238,0.31654891955424513,0.5654187472863491
14,-0.8795577366410837,0.3187407612982747,0.5726160281548276
14,-0.8742605420531971,0.32302881484233115,0.578297060418267
14,-0.8699084000563102,0.3287664421525245,0.5816172304220716
14,-0.867167611389252,0.3351136540339117,0.5820874275703769
15,-1.095584036724196,0.3101089431612378,0.030063641331286414
15,-1.096699907599402,0.30560837860825846,0.03505128071062476
15,-1.09701218753478,0.30356630277710406,0.04227908350421681
15,-1.0964577576909833,0.304288008699008,0.0506453753546513
15,-1.0951058271120784,0.30765670142864004,0.05887565010069528
15,-1.0931563682333012,0.31315515439827946,0.06571730782928592
15,-1.0909129968960383,0.3199473893723806,0.07013032097932324
15,-1.088732596183279,0.32700575955494254,0.07144457928683368
16,-1.0036848200663382,0.2295451095863475,-0.6687181038938557
16,-1.0068981858340476,0.22617563170266528,-0.6650253414945959
16,-1.0109738194884452,0.22498780700416637,-0.6592196150376599
16,-1.0152733807600578,0.22617467326672197,-0.6521679671179308
16,-1.0191217228793352,0.22957951739511814,-0.6449358394368233
16,-1.0219216359357697,0.2347054343038362,-0.6386294754837171
16,-1.0232513442648157,0.24077861238999582,-0.6342242695748842
16,-1.022926133884083,0.24686270468337612,-0.6324073113867134
17,-0.5469502633649725,0.16089078222902808,-1.1465170752988019
17,-0.5510624263912012,0.15981730469281907,-1.1446966714783287
17,-0.5572661306633435,0.16034076976644004,-1.1416160192986127
17,-0.5646024586472228,0.16239860413654317,-1.13771375812065
17,-0.5719334239319653,0.16571708909631225,-1.1335659854300073
17,-0.578127407843223,0.16982964375351825,-1.129809024019559
17,-0.5822404858619621,0.1741252962840438,-1.1270395894422787
17,-0.5836608082468723,0.177933100632065,-1.1257094256374809
18,1.4315102073970074,-0.3538112248291338,-1.0175135787654552
18,1.4350153222072495,-0.3497859982798274,-1.0139617942046968
18,1.4395183798389053,-0.3478899208082946,-1.0082148465356833
18,1.4443240320837156,-0.3484186242759095,-1.0011345025879992
18,1.4486880394017407,-0.35131017275218607,-0.9937916616092979
18,1.4519379231645106,-0.3561434711550602,-0.9873073659703706
18,1.453580027405652,-0.36219124033177563,-0.9826801865425561
18,1.4533740213670523,-0.36852593427315095,-0.9806275182006996
19,1.4476301180167421,-0.5145959657534562,0.29409656308447557
19,1.4485759167128056,-0.5088061437975948,0.29946431595513395
19,1.44816626542904,-0.5053759109575202,0.3071553536472452
19,1.446457877220861,-0.5048191261763324,0.31599369336947947
19,1.4437066612438132,-0.5072079941739374,0.3246319175671005
19,1.440331303226526,-0.512169329384891,0.33175754695290355
19,1.4368495593482375,-0.5189471681793294,0.3362914441618013
19,1.4337970122483463,-0.5265185129531603,0.337548719686963
20,0.6523581700185447,-0.5028394612263318,1.1983549644098226
20,0.6488518167901266,-0.49615354760418623,1.203036285209192
20,0.6427160471173425,-0.49022848112772127,1.2087454014601524
20,0.6349194594042175,-0.4859136028699109,1.214593996814507
20,0.6266858643319609,-0.4838102403189872,1.2196990634131792
20,0.6192866329028461,-0.4842130612918047,1.2233131667991948
20,0.6138363389454791,-0.48708037171429236,1.2249208084454593
20,0.6111295386931763,-0.4920287593347697,1.224296415663361
21,-0.594609055500989,-0.335482521122186,1.3320586322541228
21,-0.5856524058644297,-0.3335515527933273,1.3365041233604056
21,-0.5759189415296808,-0.3286765399278519,1.3419306075626218
21,-0.5668353020293739,-0.32167942072790995,1.3474823714165707
21,-0.5597289454383667,-0.3137065331953723,1.3523240622328638
21,-0.5556591538333703,-0.3060067648799537,1.3557623004176977
21,-0.5552688653873465,-0.29972025820385617,1.3573256442647295
21,-0.5586723806775904,-0.2957229890925732,1.356805710267755
22,0.3022094869541659,0.6515397047356096,0.8811719919754227
22,0.29593134725823106,0.6468591885567464,0.8867335948206969
22,0.291332832028936,0.6389280227180741,0.8939769589097764
22,0.2890129236974405,0.6289740822121427,0.9017548303919698
22,0.28921187149075095,0.6185395252797121,0.9088806243669
22,0.29184123491152314,0.6092311840846142,0.9143110511407899
22,0.2965321721928032,0.6024642791379248,0.9172808204205724
22,0.302673261697736,0.5992464762857834,0.917382797749296
23,1.1402091803745171,0.4571606707221714,0.30917661702419524
23,1.1354073222501204,0.46305934432332907,0.3179454207810824
23,1.1313372047189787,0.46423280673081657,0.33049518113502907
23,1.128557071469978,0.46051210600850007,0.3448921150660342
23,1.1274234799967666,0.4524872502636349,0.35893539736397506
23,1.1280762544737615,0.44140439086765715,0.37049853197442145
23,1.130437011939932,0.42896001451203497,0.37784719446643045
23,1.1342090551167765,0.4170350854973537,0.3798876032925045
24,1.154438863235665,0.24855649768677002,-0.10229620529287181
24,1.1535426481223523,0.2557651279660355,-0.09432652536734876
24,1.1537657915183295,0.25886330435662885,-0.08239067355070658
24,1.1550218191520283,0.25735888179610156,-0.06830035396605752
24,1.1570671431417512,0.2514595657745,-0.05420007519160182
24,1.1595685418135868,0.24205476423907116,-0.0422400645592452
24,1.1621670812292209,0.23058367744488195,-0.034245848093417255
24,1.1645204783779748,0.2188096339943206,-0.031437789650257446
25,1.0235295843724976,0.18384517765372102,-0.32676255718906144
25,1.0244233414832518,0.19054482642432488,-0.32005486210994094
25,1.0269697043748283,0.19390221010024514,-0.30971081257766714
25,1.0307360292023728,0.1933707704984813,-0.2972820402142538
25,1.0351060445305251,0.18898332616359984,-0.2846513783938413
25,1.03939826212928,0.18137622159836142,-0.27375088517543594
25,1.0429795152800057,0.17170967743472168,-0.2662614234066756
25,1.0453501919160522,0.1614879472238108,-0.2633443513263826
26,0.9312130190371519,0.1473925318303875,-0.4422739585340075
26,0.9330022558648841,0.15362622944549165,-0.436341920789647
26,0.9367490274004029,0.15696564623563272,-0.4270263987474653
26,0.9418419108731966,0.15686081484125547,-0.41571264035516514
26,0.9474674520926364,0.15326635950033227,-0.40410809189077457
26,0.9527556844145889,0.14668529124857968,-0.39399052121593947
26,0.956920741283174,0.1381172254840838,-0.3869300021808075
26,0.9593700351160007,0.12890572351774493,-0.38403248537967477
27,0.8683609261236815,0.12430991620342582,-0.513932637688063
27,0.870694373512051,0.13019930461553614,-0.5084976483504894
27,0.8751912695877311,0.13347305878768986,-0.49985557272192493
27,0.8811283198114503,0.13358790456802683,-0.4892827047273021
27,0.8875662435064858,0.13045688682128836,-0.47836970371729576
27,0.8935128055799868,0.12450424534694735,-0.4687898980578168
27,0.8980811796007966,0.11663055090762936,-0.4620367072081123
27,0.9006149687532343,0.10807720079392774,-0.45917578996725217
28,0.822096808456798,0.10807267201426313,-0.5665879838398309
28,0.824820054213148,0.11369801288539914,-0.5615064099158363
28,0.8298698276443727,0.11690229304800565,-0.5533486526489941
28,0.8364402180312263,0.11715057077991552,-0.5433123537787952
28,0.8434972633614262,0.11432957304704972,-0.5329032968292692
28,0.8499553291567356,0.10881008382406898,-0.5237185431499486
28,0.8548491622690784,0.10142396293625912,-0.5171952221869409
28,0.8574712068098796,0.09334079374918264,-0.5143689668488187
29,0.7870837377771337,0.09604250456559037,-0.6093232539289428
29,0.7901139653598445,0.10146350778479844,-0.604503828826879
29,0.795611875804634,0.10460627531553447,-0.5967068551460191
29,0.8027044152817758,0.10494345715791506,-0.587070943942806
29,0.8102793104438926,0.10234331657749654,-0.5770382009481682
29,0.8171726378016648,0.09713780884383269,-0.5681486837583083
29,0.8223524548125712,0.09010861854871971,-0.5617977195236639
29,0.8250665435268746,0.08237288793577777,-0.5589988433089517
30,0.881076663614669,0.09766640793692284,-0.7367979573062019
30,0.8848437639130529,0.10374632090628116,-0.7314330172058424
30,0.8915660965888302,0.10728967994444545,-0.7227066239401883
30,0.9001790968261086,0.10769932769865967,-0.7118879776670185
30,0.9093343311333013,0.10481615444723295,-0.7005931003696046
30,0.917625610570896,0.09900106013832301,-0.6905563504972841
30,0.9238104903288785,0.0911247798167742,-0.6833567858431723
30,0.9269888533809107,0.0824420359026035,-0.6801477932920371
31,0.9956802758630819,0.09621010394915724,-0.8189663289030565
31,0.9999737566363666,0.10302477412215885,-0.8128836483023082
31,1.007524171576718,0.10691072554757915,-0.802998495747768
31,1.0171343295576754,0.10721215215163313,-0.7907494886422077
31,1.0272972713165145,0.10377536381944825,-0.7779668591472418
31,1.0364503493580097,0.09703656196298273,-0.766613346270272
31,1.0432223395046618,0.08800532297657529,-0.7584745593675825
31,1.0466303158741095,0.07811838723108269,-0.7548535905666188
32,1.1427218683509313,0.09470123846565741,-0.8232341994038319
32,1.1471261614890007,0.10240072820599007,-0.8161567254717896
32,1.1547755237561776,0.10659257838994397,-0.8047531621610874
32,1.164449479563968,0.10657208522757211,-0.7906933288171158
32,1.1746224616244123,0.10223297864691426,-0.7760841647442793
32,1.1837259199349128,0.09414908275291872,-0.7631677644748027
32,1.1903989126860408,0.0835364825297854,-0.7539683181705202
32,1.193681838971869,0.07207452100290736,-0.7499500455186188
33,1.2655774569723273,0.09141205521817437,-0.8539350085038596
33,1.270233619229012,0.09987040518302166,-0.8460377751218824
33,1.2782255799725637,0.1043557952108578,-0.8333646842133112
33,1.288273715366944,0.10411547949558479,-0.8177764140694541
33,1.2987881070763154,0.09907212784069913,-0.8016118939901513
33,1.3081447340806251,0.08990388562619465,-0.7873513245246255
33,1.3149465663384348,0.07799217785011035,-0.7772259710362215
33,1.3182213962985811,0.06521709409656092,-0.7728431556030364
34,1.263186172386303,0.08541321436494773,-0.9707842685561702
34,1.2685409032788073,0.09390241929480594,-0.9629865688219227
34,1.2776774801859057,0.09849488258522832,-0.9503661579110264
34,1.2891413974988892,0.09841467170153768,-0.9347651197069449
34,1.3011268383673154,0.09354547919628543,-0.9185178349789738
34,1.3117858128482167,0.08452522205683029,-0.9041185140337722
34,1.319523344182751,0.07270804886836653,-0.8938280053560498
34,1.323225368965125,0.0599666374113479,-0.8892892919050215
35,1.0343151230119965,0.07438041914072295,-1.1982511161216458
35,1.040874636546625,0.08156051199440965,-1.192088013364274
35,1.0521729634379573,0.0858278161701326,-1.1818255364948302
35,1.0664374262375729,0.08644687502755001,-1.1689243394879727
35,1.0814481933422606,0.0831681839617477,-1.1552916584234936
35,1.0949029797540888,0.07635855317464238,-1.1430235316966721
35,1.1047776613515856,0.06702174038130033,-1.1340724681537875
35,1.109621773287705,0.056662664766233724,-1.1299003586144571
36,0.8597708258687297,0.0637936677894443,-1.3586321891557782
36,0.8671636188508459,0.06996279135231612,-1.3536208466342956
36,0.8800094770134937,0.07392188620671836,-1.345093233044211
36,0.896308566734557,0.07497740231112904,-1.3342287183298707
36,0.9135408451009915,0.07279474062266066,-1.322611424623686
36,0.9290707153369885,0.06755232606634502,-1.31202942787938
36,0.9405554809401006,0.06000377629851829,-1.3041901182644746
36,0.9462910414487988,0.051387311342270106,-1.3004036064168734
37,0.711536900033729,0.05358378761963506,-1.482263002541413
37,0.7195729002855927,0.05887772074016797,-1.4781772039520102
37,0.7336396456608761,0.06252699808906834,-1.471095794274769
37,0.75155883449434,0.06388208328612743,-1.4619637440227076
37,0.7705720608097693,0.06254831795498757,-1.452090216938585
37,0.787776785378311,0.05855743799439449,-1.4429963111466733
37,0.8005729474554446,0.05246248208231509,-1.4361720770453046
37,0.8070493447808262,0.04528392315004809,-1.432787602019692
38,0.5224201782569509,0.04158635465084259,-1.5520364951372214
38,0.5307904641223514,0.04573232014944032,-1.5490770116012722
38,0.5455750744882223,0.04891199223621416,-1.543834513441663
38,0.5644966968955449,0.05054824457057468,-1.5369638590239698
38,0.5846556249497828,0.05019609531402815,-1.5294207079841715
38,0.6029805603721472,0.0477260306754234,-1.5223686214548235
38,0.6166975738905555,0.043450583551566196,-1.5169923199962259
38,0.623744947293357,0.03811274801305673,-1.5142520295333604
39,-1.483360095996816,-0.08600168252384158,-1.3387467997562588
39,-1.4874141591929824,-0.09178852570387344,-1.333855480639332
39,-1.4942068751816597,-0.09517227567058667,-1.3260032088022193
39,-1.5026863367073533,-0.09561049893351771,-1.3163543837496645
39,-1.5115451697626823,-0.09298591934965349,-1.3063618473531917
39,-1.519428940762395,-0.08765417723728199,-1.2975549687149137
39,-1.5251457026593347,-0.08041518291872567,-1.2913018398756162
39,-1.5278428464578946,-0.07239777836934479,-1.2885849820112223
40,-1.3520170481619134,-0.056667500211875006,-1.2564697463325747
40,-1.3559088996591342,-0.06188747223952087,-1.2520217746328213
40,-1.3623415163733532,-0.06488605314194355,-1.2448666275641638
40,-1.370318894875685,-0.06518150299232087,-1.2360643290557753
40,-1.3786107548139903,-0.06268160437093058,-1.22693966059234
40,-1.385948845633823,-0.05772564107841249,-1.2188892793023167
40,-1.391223447845512,-0.05105672635025665,-1.2131644803607633
40,-1.3936481802726357,-0.04371490637920735,-1.2106656368018336
41,-1.1772084701309027,-0.05665597102210613,-1.0549514421563166
41,-1.1804541470367356,-0.061219154849146265,-1.0510625330261847
41,-1.1858423387946497,-0.06384950065714465,-1.0448221931486517
41,-1.1925383766687507,-0.0641250792608239,-1.0371559289181855
41,-1.1995093493354156,-0.061964071055315754,-1.0292181504731004
41,-1.2056890535306364,-0.05766080549287807,-1.022223734910514
41,-1.210143182943832,-0.05186106975124641,-1.017259127620351
41,-1.2122079500364817,-0.045468890917365154,-1.015104276582059
42,-1.2374274681294353,-0.06234339141466305,-0.8639144426027291
42,-1.240115614289839,-0.06714564499588356,-0.8596896690227884
42,-1.2445648950354342,-0.06982490233889072,-0.8530206952534579
42,-1.2500829161721936,-0.06995416304725122,-0.844902786856969
42,-1.2558152996339147,-0.06747995026500975,-0.8365620066614926
42,-1.2608839552147006,-0.06275048568436982,-0.8292741582253719
42,-1.264523905011589,-0.056479127170674624,-0.8241668540533343
42,-1.2661960002118438,-0.04963926439358461,-0.8220372460843133
43,-1.3060491350490138,-0.06900930204839502,-0.6706851667098405
43,-1.3081424525297878,-0.07409161224822192,-0.6660472780966081
43,-1.3116206992173682,-0.07682196871628338,-0.6588586694300888
43,-1.3159384793503854,-0.07676833382981803,-0.6501982476614949
43,-1.3204231511790316,-0.07391149731735,-0.6413774334748875
43,-1.3243860404922703,-0.06866427644610121,-0.6337444695343935
43,-1.3272307535295718,-0.061821365368306264,-0.6284758272562382
43,-1.3285400648584718,-0.054440343686205796,-0.6263886691354379
44,-1.388025965866877,-0.07570823633871476,-0.4752548238237721
44,-1.389474938224374,-0.08112925129064337,-0.4700982952206397
44,-1.3919368209588243,-0.08391548818886409,-0.4622607963466369
44,-1.395019828875295,-0.08362973831840592,-0.45292461895054636
44,-1.3982380030901296,-0.08029511936270096,-0.4435066482692416
44,-1.4010947997933805,-0.07440374055332441,-0.4354450733692836
44,-1.4031625642006667,-0.06685059185741288,-0.4299776544566982
44,-1.4041434999352937,-0.05879793646104926,-0.427947193933255
45,-1.44729000593461,-0.08108577637001006,-0.2723413178650633
45,-1.4480111720607947,-0.08676148617028263,-0.26670048355572695
45,-1.4493654831963163,-0.08953935394603485,-0.2582933565507359
45,-1.4511287862814768,-0.08898782660105596,-0.24839378045007254
45,-1.4530148594953574,-0.0851785333431657,-0.23850679941545627
45,-1.454729324502781,-0.0786828471525703,-0.23014052189881332
45,-1.4560187250621324,-0.07048955363933786,-0.22457460435316284
45,-1.4567047715157626,-0.06185387501772635,-0.22266199633685185
46,-1.4835125368211743,-0.08550359557801804,-0.06440358588374256
46,-1.4834159654575123,-0.09134383583527861,-0.05832247180722404
46,-1.483569755321254,-0.0940483355065944,-0.049435061661977635
46,-1.483931660084512,-0.0932023110328404,-0.03909336329879497
46,-1.484427752590086,-0.08893142229234877,-0.028871839332767026
46,-1.4849746876615146,-0.08188471066583114,-0.020327439602906665
46,-1.4854970004142214,-0.0731360554350481,-0.014761869556499578
46,-1.4859340627379976,-0.06401950512708694,-0.013022971829866576
47,-1.4990140988393397,-0.08940258517410453,0.14476958357994218
47,-1.4980100438021788,-0.0953194674352478,0.15124295315979236
47,-1.4968783132752617,-0.09788967362682331,0.16052180577193167
47,-1.4957715891185683,-0.09672581439645461,0.1711893486753662
47,-1.4948385593924653,-0.09201228080145445,0.18161978036550258
47,-1.494212920664455,-0.08447316346972225,0.1902271154637456
47,-1.4939979482656875,-0.07525773717455511,0.19570571442377996
47,-1.4942460487593248,-0.06576403524294834,0.19722616591251546
48,-1.474807331251985,-0.09285142761753208,0.35470425650256043
48,-1.4727947119090716,-0.09867274266771976,0.36143130458408607
48,-1.4702836729763662,-0.101008877298153,0.370885816919902
48,-1.4676363950844098,-0.0995166329176734,0.3816189370335512
48,-1.4652354292740422,-0.09444201848754753,0.3919936267981419
48,-1.4634375635024186,-0.08657195026823569,0.4004359582543865
48,-1.4625246550017788,-0.07710551649082607,0.40567170759724086
48,-1.4626558482407805,-0.06747029083788478,0.40691373897614236
49,-1.4083058304103142,-0.09616364404828347,0.5608071810574735
49,-1.4051853101968483,-0.10169305224008197,0.567618022849031
49,-1.4012145249836163,-0.10368506212620981,0.5769962873336208
49,-1.396977664370342,-0.10185922193932603,0.5874994101156691
49,-1.3930988808034837,-0.09652518976575034,0.5975247683357795
49,-1.3901596935651714,-0.08851716862634612,0.605556099775342
49,-1.3886157440528555,-0.07905336107989867,0.6103886746987248
49,-1.3887224443437671,-0.06955048399207328,0.6113020165861557
50,-1.323654089276076,-0.09940176250259629,0.7590393555456191
50,-1.3193350588956028,-0.10452655046909202,0.7658399338823869
50,-1.3138414831599503,-0.10610677256492594,0.775011942912448
50,-1.307989057737953,-0.10393693597243699,0.785139057677972
50,-1.3026474217277024,-0.09839304568574718,0.7946761006472147
50,-1.2986205601691265,-0.09034870565698473,0.8021866078445474
50,-1.29652980508704,-0.0810241684486567,0.8065526333483611
50,-1.2967140812482545,-0.071802591026118,0.8071298415542826
51,-1.2030599036630794,-0.10264223202300701,0.9412477272898764
51,-1.1974825434781957,-0.10715790102370722,0.9478336278261208
51,-1.1904539293356984,-0.1082193745876624,0.9565269744329699
51,-1.1830231205937662,-0.10571424495155492,0.9659796262239436
51,-1.176299629561525,-0.10008419806458126,0.974750315986627
51,-1.171297657664388,-0.0922224913616014,0.9815256761602406
51,-1.1687871388499504,-0.08331615708504565,0.985307508218813
51,-1.1691711326022378,-0.07467052048831749,0.9855450369133035
52,-1.0280346656378188,-0.10580148436864617,1.0854007504063092
52,-1.0212577588395204,-0.10939412841752581,1.091425458521149
52,-1.0128472363613215,-0.10978592297611883,1.099195862320162
52,-1.0040621634837585,-0.10698139227539102,1.1075008669962219
52,-0.9962178672667446,-0.10148152885694435,1.1150764444958947
52,-0.9904991518646076,-0.09416415336420862,1.1207981795162523
52,-0.9877853139763659,-0.08612590861735596,1.1238356277444213
52,-0.9885105858919412,-0.07852499941451983,1.1237547165092439
53,-0.8371570343465847,-0.10749755998504748,1.2103611827377363
53,-0.829151951330383,-0.10997280615218281,1.2156376276460976
53,-0.8193919036119806,-0.1095754865488265,1.2222732670232639
53,-0.8093399671209297,-0.10644715289348462,1.229227252992124
53,-0.800503162672254,-0.10115183012146188,1.2354451877974182
53,-0.7942172766745542,-0.09453869801221336,1.2400174072354024
53,-0.7914488497113398,-0.08758700913843645,1.2422958795543757
53,-0.7926416275562029,-0.0812727180096353,1.241964497805545
54,-0.6378328256979754,-0.10745754521354334,1.3217520860073628
54,-0.6285658000003136,-0.1085646980444831,1.3260939468357722
54,-0.6174831050625769,-0.10718748542051587,1.3314022203517257
54,-0.6062454203622971,-0.10363553360284693,1.3368367816942333
54,-0.5965373288112263,-0.09855080949132897,1.3415801756545789
54,-0.589826929011999,-0.09275055127862437,1.3449564838595283
54,-0.5871477157725561,-0.08707702157479123,1.3465071728745945
54,-0.5889332631792791,-0.08229278591293208,1.3460282030231365
55,-0.4343040862856046,-0.10412984438456928,1.4212498199236725
55,-0.42383342420076703,-0.10343896900662353,1.4244576942507277
55,-0.41155812278897885,-0.10068975429555732,1.428249137733089
55,-0.3993116164727801,-0.09642027365005834,1.4320151808790795
55,-0.3889252745435341,-0.09139334573566393,1.4351998124531224
55,-0.38196970937632335,-0.08641431130105971,1.4373746284147118
55,-0.3795212721918884,-0.08218445361744568,1.4382709876884996
55,-0.3819867484208592,-0.07922706996231882,1.4377841666623834
56,-0.22977670306046463,-0.09349043822331146,1.5031363248875584
56,-0.21861673914164062,-0.08995075385463616,1.5050156775771666
56,-0.2057981584490835,-0.08473453620484728,1.5071243422021006
56,-0.19321491893091486,-0.07876906395845402,1.5091123338474934
56,-0.18273279686051788,-0.07307921589642664,1.5107033989703258
56,-0.17593530947759256,-0.0685632358251929,1.5117216860511071
56,-0.17388900073284688,-0.0658366745054233,1.5120796123945321
56,-0.17696112700930358,-0.0651802674115773,1.5117515995601765
57,-0.04240421540978915,-0.060749648239399344,1.5619685312982972
57,-0.034977641586034156,-0.05049484818315532,1.5625175726717218
57,-0.026723576568795492,-0.03856516693031215,1.563020444001581
