index,d,theta,phi
41,1.6413246307572704,134.28512412090095,184.7335776135537
41,1.6413246307572704,134.21305126726475,184.76555554231348
41,1.6413246307572704,134.13516262386506,184.79062291196507
42,1.4439325301915737,142.57739749433568,184.11198390350492
42,1.4439325301915737,142.5451186725363,184.17203066018067
42,1.4439325301915737,142.50419138922732,184.22748547867036
42,1.4439325301915737,142.4550097965202,184.27781429875722
42,1.4439325301915737,142.39804754003808,184.32253242639132
42,1.4439325301915737,142.33385319744963,184.36120920155807
42,1.4439325301915737,142.26304499536616,184.39347214576978
42,1.4439325301915737,142.18630485548144,184.419010549237
43,1.3071363445502728,147.77309087507942,184.3354866790013
43,1.3071363445502728,147.74183075945658,184.39510843087984
43,1.3071363445502728,147.70189444934047,184.4502527741349
43,1.3071363445502728,147.65366655322896,184.50038863859592
43,1.3071363445502728,147.59761153212565,184.54503318848117
43,1.3071363445502728,147.53426922652653,184.58375647236997
43,1.3071363445502728,147.46424965746095,184.61618556387026
43,1.3071363445502728,147.38822715165563,184.64200815310326
44,1.323307779840412,145.1298527250431,184.3881256021301
44,1.323307779840412,145.098097007087,184.44793655269643
44,1.323307779840412,145.0576840123364,184.50321511402953
44,1.323307779840412,145.00900294002275,184.55342892336546
44,1.323307779840412,144.95252261548418,184.59809439427065
44,1.323307779840412,144.88878697512132,184.6367813738436
44,1.323307779840412,144.81840982799227,184.6691172853226
44,1.323307779840412,144.74206894449594,184.69479071620356
45,1.3339475910252283,142.32320912030903,184.44756869330203
45,1.3339475910252283,142.29090945498282,184.50759242428433
45,1.3339475910252283,142.24997071171137,184.56302342710825
45,1.3339475910252283,142.20078715297174,184.61332787091493
45,1.3339475910252283,142.14383244332106,184.65802129641128
45,1.3339475910252283,142.07965508774788,184.69667328147784
45,1.3339475910252283,142.00887314926928,184.72891158636915
45,1.3339475910252283,141.93216829664615,184.7544257385858
46,1.3429832034781408,139.5226713826555,184.51228133216645
46,1.3429832034781408,139.48981028390045,184.57252935270984
46,1.3429832034781408,139.44832639449714,184.6281223812152
46,1.3429832034781408,139.39861922697793,184.67852502642782
46,1.3429832034781408,139.34116748853873,184.72325188332138
46,1.3429832034781408,139.276524470827,184.76187220781387
46,1.3429832034781408,139.20531272144083,184.79401406506832
46,1.3429832034781408,139.12821804845507,184.81936791142894
47,1.3551884666208793,136.83973106156137,184.56788064361632
47,1.3551884666208793,136.80631290227177,184.62835614628406
47,1.3551884666208793,136.76428557235135,184.6841148400278
47,1.3551884666208793,136.71405381796168,184.734619738146
47,1.3551884666208793,136.65610139835704,184.77938445086096
47,1.3551884666208793,136.59098642701824,184.8179778695184
47,1.3551884666208793,136.5193359967147,184.85002831839927
47,1.3551884666208793,136.44184014025834,184.87522713416038
48,1.3670829437111744,134.1555679561896,184.61311486750134
48,1.3670829437111744,134.12157260976016,184.6738307394268
48,1.3670829437111744,134.07897972233297,184.7297656992584
48,1.3670829437111744,134.0281994866976,184.7803810627558
48,1.3670829437111744,133.96972094428247,184.82518937629936
48,1.3670829437111744,133.90410727541868,184.86375911133496
48,1.3670829437111744,133.83199037560547,184.89571882022983
48,1.3670829437111744,133.75406477001118,184.92076071351633
49,1.3681347636117722,131.255248377786,184.67029580702084
49,1.3681347636117722,131.2206080638257,184.7312831391492
49,1.3681347636117722,131.17738102625728,184.7874179648411
49,1.3681347636117722,131.12598356508278,184.83815967503864
49,1.3681347636117722,131.06691066595005,184.88301959933443
49,1.3681347636117722,131.00073123317026,184.92156571213457
49,1.3681347636117722,130.9280826108584,184.9534267933013
49,1.3681347636117722,130.84966444496115,184.978296003206
50,1.3636932811474727,128.3615811349222,184.7466913319483
50,1.3636932811474727,128.32627530133283,184.8079603048822
50,1.3636932811474727,128.28239200082862,184.8643029853785
50,1.3636932811474727,128.23035385358241,184.915176762624
50,1.3636932811474727,128.1706620153992,184.96009169433336
50,1.3636932811474727,128.1038913513115,184.99861522516127
50,1.3636932811474727,128.03068489931508,185.03037635244672
50,1.3636932811474727,127.95174767756136,185.05506919917158
51,1.3619741127615494,125.50556435873357,184.82032814031058
51,1.3619741127615494,125.46957741599758,184.88188805410707
51,1.3619741127615494,125.4250202146518,184.9384461533567
51,1.3619741127615494,125.37232186490262,184.98945775264585
51,1.3619741127615494,125.31198988066598,185.03443158238767
51,1.3619741127615494,125.24460529193088,185.0729345200165
51,1.3619741127615494,125.17081704912303,185.10459576119513
51,1.3619741127615494,125.0913357733574,185.1291103908632
52,1.3621968019159347,122.64865694594032,184.8873694618068
52,1.3621968019159347,122.61196311804872,184.94923375136673
52,1.3621968019159347,122.56670426454656,185.0060178183626
52,1.3621968019159347,122.51331625293405,185.05717480118787
52,1.3621968019159347,122.45231323894787,185.10221203013273
52,1.3621968019159347,122.38428271496036,185.14069577206254
52,1.3621968019159347,122.3098798521068,185.1722554075052
52,1.3621968019159347,122.2298211906292,185.1965869999191
53,1.3545716662942753,119.79178136868019,184.96942904245282
53,1.3545716662942753,119.7543561940979,185.03160829134774
53,1.3545716662942753,119.70836975985907,185.08862627480445
53,1.3545716662942753,119.65426494046416,185.13993387847316
53,1.3545716662942753,119.59256279490064,185.18503698208286
53,1.3545716662942753,119.52385754856014,185.22350121808998
53,1.3545716662942753,119.44881087052299,185.25495615487506
53,1.3545716662942753,119.3681455013234,185.27909886420184
54,1.3406681837058751,117.00802551474827,185.07231589290214
54,1.3406681837058751,116.96986395228593,185.13481099335775
54,1.3406681837058751,116.92314362590928,185.19206334546865
54,1.3406681837058751,116.86831447790121,185.24352157778674
54,1.3406681837058751,116.80590454292972,185.2886901194048
54,1.3406681837058751,116.73651486278534,185.32713397257547
54,1.3406681837058751,116.66081369802009,185.3584829019771
54,1.3406681837058751,116.57953009223314,185.38243500028258
55,1.3313172684368817,114.13731415331333,185.1690025551466
55,1.3313172684368817,114.09836452247004,185.23183645747795
55,1.3313172684368817,114.05085680172024,185.28934037272268
55,1.3313172684368817,113.99524851638515,185.3409605067421
55,1.3313172684368817,113.93207520465107,185.38619972942723
55,1.3313172684368817,113.86194526004408,185.4246223623333
55,1.3313172684368817,113.78553407226767,185.45585837450147
55,1.3313172684368817,113.70357752283073,185.47960694605925
56,1.3245611515644113,111.21424212188072,185.26357654483192
56,1.3245611515644113,111.17445962985073,185.3267679812881
56,1.3245611515644113,111.12611795034738,185.38453722917347
56,1.3245611515644113,111.06968264017053,185.43632793905107
56,1.3245611515644113,111.00569720220787,185.481641338073
56,1.3245611515644113,110.93477785120497,185.52004103343592
56,1.3245611515644113,110.85760757928045,185.55115721508207
56,1.3245611515644113,110.77492957833853,185.57469021717236
57,1.3190592900502083,108.2566688086735,185.35866106459153
57,1.3190592900502083,108.2160114502282,185.42222645745633
57,1.3190592900502083,108.16679209166263,185.48027282627834
57,1.3190592900502083,108.1094847423058,185.53224115279443
57,1.3190592900502083,108.04464130325941,185.57763095361148
57,1.3190592900502083,107.97288625228849,185.61600510013503
57,1.3190592900502083,107.89491062975921,185.64699402835657
57,1.3190592900502083,107.81146538354231,185.67029929795714
58,1.3148091625258778,105.27025833410174,185.45489111426667
58,1.3148091625258778,105.22868328901474,185.51884602545678
58,1.3148091625258778,105.17854176745678,185.57718036100417
58,1.3148091625258778,105.12031665969062,185.6293323293687
58,1.3148091625258778,105.05456870533312,185.67479967858588
58,1.3148091625258778,104.98193109312625,185.71314453322776
58,1.3148091625258778,104.9031033629833,185.74399761138272
58,1.3148091625258778,104.81884466903719,185.7670617810421
59,1.3118010405255822,102.26079704739827,185.55294174324976
59,1.3118010405255822,102.21826116781094,185.61730079181146
59,1.3118010405255822,102.16715271685443,185.67593297080938
59,1.3118010405255822,102.10796389685017,185.72827362030813
59,1.3118010405255822,102.04126472849069,185.77381867124072
59,1.3118010405255822,101.96769756122877,185.81212949986926
59,1.3118010405255822,101.88797088710106,185.84283715197117
59,1.3118010405255822,101.80285251756244,185.86564589607025
60,1.3100274713825661,99.23390756717257,185.6533821599613
60,1.3100274713825661,99.1903673149396,185.71815882239085
60,1.3100274713825661,99.13824685748659,185.77709754539728
60,1.3100274713825661,99.07804814331072,185.82963071685884
60,1.3100274713825661,99.0103509189375,185.87525241361683
60,1.3100274713825661,98.9358071456447,185.91352327379212
60,1.3100274713825661,98.85513472071888,185.9440747280802
60,1.3100274713825661,98.76911056371215,185.96661254927523
61,1.3094747234498267,96.19545393126776,185.75703714774505
61,1.3094747234498267,96.15086571272957,185.82224353736635
61,1.3094747234498267,96.09768821874721,185.8814961471065
61,1.3094747234498267,96.0364335776575,185.93422434194298
61,1.3094747234498267,95.96769170513934,185.97992032053529
61,1.3094747234498267,95.89212462300318,186.01814400562964
61,1.3094747234498267,95.81046008355919,186.04852728224338
61,1.3094747234498267,95.7234845609646,186.07077754281354
62,1.3057906049007282,93.15916229559265,185.88104632925842
62,1.3057906049007282,93.11348701782084,185.94669023050994
62,1.3057906049007282,93.05921242056154,186.00626033176837
62,1.3057906049007282,92.99686119785585,186.0591829403943
62,1.3057906049007282,92.92703382606308,186.1049483827362
62,1.3057906049007282,92.8504027809451,186.14311591256643
62,1.3057906049007282,92.76770606135722,186.17331795570817
62,1.3057906049007282,92.67974008191567,186.19526364997589
63,1.2965463812619893,90.15451181076033,186.03756719282916
63,1.2965463812619893,90.10772123370661,186.10364977569392
63,1.2965463812619893,90.05232081057756,186.16353563437843
63,1.2965463812619893,89.98884407773286,186.21664803532664
63,1.2965463812619893,89.91790235080971,186.2624754770832
63,1.2965463812619893,89.84017883741909,186.3005766163322
63,1.2965463812619893,89.75642205748292,186.33058451827443
63,1.2965463812619893,89.66743863457813,186.35221019041023
64,1.2798028128196002,87.2775642992603,186.23743624879847
64,1.2798028128196002,87.22966927302096,186.30394180508634
64,1.2798028128196002,87.1731541896017,186.36412920636383
64,1.2798028128196002,87.10856332015015,186.41741881505487
64,1.2798028128196002,87.03651871004807,186.4632974230967
64,1.2798028128196002,86.95771418827435,186.50132319441408
64,1.2798028128196002,86.8729086854526,186.53112992004225
64,1.2798028128196002,86.78291892493439,186.55243054491936
65,1.2656070066841445,84.30775830789244,186.44015294833162
