index,d,theta,phi
25,1.0900392782890902,107.44387101313768,10.182817800283765
25,1.0900392782890902,107.07466910978418,10.53672065197874
25,1.0900392782890902,106.50673927621033,10.692149629998715
25,1.0900392782890902,105.82654368128095,10.625442081407344
25,1.0900392782890902,105.13763593833563,10.34675362577223
25,1.0900392782890902,104.54489600627358,9.898512054146675
25,1.0900392782890902,104.13856316655034,9.348958082490707
25,1.0900392782890902,103.98049791059744,8.781756321269787
26,1.0413877758361676,115.13146743181323,8.994170468587983
26,1.0413877758361676,114.77149622421148,9.350304883520954
26,1.0413877758361676,114.20829796494675,9.512352593360044
26,1.0413877758361676,113.52761448358717,9.455643303248403
26,1.0413877758361676,112.83307366975863,9.18881048853453
26,1.0413877758361676,112.23041306633836,8.752477026413125
26,1.0413877758361676,111.81138228706511,8.213070731119489
26,1.0413877758361676,111.63977496955978,7.652711321381832
27,1.0166761575673398,120.36473460146274,8.146807403267
27,1.0166761575673398,120.0103844178069,8.50470894490422
27,1.0166761575673398,119.44952528492122,8.67121028811911
27,1.0166761575673398,118.76754292158684,8.620963112745638
27,1.0166761575673398,118.06826296043589,8.361617095742638
27,1.0166761575673398,117.458144436565,7.932655317221316
27,1.0166761575673398,117.03007236449528,7.39938331941334
27,1.0166761575673398,116.84921683671638,6.842986929862274
28,1.0042633162387442,124.34555539547331,7.489146387847078
28,1.0042633162387442,123.99514781294047,7.8485230720104795
28,1.0042633162387442,123.43561451498236,8.018394156919063
28,1.0042633162387442,122.7521393740311,7.972898309780716
28,1.0042633162387442,122.04877528457895,7.71896186090137
28,1.0042633162387442,121.43260305323366,7.2952443326832626
28,1.0042633162387442,120.99742931660236,6.766252877788645
28,1.0042633162387442,120.80950533122741,6.212521649905742
29,0.9999999003675001,127.54059027519725,6.957023198513798
29,0.9999999003675001,127.1931505531462,7.317662513126662
29,0.9999999003675001,126.63441006162736,7.4902299831754275
29,0.9999999003675001,125.94943197547933,7.4484537756731815
29,0.9999999003675001,125.24249799897633,7.198693939509877
29,0.9999999003675001,124.62123242166848,6.778974145662824
29,0.9999999003675001,124.18021729591442,6.25319292797583
29,0.9999999003675001,123.98659317679812,5.701395710623134
30,1.152695122005923,129.73188339161976,6.325352803999137
30,1.152695122005923,129.38599473689075,6.6872936935558265
30,1.152695122005923,128.82701372098003,6.861888987020436
30,1.152695122005923,128.14004013638447,6.822558133673255
30,1.152695122005923,127.42965948392768,6.57528889940132
30,1.152695122005923,126.80402077832957,6.157725783621341
30,1.152695122005923,126.35837184108847,5.633438985491751
30,1.152695122005923,126.16055868308166,5.082246417356119
31,1.2928037143053233,129.3073989672185,5.519213558609807
31,1.2928037143053233,128.9598585612814,5.882285422778082
31,1.2928037143053233,128.3986619070938,6.057121810540338
31,1.2928037143053233,127.70924610799545,6.017105466755572
31,1.2928037143053233,126.99656846982926,5.768328517015956
31,1.2928037143053233,126.36912770256716,5.34866499675068
31,1.2928037143053233,125.9224459752601,4.822004872660848
31,1.2928037143053233,125.72452653171062,4.268527374453225
32,1.4115580540815316,125.67660647322504,4.7374697977651055
32,1.4115580540815316,125.32373403345657,5.101112241526119
32,1.4115580540815316,124.75838092220894,5.273793364411304
32,1.4115580540815316,124.06661702573088,5.229224030819669
32,1.4115580540815316,123.35375712640582,4.974189517768524
32,1.4115580540815316,122.72832768181495,4.5475165179762875
32,1.4115580540815316,122.28554465536517,4.014162127860955
32,1.4115580540815316,122.09281774899534,3.4553247184479985
33,1.5294598596184994,123.94000915717768,4.131272329378011
33,1.5294598596184994,123.5841525466798,4.495555252745639
33,1.5294598596184994,123.0161328490995,4.66734149292599
33,1.5294598596184994,122.32242591428198,4.620478152097752
33,1.5294598596184994,121.60864233458418,4.362099749084778
33,1.5294598596184994,120.98344918955084,3.931542053539741
33,1.5294598596184994,120.54202646812331,3.3943535715941415
33,1.5294598596184994,120.35157677813199,2.8323163799984834
34,1.5954174436091169,127.47988903129713,3.868296585061034
34,1.5954174436091169,127.12783276646165,4.233539052162344
34,1.5954174436091169,126.56147594846311,4.408156153097968
34,1.5954174436091169,125.86704126880443,4.365564017158416
34,1.5954174436091169,125.15025011239759,4.112246910941813
34,1.5954174436091169,124.52022743507753,3.6867700675443507
34,1.5954174436091169,124.07288847829645,3.1539084794161028
34,1.5954174436091169,123.8763365430865,2.5947854929472687
35,1.5846595715577654,139.12655160981998,4.113214980098765
35,1.5846595715577654,138.78718588479157,4.480408997351608
35,1.5846595715577654,138.22712234205864,4.663404203980033
35,1.5846595715577654,137.53162557901356,4.63434123863054
35,1.5846595715577654,136.80657867313616,4.397644674321153
35,1.5846595715577654,136.16236344327965,3.989349417308279
35,1.5846595715577654,135.6970558183641,3.4716147192664044
35,1.5846595715577654,135.48149466625878,2.9232609946956813
36,1.6090857436678911,147.60240312743625,4.2434824034055945
36,1.6090857436678911,147.27086870485348,4.612634533704333
36,1.6090857436678911,146.71346163569854,4.801643829392546
36,1.6090857436678911,146.01504209334257,4.781735338575234
36,1.6090857436678911,145.2819381219204,4.5559399485084136
36,1.6090857436678911,144.62575815547697,4.158632960489452
36,1.6090857436678911,144.1463996456171,3.65030076184742
36,1.6090857436678911,143.91684058007124,3.1083323217827115
37,1.6450713027429418,154.29414199747526,4.3066506114732475
37,1.6450713027429418,153.96799278114946,4.677700573031924
37,1.6450713027429418,153.41153925315356,4.871460186725701
37,1.6450713027429418,152.70949641886114,4.858431307804972
37,1.6450713027429418,151.96874393575905,4.640597464978338
37,1.6450713027429418,151.30205465446164,4.251121886147451
37,1.6450713027429418,150.81092597449302,3.749298697584399
37,1.6450713027429418,150.5701277852859,3.2115259307093753
38,1.6381298940502247,161.34182990986247,4.551334163201787
38,1.6381298940502247,161.02093531219302,4.924379968889147
38,1.6381298940502247,160.46496112183857,5.122995186382453
38,1.6381298940502247,159.75854936936204,5.116942449269782
38,1.6381298940502247,159.00924484043952,4.907143231908338
38,1.6381298940502247,158.33112235713693,4.52553756330676
38,1.6381298940502247,157.82741992034153,4.030221447245639
38,1.6381298940502247,157.5748216599814,3.496602272343506
39,1.9999991144123639,132.0187447689816,183.31815815863143
39,1.9999991144123639,131.83040957297422,183.53125221986315
39,1.9999991144123639,131.52921843907387,183.64448428980816
39,1.9999991144123639,131.16102498711246,183.6406158122686
39,1.9999991144123639,130.7818833324691,183.52023572788207
39,1.9999991144123639,130.44951435513568,183.30167081324817
39,1.9999991144123639,130.21451821897887,183.01819559532407
39,1.9999991144123639,130.11267095548328,182.71296660632945
40,1.8465853696890813,132.877154963911,182.40005061598174
40,1.8465853696890813,132.68911035000767,182.61332578831798
40,1.8465853696890813,132.3878037028495,182.72684170834515
40,1.8465853696890813,132.0191062281148,182.72331660626344
40,1.8465853696890813,131.63914877408098,182.60328714690968
40,1.8465853696890813,131.3057764188018,182.3850267274007
40,1.8465853696890813,131.0697420813406,182.10176351807118
40,1.8465853696890813,130.9669798499192,181.79662177475407
41,1.581756057838278,131.8320615567719,182.75537026054036
41,1.581756057838278,131.64328176480407,182.9687384926051
41,1.581756057838278,131.34150574366785,183.08200987597772
41,1.581756057838278,130.97267615697476,183.07793986934743
41,1.581756057838278,130.59294396585025,182.957148094329
41,1.581756057838278,130.2601199541122,182.7380240036888
41,1.581756057838278,130.02487356049053,182.45392725386193
41,1.581756057838278,129.92301891590026,182.14810899966616
42,1.5104507941246845,124.88687747880209,182.88420584303157
42,1.5104507941246845,124.69173972236382,183.09923455647754
42,1.5104507941246845,124.38463891807217,183.2111483867664
42,1.5104507941246845,124.01232837950481,183.20290946773812
42,1.5104507941246845,123.63148901115515,183.07577210012872
42,1.5104507941246845,123.300100154537,182.84909179565364
42,1.5104507941246845,123.068612759023,182.55737857580712
42,1.5104507941246845,122.97226868214167,182.24504313392387
43,1.4698112871304567,117.1490599478251,183.02459391517675
43,1.4698112871304567,116.94606529724668,183.2417004650264
43,1.4698112871304567,116.63214835275771,183.35199936499174
43,1.4698112871304567,116.25510012349245,183.33869860741507
43,1.4698112871304567,115.87232278440582,183.20382311206578
43,1.4698112871304567,115.54209071548854,182.96790645046133
43,1.4698112871304567,115.3146787556721,182.66686479574122
43,1.4698112871304567,115.22470831434401,182.34652901088714
44,1.4690864394370946,108.87494363927948,183.12203700097982
44,1.4690864394370946,108.66253935362512,183.3416162698778
44,1.4690864394370946,108.34020970929289,183.4500064967474
44,1.4690864394370946,107.95702647270687,183.43070625210754
44,1.4690864394370946,107.57132581807258,183.28665382324755
44,1.4690864394370946,107.24182717367297,183.03977988662282
44,1.4690864394370946,107.01869372120522,182.72766876116665
44,1.4690864394370946,106.93589550609776,182.39783653643534
45,1.4749213734379913,100.64061215540899,183.20669727203745
45,1.4749213734379913,100.41773154024929,183.4289313053865
45,1.4749213734379913,100.08584367862206,183.53514378490948
45,1.4749213734379913,99.69547548888907,183.5091648234176
45,1.4749213734379913,99.30605698924074,183.35494948229805
45,1.4749213734379913,98.97687361616103,183.09597564927077
45,1.4749213734379913,98.7580405541466,182.77166974281053
45,1.4749213734379913,98.68287315316253,182.43140439733554
46,1.4873695349969522,92.48170184694844,183.29864505389452
46,1.4873695349969522,92.24724813179486,183.52363508345107
46,1.4873695349969522,91.90466596725693,183.62731288284286
46,1.4873695349969522,91.5061103823705,183.5938944469541
46,1.4873695349969522,91.11225785201914,183.4284674297099
46,1.4873695349969522,90.78306885366678,183.15621659488616
46,1.4873695349969522,90.56865942820686,182.81858966412474
46,1.4873695349969522,90.50167146703937,182.46698727703838
47,1.5086398917849284,84.49340472920603,183.41313015366728
47,1.5086398917849284,84.24636437422767,183.64086357801037
47,1.5086398917849284,83.89207115487129,183.7415801819336
47,1.5086398917849284,83.48446300210786,183.69994677548806
47,1.5086398917849284,83.0855945622185,183.52230166739722
47,1.5086398917849284,82.75618993942498,183.23568971501103
47,1.5086398917849284,82.54639800148725,182.88374498993647
47,1.5086398917849284,82.48815766918769,182.52004788617927
48,1.5197016685870455,76.50244473999818,183.60249263244438
48,1.5197016685870455,76.24147398930707,183.83291410158859
48,1.5197016685870455,75.87419931609425,183.93006003684562
48,1.5197016685870455,75.45653496000314,183.87914085020273
48,1.5197016685870455,75.05206653311181,183.68790852624275
48,1.5197016685870455,74.72237068689905,183.3854764527632
48,1.5197016685870455,74.51764062525046,183.0178871713978
48,1.5197016685870455,74.46904464416941,182.64110281802928
49,1.518906663600486,68.33262286719106,183.90627619672787
49,1.518906663600486,68.05590648499236,184.13927078777093
49,1.518906663600486,67.67399391325316,184.23197808364182
49,1.518906663600486,67.24502787897467,184.17028423893794
49,1.518906663600486,66.83431457228902,183.9635815822594
49,1.518906663600486,66.50438137101368,183.64333871932118
49,1.518906663600486,66.30545761419093,183.2583097229969
49,1.518906663600486,66.26782764054866,182.86711176768037
50,1.529078677411012,60.23768676360898,184.2946502509451
50,1.529078677411012,59.94371047768365,184.529892959341
50,1.529078677411012,59.54583221634178,184.61722699976698
50,1.529078677411012,59.10462533809725,184.54335655625323
50,1.529078677411012,58.68725959061248,184.31952773418746
50,1.529078677411012,58.3572751255121,183.9798164427159
50,1.529078677411012,58.16490908629102,183.57594064647452
50,1.529078677411012,58.139447458618164,183.16938677429792
51,1.5309591254259012,52.06194359101841,184.87653133029323
51,1.5309591254259012,51.748756338211024,185.113548779971
51,1.5309591254259012,51.33327118363719,185.19425181628216
51,1.5309591254259012,50.87874197569846,185.10635413352324
51,1.5309591254259012,50.454366665985994,184.86323735709976
51,1.5309591254259012,50.124752548431736,184.50191381236317
51,1.5309591254259012,49.940080384473916,184.0773917335935
51,1.5309591254259012,49.92846483701777,183.65430075898118
52,1.498714121115248,43.595888935148785,185.8759800429378
52,1.498714121115248,43.26084547572781,186.1140422581892
52,1.498714121115248,42.82562032366473,186.1863299627421
52,1.498714121115248,42.35647256303531,186.08183800886806
52,1.498714121115248,41.92482568756035,185.81647434932248
52,1.498714121115248,41.596394021142245,185.4306381957436
52,1.498714121115248,41.42117830775267,184.98306960490038
52,1.498714121115248,41.42585355142079,184.5419068375293
53,1.4755886344903175,34.88952041835641,187.31718820862858
53,1.4755886344903175,34.529714228442465,187.55520740277746
53,1.4755886344903175,34.07250505753694,187.61684939594537
53,1.4755886344903175,33.58749885729874,187.49272975345858
53,1.4755886344903175,33.14853342512198,187.20174456573832
53,1.4755886344903175,32.822437268824025,186.78819368982772
53,1.4755886344903175,32.65885557213222,186.31503649773617
53,1.4755886344903175,32.68269216549611,185.85430688277893
54,1.471531995719427,26.07558231349038,189.56298509549762
54,1.471531995719427,25.688300367701476,189.79933898514702
54,1.471531995719427,25.20729079201296,189.84771360396803
54,1.471531995719427,24.70578293396074,189.7007443547622
54,1.471531995719427,24.26012681875322,189.38080597344157
54,1.471531995719427,23.938169550048002,188.9366061783135
54,1.471531995719427,23.78892620345554,188.43577036150512
54,1.471531995719427,23.835117725600234,187.9545462360375
55,1.489769819297263,17.44478024442867,193.48286731714248
55,1.489769819297263,17.02842566599008,193.7152496323797
55,1.489769819297263,16.52321637890908,193.74765171600427
55,1.489769819297263,16.00606591741016,193.57514064451
55,1.489769819297263,15.555705751275925,193.22397966471507
55,1.489769819297263,15.240699133275237,192.74762985251112
55,1.489769819297263,15.1090029654566,192.21861114868437
55,1.489769819297263,15.180666795541665,191.71746185532595
56,1.5234686102788595,9.37126392764181,202.1401877128137
56,1.5234686102788595,8.92674059687721,202.36491698056764
56,1.5234686102788595,8.400258495460655,202.378734851521
56,1.5234686102788595,7.87196975076068,202.17953768008041
56,1.5234686102788595,7.422301535208462,201.79765142987088
56,1.5234686102788595,7.1197117583692995,201.29121482067933
56,1.5234686102788595,7.0102669707838,200.7373282353959
56,1.5234686102788595,7.110629149242382,200.22031588563553
57,1.5637245057911864,2.7155465990493752,235.08434977372082
57,1.5637245057911864,2.251267226838631,235.28976157365932
57,1.5637245057911864,1.7194089896391855,235.28013255467616
57,1.5637245057911864,1.2009424827577284,235.05692864762432
57,1.5637245057911864,0.7747995319563725,234.6541306240039
57,1.5637245057911864,0.5058565384991565,234.13306083153802
57,1.5637245057911864,0.4350576351656341,233.5730474226201
57,1.5637245057911864,0.5731813131946777,233.05934736222378
58,1.5795253022011044,5.613035019071978,330.3915089449091
58,1.5795253022011044,5.155411895802267,330.5511073622278
58,1.5795253022011044,4.659862448244599,330.5107887984873
58,1.5795253022011044,4.201829587622699,330.2766913895283
58,1.5795253022011044,3.8510446648880308,329.88445434376666
58,1.5795253022011044,3.660911504653705,329.39379219578177
58,1.5795253022011044,3.6603761570040083,328.87940380974095
58,1.5795253022011044,3.8495201237656675,328.4196001544766
59,1.5168835062172705,3.9680706364146863,127.54644752878951
59,1.5168835062172705,3.4585618122090884,127.80110693241251
59,1.5168835062172705,2.8466431483021317,127.80704873923592
59,1.5168835062172705,2.2254737142171477,127.56336836303352
59,1.5168835062172705,1.6896209253786345,127.10716393211399
59,1.5168835062172705,1.3206635113696286,126.50788843558139
59,1.5168835062172705,1.174771893865714,125.85677613533687
59,1.5168835062172705,1.274156749121056,125.252952976745
60,1.531369477404457,17.374315106520555,167.70381975190685
60,1.531369477404457,16.94518483261152,167.94527276071761
60,1.531369477404457,16.42025612525713,167.97834832290383
60,1.531369477404457,15.879444621661506,167.79801098395336
60,1.531369477404457,15.405083970778596,167.43171546895937
60,1.531369477404457,15.069391281615317,166.9352269496026
60,1.531369477404457,14.92347272303497,166.38413130227545
60,1.531369477404457,14.989543072826388,165.86232784358901
61,1.5340679646817348,26.709050505538624,173.73593968442657
61,1.5340679646817348,26.316111164479395,173.97744726991402
61,1.5340679646817348,25.825196081441508,174.02691378697213
61,1.5340679646817348,25.311042627661163,173.87680840679388
61,1.5340679646817348,24.851926005663756,173.54998331280274
61,1.5340679646817348,24.51774255924585,173.096194662882
61,1.5340679646817348,24.359368688744087,172.58452766537775
61,1.5340679646817348,24.40091538027965,172.09287898238713
62,1.4745796051939144,34.60367874079912,175.01462837389022
62,1.4745796051939144,34.23678047774357,175.25635436031624
62,1.4745796051939144,33.76957246299056,175.31746976475907
62,1.4745796051939144,33.27318288153503,175.18867032090483
62,1.4745796051939144,32.82318254737082,174.88956457651045
62,1.4745796051939144,32.48807993211125,174.46568866975966
62,1.4745796051939144,32.318891371216814,173.98157386501057
62,1.4745796051939144,32.34137428938557,173.51092225277463
63,1.4428357719324956,43.09701540199867,175.90891369632425
63,1.4428357719324956,42.755458901333654,176.14995625666523
63,1.4428357719324956,42.31147380814173,176.22151989194697
63,1.4428357719324956,41.83265282812647,176.11270968742375
63,1.4428357719324956,41.3918921149722,175.84009101036727
63,1.4428357719324956,41.05629349175086,175.44516758306497
63,1.4428357719324956,40.87694880663879,174.9880629173338
63,1.4428357719324956,40.88116166218069,174.53836705486722
64,1.4302657646500527,51.84138583029839,176.63503949543843
64,1.4302657646500527,51.52335797372901,176.8745146565406
64,1.4302657646500527,51.101133634189175,176.9548909030639
64,1.4302657646500527,50.638992639900664,176.86393168008766
64,1.4302657646500527,50.207291767925355,176.6154847047626
64,1.4302657646500527,49.87175356264334,176.24737377690448
64,1.4302657646500527,49.6834606741474,175.8156404483459
64,1.4302657646500527,49.671078987831756,175.38601220468752
65,1.4272794889271125,60.6263721368929,177.2186608217999
