index,x,y,z
10,1.062753110540534,-0.17058433226116165,1.685661924955426
10,1.0753399328168978,-0.15790159325644615,1.678901554397227
11,0.7541688572435303,-0.1383704703893812,1.8471863604306984
11,0.7286942334242478,-0.13062225416130221,1.857944305775894
11,0.7024324669370269,-0.13144762821740863,1.867973407975012
11,0.6908349791546761,-0.13993472745990687,1.8716783393788796
11,0.7005984302429082,-0.15171091033989678,1.8671261718743093
11,0.7259295195400186,-0.16030311068631137,1.856702385369742
11,0.7520960899322563,-0.16008007525391696,1.846277428635337
11,0.7638370953713451,-0.15074898021349264,1.8422383502609696
12,0.42559065848323574,-0.13286568937670243,1.9496749317235578
12,0.3967815921279716,-0.12261464030646026,1.9564107588959712
12,0.3696328420772047,-0.11809878836886169,1.9619982868587669
12,0.36015676842726907,-0.12160679614677507,1.9635457541600458
12,0.3736613900915725,-0.13186445737010952,1.9603576127406757
12,0.40212146350942923,-0.14321593700856677,1.953919282714819
12,0.429119818082509,-0.1482348296807817,1.9477925085571473
12,0.4389448773659604,-0.14362637772657078,1.9459475577847227
13,0.11402845231506929,-0.11034205001745916,1.9936991310570347
13,0.090205471537684,-0.08688681623920685,1.9960780884488158
13,0.06863832374116548,-0.06757361809649687,1.9976828246166485
13,0.0622143393578956,-0.06346329249322687,1.9980279946990682
13,0.07400418844062415,-0.07766373064718089,1.9971243842465614
13,0.09684414292428231,-0.10210416287958328,1.9950463736517305
13,0.11805753076480115,-0.12177812335032692,1.992798682561786
13,0.12546455027738357,-0.1249032361338133,1.9921525818430663
14,-0.16808442079508815,-0.08512131682048717,1.9911081606697627
14,-0.13688620100682983,-0.06999195634067551,1.994084504878999
14,-0.10701563075639782,-0.053283476659203584,1.9964263684057866
14,-0.09567011503671158,-0.045386529022733664,1.9971972888648557
14,-0.10996248803611547,-0.05000266475709857,1.9963510972068756
14,-0.14180951074984394,-0.06382008912508357,1.9939475362862373
14,-0.17210712180434087,-0.07967836049985179,1.9909897579016527
14,-0.18280380721848996,-0.08888727970324788,1.9896460836416061
15,0.180659428912588,0.17957673277069636,1.976032978615838
15,0.14728300235556763,0.1481042968921658,1.981404754017767
15,0.11368275442543561,0.111057271774104,1.9860348633690548
15,0.09844176160252961,0.09124532514402396,1.9878570056714222
15,0.11178302407081847,0.09900125361817165,1.9867801267620466
15,0.14696286255742255,0.12864890537533372,1.9827867613436543
15,0.18211842438645004,0.1641356186017099,1.977241599549795
15,0.19555578846483307,0.1857725043022657,1.9740411533268913
16,0.7493263710024779,0.19272620393201995,1.8442787776069023
16,0.7063901420961068,0.18695714207302652,1.861735105666305
16,0.6603084536520193,0.16520154380029572,1.8806112850492729
16,0.6374993086838916,0.14186434331072134,1.8903615392346453
16,0.6518971845555145,0.1290959040385485,1.8863620855557035
16,0.6956027083401848,0.13270468996188167,1.8704341600026773
16,0.7424934747895774,0.15212601033081585,1.8508264981809417
16,0.7645330544984381,0.17762373030223166,1.8395479413447773
17,1.0926761811575705,0.1722091672642443,1.6662544527382561
17,1.0544836929241188,0.17427940215034365,1.6904709304724033
17,1.0118193383413534,0.1543737626938532,1.7182524562412849
17,0.9891893686369851,0.12570642039402413,1.7336964625551627
17,1.0003163771900063,0.10384144983116932,1.7287525080969293
17,1.0391315090163167,0.10002381971594904,1.7059314399728687
17,1.082475186655127,0.11775009528357806,1.6776124465339597
17,1.1044822093777156,0.14816504616086507,1.6607731042178127
18,1.3693784743730328,0.17703434931066536,1.44688073653772
18,1.3371912880897598,0.18349088457304738,1.4758905741996762
18,1.300486758682161,0.16356255698664074,1.5106236834898223
18,1.2802821463866105,0.13025837055629225,1.530984263544114
18,1.2888704824604373,0.1021674534112484,1.525902068804437
18,1.321674723694151,0.09439784595666369,1.498087916012519
18,1.3590545936060334,0.11245635676479726,1.4629855132903842
18,1.37864183713698,0.1470737802856729,1.4414292978582248
19,1.603470737514604,0.17732544584473395,1.1821375861186119
19,1.5778216706104846,0.18740027375132473,1.2146488815595509
19,1.5481107992909093,0.16784519704969628,1.2550669046987935
19,1.5312557102989977,0.13119183651080735,1.2798658695479124
19,1.5375905528744078,0.09826996704143376,1.2752138242714623
19,1.563868409075092,0.08727314506962879,1.24366835996201
19,1.5942591496250917,0.10532338542675107,1.2030198421650937
19,1.6104851422159139,0.14289885998649932,1.1772550763705998
20,1.7860356690909691,0.17642591459629756,0.8825755103171818
20,1.7671014206652742,0.18939659902357278,0.9173170353694917
20,1.7451003028313632,0.17066176855175874,0.9620231493216106
20,1.7324312988279913,0.13199022478300756,0.990580345767515
20,1.7369824117626873,0.09563317435963323,0.986780341923661
20,1.756560949712715,0.08207561038992503,0.952757193697054
20,1.7792466168972454,0.09970288035201436,0.9079261302150188
20,1.7912710433619696,0.13896138275756387,0.8786505729429799
21,1.9124469484726445,0.17231877642800297,0.559335253933655
21,1.9001692011524403,0.18753625685327727,0.5951387880840557
21,1.886261843145598,0.1700741802536068,0.6427239298711663
21,1.8783853455886383,0.13066484485980576,0.6742389854648085
21,1.8816237858336236,0.09218735194892069,0.6715626839326233
21,1.8945572311814827,0.07665694414464956,0.636222939241708
21,1.9091473028612245,0.09342031110498618,0.5885849464399846
21,1.9163678409419134,0.13314261692247636,0.5566061080222392
22,1.9773796974408928,0.16413550691493753,0.2510727384172543
22,1.9710326852173539,0.18085847449373377,0.28692998878936754
22,1.9646776410912903,0.16488779907585835,0.3359497473877323
22,1.961558858751257,0.12581630103523775,0.36941244498023684
22,1.963972725272617,0.08646724525748961,0.36788993237221107
22,1.9709798811762065,0.06963015907894007,0.33226254890262163
22,1.9780086473812337,0.08527545070878008,0.28322842521448155
22,1.980467052243106,0.12446108132807035,0.24953586249705267
23,1.9939540043680197,0.1545572135445359,0.01573843594827182
23,1.9919263147539727,0.17206166436434828,0.05111303558622413
23,1.991263223193327,0.1573622933532012,0.10047928517039588
23,1.991883881510742,0.11911051843199331,0.1349054822332032
23,1.993890879427582,0.079734421015181,0.13427503565774354
23,1.9965777720564688,0.06223482442744127,0.09895569169341993
23,1.9979033840621263,0.07688496316175304,0.04958802832064806
23,1.9966233105361746,0.11513187808965968,0.015106575757730332
24,1.9836963999903037,0.14644930855032642,-0.20857620686617193
24,1.9856171629096586,0.16440675277023295,-0.17406246976929304
24,1.990372549356362,0.1510124636632741,-0.12496076170960681
24,1.9947193429063697,0.1139690338019974,-0.09004800802605215
24,1.9965712516789607,0.0750623541335773,-0.08984275897964024
24,1.9953042594232495,0.057201754491388736,-0.1244657100995442
24,1.9911964856920679,0.07080559088052904,-0.17356832962167235
24,1.9861957303141187,0.10775215264748234,-0.2083718691710544
25,1.9283341348471037,0.1420172180195401,-0.5112133445230697
25,1.9352977601034447,0.16016342858509092,-0.47848799915092805
25,1.9473961833124513,0.1487306706491095,-0.43070616698320413
25,1.9571084912908971,0.11402720577856386,-0.39585939310366447
25,1.9591901856755947,0.07653633678993839,-0.39458397705964315
25,1.952863044361511,0.05858283212422638,-0.42763827143556304
25,1.9413808412864315,0.07056956419845302,-0.47543756177212965
25,1.9310318875387134,0.10508027665118662,-0.5099553845353373
26,1.828419030346192,0.1364224387436089,-0.798912280737565
26,1.8399746186048664,0.15429860596538592,-0.7685528008700346
26,1.8590662239763474,0.14494461319836874,-0.7230849871303239
26,1.8741083982608309,0.11322204527036214,-0.689120123542462
26,1.8767125828917555,0.07791089259642112,-0.6869263706313403
26,1.8657661230949416,0.060288262466859366,-0.7178232121895742
26,1.8472476009057432,0.07051786124414024,-0.7633423850617022
26,1.831596164349966,0.10198682500536638,-0.7967698807698348
27,1.6915984893529399,0.12816470944799288,-1.0592731402463917
27,1.7071833263947287,0.14535579844098037,-1.0316918190602773
27,1.7326545984113026,0.1380723865212817,-0.9893610494965804
27,1.7527283260960653,0.10975810058358533,-0.9570202724254366
27,1.756040889546791,0.07721677271556972,-0.9541222101112602
27,1.7410290911715973,0.06030890697451316,-0.9824315584356148
27,1.7160781944656718,0.06875612705918784,-1.0248606993380855
27,1.6954313197410815,0.0967871047493676,-1.0564734374189158
28,1.5224485883493912,0.11738755846263516,-1.291650809125445
28,1.5415516591012233,0.1335189030116956,-1.2671947524449858
28,1.572810058813853,0.12826840141890977,-1.2287420770262127
28,1.5975949166213403,0.10370596399913916,-1.1987188624443814
28,1.6017493999021613,0.07443997824554266,-1.1953446805483174
28,1.583174492018616,0.05859667189734762,-1.2207032045617974
28,1.5523742884062974,0.06526823248254406,-1.259311511218307
28,1.5270611823924511,0.08954253081327479,-1.288432239649805
29,1.33349789866568,0.10747323529618989,-1.4866924216274175
29,1.355476003543309,0.12230373438178205,-1.4655197367997945
29,1.3917033817722995,0.1190162885464698,-1.4314392473309434
29,1.420692513758335,0.09837654411655627,-1.4042707486428374
29,1.425785161015169,0.07268381738439267,-1.400669566990941
29,1.4042826117832077,0.058127595679583005,-1.4228960002189386
29,1.3684410779964573,0.06305347399934975,-1.4571941442524796
29,1.338976325346532,0.08341882660444552,-1.4833088680732158
30,1.103500527770965,0.09252046815929515,-1.6654575909230909
30,1.1281193557667182,0.10561149462967348,-1.6480944664457589
30,1.1690681752658558,0.10434572580756889,-1.619386924137901
30,1.2021565982341933,0.08816018747353953,-1.5959541765505618
30,1.2082770744539915,0.06671991309676586,-1.5923684886130545
30,1.1840676083537047,0.05387058688228735,-1.6109327415193517
30,1.1434169005742716,0.05697841889406248,-1.6399310016717223
30,1.1099190703199213,0.07292212943022172,-1.6621625851167758
31,0.8380486904986466,0.07285104859679775,-1.8144844683143062
31,0.8649090698969305,0.0837731519377769,-1.8013609101194676
31,0.9100363788990158,0.08448448169378857,-1.778955572833481
31,0.9468660480189143,0.07313837064609095,-1.7601369931145354
31,0.9540409880029558,0.0565269300723191,-1.7568714432390728
31,0.9275092974577077,0.045796433541917037,-1.771331690702323
31,0.8825770912838755,0.04710468993663785,-1.7941085794368374
31,0.8454187060560356,0.05825905445023902,-1.8115904235524933
32,0.5518142612594699,0.05031952889422515,-1.9217125537858906
32,0.5803477671227553,0.0587774739672032,-1.9130477911033554
32,0.6287877912156364,0.06135619113113772,-1.8975962438632201
32,0.6687131165135395,0.05501810717425954,-1.884092871644461
32,0.6768863164705091,0.043574141037399004,-1.8814718658814962
32,0.648587660438575,0.03524506754777536,-1.8915871656458576
32,0.6002247265698664,0.0348237185218417,-1.9074925319744245
32,0.5600645402144967,0.04103278069679132,-1.9195453094413724
33,-1.5017709508075923,-0.1078609203542439,-1.316448243055839
33,-1.5123001829783453,-0.11726829352935543,-1.303526849501147
33,-1.5293547110407573,-0.11523413307182269,-1.2836593028785468
33,-1.5428747840903738,-0.10264645281081672,-1.268458532951491
33,-1.54502570917081,-0.08692859595192114,-1.2670141754065234
33,-1.5346195313190416,-0.07758807935472081,-1.280198784373029
33,-1.5176648618794186,-0.08005132190270804,-1.3001042636466367
33,-1.5040217293997982,-0.09257213857626695,-1.31504181687377
34,-1.5467616209321873,-0.08474555652528781,-1.2650523830512563
34,-1.5570904109221317,-0.09421567953080796,-1.2516404080837693
34,-1.573508673237073,-0.0916680423680255,-1.2311288634660993
34,-1.586320906408564,-0.07830145139332723,-1.2155104762214188
34,-1.5881107087862274,-0.06199556398864868,-1.2141135778367056
34,-1.5779100376942863,-0.0525921946061795,-1.227780447479651
34,-1.561603561746503,-0.05555477711028266,-1.2483264139975863
34,-1.5486632039381674,-0.06885460764210205,-1.2636899053872483
35,-1.6366311088474492,-0.10626309614712327,-1.144615380149313
35,-1.6459224679352593,-0.11628923012122684,-1.1302272537096583
35,-1.6608396571194368,-0.11341645479448352,-1.1084881332903849
35,-1.672563467326811,-0.09905847550333514,-1.092115592196646
35,-1.6743190206671033,-0.08167807208907484,-1.0908630116089388
35,-1.66516123453974,-0.07172191496582499,-1.105482532844406
35,-1.6503599660778525,-0.07497519793534692,-1.1272481104825258
35,-1.638502576223896,-0.08926319397346796,-1.1433892558676901
36,-1.815132140274824,-0.12021184132125623,-0.8311607885654491
36,-1.8218837487551252,-0.1311142300198359,-0.8145750392747914
36,-1.832859043225141,-0.12700884616816077,-0.7902406662302965
36,-1.8415346067970475,-0.11009833527547834,-0.7724069383684107
36,-1.8429309469133999,-0.09033972237074996,-0.7716398702582083
36,-1.836326275400863,-0.07950556541915885,-0.7883961600876962
36,-1.8254853601758556,-0.08389719864950407,-0.8127412194195901
36,-1.8166628499676636,-0.10073947260337421,-0.8304044063636771
37,-1.9235559905318027,-0.12989035705995103,-0.4833212076994484
37,-1.9272809510144058,-0.1412288408502821,-0.46495278658062866
37,-1.9337847846462064,-0.13585503886716088,-0.43881471997327826
37,-1.9391525019469873,-0.11679524690958307,-0.420220165951216
37,-1.9403493558736498,-0.09525482389279374,-0.42013026440125
37,-1.936780673051162,-0.0839692947574564,-0.43859813658225
37,-1.930426142957159,-0.08951579670826786,-0.4647368848146555
37,-1.9249021346784265,-0.10852263038682014,-0.48323198774953
38,-1.9773687825230892,-0.13758184694500034,-0.1306663236567417
38,-1.977750918758138,-0.1490034863780484,-0.11085584893066747
38,-1.9795822162277301,-0.1423597134525086,-0.08353272427162341
38,-1.9816756072698338,-0.1215100875323734,-0.06470580362858416
38,-1.9829198876804006,-0.09868643782266372,-0.06541758842262087
38,-1.9827009733917993,-0.08728664315443715,-0.08525049490560925
38,-1.981031410964294,-0.09397737459023955,-0.11257245081082345
38,-1.9787747803023688,-0.1148051540092092,-0.13137693974151043
39,-1.87071961511619,-0.14434780129978647,0.19835559705854636
39,-1.867683123708345,-0.15487641688612075,0.21805080580579358
39,-1.8650224284715549,-0.14745002991092696,0.2443827714515299
39,-1.8641808112853162,-0.12647729375337596,0.26192843680181704
39,-1.865763911929867,-0.10422902231860666,0.2604504652552339
39,-1.8689592226640865,-0.09367576625240565,0.2408098499664801
39,-1.8717824795345304,-0.10102147394151649,0.21447172334657424
39,-1.8724652561200177,-0.12201885093269196,0.19687146478213047
40,-1.7423575660769088,-0.15214848343986656,0.5338070458110298
40,-1.7354243589380471,-0.16151357484208675,0.5532853430032266
40,-1.7279800586217344,-0.15316161193430364,0.578390394864328
40,-1.7242670918735163,-0.13214563246468378,0.5944321146594929
40,-1.726572352457993,-0.11070999347699603,0.5921150397583189
40,-1.7336620918586294,-0.10124749681229454,0.5727771878118103
40,-1.7412725690812654,-0.10937493951794164,0.547645847246719
40,-1.7448289775878028,-0.13048832721886866,0.531463683298798
41,-1.5774676347063605,-0.16150622189115302,0.8582718489064903
41,-1.5662321376600081,-0.16927645894611423,0.8771438515366937
41,-1.553915357879013,-0.15995943820792546,0.9004882028971525
41,-1.5476087234808567,-0.1392833947901246,0.9146728047901564
41,-1.551120036710817,-0.11921755999264748,0.9115551382031875
41,-1.5625127315104888,-0.11124304562582996,0.8929154011150893
41,-1.5750024081788183,-0.12018088232877581,0.869507294181365
41,-1.5811518135342095,-0.14106120925424617,0.8550904295349178
42,-1.359771318260545,-0.17048901851247514,1.15921279019153
42,-1.3439139425787787,-0.17602195381162988,1.1767456917531922
42,-1.3268130320587799,-0.1657971517255336,1.1974545163719945
42,-1.318354119265929,-0.14618692495378202,1.2092934447552892
42,-1.3236117645389311,-0.12842975646718868,1.2055606707125588
42,-1.3396328995329316,-0.1225427600745641,1.1883542412863672
42,-1.3569179832414604,-0.1322301825833963,1.167521992045927
42,-1.3652131004730101,-0.15219448061545185,1.155356597206275
43,-1.0601158617693403,-0.17832477981314496,1.3925270663055862
43,-1.03993836177815,-0.18058635995885564,1.4073712261386435
43,-1.0189387083954826,-0.16966353753729616,1.4239926932493987
43,-1.0092723226329625,-0.15243058149894792,1.432798413753644
43,-1.0167369311091252,-0.13860098449445413,1.4289201439828492
43,-1.037098607426089,-0.13579868899674996,1.414483012413239
43,-1.0583019667097096,-0.14605273249009992,1.3976560894778574
43,-1.0677841377064388,-0.16382641829865618,1.388443350588691
44,-0.6984208247524323,-0.1808072271127514,1.5423762968033872
44,-0.674822614953794,-0.1782380867861459,1.5531429958412515
44,-0.6514264244067014,-0.16636103840036479,1.564408885570538
44,-0.6417590955658076,-0.15266082166847394,1.5697921771849492
44,-0.6516684294093921,-0.14463206155618313,1.5664665229892736
44,-0.675519146828769,-0.1464491012675605,1.556160045037353
44,-0.6991654710849061,-0.15758405832072453,1.5445848799502058
44,-0.7085802563127682,-0.1720363940641873,1.5387413825091347
45,-0.3131098957652479,-0.1683808084702946,1.5946894177982638
45,-0.2893192763585898,-0.15719128940870147,1.600315436901854
45,-0.2671350437571728,-0.14182839667956337,1.6055988966791044
45,-0.25928212729538197,-0.13176816834878843,1.6077419478884623
45,-0.27071573396902365,-0.1322777629484591,1.6058143814077528
45,-0.2949996111750152,-0.1425784863174319,1.600647008984498
45,-0.31756567765387683,-0.15726984472176556,1.5949427823725921
45,-0.32492530713991713,-0.1682188876764169,1.5923411045796498
46,0.021533240669473184,-0.13479319395301753,1.5962744004197318
46,0.01764059651961156,-0.10830516523086357,1.5983377764302225
46,0.012808990037409367,-0.08422284419589988,1.5998335192497168
46,0.010246688293271036,-0.07659772152016844,1.6002351831721795
46,0.010683866238556475,-0.09001404540232107,1.5995337363299547
46,0.013486103392955605,-0.11666160813558862,1.5977900491703072
46,0.01778450499359274,-0.14082592616841216,1.5957996794479254
46,0.021437231527544977,-0.14829150781905068,1.595078343166362
47,0.36084655057670445,0.12921188321171406,1.5564887829813538
47,0.32475857495649985,0.11868894892918772,1.5652501642764036
47,0.286582195607308,0.10000614283467169,1.573986242611169
47,0.2681471596459612,0.0854557116607141,1.5780867205231037
47,0.28082954292760853,0.0821651192048032,1.576054230151403
47,0.3176989252055527,0.09070333176111735,1.568567363521143
47,0.3566286789041516,0.10748801869086685,1.559110511347413
47,0.37428212316912735,0.12402339178774957,1.553735616486432
48,-0.4895289699361631,0.20135325295267784,1.4813887206751692
48,-0.4676200091496061,0.18963987733627335,1.4899874263200363
48,-0.44105125538937934,0.18372785779796924,1.4988035731921052
48,-0.42558979308566924,0.1864931085991694,1.5029264569802863
48,-0.4300781389836149,0.19694706600390252,1.5003129454170039
48,-0.4516739056354168,0.20954821207752022,1.4922380897189844
48,-0.47795601864550064,0.2162869616849748,1.4830617927350918
48,-0.49373066145718597,0.2126338908313202,1.4784150800881273
49,-0.9919408787129192,0.1555442737475924,1.328607653150687
49,-0.9737410649118707,0.147343416000771,1.3429286206770334
49,-0.9506066871206843,0.15094036471804878,1.3590080782203688
49,-0.9361003134918774,0.16371903681559316,1.3675713158854215
49,-0.9387290843546248,0.17860974311786784,1.3639007624523483
49,-0.9569346956610099,0.18739783775519514,1.3499989120783942
49,-0.9800527442460794,0.18451588088263346,1.3337126872628282
49,-0.9945532861814169,0.17114994242546572,1.3247303431723396
50,-1.279675481919976,0.13615139962057474,1.144759104726508
50,-1.2651701211215611,0.12751098140766892,1.1617510338888049
50,-1.2458784152158533,0.13343121792489285,1.1817626813714814
50,-1.2330601473194724,0.15002430955102725,1.1931619044103856
50,-1.234283765602869,0.16785809410383087,1.1895155302529812
50,-1.248867630156278,0.1769063146579915,1.1728656140760414
50,-1.2682159036044751,0.17157520264662154,1.1527230032325437
50,-1.2809556324442195,0.15457428801036283,1.1409817736035568
51,-1.5008010727187304,0.12350462568701993,0.8801199502682671
51,-1.490552852785884,0.11415429691259614,0.8986041224300356
51,-1.4760554401432284,0.12102331229825534,0.9213479661908087
51,-1.4657292694389095,0.13977816192430628,0.9350765495183503
51,-1.4657093222908937,0.15961109947556124,0.9319274965220048
51,-1.4760751446357294,0.1692160026296233,0.9136938716783986
51,-1.4906730187352337,0.16278120336121013,0.8908785609425468
51,-1.5008815549691212,0.14377176573498976,0.8768994335902583
52,-1.581023183977202,0.10686101723298605,0.49397636394722494
52,-1.5758992145754682,0.09741959631914437,0.5119739457916161
52,-1.5677474902127657,0.10407170440370947,0.5351664420440438
52,-1.5612548150515424,0.12275083890731114,0.5499835156092634
52,-1.5603206294292176,0.14259564669708416,0.5478432698652507
52,-1.565578385400826,0.15215399554142345,0.5299808621285512
52,-1.5738543349249037,0.1457393735510777,0.5067630618455019
52,-1.580213198574011,0.12694330409700844,0.49181081526683323
53,-1.6314179330984897,0.09095717185301054,0.11912964726361484
53,-1.630567261131715,0.08146508867794139,0.13639427647856722
53,-1.6281361711135272,0.08763896035469636,0.15962948770114788
53,-1.6254505943375384,0.1058122678749584,0.17522466076126708
53,-1.6241840014753501,0.12535943424884746,0.17407151978519533
53,-1.6251758030268784,0.13488339668426585,0.156842694948968
53,-1.6277455694349399,0.12877852079701005,0.1336039152504773
53,-1.630289997718781,0.1105733315583862,0.11797293795686932
54,-1.4839101254435545,0.08109460961905762,-0.20508429126051267
54,-1.4863196988058165,0.07261154459673827,-0.19028000199196576
54,-1.4885648459237837,0.0776984227611716,-0.16959604124309063
54,-1.489236804104667,0.093417890122989,-0.15515154440122936
54,-1.4880334029126812,0.11055025102590248,-0.15543614907483974
54,-1.4857534060960689,0.11902051229402982,-0.17028240235619238
54,-1.483640943060418,0.11387275000678013,-0.19096521019726814
54,-1.4828393952555106,0.09816608685882125,-0.20536774307105118
55,-1.3145726084815277,0.07115872028001459,-0.5206812325594157
55,-1.3197758238955344,0.06380267909792865,-0.5083253339960534
55,-1.3263573915320044,0.0678918444856372,-0.4903472440650244
55,-1.3303741070805806,0.08115326458956139,-0.47727616244414867
55,-1.3295545252174001,0.0957917110355485,-0.4768462697266545
55,-1.3244675013529714,0.10311292251300104,-0.48931300355912627
55,-1.3180108666678778,0.0988504235153211,-0.5072963645618221
55,-1.3138779510033602,0.0856238357727343,-0.5202566107183887
56,-1.086639416677221,0.06676739952059278,-0.7296326008485411
56,-1.093480193843102,0.06086101874697565,-0.7198637661434922
56,-1.1028449306412023,0.06410853775872935,-0.70514537088589
56,-1.1091691028792012,0.07477736435165055,-0.6940886735389996
56,-1.1088166368317913,0.0865900261855753,-0.6932782074943484
56,-1.1020740730640888,0.09245981342447052,-0.7032003698220026
56,-1.0928217356704482,0.08897237916434404,-0.7179355190603299
56,-1.0863993444944124,0.07834014992825317,-0.7288388881829027
57,-0.7982574485273437,0.06632832175813778,-0.7869496120482707
57,-0.8053940208121861,0.06224082567139879,-0.779981181285345
57,-0.8155303480825526,0.06482212099036569,-0.7691634652570418
57,-0.8226618086124142,0.07274000648105527,-0.7608157019983536
57,-0.8226629893144053,0.08133543153919771,-0.7599435807270029
57,-0.8156013938990159,0.08539557640786308,-0.7670763026580282
57,-0.805560669788265,0.08256020725921968,-0.7779202476906978
57,-0.7983542289190746,0.07466967706068776,-0.7861037188528256
58,-0.5551070432357109,0.07924685066116469,-0.9042982750457302
58,-0.5630833457420505,0.077044759113402,-0.8995446147253542
58,-0.5747933126188705,0.0797608841684152,-0.8918688873178545
