index,x,y,z
14,0.9259910200754088,0.16000311133345171,0.3419648953230706
14,0.925026973589427,0.16097454530139885,0.344111389563021
14,0.9240288766279099,0.16169299874641865,0.34644821235525725
14,0.9230056191824366,0.16215190365747706,0.34895234864935754
14,0.9219662172546241,0.1623473212198244,0.3515991980422397
15,0.951597442716434,0.1526483188838319,0.2667579280517888
15,0.9509107088150563,0.15437476021488283,0.26820934303346866
15,0.9501811059402232,0.155886684125264,0.2699151756527314
15,0.9494154247622398,0.1571694389124103,0.271858627077557
15,0.9486206260798083,0.15821068876205213,0.27402058345750185
15,0.9478037893505835,0.15900053368590497,0.276379814026409
15,0.9469720663805464,0.15953160242821482,0.27891319033463524
15,0.9461326398025859,0.15979911732640997,0.2815959240168273
16,0.9690843415345529,0.1492926491074461,0.19643512196148363
16,0.9685165943175106,0.1510667400215137,0.19787359554999492
16,0.9679227197509082,0.1526307756506573,0.1995719623075445
16,0.9673081958589943,0.15396960135427493,0.2015135958386508
16,0.966678526375209,0.1550703039418859,0.20367950487328249
16,0.9660392033734941,0.15592233853694293,0.20604852611866933
16,0.9653956760963068,0.15651763041343975,0.20859753874223094
16,0.9647533254724922,0.15685065060547745,0.21130169809872892
17,0.9812080246699509,0.14566304325258358,0.12654093648574402
17,0.9807536286613345,0.14747242818705955,0.12795984231483643
17,0.9802899296473453,0.14907692271732317,0.1296427529719113
17,0.9798211465381187,0.1504609893744111,0.1315732872820305
17,0.9793513781697583,0.15161125117174878,0.13373266260765157
17,0.9788845795398553,0.1525166239399441,0.13609988175616586
17,0.9784245453013216,0.15316842567279326,0.13865194186097732
17,0.9779748998737118,0.15356046152938763,0.14136406306018787
18,0.9882126091743942,0.14181349832774462,0.05765808642222615
18,0.9878654751982917,0.14364671116824743,0.059051752310065445
18,0.9875257971069519,0.14528079706135083,0.06071222465523637
18,0.9871965942169567,0.14669994725034619,0.06262343021806578
18,0.9868806200356331,0.14789042721655665,0.0647668704267756
18,0.9865803515224557,0.14884071313429678,0.06712180176806498
18,0.9862979866800051,0.14954160738912442,0.06966543834309265
18,0.9860354497044266,0.149986331676861,0.07237317462567015
19,0.990414632048734,0.13778809062912925,-0.009693538796001513
19,0.9901683958001996,0.13963462148527045,-0.008329851797279245
19,0.9899461737186716,0.1412882820911991,-0.006697796153930178
19,0.9897498491404715,0.1427330947436986,-0.004813084368729891
19,0.9895808951976348,0.1439550656799448,-0.0026938661381875153
19,0.9894403764671349,0.14494232441406737,-0.0003605549354487999
19,0.989328960017694,0.14568524418395054,0.002164367623799429
19,0.9892469349608207,0.14617654192403978,0.004856567881854731
20,0.9929574422778941,0.13399684196351758,-0.07457054477303181
20,0.9928042716288328,0.13585611934324465,-0.07323383815926188
20,0.9926912747275666,0.13752817582277105,-0.07162706132196105
20,0.9926192774519623,0.13899688059997492,-0.06976560179071387
20,0.9925885533620586,0.14024800412556815,-0.06766729677185485
20,0.9925988370196692,0.141269359857002,-0.06535226615652436
20,0.992649347790723,0.14205092903726943,-0.06284272328043256
20,0.992738823116454,0.1425849668292299,-0.06016276498520868
21,1.0051178396425557,0.13201356143309953,-0.13952942359958037
21,1.0050509126555622,0.1339027143412511,-0.1382050580921951
21,1.0050408310935732,0.13560815357684444,-0.1366062536570663
21,1.005087421021433,0.13711345497604716,-0.13474824150621348
21,1.0051898065586204,0.13840403525798442,-0.13264873853508702
21,1.0053464345835221,0.1394672971812292,-0.1303277848624885
21,1.0055551111515784,0.14029275941528002,-0.1278075589023741
21,1.0058130484840329,0.14087216936876779,-0.12511217133674182
22,1.0116310691671668,0.12975606006510257,-0.20434152116757068
22,1.0116474729361868,0.13166395758994132,-0.20303572413391124
22,1.0117375187437436,0.13339248588582514,-0.20145260081828942
22,1.0119000606124646,0.134925030977686,-0.1996071538025656
22,1.0121331000483118,0.13624675106522793,-0.19751689323134833
22,1.012433821817453,0.1373447239631167,-0.19520167965619986
22,1.0127986426640736,0.1382080810137247,-0.1926835443449025
22,1.0132232717018461,0.13882812564477287,-0.18998648823736514
23,1.0148005563294322,0.12737377600939298,-0.26854692615783876
23,1.0148968437227273,0.12929374769254293,-0.26726246070015813
23,1.0150835910720122,0.131039039361255,-0.2656986503350508
23,1.0153587137685374,0.13259291185519323,-0.26387023627211625
23,1.0157191237560987,0.13394032635651745,-0.26179448065590105
23,1.0161607760407587,0.13506809334734365,-0.2594910150390499
23,1.0166787293716022,0.1359650098080028,-0.25698166635286324
23,1.0172672197051869,0.1366219827742304,-0.25429026136751154
24,1.0156904563549476,0.12498049194421476,-0.3319657840384617
24,1.0158630995958566,0.12690796077389713,-0.3307038564049705
24,1.0161430067155017,0.12866557194887765,-0.32916115926345013
24,1.016527188816706,0.13023650705829495,-0.3273521573093263
24,1.0170115024690842,0.13160557527343952,-0.32529384358135804
24,1.0175907066122591,0.13275936323933268,-0.32300559369469173
24,1.0182585348654516,0.13368637496368388,-0.32050899767735636
24,1.0190077817394805,0.13437715977962109,-0.3178276702135222
25,1.007157549319294,0.1221755616811969,-0.3976838020258413
25,1.0074070004372073,0.12409299558771239,-0.3964563876807472
25,1.0077812991020516,0.12584722391085612,-0.39494927880780123
25,1.008276541971035,0.12742150576133268,-0.39317652294756456
25,1.0088875141436529,0.12880063556089807,-0.3911546797634404
25,1.0096077564940424,0.1299710923354309,-0.388902682686674
25,1.010429649650411,0.13092118098066213,-0.38644167851652167
25,1.011344513006805,0.13164116355696964,-0.38379484556867827
26,0.9810905320667805,0.11856301876828873,-0.4639301518867707
26,0.9814151715922483,0.12043784236681322,-0.4627591106124168
26,0.9818825207648921,0.12215942956182375,-0.46131420587894484
26,0.9824877784665556,0.12371140437169834,-0.4596088129621155
26,0.9832246750589281,0.1250787997972593,-0.4576587588550585
26,0.9840855497308082,0.12624820381435328,-0.4554821941688531
26,0.9850614456368825,0.1272078996403928,-0.4530994437748353
26,0.9861422211205058,0.12794799834825457,-0.4505328365418008
27,0.9505406933235767,0.1146313240436641,-0.5265753315607274
27,0.9509343766788975,0.11645508705617702,-0.5254631803213379
27,0.951487841032311,0.11813592599424831,-0.5240842692559212
27,0.9521954552510198,0.11965790943272672,-0.5224512701045448
27,0.9530499701329997,0.12100638655414987,-0.5205792338990823
27,0.9540426049895685,0.12216812895755494,-0.518485473331788
27,0.9551631530880668,0.12313146899491828,-0.5161894247758043
27,0.956400104165011,0.12388643274277135,-0.5137124900757101
28,0.9216174938426079,0.11064641561024245,-0.5874791644184211
28,0.9220764489118625,0.11242215669669278,-0.5864209101964595
28,0.9227120077084109,0.11406453684508958,-0.5851025851377849
28,0.9235177472018888,0.115558048929564,-0.5835362120731076
28,0.9244854782171174,0.1168883464243024,-0.5817361239477488
28,0.9256053409140806,0.11804238104691422,-0.5797188560138387
28,0.9268659202067634,0.11900853907062832,-0.5775030185699767
28,0.9282543792497793,0.11977677445190713,-0.5751091501405574
29,0.8914568531158973,0.10654055139725767,-0.6468302630604337
29,0.8919777280544452,0.10826600203389196,-0.6458249025305447
29,0.8926918266805292,0.10986752151963317,-0.6445665439371429
29,0.8935919684369147,0.11133005207354284,-0.6430665694315808
29,0.8946690601953267,0.11263957843755619,-0.6413385980656244
29,0.8959122002796462,0.11378326099170545,-0.6393983876882521
29,0.8973088034948901,0.11474956963321038,-0.6372637183378022
29,0.8988447452132274,0.11552841661381857,-0.6349542567992061
30,0.859279223857928,0.10228300189810652,-0.7044638526979144
30,0.859858746620628,0.10395443414825781,-0.7035114272491089
30,0.8606478601413673,0.10551139124442667,-0.7023136934026782
30,0.8616386606854908,0.10693930203978301,-0.700881388596186
30,0.8628211878339055,0.10822452014304014,-0.6992274078251346
30,0.8641835366718736,0.10935445204858806,-0.6973667152593429
30,0.8657119920262449,0.11031768809358213,-0.6953162383727263
30,0.8673911827297343,0.11110413449362648,-0.6930947440359758
31,0.8241099621592667,0.09782928254876488,-0.7600144175080403
31,0.8247446832579284,0.09944115010350672,-0.759116182266003
31,0.8256050008938185,0.10094821217884689,-0.757981235936123
31,0.8266823255632457,0.10233643691280671,-0.7566196530328664
31,0.8279658705081425,0.10359259792774736,-0.755043577551994
31,0.8294427716312678,0.10470439689468138,-0.7532671444672213
31,0.831098230459609,0.10566059096785825,-0.7513063848507278
31,0.8329156780687869,0.1064511234092242,-0.7491791138481954
32,0.7841324712228206,0.09307489503048391,-0.8126825570952948
32,0.7848182697108903,0.09461827485631882,-0.8118419013016689
32,0.7857450745410907,0.09606706251705456,-0.8107745706740256
32,0.786903657082976,0.09740784695200197,-0.8094899338098677
32,0.7882824569644137,0.09862789872359795,-0.8079993271986093
32,0.7898677091266996,0.09971528618913937,-0.8063159870032641
32,0.7916435948493901,0.10065899858261423,-0.8044549657104307
32,0.793592414602176,0.10144907440791605,-0.8024330326610161
33,0.7435417659638353,0.08818141966993287,-0.8637377201440414
33,0.7442762676885479,0.08965511596814058,-0.8629530504283498
33,0.7452669539483191,0.09104420932323276,-0.8619520224516856
33,0.7465039823308314,0.09233592409812653,-0.8607433131848337
33,0.7479750462370696,0.09351804512024428,-0.8593374629042956
33,0.7496655087993699,0.09457902723602143,-0.8577468170916868
33,0.751558561672958,0.095508113766574,-0.8559854544839391
33,0.7536354065062957,0.0962954623529497,-0.8540691000718689
34,0.7020208276819815,0.08317702837710383,-0.9129936115714887
34,0.7028015801644385,0.08457922766336866,-0.9122638261410604
34,0.703853403289132,0.08590666772350784,-0.9113283856208143
34,0.7051658676852861,0.08714722782170625,-0.910195284020929
34,0.7067259500656045,0.08828922848135191,-0.9088742701591495
34,0.7085181736999255,0.0893215341683733,-0.9073767995656603
34,0.7105247746385872,0.09023366682267818,-0.9057159738658743
34,0.7127258914431669,0.09101592881874414,-0.9039064662270619
35,0.6592818939294988,0.07806212072759348,-0.9603424163743282
35,0.6601064641586314,0.07939045184477744,-0.9596668584333373
35,0.661216658145934,0.08065379356133161,-0.958796831251506
35,0.6626014867089883,0.08184070397189291,-0.9577396493974043
35,0.6642472402182913,0.08294006447726178,-0.9565042689974421
35,0.6661376353032537,0.08394117531360618,-0.9551012495871835
35,0.6682539881488299,0.08483386383780521,-0.953542704818705
35,0.6705754120977887,0.08560860424819082,-0.9518422404012112
36,0.6154909302558783,0.07285507612782795,-1.0058112261088816
36,0.6163570555714238,0.07410744707819295,-1.0051891544611729
36,0.617523021007906,0.07530451275720905,-1.0043842485797747
36,0.6189773031173764,0.07643553124921486,-1.0034031481412042
36,0.6207055347304222,0.07748996734519221,-1.0022540167179932
36,0.6226906575857469,0.07845758066954135,-1.0009465135072915
36,0.6249131023550096,0.07932852843200976,-0.9994917553403525
36,0.6273509937402284,0.08009348158710729,-0.99790226714438
37,0.570799618788249,0.06757472786113376,-1.0494360159851785
37,0.5717051924334624,0.06874930482166233,-1.0488666294302227
37,0.572924482183012,0.06987816842998151,-1.048126461641609
37,0.5744454543999612,0.07095129531213085,-1.0472214827408353
37,0.5762531117646498,0.07195875360833728,-1.0461590649905266
37,0.5783296515324744,0.07289078348197164,-1.044947964323043
37,0.5806546519542598,0.0737378940838467,-1.0435982936173849
37,0.5832052845036054,0.07449097586144603,-1.0421214856932173
38,0.5253545863158376,0.062238334420301265,-1.0912911817379407
38,0.5262976778540269,0.06333354249633613,-1.0907736298856023
38,0.5275680270916683,0.0643925342561856,-1.0900977356623398
38,0.5291531125070479,0.06540602080848851,-1.089268805639633
38,0.5310373322151895,0.06636469099765879,-1.0882934230050503
38,0.5332021675761721,0.06725928411183808,-1.0871794388077454
38,0.5356263756957812,0.06808068083861507,-1.085935956458318
38,0.5382862084346463,0.06882001146889923,-1.0845733072521944
39,0.47929005116332374,0.056865043801149075,-1.13138877884653
39,0.48026881925859444,0.05787955141523193,-1.130922178589852
39,0.481588037307019,0.05886724649980064,-1.1303100304176705
39,0.483234717467927,0.059819588029444905,-1.12955698394201
39,0.48519267829933305,0.06072790034970289,-1.128668836414972
39,0.4874427134452033,0.06158343793337198,-1.1276525335988805
39,0.48996278990512443,0.062377470139017836,-1.1265161654312525
39,0.4927282734789562,0.06310138508579712,-1.1252689540572915
40,0.4327225841579642,0.05147041282924919,-1.169863263628314
40,0.4337353786782859,0.05240312730292191,-1.1694467184767023
40,0.43510148476289884,0.05331835273972922,-1.1688977478986315
40,0.4368074677432382,0.05420830684942524,-1.1682203513963059
40,0.4388365894143274,0.05506496160968993,-1.1674195439594004
40,0.44116898155202494,0.055880099951126125,-1.1665013664672885
40,0.4437818496633123,0.056645394163834566,-1.1654728924576852
40,0.44664970454298547,0.0573525052557412,-1.1643422286410487
41,-1.1663676383662702,-0.09144599320863249,-1.151160590894453
41,-1.1669493380805287,-0.09273551717108797,-1.1504676917405883
41,-1.1677090828910015,-0.0939429135782088,-1.1495985256831116
41,-1.168639452268506,-0.0950568114149016,-1.1485610896838219
41,-1.1697313434543593,-0.09606659499271378,-1.1473649537080413
41,-1.1709740647261258,-0.09696250202555658,-1.146021185000613
41,-1.1723554451548226,-0.09773571935438946,-1.1445422591187309
41,-1.173861959534135,-0.09837847531062499,-1.1429419578809448
42,-0.8752034175202279,-0.06291936066103762,-1.1467350538639516
42,-0.875781183809764,-0.06388354103817319,-1.1462405345365485
42,-0.8765352692930014,-0.06479149359478056,-1.1456129956440977
42,-0.877458327559186,-0.06563474837023335,-1.1448581200082621
42,-0.8785413563043798,-0.06640531960368379,-1.1439827667131326
42,-0.8797737884759337,-0.0670957775289355,-1.1429949210271806
42,-0.8811435993275876,-0.06769932044602084,-1.1419036347786142
42,-0.8826374281485972,-0.06820984633994394,-1.1407189570788026
43,-0.6950667103653748,-0.052695278639506335,-1.1057625870842305
43,-0.6956129171370848,-0.05346475844233301,-1.1053821114714077
43,-0.6963291194025526,-0.05419399705138751,-1.104895556783495
43,-0.6972083467899632,-0.05487624537994944,-1.1043072679755648
43,-0.6982420377507755,-0.0555050761508426,-1.1036225199239926
43,-0.6994201257380203,-0.05607444035389798,-1.1028474817924094
43,-0.7007311404687988,-0.05657872537022727,-1.1019891741106291
43,-0.7021623231273556,-0.057012814196989,-1.1010554183336931
44,-0.7543417484140182,-0.05788617577322432,-1.0857076942898554
44,-0.7548807265666608,-0.05872025814353041,-1.0852882106278994
44,-0.7555866683757879,-0.059508622499031764,-1.0847538848085336
44,-0.756452698975427,-0.06024394024247626,-1.084109524938792
44,-0.7574703782770413,-0.06091926377948637,-1.0833609507082864
44,-0.7586297861928366,-0.06152808835082502,-1.082514952336024
44,-0.7599196227829748,-0.06206441486914526,-1.0815792414347145
44,-0.7613273221826421,-0.06252281313470892,-1.0805623936275452
45,-0.8128622640807922,-0.06322524452454106,-1.0557810775394065
45,-0.813388793689684,-0.06412353954752126,-1.0553212864232142
45,-0.814077822627504,-0.06497039710699316,-1.0547380346834145
45,-0.8149226359148272,-0.06575791259951937,-1.0540366075266048
45,-0.8159149924772118,-0.06647862498497542,-1.0532233823235355
45,-0.8170452086535038,-0.06712558398706203,-1.052305781886975
45,-0.8183022563493053,-0.0676924175603765,-1.0512922188718403
45,-0.8196738747001465,-0.06817339893942016,-1.0501920312081523
46,-0.8690915378921711,-0.0685864339489166,-1.0215574798643499
46,-0.8696028275603482,-0.06954696546497383,-1.021057308243798
46,-0.8702715762243004,-0.07045032444796412,-1.0204254113974514
46,-0.8710912614816847,-0.07128804864359883,-1.0196675502904093
46,-0.8720538792740224,-0.072052182418413,-1.018790655373459
46,-0.8731500253003299,-0.07273534915934492,-1.0178027741783329
46,-0.8743689907474602,-0.07333082317797295,-1.0167130092684553
46,-0.8756988712150682,-0.07383260037785043,-1.0155314465335428
47,-0.9240606152249816,-0.07382680408412666,-0.9885329344290977
47,-0.9245567078752747,-0.0748486175361278,-0.9879920841980541
47,-0.9252054674879625,-0.07580749618496645,-0.9873114232676523
47,-0.9260005615239393,-0.07669443029904457,-0.9864971892918419
47,-0.9269342178921969,-0.07750097992198271,-0.9855568648606552
47,-0.9279973043126728,-0.07821935234788827,-0.9844991194353298
47,-0.9291794216884199,-0.07884247834310011,-0.9833337408945863
47,-0.9304690103779664,-0.07936408631777533,-0.9820715567571656
48,-0.9776377154229043,-0.07888409464925095,-0.9523221996677714
48,-0.9781165646759382,-0.07996607232224544,-0.9517400843559678
48,-0.9787428625376724,-0.08097923588818856,-0.9510102772170961
48,-0.9795104903592129,-0.08191403951896199,-0.9501394973328655
48,-0.98041193592075,-0.08276157174596636,-0.9491357822420743
48,-0.9814383704660922,-0.08351363789229466,-0.9480084241444622
48,-0.9825797394049534,-0.08416284046446906,-0.946767894988976
48,-0.9838248655901822,-0.08470265665384208,-0.9454257605905666
49,-1.0251205287890015,-0.08374522028020595,-0.9021681500355782
49,-1.0255742008255433,-0.0848813152173382,-0.901546145425215
49,-1.026168057518193,-0.08594281016000535,-0.9007694946623024
49,-1.026896290940803,-0.0869196772684946,-0.8998453804730022
49,-1.0277517645082022,-0.08780258789857921,-0.8987823693818371
49,-1.0287260865317216,-0.08858299952883646,-0.8975903422422965
49,-1.0298096969257504,-0.08925323979542645,-0.8962804129884541
49,-1.0309919660031603,-0.08980658673641984,-0.8948648358376433
50,-1.0656178965646887,-0.08848405800694682,-0.8463382509649623
50,-1.0660421460837364,-0.08966721523052018,-0.845679193508239
50,-1.0665985219954404,-0.09077037746274348,-0.8448595720586782
50,-1.06728157616362,-0.09178309816630399,-0.8438869978376571
50,-1.0680846041343204,-0.09269569128904037,-0.8427705217165815
50,-1.0689997146372012,-0.0934993221124162,-0.8415205594142432
50,-1.0700179116472426,-0.09418609436238379,-0.8401488043374188
50,-1.071129187983076,-0.09474913264345299,-0.838668128380225
51,-1.1048059970026973,-0.09316790479078534,-0.7910100722091853
51,-1.105200063304509,-0.09439714221702623,-0.7903135348996485
51,-1.1057183303109488,-0.09554094622378653,-0.7894506858833177
51,-1.1063557157957324,-0.09658846205837208,-0.7884295675302396
51,-1.107105952233491,-0.09752965713585468,-0.7872597159392496
51,-1.1079616521973834,-0.09835541567851741,-0.7859520807907823
51,-1.1089143857392718,-0.09905762876812745,-0.7845189322864932
51,-1.1099547687677054,-0.0996292788328051,-0.7829737555765803
52,-1.1427920534723042,-0.09771807009505142,-0.7348861329807855
52,-1.1431545302673496,-0.09899250949081928,-0.734151435430011
52,-1.1436332096921076,-0.1001759782444008,-0.7332448310231073
52,-1.1442233897683305,-0.10125722307806295,-0.7321747989596413
52,-1.1449192547842117,-0.10222587565670756,-0.7309513646752324
52,-1.1457139364412559,-0.10307255089559583,-0.7295860142890331
52,-1.1465995864028986,-0.10378893981365617,-0.7280915955997979
52,-1.14756745930065,-0.10436789591746459,-0.7264822061179561
53,-1.1711282359402553,-0.1018308188695128,-0.6730182303913318
53,-1.171454702774363,-0.10314023938942436,-0.6722502283329997
53,-1.1718885365610594,-0.10435378641739514,-0.6713061479417424
53,-1.1724254669214986,-0.10545989980370939,-0.6701948471709903
53,-1.1730601892021055,-0.10644796105546656,-0.6689267697016645
53,-1.1737864207595279,-0.1073083944778819,-0.6675138545696
53,-1.1745969679863055,-0.10803276202387255,-0.6659694319217068
53,-1.1754838031821566,-0.10861385081003296,-0.6643081054720609
54,-1.1897812129755847,-0.10560571327773459,-0.6088179345047723
54,-1.190068925167342,-0.10693966674582216,-0.6080222362944878
54,-1.1904548381304956,-0.10817361095874152,-0.6070477139937623
54,-1.1909351433269855,-0.10929577234344524,-0.6059035379809167
54,-1.1915050806434953,-0.11029536796565001,-0.6046004907434912
54,-1.1921589894541216,-0.11116270864876264,-0.6031508723949653
54,-1.1928903697235202,-0.1118892950252541,-0.6015683920227565
54,-1.193691952310306,-0.11246790546137934,-0.5998680455166372
55,-1.2099768894853764,-0.10945652743505101,-0.5444087294959488
55,-1.2102243927449925,-0.11081711404251268,-0.5435827036234168
55,-1.2105609486837068,-0.11207319003833387,-0.5425748416899508
55,-1.2109832243318914,-0.11321275215866351,-0.5413946549178678
55,-1.2114870173965546,-0.11422484062497547,-0.5400532952422745
55,-1.2120673019829316,-0.11509964433759551,-0.5385634564054789
55,-1.2127182836669912,-0.11582859818167779,-0.5369392605698472
55,-1.2134334631340737,-0.11640447136969444,-0.5351961311798047
56,-1.229593899243499,-0.11327763267422696,-0.47930080858739504
56,-1.2297992796557753,-0.11466454862186996,-0.4784433271361597
56,-1.2300844963822148,-0.11594229121315035,-0.47740104849277143
56,-1.2304467111340052,-0.11709863242813523,-0.47618383590438057
56,-1.2308822989648807,-0.11812244238831515,-0.4748032212746545
56,-1.2313868884646129,-0.1190037965318942,-0.4732723017059779
56,-1.2319554106142334,-0.11973407405438256,-0.4716056212581595
56,-1.2325821555752445,-0.12030604652439461,-0.4698190387381012
57,-1.2471867416210898,-0.11698603303825895,-0.4132274316478755
57,-1.2473477889153373,-0.118397300050893,-0.412338433203161
57,-1.247579336323872,-0.11969471190102941,-0.4112619435206425
57,-1.2478790627856005,-0.12086583555340387,-0.4100081769002522
57,-1.248243944178131,-0.12189939114469667,-0.4085890416163101
57,-1.248670287752862,-0.12278536091369066,-0.4070180319055154
57,-1.2491537745366492,-0.1235150885347202,-0.4053101048985357
57,-1.2496895090317934,-0.12408136775406849,-0.40348154339438397
58,-1.2626447648450971,-0.12057564335724907,-0.34628434255717533
58,-1.2627591630787618,-0.12200909549395333,-0.34536388134744533
