index,d,theta,phi
19,2.000002998078753,51.54986812103012,3.1941316956428367
19,2.000002998078753,53.02195018066673,3.779704904212383
19,2.000002998078753,53.94038801748873,5.070593556572497
20,1.9999972615026251,63.81388753934971,5.641417703679382
20,1.9999972615026251,62.69938158087439,6.11756486068905
20,1.9999972615026251,61.24846654724819,5.585469428870738
20,1.9999972615026251,60.31106878731834,4.356825695706846
20,1.9999972615026251,60.436303195513574,3.151356496760071
20,1.9999972615026251,61.550809153988894,2.6752093397504035
20,1.9999972615026251,63.00172418761509,3.2073047715687153
20,1.9999972615026251,63.93912194754494,4.4359485047326075
21,2.000000754431108,73.75963764042113,5.148665180182004
21,2.000000754431108,72.68833310398195,5.636524783034947
21,2.000000754431108,71.25469657423878,5.152123617074786
21,2.000000754431108,70.29853288680167,3.9792173156916437
21,2.000000754431108,70.37994976192262,2.8048784828428985
21,2.000000754431108,71.4512542983618,2.3170188799899547
21,2.000000754431108,72.88489082810497,2.8014200459501155
21,2.000000754431108,73.84105451554208,3.9743263473332586
22,2.0000021131133834,82.78827618823266,4.745048165503881
22,2.0000021131133834,81.75160826962086,5.242678616849514
22,2.0000021131133834,80.32991555766858,4.797370770157134
22,2.0000021131133834,79.35600636151048,3.6699799225879786
22,2.0000021131133834,79.40038347973609,2.52091634255276
22,2.0000021131133834,80.43705139834789,2.0232858912071263
22,2.0000021131133834,81.85874411030017,2.468593737899506
22,2.0000021131133834,82.83265330645827,3.5959845854686616
23,1.9999970505378277,89.54912170359171,4.432301023683162
23,1.9999970505378277,88.53555778877573,4.936928162331695
23,1.9999970505378277,87.12026398017511,4.51848653850825
23,1.9999970505378277,86.13230019612543,3.4220935803871804
23,1.9999970505378277,86.15040222218954,2.290001413145452
23,1.9999970505378277,87.16396613700552,1.7853742744969185
23,1.9999970505378277,88.57925994560614,2.2038158983203635
23,1.9999970505378277,89.56722372965582,3.300208856441433
24,2.000000710344884,95.98615057992114,4.222285456807249
24,2.000000710344884,94.99283723638344,4.733226047790538
24,2.000000710344884,93.58219412904108,4.338801561273236
24,2.000000710344884,92.58055685850712,3.270060512125134
24,2.000000710344884,92.57467095328198,2.1530569122723406
24,2.000000710344884,93.56798429681969,1.6421163212890517
24,2.000000710344884,94.97862740416204,2.036540807806354
24,2.000000710344884,95.980264674696,3.1052818569544556
25,1.9999951273563144,104.80957320296997,4.2120933089191706
25,1.9999951273563144,103.84195930807878,4.730963774289714
25,1.9999951273563144,102.43627353860519,4.367436172843083
25,1.9999951273563144,101.41594755387194,3.334460043209752
25,1.9999951273563144,101.37867447769409,2.237138792521259
25,1.9999951273563144,102.34628837258528,1.718268327150716
25,1.9999951273563144,103.75197414205887,2.081795928597347
25,1.9999951273563144,104.77230012679212,3.1147720582306775
26,1.9999970161573142,113.54422083693497,4.267059927216959
26,1.9999970161573142,112.5988612442223,4.79355654814046
26,1.9999970161573142,111.1949892367904,4.4581242815341655
26,1.9999970161573142,110.15497399675694,3.4572547999184944
26,1.9999970161573142,110.08804234665878,2.377243871458578
26,1.9999970161573142,111.03340193937144,1.8507472505350766
26,1.9999970161573142,112.43727394680334,2.1861795171413716
26,1.9999970161573142,113.47728918683681,3.1870489987570423
27,1.9999978068929198,121.98094185443594,4.332762188115885
27,1.9999978068929198,121.05405136397677,4.86663361359672
27,1.9999978068929198,119.64872174746066,4.556178159271871
27,1.9999978068929198,118.58817603463817,3.5832564197721344
27,1.9999978068929198,118.49366752056406,2.5177927549688315
27,1.9999978068929198,119.42055801102323,1.9839213294879965
27,1.9999978068929198,120.82588762753934,2.2943767838128455
27,1.9999978068929198,121.88643334036183,3.267298523312582
28,1.9999978389396549,130.22764207951633,4.40903589743757
28,1.9999978389396549,129.3160826457835,4.9502235593927075
28,1.9999978389396549,127.90628123934613,4.66236177860255
28,1.9999978389396549,126.82408040384256,3.7140760821651018
28,1.9999978389396549,126.70341871149928,2.660859370049003
28,1.9999978389396549,127.61497814523212,2.1196717080938647
28,1.9999978389396549,129.0247795516695,2.407533488884021
28,1.9999978389396549,130.10698038717308,3.35581918532147
29,2.0000053746365807,138.01707583940438,4.607792659083989
29,2.0000053746365807,137.1180995086681,5.155800148480112
29,2.0000053746365807,135.70204821839863,4.887952419074404
29,2.0000053746365807,134.59842560941988,3.961151038101889
29,2.0000053746365807,134.45371883833,2.918303684910152
29,2.0000053746365807,135.35269516906627,2.3702961955140287
29,2.0000053746365807,136.76874645933574,2.6381439249197367
29,2.0000053746365807,137.8723690683145,3.564945305892252
30,2.0000056097377725,146.37983855861322,4.792623983857703
30,2.0000056097377725,145.49178018382847,5.348288367860377
30,2.0000056097377725,144.06577090744145,5.100445906024093
30,2.0000056097377725,142.93714762348984,4.194279351160609
30,2.0000056097377725,142.7670425449024,3.160608781340051
30,2.0000056097377725,143.65510091968716,2.604944397337377
30,2.0000056097377725,145.08111019607418,2.852786859173661
30,2.0000056097377725,146.2097334800258,3.7589534140371446
31,1.9999966921677645,155.12719243185794,4.968196984131545
31,1.9999966921677645,154.24785110759709,5.532283485391338
31,1.9999966921677645,152.80788339710705,5.303930062795296
31,1.9999966921677645,151.65080285581354,4.416903054285867
31,1.9999966921677645,151.45441157204831,3.3908108512566386
31,1.9999966921677645,152.33375289630916,2.8267243499968453
31,1.9999966921677645,153.7737206067992,3.055077772592887
31,1.9999966921677645,154.9308011480927,3.942104781102316
32,2.000002543322323,163.91568926271222,5.2103488933312905
32,2.000002543322323,163.04275837600596,5.783181918339601
32,2.000002543322323,161.58564805892544,5.573194362870572
32,2.000002543322323,160.39791377334268,4.7033940889883885
32,2.000002543322323,160.17531415525653,3.683298300577401
32,2.000002543322323,161.0482450419628,3.1104652755690902
32,2.000002543322323,162.5053553590433,3.3204528310381187
32,2.000002543322323,163.69308964462607,4.190253104920303
33,1.9999964858654151,131.16466245485148,184.10807112213226
33,1.9999964858654151,130.67477537744398,184.43401373407508
33,1.9999964858654151,129.92847195034935,184.3089919242044
33,1.9999964858654151,129.36292659951405,183.8062417731501
33,1.9999964858654151,129.3094281213204,183.22026750091462
33,1.9999964858654151,129.7993151987279,182.8943248889718
33,1.9999964858654151,130.54561862582253,183.01934669884247
33,1.9999964858654151,131.11116397665782,183.52209684989677
34,2.000002713298962,129.2366837790188,183.13604426946142
34,2.000002713298962,128.74235123353242,183.46260393971522
34,2.000002713298962,127.99288364514615,183.33411713446364
34,2.000002713298962,127.4273089625776,182.82584968163712
34,2.000002713298962,127.37693316434057,182.23553776178858
34,2.000002713298962,127.87126570982694,181.90897809153478
34,2.000002713298962,128.62073329821322,182.03746489678636
34,2.000002713298962,129.18630798078178,182.54573234961288
35,1.999999400131,124.91131727529253,183.71488292912255
35,1.999999400131,124.41019390371665,184.04139844751396
35,1.999999400131,123.65867518554784,183.9065849016896
35,1.999999400131,123.09699059351215,183.3894142384018
35,1.999999400131,123.05416734384809,182.79283801814307
35,1.999999400131,123.55529071542398,182.46632249975167
35,1.999999400131,124.30680943359279,182.60113604557603
35,1.999999400131,124.86849402562848,183.11830670886383
36,1.999995957471227,114.55592490638728,183.789028625675
36,1.999995957471227,114.03460618459046,184.11626871423488
36,1.999995957471227,113.27352895212204,183.96400175107036
36,1.999995957471227,112.71852192974863,183.42142365810182
36,1.999995957471227,112.69470070396429,182.80636932354375
36,1.999995957471227,113.2160194257611,182.47912923498387
36,1.999995957471227,113.97709665822953,182.6313961981484
36,1.999995957471227,114.53210368060293,183.17397429111693
37,1.9875961721084088,104.0736362858753,183.86309968807154
37,1.9875961721084088,103.52839271746002,184.19107512188566
37,1.9875961721084088,102.75465038206232,184.01862308442915
37,1.9875961721084088,102.20565704597594,183.44676364038514
37,1.9875961721084088,102.20300555982783,182.81048429630346
37,1.9875961721084088,102.7482491282431,182.48250886248934
37,1.9875961721084088,103.5219914636408,182.65496089994585
37,1.9875961721084088,104.07098479972719,183.22682034398986
38,1.9864515485769116,93.77156861898258,183.9801252074757
38,1.9864515485769116,93.19910833028013,184.3085167210563
38,1.9864515485769116,92.4100684554281,184.11328874174808
38,1.9864515485769116,91.86665785186169,183.50880317207515
38,1.9864515485769116,91.88719908121273,182.84915946049304
38,1.9864515485769116,92.45965936991519,182.52076794691246
38,1.9864515485769116,93.24869924476721,182.71599592622067
38,1.9864515485769116,93.79210984833362,183.3204814958936
39,1.8867360994598583,83.96525097962105,184.4122935984491
39,1.8867360994598583,83.3634752892759,184.74036973152084
39,1.8867360994598583,82.55775484931458,184.52044316413944
39,1.8867360994598583,82.02006976598521,183.88134389675076
39,1.8867360994598583,82.06538866881645,183.1974476124884
39,1.8867360994598583,82.6671643591616,182.86937147941666
39,1.8867360994598583,83.47288479912292,183.08929804679806
39,1.8867360994598583,84.01056988245229,183.72839731418674
40,1.828635833411344,73.0273341365129,184.99059952021298
40,1.828635833411344,72.38813554321752,185.31712334355745
40,1.828635833411344,71.56092368214823,185.06524388153767
40,1.828635833411344,71.03026804256355,184.38250870692158
40,1.828635833411344,71.1070195011824,183.66885482549014
40,1.828635833411344,71.7462180944778,183.34233100214567
40,1.828635833411344,72.57342995554708,183.59421046416546
40,1.828635833411344,73.10408559513176,184.27694563878154
41,1.803085956043416,61.57541407857353,185.84575769164263
41,1.803085956043416,60.89129491993173,186.16851413655093
41,1.803085956043416,60.03869464099972,185.8773036968978
41,1.803085956043416,59.51705492189281,185.14271349872746
41,1.803085956043416,59.63194523539131,184.39505651734174
41,1.803085956043416,60.31606439403311,184.07230007243345
41,1.803085956043416,61.16866467296512,184.36351051208658
41,1.803085956043416,61.690304392072036,185.09810071025692
42,1.7949425718782759,49.7726913493309,187.14648972863404
42,1.7949425718782759,49.0356279379166,187.46195866509916
42,1.7949425718782759,48.15429519722944,187.1227000364297
42,1.7949425718782759,47.6449658938005,186.32744694614811
42,1.7949425718782759,47.805998225864414,185.5420478690222
42,1.7949425718782759,48.54306163727871,185.2265789325571
42,1.7949425718782759,49.424394377965875,185.56583756122654
42,1.7949425718782759,49.93372368139481,186.36109065150814
43,1.7591978279500007,37.667588307780925,189.54847861995617
43,1.7591978279500007,36.869193938854345,189.85123434764398
43,1.7591978279500007,35.95721501139794,189.4535911620713
43,1.7591978279500007,35.465876412517204,188.5884830483613
43,1.7591978279500007,35.682997629719075,187.76267860660633
43,1.7591978279500007,36.48139199864565,187.45992287891852
43,1.7591978279500007,37.39337092610206,187.8575660644912
43,1.7591978279500007,37.884709524982796,188.7226741782012
44,1.7027646762735595,25.06779673681978,194.51409522943234
44,1.7027646762735595,24.19859782046523,194.79541747474966
44,1.7027646762735595,23.25650581253868,194.3259730999875
44,1.7027646762735595,22.7933854342802,193.38075625310174
44,1.7027646762735595,23.080526322262248,192.51346214361453
44,1.7027646762735595,23.9497252386168,192.23213989829722
44,1.7027646762735595,24.89181724654335,192.70158427305938
44,1.7027646762735595,25.35493762480183,193.64680111994514
45,1.633837275472989,12.567770204097712,208.26998797246088
45,1.633837275472989,11.626326049073654,208.5158642759932
45,1.633837275472989,10.66794114841888,207.96490368701055
45,1.633837275472989,10.254024378963365,206.93985144620584
45,1.633837275472989,10.62704257056049,206.04116925410162
45,1.633837275472989,11.568486725584549,205.7952929505693
45,1.633837275472989,12.526871626239323,206.34625353955195
45,1.633837275472989,12.940788395694838,207.37130578035666
46,1.602100136391343,4.887647658976556,279.07632155033514
46,1.602100136391343,3.9274259136751937,279.25102054613797
46,1.602100136391343,3.048127308220102,278.64753527339855
46,1.602100136391343,2.7648330403111245,277.61937922019524
46,1.602100136391343,3.2434930499467836,276.7688322582586
46,1.602100136391343,4.203714795248146,276.5941332624558
46,1.602100136391343,5.083013400703238,277.1976185351952
46,1.602100136391343,5.366307668612215,278.2257745883985
47,1.6029857377322483,13.83376720143331,19.701423244098866
47,1.6029857377322483,12.456727076894664,20.075753398096754
47,1.6029857377322483,10.915030017130137,19.237019112249758
47,1.6029857377322483,10.111781250679066,17.676539555979733
47,1.6029857377322483,10.517513010969031,16.308422489543712
47,1.6029857377322483,11.89455313550768,15.934092335545822
47,1.6029857377322483,13.436250195272207,16.77282662139282
47,1.6029857377322483,14.239498961723276,18.333306177662845
48,1.5731161071659652,19.662555694842528,157.6416345910634
48,1.5731161071659652,18.709576267646494,157.92534513067187
48,1.5731161071659652,17.681248073116453,157.38495009291205
48,1.5731161071659652,17.179951821037463,156.33700556186454
48,1.5731161071659652,17.499340057110597,155.39538323120223
48,1.5731161071659652,18.45231948430663,155.11167269159375
48,1.5731161071659652,19.48064767883667,155.65206772935358
48,1.5731161071659652,19.981943930915662,156.70001226040108
49,1.6653345081298232,37.07925574414055,171.08813392886668
49,1.6653345081298232,36.25415460544253,171.39545984651159
49,1.6653345081298232,35.307978247757504,170.9777136515149
49,1.6653345081298232,34.79498394902058,170.07960539927592
49,1.6653345081298232,35.01567681201179,169.22723472347707
49,1.6653345081298232,35.840777950709814,168.91990880583216
49,1.6653345081298232,36.78695430839484,169.33765500082885
49,1.6653345081298232,37.29994860713176,170.23576325306783
50,1.7223762511425893,48.34533350614307,173.92684806824144
50,1.7223762511425893,47.5842937924767,174.24484211683722
50,1.7223762511425893,46.675978183444855,173.88703142673535
50,1.7223762511425893,46.152465643903206,173.0630166474354
50,1.7223762511425893,46.32042271944287,172.25549446105543
50,1.7223762511425893,47.08146243310923,171.93750041245966
50,1.7223762511425893,47.98977804214108,172.29531110256153
50,1.7223762511425893,48.51329058168273,173.11932588186147
51,1.7442099584912363,59.69551633429216,175.29558923558713
51,1.7442099584912363,58.98966823351946,175.62053985965952
51,1.7442099584912363,58.11390669347335,175.3127444155279
51,1.7442099584912363,57.581240946908096,174.55250529992796
51,1.7442099584912363,57.70369936395003,173.78516027613162
51,1.7442099584912363,58.40954746472273,173.46020965205923
51,1.7442099584912363,59.285309004768834,173.76800509619085
51,1.7442099584912363,59.81797475133409,174.5282442117908
52,1.6598392191462399,72.68619262497316,176.13327164674794
52,1.6598392191462399,72.0342805071051,176.46256709124006
52,1.6598392191462399,71.19062105154711,176.2021092676593
52,1.6598392191462399,70.64941852534076,175.50447083663312
52,1.6598392191462399,70.72770202834715,174.77831892942393
52,1.6598392191462399,71.37961414621522,174.4490234849318
52,1.6598392191462399,72.2232736017732,174.70948130851258
52,1.6598392191462399,72.76447612797955,175.40711973953876
53,1.638288604734831,85.83000483428917,176.80886659634993
53,1.638288604734831,85.2243625553741,177.1398126039318
53,1.638288604734831,84.4084148969639,176.91886871100476
53,1.638288604734831,83.8601329311687,176.275460853522
53,1.638288604734831,83.90069279754677,175.58648862825945
53,1.638288604734831,84.50633507646184,175.25554262067757
53,1.638288604734831,85.32228273487203,175.4764865136046
53,1.638288604734831,85.87056470066723,176.11989437108738
54,1.5002083730685547,97.85715802595476,176.8719388546597
54,1.5002083730685547,97.28677840114824,177.20313870316483
54,1.5002083730685547,96.49106809566995,177.01205135985407
54,1.5002083730685547,95.93614341474901,176.41061319884105
54,1.5002083730685547,95.94707171037336,175.75113853791842
54,1.5002083730685547,96.51745133517989,175.4199386894133
54,1.5002083730685547,97.31316164065818,175.61102603272406
54,1.5002083730685547,97.86808632157911,176.21246419373708
55,1.4157237203569804,111.57904603904305,176.9015639251473
55,1.4157237203569804,111.04228674817574,177.2322721024654
55,1.4157237203569804,110.26471552665075,177.06977605405754
55,1.4157237203569804,109.7018230503264,176.50926376124903
55,1.4157237203569804,109.6833440976757,175.8790757232902
55,1.4157237203569804,110.22010338854301,175.5483675459721
55,1.4157237203569804,110.997674610068,175.71086359437996
55,1.4157237203569804,111.56056708639235,176.27137588718847
56,1.3105750034760926,123.82975465726615,176.48394230701197
56,1.3105750034760926,123.31716783075372,176.81431321419163
56,1.3105750034760926,122.55049907804232,176.6731318418385
56,1.3105750034760926,121.9788525566226,176.14310032312255
56,1.3105750034760926,121.93709104585885,175.5347039332224
56,1.3105750034760926,122.44967787237128,175.20433302604275
56,1.3105750034760926,123.21634662508268,175.34551439839586
56,1.3105750034760926,123.7879931465024,175.87554591711182
57,1.1228998585357288,134.49275348468427,175.25012525850218
57,1.1228998585357288,133.99641057680768,175.58096702541906
57,1.1228998585357288,133.23400067695002,175.45542117207583
57,1.1228998585357288,132.65213316436038,174.94703075666126
57,1.1228998585357288,132.59165813640948,174.3536039895447
57,1.1228998585357288,133.08800104428607,174.02276222262782
57,1.1228998585357288,133.85041094414373,174.14830807597104
57,1.1228998585357288,134.43227845673337,174.6566984913856
58,1.0640391266491518,148.19787421475723,171.8753756277559
58,1.0640391266491518,147.71541646018082,172.20879603753403
58,1.0640391266491518,146.94966949249076,172.09983169235957
58,1.0640391266491518,146.34919750001382,171.61231242782065
58,1.0640391266491518,146.26574883211777,171.031820417166
58,1.0640391266491518,146.74820658669418,170.69840000738785
58,1.0640391266491518,147.51395355438424,170.8073643525623
58,1.0640391266491518,148.11442554686118,171.29488361710122
59,0.9999996031289213,140.4496056813414,158.7554864417088
59,0.9999996031289213,139.93834472038853,159.0973092150182
59,0.9999996031289213,139.14136485494282,158.97017697382392
59,0.9999996031289213,138.5255260812441,158.44856206080266
59,0.9999996031289213,138.45157840068984,157.8380194176662
59,0.9999996031289213,138.96283936164272,157.4961966443568
59,0.9999996031289213,139.75981922708843,157.62332888555108
59,0.9999996031289213,140.37565800078715,158.14494379857234
60,1.0000001321444913,145.49784068557338,138.25466607228057
60,1.0000001321444913,144.96039013478298,138.61324737112878
60,1.0000001321444913,144.11184665672334,138.48035317204398
60,1.0000001321444913,143.44927551257857,137.93383109448934
60,1.0000001321444913,143.36080189255162,137.29382635936005
60,1.0000001321444913,143.89825244334202,136.93524506051185
60,1.0000001321444913,144.74679592140166,137.06813925959665
60,1.0000001321444913,145.40936706554643,137.6146613371513
61,1.0000003004339548,146.12406276516768,116.76335654670746
61,1.0000003004339548,145.54851155089506,117.14213527491023
61,1.0000003004339548,144.63727677539305,116.99570324816932
61,1.0000003004339548,143.9241474116447,116.40983836178376
61,1.0000003004339548,143.82686496920732,115.72773232048004
61,1.0000003004339548,144.40241618347994,115.34895359227727
61,1.0000003004339548,145.31365095898195,115.49538561901818
61,1.0000003004339548,146.0267803227303,116.08125050540374
62,1.0000001563359326,132.29215360447418,94.33617575470078
62,1.0000001563359326,131.6516829592839,94.73426941313467
62,1.0000001563359326,130.66836515553624,94.54714797362153
62,1.0000001563359326,129.91821442654359,93.88442463761741
62,1.0000001563359326,129.84065889552582,93.13431374725235
62,1.0000001563359326,130.4811295407161,92.73622008881846
62,1.0000001563359326,131.46444734446376,92.92334152833159
62,1.0000001563359326,132.21459807345641,93.58606486433571
63,1.2534360885430098,112.25415661229769,38.588629977652104
63,1.2534360885430098,111.42810174865112,39.051575233226195
63,1.2534360885430098,110.21222059643496,38.760544495749144
63,1.2534360885430098,109.31875984438364,37.88601962416755
63,1.2534360885430098,109.27109668360075,36.94028542762134
63,1.2534360885430098,110.09715154724732,36.47734017204724
63,1.2534360885430098,111.31303269946348,36.76837090952429
63,1.2534360885430098,112.2064934515148,37.642895781105885
64,1.3681198215178378,111.8616312611637,288.2537716128297
64,1.3681198215178378,111.43602665741054,288.55713402652765
64,1.3681198215178378,110.813724315493,288.4638970016655
64,1.3681198215178378,110.35926050740986,288.0286775228921
64,1.3681198215178378,110.3388539683285,287.506421258264
64,1.3681198215178378,110.76445857208165,287.2030588445661
64,1.3681198215178378,111.38676091399918,287.29629586942826
64,1.3681198215178378,111.84122472208233,287.73151534820164
65,1.4401802228488627,122.07184506350752,223.6987795927079
65,1.4401802228488627,121.61146370834607,224.00928362815958
