x,y,z
0.782499,-0.683094,-0.337686
0.90429,-0.725111,-0.0777191
0.77047,-0.717456,0.195723
0.574581,-0.728803,0.435822
0.36103,-0.726516,0.70406
0.0363075,-0.637811,0.915868
-0.324804,-0.404209,1.03533
-0.430352,-0.114846,1.02224
-0.111909,0.415177,1.07913
0.525773,0.397904,1.08556
0.900445,0.210905,0.920108
1.09027,0.106865,0.713143
1.25291,0.0723094,0.522364
1.40184,0.0381255,0.329829
1.53004,-0.0305819,0.138122
1.65737,0.0231198,0.0103236
1.78693,0.0419566,-0.107282
1.83471,0.0572286,-0.383349
1.86332,0.0699678,-0.631071
1.82245,0.0788377,-0.820037
1.7163,0.0797618,-1.0237
1.57126,0.0741517,-1.23516
1.40659,0.0610986,-1.42048
1.26979,0.0421479,-1.54461
1.16885,-0.0680649,-1.58344
0.913967,-0.0726308,-1.57243
0.679297,-0.0731189,-1.72406
-1.50187,-0.022769,-1.32055
-1.49798,-0.021963,-1.32498
-1.53253,-0.154131,-1.27578
-1.6938,-0.206423,-1.04327
-1.81851,-0.234619,-0.798729
-1.91096,-0.235497,-0.541098
-1.96927,-0.216635,-0.273961
-1.98335,-0.208175,-0.151581
-1.98793,-0.209112,0.0664318
-1.97354,-0.216579,0.241305
-1.93277,-0.299676,0.417826
-1.86054,-0.385144,0.624553
-1.74798,-0.408956,0.766838
-1.54248,-0.198639,0.78595
-1.35967,-0.0105529,1.06025
-1.15177,0.098746,1.31607
-0.891118,0.0921626,1.47561
-0.603286,-0.14258,1.57248
-0.27334,-0.30875,1.61611
-0.0231773,-0.167993,1.62542
0.207891,-0.0669723,1.6205
-0.183061,0.0653704,1.5879
-0.649622,-0.0588711,1.52227
-0.93871,-0.122785,1.43184
-1.18292,0.120518,1.3428
-1.36785,0.363491,1.22914
-1.53721,0.520242,1.079
-1.69733,0.568572,0.892079
-1.8327,0.440996,0.668378
-1.91781,0.344097,0.451211
-1.96745,0.279468,0.225844
-1.97997,0.282328,-0.00199337
-1.96703,0.288768,-0.217734
-1.91451,0.269001,-0.512134
-1.74493,0.250725,-0.72454
-1.55555,0.230999,-0.90716
-1.36217,0.208057,-1.08811
-1.14938,0.183952,-1.23987
-0.91597,0.158949,-1.34538
-0.669176,0.129511,-1.43363
1.44089,-0.203456,-1.37202
1.37118,-0.225033,-1.19591
1.29241,-0.231647,-0.969666
1.44798,-0.24994,-0.986592
1.5667,-0.257174,-1.11728
1.6546,-0.254782,-1.09425
1.75165,-0.276793,-0.924712
1.88698,-0.222031,-0.624491
1.96311,-0.167448,-0.343739
1.98441,-0.183489,-0.168674
1.98719,-0.197745,0.109469
1.95565,-0.203362,0.366127
1.90769,-0.205539,0.564329
1.87121,-0.193549,0.679041
1.81363,-0.173597,0.82499
1.6211,-0.138439,0.953994
1.3841,-0.101176,1.06144
1.15976,-0.0664098,1.13474
1.39593,-0.0376236,0.667341
1.21375,-0.0255114,0.809907
0.904819,-0.029022,1.1419
0.632582,-0.0282788,1.30672
0.712848,0.261293,1.26413
0.976414,0.737187,1.08769
0.819252,0.881754,1.18083
0.3749,0.771362,1.37852
-0.0154252,0.662717,1.45114
-0.394361,0.490008,1.47391
-0.682805,0.119615,1.46316
-0.119749,-0.819081,1.42322
0.466981,-0.897386,1.31705
0.743956,-0.83289,1.07765
0.95141,-0.813232,0.834488
1.12053,-0.784946,0.580961
1.25,-0.747327,0.317622
1.29169,-0.700138,0.034623
1.24882,-0.646616,-0.240132
1.16377,-0.587099,-0.496875
1.06352,-0.521959,-0.738208
0.938926,-0.452915,-0.95774
0.792427,-0.382013,-1.15245
0.557471,-0.31314,-1.17123
0.310656,-0.233991,-1.15521
-1.32349,0.400693,-0.954949
-1.20106,0.475719,-0.738056
-1.12986,0.504786,-0.500194
-1.24413,0.578933,-0.269922
-1.18078,0.650394,0.0222925
-1.16495,0.711389,0.305221
-1.11904,0.756249,0.569091
-1.0116,0.785666,0.820904
-0.741715,0.792823,1.03514
-0.420581,0.768031,1.18847
-0.0545416,0.697455,1.24555
0.316721,0.560521,1.26309
0.645076,0.282257,1.21148
0.468502,-0.676708,1.11272
-0.183657,-0.833312,0.95621
-0.619377,-0.81277,0.775556
-0.875947,-0.793681,0.565439
-0.827184,-0.750924,0.267419
-0.797225,-0.696134,-0.00773716
-0.76966,-0.623479,-0.278075
-0.704459,-0.605567,-0.501702
-0.564985,-0.529672,-0.759593
-0.352213,-0.375993,-0.985807
0.903705,0.504153,-1.03495
0.742754,0.650134,-0.656935
0.479633,0.796297,-0.374841
0.209089,1.03062,0.0881423
-0.289614,1.00973,0.584067
-0.786848,0.622387,0.831843
-0.852673,-0.717276,0.836736
-0.0441714,-0.912156,0.733529
0.483077,-0.831498,0.609719
0.729893,-0.744037,0.43689
0.943468,-0.728587,0.29519
1.09025,-0.69247,0.0560306
1.12634,-0.631874,-0.241712
1.13575,-0.574633,-0.49654
1.04194,-0.508137,-0.751531
0.921911,-0.440703,-0.97772
0.801767,-0.375398,-1.17624
0.621572,-0.304753,-1.33065
-1.26311,0.304333,-1.31521
-1.15329,0.387681,-1.05409
-1.10134,0.413606,-0.832118
-1.25078,0.490858,-0.613892
-1.34413,0.565571,-0.352111
-1.37708,0.634768,-0.071235
-1.36096,0.694803,0.21016
-1.28669,0.74391,0.486295
-1.14983,0.779711,0.74851
-0.985486,0.799861,0.993828
-0.717914,0.797158,1.18737
-0.400753,0.764493,1.34065
-0.0779106,0.692887,1.47221
0.249539,0.566383,1.57625
0.200084,0.213551,1.47943
0.124088,-0.243692,1.34768
-0.388724,0.0936688,1.18574
-0.438145,0.479486,0.994111
-0.467312,0.688649,0.746921
-0.749176,0.469253,0.540021
-0.524178,0.75188,0.857455
-0.34783,0.993262,1.03227
-0.245308,1.17069,1.12989
-0.14444,1.33778,1.22618
-0.0445223,1.49757,1.32092
0.00254809,1.46938,1.15188
0.0347269,1.37155,0.932515
0.0843116,1.27873,0.762005
-0.405355,1.38378,0.56535
-0.741221,1.4113,0.349378
-0.939747,1.37704,0.115182
-1.0593,1.30876,-0.153908
-1.1135,1.21812,-0.431605
-1.08715,1.10888,-0.703391
-0.991028,0.986318,-0.944109
-0.86069,0.85158,-1.15067
-0.727106,0.706606,-1.33718
-0.594084,0.558935,-1.50711
-0.431626,0.409758,-1.64156
1.26469,-0.776048,-1.34101
1.23894,-0.92276,-1.18844
1.1393,-0.935236,-0.957564
1.2034,-1.05255,-0.707666
1.17727,-1.15492,-0.43767
1.07709,-1.24257,-0.172831
0.947306,-1.32193,0.0895007
0.791736,-1.38777,0.349402
0.581993,-1.42635,0.590507
0.342939,-1.43363,0.815039
0.0776956,-1.40021,1.01639
-0.302351,-1.2799,1.10465
-0.669323,-1.07775,1.17364
-0.950701,-0.798226,1.27628
-1.15077,-0.422593,1.32448
-0.868775,1.0276,1.30832
-0.37503,1.20954,1.28037
0.0388811,1.29631,1.16486
0.368321,1.40438,0.991337
0.612018,1.44372,0.746237
0.828597,1.44677,0.500158
1.00515,1.42004,0.246564
1.11614,1.36479,-0.0249691
1.19687,1.29225,-0.291908
1.24894,1.20855,-0.550888
1.20819,1.11,-0.798681
1.00757,0.999176,-0.968101
0.830551,0.870039,-1.13194
0.662861,0.724364,-1.28275
0.485333,0.565503,-1.40756
0.301997,0.396808,-1.50692
-1.25744,-0.878942,-1.27432
-1.10915,-0.940329,-1.04998
-1.00663,-0.970324,-0.811324
-1.11574,-0.97962,-0.660065
-1.37299,-0.965828,-0.49516
-1.57138,-0.896558,-0.207965
-1.68869,-0.754262,0.110138
-1.5742,-0.704583,0.397227
-1.30668,-0.807499,0.56343
-1.02875,-0.920416,0.735446
-0.815789,-0.913955,0.97558
-0.660569,-0.735112,1.19631
-0.459867,-0.555782,1.36554
-0.228061,-0.389097,1.4893
0.0556142,-0.291077,1.54969
0.451297,-0.142585,1.53988
0.0365934,0.478882,1.49585
-0.380114,0.661625,1.39443
-0.608724,0.781656,1.20623
-0.899348,0.740454,0.988879
-1.15759,0.558996,0.748682
-1.31937,0.388728,0.482157
-1.4514,0.387654,0.259903
-1.54884,0.419384,0.0379001
-1.56915,0.469662,-0.241638
-1.58125,0.497833,-0.503435
-1.44252,0.360699,-0.715746
-1.24488,0.203899,-0.873047
-1.07426,0.127635,-1.10632
-0.901419,0.0808643,-1.31505
-0.705429,0.0643646,-1.48167
1.43897,-0.158533,-1.37994
1.35822,-0.20986,-1.1893
1.26273,-0.334901,-0.990618
1.35855,-0.481651,-0.768691
1.35459,-0.390306,-0.472841
1.34458,-0.238153,-0.195563
1.34408,-0.141013,0.0850876
1.34158,-0.133268,0.370486
1.28426,-0.110235,0.643022
1.15553,-0.167981,0.896105
0.943341,-0.303426,1.11364
0.614357,-0.418142,1.1983
0.372331,-0.286928,1.134
0.183106,-0.0346422,1.09403
-0.0829157,0.157552,1.2032
-0.187528,-0.208205,1.29459
0.439414,-0.210821,1.36851
0.685584,0.0885087,1.45262
0.794414,0.306699,1.48679
0.93546,0.484706,1.49542
1.19737,0.523675,1.42191
1.51338,0.360949,1.25674
1.74285,-0.0416077,0.980179
1.83283,-0.374408,0.707477
1.90856,-0.301616,0.516176
1.94777,0.057911,0.439201
1.93001,0.331009,0.346485
1.93127,0.450949,0.17328
1.95731,0.407986,-0.0496593
1.95801,0.313542,-0.260512
1.94168,0.108482,-0.467012
1.88233,-0.164489,-0.655574
1.79344,-0.242608,-0.851294
1.70526,-0.210721,-1.02356
1.61011,-0.170735,-1.17405
1.49008,-0.18297,-1.32143
1.34623,-0.215472,-1.4633
1.19155,-0.229684,-1.5898
1.03175,-0.223547,-1.69868
0.86673,-0.211177,-1.79002
0.72622,-0.213182,-1.85126
-1.42364,0.162679,-1.39527
-1.35189,0.287336,-1.44563
-1.30771,0.362659,-1.46853
-1.43835,0.427374,-1.3217
-1.5593,0.501399,-1.14768
-1.63229,0.567919,-1.00415
