x,y,z
-0.805933,0.0910162,-0.584968
-0.754396,0.0861412,-0.650744
-0.696766,0.0808131,-0.712731
-0.633846,0.0751548,-0.7698
-0.566576,0.0693157,-0.821089
-0.499777,0.0642222,-0.86377
-0.432282,0.0590849,-0.899801
-0.355568,0.0523767,-0.933182
1.05652,-0.127237,-0.87236
0.805727,-0.114465,-0.776652
0.690131,-0.11265,-0.714864
0.754425,-0.122104,-0.644929
0.812657,-0.131106,-0.567803
0.86397,-0.13955,-0.483821
0.906987,-0.147728,-0.394402
0.941108,-0.155509,-0.300222
0.965591,-0.163234,-0.202459
0.979769,-0.17193,-0.102435
0.983607,-0.180325,0.000619853
0.976383,-0.189691,0.103407
0.959858,-0.202488,0.194089
0.933977,-0.216256,0.284465
0.894267,-0.229171,0.384406
0.839692,-0.241272,0.486524
0.769611,-0.252178,0.586604
0.683628,-0.26107,0.68154
0.582241,-0.267009,0.768224
0.466588,-0.267074,0.844231
0.342814,-0.259906,0.90382
0.214795,-0.244903,0.946484
0.0862973,-0.21879,0.973818
-0.0362964,-0.178221,0.987964
-0.153566,-0.109884,0.991864
-0.143187,0.14845,0.98679
0.0806828,0.194049,0.977669
0.229805,0.192616,0.955506
0.317718,0.188954,0.929167
0.393188,0.1862,0.900407
0.457806,0.182085,0.870206
0.383076,0.149407,0.911554
0.27768,0.278334,0.91947
0.206861,0.362697,0.908658
0.168126,0.40666,0.897976
0.197561,0.417439,0.88697
0.254362,0.367071,0.89474
0.264695,0.405487,0.889203
0.314617,0.440952,0.915519
0.419373,0.430224,0.921344
0.536642,0.386185,0.910967
0.437265,0.389185,0.992312
0.48535,0.396552,1.01475
0.534423,0.400471,1.03801
0.569363,0.402756,1.06524
0.627607,0.405701,1.07378
0.707978,0.408768,1.04835
0.776421,0.410721,1.02892
0.83949,0.411676,1.01228
0.90068,0.412076,0.995491
0.960443,0.412046,0.977899
1.0189,0.411675,0.959466
1.07614,0.411038,0.940266
1.13031,0.410401,0.926955
1.18433,0.409586,0.911507
1.23758,0.408645,0.894797
1.28998,0.40762,0.877663
1.34157,0.406533,0.860153
1.39238,0.405402,0.842308
1.44471,0.403636,0.808908
1.40748,0.37458,0.754496
1.36839,0.481402,0.672395
1.33222,0.590015,0.601071
1.29401,0.67809,0.531386
1.25239,0.759818,0.459234
1.20673,0.836269,0.385108
1.15468,0.907254,0.311206
1.09423,0.971528,0.240853
1.02737,1.02588,0.177343
0.961271,1.06292,0.126761
0.92177,1.05758,0.105618
0.897575,1.03086,0.0933852
0.866735,1.00781,0.0751787
0.832136,0.987378,0.0538136
0.797171,0.966897,0.0320428
0.762164,0.946066,0.0102522
0.729883,0.922256,-0.0103775
0.705916,0.887172,-0.0123992
0.686713,0.845907,-0.00971445
0.66573,0.805189,-0.0113956
0.643331,0.76545,-0.0145344
0.651237,0.758648,-0.0185391
0.661239,0.749386,-0.0344092
0.661206,0.746988,-0.069403
0.63778,0.758303,-0.134955
0.58714,0.778759,-0.220909
0.530897,0.790882,-0.304394
0.478078,0.790988,-0.381809
0.425144,0.781244,-0.457067
0.373197,0.763319,-0.527889
0.327892,0.740848,-0.590436
0.287126,0.71297,-0.645716
0.249257,0.680138,-0.696482
0.218669,0.640434,-0.744467
0.204137,0.594173,-0.786685
0.186284,0.54013,-0.830265
0.166996,0.475886,-0.874348
0.13998,0.401698,-0.91658
-0.395095,-0.648738,-0.932605
-0.312066,-0.625905,-0.822442
-0.28154,-0.622577,-0.730159
-0.325318,-0.711571,-0.622764
-0.367907,-0.790885,-0.489025
-0.403935,-0.852568,-0.331608
-0.368795,-0.911225,-0.183466
-0.201669,-0.894569,-0.398844
-0.0487418,-0.961085,-0.27192
0.139613,-0.982986,-0.166724
0.354017,-0.96954,-0.0898632
0.584167,-0.896959,-0.0202185
0.799901,-0.751449,0.0341204
0.964373,-0.533984,0.0662592
1.01889,0.742594,0.0917239
0.715784,0.833757,0.150043
0.489492,0.845832,0.21205
0.305796,0.919495,0.247018
0.135828,0.955112,0.263272
0.0282131,0.950163,0.310473
-0.0572332,0.936267,0.351933
0.242626,0.858076,0.48994
0.502247,0.750387,0.543397
0.669311,0.599425,0.575927
0.790272,0.406003,0.595906
0.840664,-0.653138,0.595868
0.5443,-0.734485,0.569439
0.308852,-0.778763,0.546021
0.114941,-0.859645,0.497794
-0.0585204,-0.896059,0.441562
-0.206025,-0.908898,0.386071
-0.0368278,-0.836868,0.555409
-0.235338,-0.850676,0.470072
-0.375711,-0.843836,0.407487
-0.455407,-0.820738,0.372559
-0.527636,-0.795185,0.328783
-0.59358,-0.768562,0.273159
-0.648841,-0.739927,0.216961
-0.693065,-0.709429,0.167802
-0.729144,-0.678646,0.122102
-0.759562,-0.648618,0.0725314
-0.781807,-0.623363,0.0140255
-0.826608,-0.566856,-0.0463398
-0.834655,-0.536992,-0.123719
-0.818683,-0.532856,-0.214062
-0.802557,-0.51448,-0.302014
-0.780643,-0.487931,-0.390538
-0.749348,-0.45655,-0.479624
-0.708474,-0.420615,-0.567817
-0.657639,-0.380332,-0.653262
-0.596237,-0.335869,-0.73328
-0.524756,-0.288081,-0.805568
-0.444217,-0.238175,-0.86803
-0.356148,-0.187648,-0.919014
0.927084,0.300954,-0.936327
0.727265,0.294754,-0.808939
0.640312,0.268811,-0.7196
0.714029,0.290979,-0.63829
0.777686,0.30658,-0.551898
0.830835,0.315943,-0.462799
0.873587,0.319646,-0.373167
0.904716,0.3039,-0.305115
0.914104,0.259433,-0.311624
0.908014,0.211923,-0.361385
0.893992,0.168387,-0.415239
0.943625,0.190921,-0.270409
0.888429,0.177798,-0.423181
0.837277,0.162473,-0.522083
0.801342,0.151435,-0.578721
0.763842,0.14079,-0.62986
0.725419,0.130583,-0.675807
0.685653,0.120789,-0.717837
0.641264,0.111161,-0.759225
0.595234,0.101819,-0.797076
0.550756,0.0929224,-0.829478
0.505324,0.0842883,-0.858803
0.464681,0.0762755,-0.895766
0.419578,0.0688547,-0.942484
0.37131,0.0612548,-0.981624
-1.04892,-0.11322,-0.934228
-0.791235,-0.0911436,-0.931079
-0.644261,-0.078872,-0.898783
-0.700429,-0.0857475,-0.883234
-0.755739,-0.0923252,-0.866294
-0.810179,-0.0985988,-0.848069
-0.863744,-0.104566,-0.828667
-0.916438,-0.11023,-0.808183
-0.969157,-0.115948,-0.779006
-1.01959,-0.122006,-0.735036
-1.06574,-0.128094,-0.686043
-1.1106,-0.13387,-0.640114
-1.15436,-0.139275,-0.594161
-1.19745,-0.14433,-0.549788
-1.2412,-0.148862,-0.512253
-1.2851,-0.152775,-0.480719
-1.32841,-0.15624,-0.45003
-1.37094,-0.159436,-0.418124
-1.41263,-0.162444,-0.3848
-1.45356,-0.165278,-0.35097
-1.49356,-0.167967,-0.315158
-1.53192,-0.170593,-0.274532
-1.48236,-0.23208,-0.212388
-1.44449,-0.177215,-0.166255
-1.41906,-0.127815,-0.119836
-1.39293,-0.088306,-0.0734517
-1.36501,-0.0475118,-0.0272717
-1.33507,-0.00540511,0.0186402
-1.30288,0.0380211,0.0642114
-1.26819,0.0827612,0.109358
-1.23066,0.128776,0.153981
-1.18971,0.17787,0.197919
-1.14518,0.227869,0.241056
-1.09528,0.284172,0.282872
-1.03913,0.343987,0.321634
-0.977859,0.403088,0.359317
-0.912163,0.457956,0.395868
-0.843951,0.505304,0.433077
-0.770036,0.550709,0.469458
-0.68899,0.59483,0.503021
-0.594312,0.643724,0.529001
-0.481746,0.698809,0.546513
-0.35816,0.74886,0.557611
-0.231298,0.789095,0.569061
-0.108372,0.806427,0.581318
-0.0168764,0.79182,0.610521
0.0358367,0.751053,0.659269
0.0785427,0.698613,0.713703
0.0810342,0.678177,0.74879
0.189127,0.633034,0.774696
0.281476,0.57823,0.801295
0.356414,0.515249,0.825419
0.425075,0.442919,0.846668
0.487093,0.359834,0.861543
0.540497,0.265024,0.864486
0.594978,-0.445458,0.856015
0.457488,-0.462653,0.840749
0.352991,-0.478919,0.837156
0.268069,-0.554927,0.827243
0.178994,-0.619792,0.814412
0.0883804,-0.673929,0.798848
-0.0018264,-0.718265,0.78075
-0.0903155,-0.75398,0.760304
-0.176287,-0.782297,0.737681
-0.259316,-0.804377,0.713038
-0.339169,-0.821169,0.68501
-0.41184,-0.832141,0.63859
-0.471631,-0.837076,0.58081
-0.530873,-0.839003,0.527168
-0.588248,-0.838567,0.473772
-0.642258,-0.835739,0.419073
-0.692786,-0.830796,0.363158
-0.729249,-0.822618,0.298587
-0.730085,-0.810455,0.229078
-0.719286,-0.796684,0.167555
-0.718092,-0.781632,0.104763
-0.717994,-0.765113,0.0410317
-0.723303,-0.74694,-0.0252815
-0.723655,-0.727292,-0.0905873
-0.720132,-0.70613,-0.155019
-0.713926,-0.683478,-0.218786
-0.705035,-0.659395,-0.281677
-0.69348,-0.633955,-0.343493
-0.681542,-0.609246,-0.405364
-0.668951,-0.579913,-0.464978
-0.65787,-0.55209,-0.524561
-0.631271,-0.522294,-0.579023
-0.598118,-0.495225,-0.630085
-0.564176,-0.47267,-0.67697
-0.528902,-0.451711,-0.718484
-0.490234,-0.426346,-0.760198
-0.449649,-0.399805,-0.798732
-0.410648,-0.378089,-0.829709
-0.37303,-0.359082,-0.855517
