index,d,theta,phi
17,1.74155217803688,52.360327595953784,341.96234854903065
17,1.74155217803688,52.486975059524596,341.28757674998326
17,1.74155217803688,53.0875973006826,340.95499670812126
17,1.74155217803688,53.81035795642037,341.15942930139283
17,1.74155217803688,54.23187363695637,341.7811206892506
18,1.7653088856313504,48.64988740505776,340.93752980057866
18,1.7653088856313504,48.01735355535674,341.2637157442233
18,1.7653088856313504,47.278425737974274,341.0305471916398
18,1.7653088856313504,46.86595784671825,340.3746111186126
18,1.7653088856313504,47.02156797824302,339.68014598067134
18,1.7653088856313504,47.65410182794404,339.3539600370267
18,1.7653088856313504,48.39302964532651,339.5871285896102
18,1.7653088856313504,48.80549753658253,340.2430646626374
19,1.77314213528555,43.911503401699385,339.1289095763983
19,1.77314213528555,43.24914936159374,339.4467518592628
19,1.77314213528555,42.49641698564378,339.18499012323167
19,1.77314213528555,42.09424669084368,338.4969608431617
19,1.77314213528555,42.27822438150374,337.78570224000794
19,1.77314213528555,42.94057842160939,337.46785995714345
19,1.77314213528555,43.69331079755934,337.7296216931746
19,1.77314213528555,44.09548109235944,338.4176509732446
20,1.7625380050415933,39.208451291264424,336.6432867886144
20,1.7625380050415933,38.514606534157686,336.9499279484505
20,1.7625380050415933,37.74852836505944,336.6561551890428
20,1.7625380050415933,37.358974985589505,335.93405660859656
20,1.7625380050415933,37.574141482173076,335.2066277621669
20,1.7625380050415933,38.267986239279814,334.8999866023307
20,1.7625380050415933,39.03406440837806,335.19375936173844
20,1.7625380050415933,39.423617787847995,335.9158579421847
21,1.746581604603976,34.64977796184798,333.4729814698351
21,1.746581604603976,33.92380502023683,333.7659081359301
21,1.746581604603976,33.145232005012495,333.43768312074525
21,1.746581604603976,32.77013642919569,332.6805761866658
21,1.746581604603976,33.01824419391374,331.9380903075087
21,1.746581604603976,33.74421713552489,331.64516364141366
21,1.746581604603976,34.52279015074922,331.9733886565985
21,1.746581604603976,34.89788572656603,332.73049559067795
22,1.6605131210827573,32.165922647979855,329.90662328929096
22,1.6605131210827573,31.421612532828284,330.1907983116336
22,1.6605131210827573,30.63565913055688,329.8419192674887
22,1.6605131210827573,30.268463284822953,329.06435476928857
22,1.6605131210827573,30.53512334201038,328.31359155445904
22,1.6605131210827573,31.27943345716195,328.0294165321164
22,1.6605131210827573,32.06538685943335,328.3782955762613
22,1.6605131210827573,32.43258270516728,329.15586007446143
23,1.5721439547563703,30.396667906010943,326.2787461051952
23,1.5721439547563703,29.63899055845602,326.55638157351274
23,1.5721439547563703,28.84723885296972,326.19212411577064
23,1.5721439547563703,28.485210200593897,325.3993508105187
23,1.5721439547563703,28.76497607592265,324.64245750808607
23,1.5721439547563703,29.522653423477575,324.3648220397685
23,1.5721439547563703,30.314405128963873,324.7290794975106
23,1.5721439547563703,30.676433781339696,325.52185280276257
24,1.5011301316118468,27.874444615150267,321.4540871360871
24,1.5011301316118468,27.097637414683092,321.7222427934517
24,1.5011301316118468,26.297753381960497,321.3358855801678
24,1.5011301316118468,25.943353735025696,320.5213383118564
24,1.5011301316118468,26.242040980552858,319.7557517311004
24,1.5011301316118468,27.018848181020033,319.4875960737358
24,1.5011301316118468,27.818732213742628,319.8739532870197
24,1.5011301316118468,28.17313186067743,320.6885005553311
25,1.4314761854355105,25.40555379692348,315.42163987763297
25,1.4314761854355105,24.60967447665873,315.680543890269
25,1.4314761854355105,23.800848999905504,315.2719992069515
25,1.4314761854355105,23.45287636135296,314.4353257623323
25,1.4314761854355105,23.769594213330425,313.66063551299203
25,1.4314761854355105,24.565473533595178,313.401731500356
25,1.4314761854355105,25.374299010348402,313.8102761836735
25,1.4314761854355105,25.722271648900946,314.6469496282927
26,1.362523639438597,22.999215228331558,307.6937684175076
26,1.362523639438597,22.184295972121074,307.94417898708997
26,1.362523639438597,21.365057051950537,307.5136118030791
26,1.362523639438597,21.02139751643196,306.6542872823557
26,1.362523639438597,21.354628460633286,305.8695860746799
26,1.362523639438597,22.16954771684377,305.61917550509753
26,1.362523639438597,22.988786637014307,306.0497426891084
26,1.362523639438597,23.332446172532883,306.9090672098318
27,1.2929966428015196,20.89873461594338,298.0474077020661
27,1.2929966428015196,20.066421246148824,298.2915722228566
27,1.2929966428015196,19.23515829122863,297.84139821199324
27,1.2929966428015196,18.891888316276713,296.960591499612
27,1.2929966428015196,19.237694217064433,296.1651167119964
27,1.2929966428015196,20.07000758685899,295.9209521912059
27,1.2929966428015196,20.901270541779184,296.37112620206926
27,1.2929966428015196,21.2445405167311,297.2519329144505
28,1.2278190759257692,18.867761968064375,284.5912873415854
28,1.2278190759257692,18.0170829578959,284.83135632907454
28,1.2278190759257692,17.16944256534525,284.36155819582234
28,1.2278190759257692,16.82137703635334,283.45709431671037
28,1.2278190759257692,17.176778437209062,282.6477873654458
28,1.2278190759257692,18.027457447377536,282.4077183779567
28,1.2278190759257692,18.875097839928188,282.8775165112089
28,1.2278190759257692,19.223163368920098,283.7819803903209
29,1.165910585269831,17.43173550485859,266.6691036178835
29,1.165910585269831,16.56421284991879,266.9096732977355
29,1.165910585269831,15.695222034359126,266.4238167635032
29,1.165910585269831,15.333806092356795,265.49614218357243
29,1.165910585269831,15.691677581078912,264.67006874539777
29,1.165910585269831,16.55920023601871,264.42949906554577
29,1.165910585269831,17.428191051578374,264.915355599778
29,1.165910585269831,17.789606993580705,265.8430301797088
30,1.0918256819895746,17.296726653782144,251.72619820595716
30,1.0918256819895746,16.42109087790937,251.97126118797436
30,1.0918256819895746,15.535073278304852,251.4795810499265
30,1.0918256819895746,15.157690948315656,250.53917734833254
30,1.0918256819895746,15.510009338649498,249.70092581748034
30,1.0918256819895746,16.38564511452227,249.45586283546314
30,1.0918256819895746,17.271662714126787,249.947542973511
30,1.0918256819895746,17.649045044115983,250.88794667510496
31,1.0213386378562204,17.596348774911583,234.14029049175204
31,1.0213386378562204,16.71201265024992,234.39193639197808
31,1.0213386378562204,15.805178941890167,233.89507293995766
31,1.0213386378562204,15.407058537372375,232.94075600723679
31,1.0213386378562204,15.750864970205605,232.08801151020108
31,1.0213386378562204,16.635201094867266,231.83636560997505
31,1.0213386378562204,17.542034803227022,232.33322906199547
31,1.0213386378562204,17.940155207744812,233.28754599471634
32,1.0000000230864998,18.47834951186803,213.5558865467414
32,1.0000000230864998,17.58389191626858,213.81649791879946
32,1.0000000230864998,16.651184121462553,213.31466441193103
32,1.0000000230864998,16.226593703916212,212.34435328840644
32,1.0000000230864998,16.55883997177455,211.47395964466486
32,1.0000000230864998,17.453297567373998,211.2133482726068
32,1.0000000230864998,18.386005362180025,211.71518177947522
32,1.0000000230864998,18.810595779726366,212.6854929029998
33,1.0007117296754344,22.26178120258254,145.74770172091752
33,1.0007117296754344,21.3072852948449,146.04179436353618
33,1.0007117296754344,20.261415568980524,145.5063145571483
33,1.0007117296754344,19.73682832592534,144.45493910995896
33,1.0007117296754344,20.040819658013163,143.5035494997856
33,1.0007117296754344,20.995315565750804,143.20945685716694
33,1.0007117296754344,22.04118529161518,143.74493666355482
33,1.0007117296754344,22.565772534670362,144.79631211074417
34,0.999999805334981,20.09540893983191,120.33903551244067
34,0.999999805334981,19.079027726010114,120.64192179538658
34,0.999999805334981,17.96195520758441,120.05924150924056
34,0.999999805334981,17.3985573156943,118.93232086309952
34,0.999999805334981,17.718864894396607,117.92129468775464
34,0.999999805334981,18.7352461082184,117.61840840480873
34,0.999999805334981,19.852318626644106,118.20108869095475
34,0.999999805334981,20.415716518534214,119.32800933709579
35,0.9999997921886034,22.559275584302547,96.11436776933981
35,0.9999997921886034,21.50506426837854,96.43678231169226
35,0.9999997921886034,20.324910862587362,95.83503002997487
35,0.9999997921886034,19.710133226360693,94.66160924962874
35,0.9999997921886034,20.020859761156437,93.60389394941019
35,0.9999997921886034,21.075071077080445,93.28147940705774
35,0.9999997921886034,22.255224482871622,93.88323168877513
35,0.9999997921886034,22.87000211909829,95.05665246912126
36,1.0000001439325696,29.26608755090686,78.82711562968751
36,1.0000001439325696,28.211224447813702,79.17341109510222
36,1.0000001439325696,26.99625414292408,78.58796262651099
36,1.0000001439325696,26.33288976296176,77.413717996744
36,1.0000001439325696,26.609721164913452,76.33853378437499
36,1.0000001439325696,27.66458426800661,75.99223831896028
36,1.0000001439325696,28.879554572896232,76.57768678755151
36,1.0000001439325696,29.542918952858553,77.7519314173185
37,1.0000002200389757,37.73136324488943,66.51756364768873
37,1.0000002200389757,36.693917647245,66.88646218344273
37,1.0000002200389757,35.461665729553935,66.33243436445456
37,1.0000002200389757,34.75644395293941,65.18002217315546
37,1.0000002200389757,34.99136166966135,64.1042930417644
37,1.0000002200389757,36.02880726730578,63.73539450601039
37,1.0000002200389757,37.261059184996846,64.28942232499857
37,1.0000002200389757,37.966280961611375,65.44183451629766
38,1.000000043570499,47.90758565634473,57.498857256603614
38,1.000000043570499,46.90068467421035,57.888779611215924
38,1.000000043570499,45.663803157155,57.37678194932826
38,1.000000043570499,44.921489522821105,56.2627855573711
38,1.000000043570499,45.10858103066699,55.19935441331826
38,1.000000043570499,46.115482012801365,54.80943205870595
38,1.000000043570499,47.35236352985672,55.32142972059361
38,1.000000043570499,48.094677164190614,56.43542611255077
39,1.0075485710619612,59.86886053377437,50.68076212738155
39,1.0075485710619612,58.90110842485649,51.09010792897228
39,1.0075485710619612,57.66756169311194,50.626961110565816
39,1.0075485710619612,56.89081528417569,49.56262679701471
39,1.0075485710619612,57.02587670987798,48.52057759429814
39,1.0075485710619612,57.993628818795855,48.11123179270741
39,1.0075485710619612,59.2271755505404,48.57437861111387
39,1.0075485710619612,60.003921959476656,49.63871292466498
40,1.0223260157977982,73.58779243733483,45.43493608651029
40,1.0223260157977982,72.6632022301077,45.862102480919496
40,1.0223260157977982,71.43640838442992,45.45091702376668
40,1.0223260157977982,70.62605009686372,44.44224657920137
40,1.0223260157977982,70.70682426188392,43.42695661368503
40,1.0223260157977982,71.63141446911105,42.999790219275816
40,1.0223260157977982,72.85820831478883,43.410975676428635
40,1.0223260157977982,73.66856660235503,44.419646120993946
41,1.0410145719370887,88.79416226581321,41.373937842048754
41,1.0410145719370887,87.91192291499301,41.81746042996789
41,1.0410145719370887,86.69068808607864,41.457599597719934
41,1.0410145719370887,85.84584057900574,40.505156940268876
41,1.0410145719370887,85.87228060528054,39.51806044896687
41,1.0410145719370887,86.75451995610074,39.07453786104774
41,1.0410145719370887,87.97575478501511,39.43439869329569
41,1.0410145719370887,88.82060229208801,40.38684135074675
42,1.061129856821492,104.91908261811528,38.227861108889016
42,1.061129856821492,104.07399790979076,38.686639079092004
42,1.061129856821492,102.85301336676753,38.37421191116563
42,1.061129856821492,101.97136517490067,37.473595202827354
42,1.061129856821492,101.94551088774409,36.51235800732192
42,1.061129856821492,102.79059559606861,36.053580037118934
42,1.061129856821492,104.01158013909185,36.36600720504531
42,1.061129856821492,104.8932283309587,37.26662391338358
43,1.0778572235273094,121.14147848954813,35.81305270362529
43,1.0778572235273094,120.32543976657463,36.286358226010535
43,1.0778572235273094,119.09694771396218,36.015289927952765
43,1.0778572235273094,118.17563631486358,35.15863594212483
43,1.0778572235273094,118.10119729170187,34.218212555163774
43,1.0778572235273094,118.91723601467537,33.74490703277853
43,1.0778572235273094,120.14572806728782,34.0159753308363
43,1.0778572235273094,121.06703946638642,34.87262931666423
44,1.0851515164501224,136.58995870070214,34.074055768249394
44,1.0851515164501224,135.79429500415654,34.561159925979496
44,1.0851515164501224,134.55087225280027,34.324619249805714
44,1.0851515164501224,133.58807063061454,33.50299605977774
44,1.0851515164501224,133.46988627000098,32.57758607745373
44,1.0851515164501224,134.2655499665466,32.09048191972363
44,1.0851515164501224,135.50897271790285,32.32702259589741
44,1.0851515164501224,136.4717743400886,33.14864578592538
45,1.0795820740985838,150.63679410539368,33.17257087050191
45,1.0795820740985838,149.8547836959227,33.67208465893691
45,1.0795820740985838,148.5923963697562,33.46385891568367
45,1.0795820740985838,147.58912150159455,32.669869457104724
45,1.0795820740985838,147.43266390241882,31.75522453965434
45,1.0795820740985838,148.2146743118898,31.25571075121934
45,1.0795820740985838,149.4770616380563,31.46393649447258
45,1.0795820740985838,150.48033650621795,32.257925953051526
46,1.0641796433314255,162.97175476260463,33.86701687855499
46,1.0641796433314255,162.2014224439016,34.37550323195796
46,1.0641796433314255,160.92366280189808,34.19100966589234
46,1.0641796433314255,159.88697010542666,33.4216100091888
46,1.0641796433314255,159.69862487606724,32.51800814585907
46,1.0641796433314255,160.46895719477027,32.009521792456106
46,1.0641796433314255,161.7467168367738,32.194015358521725
46,1.0641796433314255,162.78340953324522,32.963415015225266
47,1.427471943326733,129.09562625273503,200.99337371109542
47,1.427471943326733,128.6230277429621,201.31124068141537
47,1.427471943326733,127.90664580720306,201.1932496015107
47,1.427471943326733,127.36612726758645,200.70851804575054
47,1.427471943326733,127.3181005539056,200.14099518538896
47,1.427471943326733,127.79069906367852,199.823128215069
47,1.427471943326733,128.50708099943756,199.94111929497367
47,1.427471943326733,129.04759953905418,200.42585085073384
48,1.1925722740886608,126.54574189196012,202.68990987196355
48,1.1925722740886608,126.0706939868146,203.00738002873305
48,1.1925722740886608,125.35519886607163,202.886657532254
48,1.1925722740886608,124.81838386765068,202.3984599836802
48,1.1925722740886608,124.77470793714144,201.82876688584895
48,1.1925722740886608,125.24975584228696,201.51129672907945
48,1.1925722740886608,125.96525096302993,201.6320192255585
48,1.1925722740886608,126.50206596145088,202.1202167741323
49,1.011041803497264,123.35341694561801,203.05671188063974
49,1.011041803497264,122.87299336797378,203.37449415317627
49,1.011041803497264,122.15528236552292,203.24916594748373
49,1.011041803497264,121.62070930963677,202.7541428267089
49,1.011041803497264,121.58241984637418,202.1794026213134
49,1.011041803497264,122.06284342401841,201.86162034877685
49,1.011041803497264,122.78055442646927,201.9869485544694
49,1.011041803497264,123.31512748235542,202.48197167524424
50,1.0038949952031837,116.93476022536062,202.28200008922246
50,1.0038949952031837,116.44087807757752,202.6010747918144
50,1.0038949952031837,115.71532724657257,202.4649526236393
50,1.0038949952031837,115.1831255689574,201.95337210467454
50,1.0038949952031837,115.15602956956126,201.3660101646838
50,1.0038949952031837,115.64991171734435,201.04693546209185
50,1.0038949952031837,116.3754625483493,201.18305763026694
50,1.0038949952031837,116.90766422596448,201.6946381492317
51,1.0005025245195536,110.52143339715948,201.62823891273914
51,1.0005025245195536,110.01297162209588,201.94854213333957
51,1.0005025245195536,109.27873851323203,201.80077166007365
51,1.0005025245195536,108.74883786779704,201.2714894320623
51,1.0005025245195536,108.73367829717645,200.6707418001515
51,1.0005025245195536,109.24214007224006,200.35043857955105
51,1.0005025245195536,109.97637318110391,200.49820905281697
51,1.0005025245195536,110.5062738265389,201.02749128082831
52,1.0082954585814616,99.40209601659394,202.84784444835375
52,1.0082954585814616,98.86780083346363,203.1693002583656
52,1.0082954585814616,98.11980483511319,203.0004114377235
52,1.0082954585814616,97.59627393277549,202.44011076702637
52,1.0082954585814616,97.60388542871856,201.81661478016187
52,1.0082954585814616,98.13818061184887,201.49515897015002
52,1.0082954585814616,98.88617661019931,201.66404779079213
52,1.0082954585814616,99.40970751253701,202.22434846148926
53,1.0137012995747614,88.95514069820054,205.09393570004318
53,1.0137012995747614,88.39365283247564,205.41578128744158
53,1.0137012995747614,87.63134672825973,205.22453063430345
53,1.0137012995747614,87.11477096272272,204.63221577942437
53,1.0137012995747614,87.1465286133229,203.98580673159745
53,1.0137012995747614,87.7080164790478,203.66396114419905
53,1.0137012995747614,88.47032258326371,203.85521179733718
53,1.0137012995747614,88.98689834880072,204.44752665221625
54,1.015664481077782,79.08575800510289,207.34699830387177
54,1.015664481077782,78.49458008632638,207.6684806662612
54,1.015664481077782,77.71616252135583,207.45266245925063
54,1.015664481077782,77.20649176256154,206.82596706149988
54,1.015664481077782,77.26412602810024,206.15550413753448
54,1.015664481077782,77.85530394687675,205.83402177514506
54,1.015664481077782,78.6337215118473,206.04983998215562
54,1.015664481077782,79.14339227064157,206.67653537990637
55,1.0163938582547614,69.61971118770654,209.89197880473992
55,1.0163938582547614,68.99627890445579,210.21190511245865
55,1.0163938582547614,68.20051322920271,209.96890569290807
55,1.0163938582547614,67.69856290203958,209.30532631041208
55,1.0163938582547614,67.78446361698096,208.6098827675257
55,1.0163938582547614,68.40789590023171,208.28995645980697
55,1.0163938582547614,69.20366157548479,208.53295587935756
55,1.0163938582547614,69.70561190264792,209.19653526185354
56,1.0158569703516338,60.70109724584961,212.90777469139
56,1.0158569703516338,60.043776066222335,213.2245866749701
56,1.0158569703516338,59.230458425535836,212.95226468301848
56,1.0158569703516338,58.73757476718698,212.25033124508795
56,1.0158569703516338,58.85384965356445,211.529969449235
56,1.0158569703516338,59.51117083319173,211.2131574656549
56,1.0158569703516338,60.324488473878226,211.48547945760652
56,1.0158569703516338,60.817372132227085,212.18741289553705
57,1.0143788829530118,52.439888134059665,216.49646348237454
57,1.0143788829530118,51.74802256336906,216.8083786470335
57,1.0143788829530118,50.91788537630603,216.50519925463936
57,1.0143788829530118,50.435759678421846,215.76452368142455
57,1.0143788829530118,50.58406816476846,215.02022963285984
57,1.0143788829530118,51.27593373545906,214.70831446820088
57,1.0143788829530118,52.106070922522086,215.011493860595
57,1.0143788829530118,52.58819662040628,215.75216943380983
58,1.0124300250930924,44.90741763130931,220.78775867486448
58,1.0124300250930924,44.18139172827836,221.09291814338104
58,1.0124300250930924,43.336065662854374,220.75811126103585
58,1.0124300250930924,42.86661997953523,219.9794633587309
58,1.0124300250930924,43.048049592811786,219.21309581732302
58,1.0124300250930924,43.77407549584273,218.90793634880646
58,1.0124300250930924,44.61940156126672,219.24274323115165
58,1.0124300250930924,45.088847244585864,220.0213911334566
59,1.0103834940249172,38.1439787981835,225.958691626986
59,1.0103834940249172,37.385207606348644,226.25529124241382
59,1.0103834940249172,36.52715353552496,225.88895030704026
59,1.0103834940249172,36.072453023151525,225.07426637235466
59,1.0103834940249172,36.28746346255869,224.28847023824838
59,1.0103834940249172,37.046234654393544,223.99187062282056
59,1.0103834940249172,37.90428872521723,224.3582115581941
59,1.0103834940249172,38.35898923759066,225.17289549287972
60,1.0084508873792517,32.16649195407271,232.2586979564594
60,1.0084508873792517,31.37735546292653,232.54508858051048
60,1.0084508873792517,30.50978465070327,232.14821133567307
60,1.0084508873792517,30.071990732884274,231.30055152937567
60,1.0084508873792517,30.32042744900346,230.49865677986872
60,1.0084508873792517,31.10956394014964,230.21226615581764
60,1.0084508873792517,31.9771347523729,230.60914340065506
60,1.0084508873792517,32.4149286701919,231.45680320695246
61,1.0800976701271048,27.01009333415136,238.72373257876308
61,1.0800976701271048,26.193104456778304,238.99876620600455
61,1.0800976701271048,25.31845697610278,238.572680057739
61,1.0800976701271048,24.898507524009048,237.69506962088104
61,1.0800976701271048,25.179256794022468,236.88002718686192
61,1.0800976701271048,25.996245671395524,236.60499355962045
61,1.0800976701271048,26.870893152071048,237.031079707886
61,1.0800976701271048,27.29084260416478,237.90869014474396
62,1.1431160511028615,22.598378811063945,247.8760646759706
62,1.1431160511028615,21.757880784447785,248.13831153330148
62,1.1431160511028615,20.88152215304087,247.68596629066909
62,1.1431160511028615,20.482661917618643,246.78400665633254
62,1.1431160511028615,20.794946994600117,245.96078835137314
62,1.1431160511028615,21.635445021216277,245.69854149404227
62,1.1431160511028615,22.511803652623193,246.15088673667466
62,1.1431160511028615,22.91066388804542,247.0528463710112
63,1.2010498218179835,18.907966232442092,259.89138204543366
63,1.2010498218179835,18.048102240712794,260.13929892082814
63,1.2010498218179835,17.1754100618797,259.66350019558445
63,1.2010498218179835,16.801100938526314,258.74270230999036
63,1.2010498218179835,17.144440078593064,257.9162961772226
63,1.2010498218179835,18.004304070322362,257.66837930182805
63,1.2010498218179835,18.876996249155457,258.1441780270718
63,1.2010498218179835,19.251305372508842,259.0649759126659
64,1.2610404344244042,16.1076364964225,274.98694607425904
64,1.2610404344244042,15.233454482390261,275.2193216402852
64,1.2610404344244042,14.370225480054732,274.723920278096
64,1.2610404344244042,14.023617331550266,273.7909413868436
64,1.2610404344244042,14.396668389441757,272.96691134761596
64,1.2610404344244042,15.270850403473997,272.7345357815898
64,1.2610404344244042,16.134079405809526,273.229937143779
64,1.2610404344244042,16.48068755431399,274.1629160350314
65,1.3230895554942605,14.226124182868936,293.2284066382772
65,1.3230895554942605,13.342290971174874,293.44381757931814
