x,y,z
-0.946277,0.174816,-0.272028
-0.957167,0.187276,0.220816
-0.736292,0.17329,0.654098
-0.955331,0.180686,0.233871
-0.916841,0.207,-0.3414
-0.417652,0.115961,-0.901177
0.856053,-0.297378,-0.422777
0.826224,-0.47445,0.303729
0.237975,-0.488401,0.839543
-0.00387025,0.3479,0.937524
-0.143065,-0.446467,0.883289
0.646405,0.543829,0.535174
0.938597,0.325707,-0.113798
0.830262,0.198432,-0.520855
0.585414,0.111712,-0.803001
-0.591517,-0.100105,-0.800054
-0.86713,-0.130789,-0.480604
-0.981302,-0.132505,-0.139605
-0.978083,-0.119116,0.170777
-0.843506,-0.101476,0.527446
-0.602328,-0.0721217,0.794984
-0.971876,-0.0840139,0.219999
-0.989409,-0.102845,-0.10243
-0.935332,-0.107928,-0.336907
-0.801005,-0.0972991,-0.590698
-0.588792,-0.073713,-0.804916
0.450939,0.0590861,-0.890597
0.7119,0.103328,-0.694638
0.894769,0.149106,-0.420899
0.974002,0.201567,-0.103397
0.938512,0.257146,0.23037
0.774452,0.307581,0.552827
0.468794,0.338536,0.815859
0.00132076,0.281069,0.959687
0.185567,-0.299041,0.936023
-0.302526,-0.165681,0.938631
0.65701,-0.452954,0.602636
0.939879,-0.310582,0.142007
0.945163,-0.2197,-0.241657
0.786512,-0.150125,-0.59905
0.496847,-0.0831165,-0.863849
-0.607546,0.100465,-0.787905
-0.883105,0.143435,-0.446712
-0.987048,0.160173,-0.00897074
-0.881441,0.148439,0.448362
-0.549119,0.100025,0.829737
-0.987527,0.1538,0.033707
-0.925832,0.161005,-0.341924
-0.632201,0.141268,-0.761817
0.655556,-0.190441,-0.730738
0.91659,-0.379928,-0.124572
0.646539,-0.534249,0.544578
-0.27423,-0.272603,0.922218
0.322647,-0.582064,0.746392
0.659963,0.711308,0.241844
0.806593,0.308933,-0.503952
0.479143,0.121661,-0.869264
-0.669787,-0.133657,-0.730426
-0.924384,-0.161234,-0.345713
-0.971086,-0.161053,0.176223
-0.796808,-0.124266,0.591316
-0.457604,-0.0738049,0.886088
-0.992531,-0.112022,0.0482971
-0.923247,-0.12032,-0.364881
-0.726597,-0.109346,-0.678306
0.38693,0.0669674,-0.919674
0.731689,0.1444,-0.666167
0.923636,0.207125,-0.322482
0.964033,0.259499,0.057445
0.826042,0.314709,0.46756
0.534473,0.337642,0.774814
0.103164,0.301346,0.947918
0.105641,-0.287436,0.951956
-0.113998,0.364481,0.924207
0.528295,-0.535277,0.659077
0.922224,-0.377534,0.0834935
0.875567,-0.245599,-0.416009
0.596795,-0.131091,-0.791613
-0.553512,0.100444,-0.826762
-0.871736,0.145512,-0.46787
