x,y,z
-0.0332213,0.55641,-0.830244
-0.0455803,-0.46173,-0.885849
-0.184756,-0.660732,-0.727529
-0.398543,-0.750882,-0.52663
-0.64372,-0.701421,-0.305995
-0.861163,-0.499643,-0.0935676
-0.735682,0.675617,0.0480973
-0.257421,0.956556,0.136879
0.300129,0.930417,0.21035
0.778106,0.581048,0.238608
0.116374,-0.986926,0.111509
-0.549316,-0.827251,0.117931
-0.908929,0.416948,0.00163771
-0.648935,0.731816,-0.208155
-0.400904,0.796848,-0.452007
-0.191983,0.725408,-0.661004
-0.0500057,0.560211,-0.826839
-0.0168706,-0.446385,-0.894682
-0.0971515,-0.649445,-0.754177
-0.19968,-0.794482,-0.573521
-0.269279,-0.897166,-0.350117
-0.213053,-0.972157,-0.0975602
-0.155417,-0.971218,0.180505
-0.100882,-0.883489,0.45746
-0.0388524,-0.711227,0.701887
0.0271719,-0.466822,0.883934
-0.433698,-0.894382,0.109487
-0.371463,-0.916865,-0.146199
-0.260962,-0.906052,-0.333119
-0.283663,-0.836953,-0.468023
-0.374008,-0.676061,-0.63487
-0.355057,-0.438287,-0.825735
0.359381,0.313478,-0.878963
0.539728,0.465192,-0.701634
0.511909,0.689555,-0.512312
0.302254,0.905924,-0.296553
0.110667,0.993792,-0.0114528
0.0964484,0.941625,0.322553
0.0344086,0.783647,0.620252
-0.107892,0.534296,0.838383
-0.290416,-0.220648,0.931114
0.449856,-0.232676,0.86226
-0.448572,0.388335,0.804972
-0.268825,-0.762861,0.588027
-0.0236136,-0.96164,0.273295
0.362074,-0.931854,-0.0234623
0.672325,-0.674151,-0.305777
0.715914,-0.389667,-0.579333
0.564742,-0.269189,-0.78013
0.373421,-0.180569,-0.909919
-0.532226,0.29412,-0.79387
-0.679996,0.402365,-0.61295
-0.837233,0.383772,-0.389564
-0.952902,0.275684,-0.126397
-0.958059,0.190258,0.2143
-0.855552,0.107275,0.50648
-0.679536,0.0701913,0.730277
-0.942585,0.186723,0.27689
-0.965387,0.231315,0.120506
-0.919415,0.391993,-0.031907
-0.800686,0.52585,-0.287027
-0.731439,0.398366,-0.553446
-0.579594,0.193696,-0.791551
0.475231,-0.0900226,-0.875244
0.749691,-0.124286,-0.650012
0.924616,-0.124171,-0.360094
0.971996,-0.232082,-0.036908
0.83174,-0.47759,0.28305
0.444691,-0.711519,0.544051
0.274942,-0.599338,0.751798
0.299306,-0.139108,0.943962
-0.0909988,-0.320513,0.942863
0.0975415,0.413393,0.905313
0.3239,-0.364788,0.872937
0.701195,0.128687,0.70126
0.670639,0.47887,0.566504
0.599854,0.674818,0.429878
0.718104,0.657014,0.229476
0.912502,0.408583,-0.0199975
0.957764,-2.85745e-05,-0.287555
0.808901,-0.27305,-0.520694
0.725737,-0.195237,-0.659688
0.696748,0.00999989,-0.717246
0.613219,0.175229,-0.770232
0.47457,0.201509,-0.856842
-0.409799,-0.1556,-0.898807
-0.575486,-0.161479,-0.801711
-0.733244,-0.0568997,-0.677581
-0.844197,0.101878,-0.526263
-0.913737,0.196722,-0.355508
-0.965119,0.188845,-0.181337
-0.988044,0.1536,-0.0132578
-0.972732,0.167525,0.160398
-0.917719,0.210656,0.336771
-0.831767,0.236921,0.502027
-0.724029,0.235671,0.64826
-0.596694,0.221585,0.771269
-0.47255,0.22352,0.852488
-0.940997,0.268584,0.205884
-0.93618,0.323292,0.138021
-0.895143,0.419514,0.150751
-0.8748,0.481991,0.0490928
-0.846273,0.516413,-0.130918
-0.798762,0.532136,-0.280734
