x,y,z
-0.862345,-0.220856,-0.455614
-0.895265,-0.220452,-0.387171
-0.921428,-0.217695,-0.321839
-0.941986,-0.213527,-0.258974
-0.957659,-0.208544,-0.19849
-0.972459,-0.206527,-0.108027
-0.977155,-0.21208,-0.013784
-0.974809,-0.217097,0.0511552
-0.967539,-0.221086,0.122435
-0.953714,-0.223216,0.201506
-0.931798,-0.223173,0.286263
-0.914544,-0.209645,0.345917
-0.944701,-0.200587,0.259431
-0.957611,-0.196291,0.210834
-0.930436,-0.18981,0.313466
-0.875414,-0.178114,0.449362
-0.814949,-0.163276,0.556057
-0.75093,-0.148464,0.643477
-0.681726,-0.132772,0.719459
-0.606469,-0.116114,0.786583
-0.929084,-0.137665,0.343295
-0.926177,-0.173185,0.334968
-0.878757,-0.191845,0.437014
-0.870423,-0.20312,0.448449
-0.883072,-0.212901,0.418159
-0.905227,-0.223453,0.361431
-0.927424,-0.236124,0.290054
-0.950774,-0.24769,0.186223
-0.96415,-0.257817,0.0628031
-0.962838,-0.262544,-0.0633603
-0.94575,-0.261287,-0.193096
-0.912554,-0.25668,-0.318373
-0.864274,-0.248199,-0.437524
-0.801849,-0.235441,-0.549187
-0.727676,-0.217599,-0.650491
-0.645224,-0.195702,-0.738503
-0.555158,-0.171009,-0.813975
-0.459334,-0.143865,-0.876536
0.382081,0.12175,-0.916074
0.47604,0.154381,-0.865767
0.564334,0.187416,-0.803992
0.646583,0.221655,-0.729931
0.720556,0.257986,-0.643616
0.779371,0.296478,-0.55198
0.82645,0.335233,-0.452327
0.861531,0.373817,-0.343548
0.883448,0.410333,-0.226156
0.895241,0.419765,-0.149471
0.902179,0.420093,-0.0979535
0.90557,0.422028,-0.0428438
0.904474,0.425996,0.0213113
0.88583,0.445362,0.130219
0.846616,0.470401,0.248925
0.794838,0.491458,0.355952
0.731136,0.511272,0.45171
0.654588,0.527161,0.541864
0.563794,0.537559,0.62703
0.458335,0.540798,0.705313
0.338474,0.533363,0.775215
0.203884,0.510987,0.835059
0.054814,0.464324,0.883967
-0.0952478,0.389521,0.916079
-0.228395,0.264699,0.936894
-0.249376,-0.187308,0.95012
0.00509629,-0.303741,0.952741
0.281407,-0.151636,0.947532
-0.149062,0.322693,0.934692
-0.275442,-0.291379,0.916095
-0.0469375,-0.487808,0.871688
0.148483,-0.562923,0.813063
0.309042,-0.595281,0.741709
0.447446,-0.607699,0.65612
0.56646,-0.607446,0.556896
0.666907,-0.59669,0.446314
0.748194,-0.577453,0.326732
0.809776,-0.551313,0.200791
0.851407,-0.519641,0.0712743
0.873268,-0.483659,-0.0589577
0.876005,-0.444501,-0.187175
0.860706,-0.403207,-0.310821
0.82885,-0.360742,-0.427637
0.782225,-0.317964,-0.535746
0.722837,-0.275634,-0.633666
0.652816,-0.234409,-0.720336
0.574318,-0.194818,-0.795113
0.489456,-0.157289,-0.857726
0.400177,-0.122134,-0.908263
-0.438726,0.127715,-0.889499
-0.526197,0.146396,-0.837666
-0.605028,0.160901,-0.779777
-0.67827,0.172906,-0.71418
-0.745091,0.182506,-0.641507
-0.806756,0.190762,-0.559244
-0.863252,0.199134,-0.463833
-0.908813,0.204726,-0.36352
-0.942856,0.208282,-0.260079
-0.959925,0.21434,-0.180563
-0.969069,0.221087,-0.109663
-0.973635,0.226628,-0.0259927
-0.970948,0.229857,0.0665292
-0.959103,0.230565,0.164199
-0.93632,0.229022,0.266185
-0.899101,0.225064,0.375452
-0.848821,0.216087,0.482504
-0.785055,0.202425,0.585416
-0.707439,0.184458,0.68228
-0.615733,0.162133,0.771094
-0.935068,0.238633,0.262111
-0.923828,0.223365,0.310885
-0.893669,0.253173,0.370485
-0.912139,0.281328,0.298088
-0.941031,0.296737,0.162503
-0.952622,0.303915,0.0121693
-0.94205,0.305988,-0.137525
-0.910167,0.301258,-0.284323
-0.85799,0.289626,-0.424229
-0.787375,0.271265,-0.553585
-0.700868,0.246603,-0.669306
-0.600287,0.216459,-0.769936
-0.486305,0.184596,-0.854068
-0.369067,0.149958,-0.917225
0.468574,-0.203997,-0.859549
0.575497,-0.268443,-0.77249
0.667528,-0.334896,-0.665019
0.740122,-0.401901,-0.539161
0.789284,-0.467604,-0.397965
0.8118,-0.529803,-0.245539
0.805491,-0.586231,-0.0867035
0.769385,-0.634565,0.0733092
0.703703,-0.672477,0.229297
0.609724,-0.69752,0.376433
0.495644,-0.704613,0.507797
0.507719,-0.680842,0.527897
0.532372,-0.756353,0.380144
0.0745471,-0.885955,0.457741
-0.346127,-0.793664,0.500293
-0.645637,-0.563544,0.515336
-0.762465,0.394691,0.512705
-0.58342,0.64052,0.499355
-0.352273,0.808762,0.470965
-0.036431,0.91081,0.411215
0.279312,0.88835,0.364444
0.500904,0.768782,0.397579
0.64412,0.600155,0.474261
0.329757,-0.83207,0.446004
0.0154224,-0.832617,0.553634
-0.29753,-0.760195,0.577563
-0.546418,-0.643735,0.535755
-0.73985,-0.475386,0.476056
-0.800837,0.440093,0.406177
-0.695426,0.640814,0.325177
-0.556485,0.795626,0.239384
-0.393126,0.907565,0.147574
-0.22706,0.97251,0.051662
-0.0697692,0.996492,-0.0462199
0.0744107,0.986241,-0.147619
0.199955,0.946962,-0.251559
0.3022,0.884229,-0.356109
0.378436,0.803812,-0.458991
0.427616,0.711214,-0.557961
0.449923,0.611527,-0.650849
0.446552,0.509342,-0.735637
0.415918,0.409927,-0.811771
0.364942,0.33801,-0.867506
0.304569,0.264443,-0.915045
-0.374891,-0.300885,-0.876884
-0.418696,-0.306687,-0.854773
-0.475454,-0.322987,-0.818305
-0.530581,-0.338412,-0.777149
-0.580832,-0.349725,-0.735069
-0.64166,-0.374477,-0.669358
-0.65422,-0.508888,-0.55949
-0.640133,-0.627531,-0.44321
-0.60701,-0.725808,-0.323637
-0.556597,-0.806808,-0.198141
-0.490037,-0.869099,-0.0673091
-0.410407,-0.909498,0.0661762
-0.322253,-0.925526,0.198886
-0.230828,-0.916192,0.327583
-0.14143,-0.882113,0.449303
-0.0589308,-0.825363,0.561519
0.0125627,-0.749172,0.662256
0.0699766,-0.657557,0.750148
0.111342,-0.554894,0.824437
-0.19503,-0.896662,0.397442
-0.156389,-0.928028,0.338094
-0.0693654,-0.936515,0.343698
-0.0250658,-0.956953,0.28916
-0.0153349,-0.980864,0.194089
-0.0168099,-0.99631,0.0841649
-0.0135258,-0.999474,-0.0294777
0.00456592,-0.989419,-0.145016
0.0251462,-0.965878,-0.257772
0.0423048,-0.929787,-0.365659
0.0564824,-0.882362,-0.467169
0.06795,-0.825026,-0.560995
0.0765804,-0.759312,-0.646205
0.0821263,-0.686813,-0.72218
0.0843776,-0.609114,-0.788581
0.0832542,-0.527746,-0.845312
0.0844117,-0.438273,-0.894869
-0.097672,0.412207,-0.90584
-0.143688,0.489847,-0.859886
-0.165252,0.514308,-0.841534
-0.164351,0.486148,-0.858282
-0.169526,0.475249,-0.863365
-0.183885,0.47523,-0.860431
-0.213941,0.475819,-0.853127
-0.246817,0.47536,-0.844461
-0.279423,0.473247,-0.83544
-0.314265,0.472014,-0.823675
-0.352434,0.47258,-0.807749
