x,y,z
0.853217,-0.514662,-0.0845224
0.804874,-0.580052,0.125369
0.699599,-0.632339,0.33273
0.536981,-0.659394,0.526166
0.325276,-0.648455,0.68826
0.0713471,-0.580804,0.810911
-0.202352,-0.405413,0.891456
-0.28739,0.236443,0.928171
0.166758,0.348207,0.922466
0.133795,-0.420414,0.897414
-0.305808,0.294592,0.905371
0.109649,0.552155,0.8265
0.358275,0.565027,0.743225
0.512814,0.543333,0.664688
0.625279,0.515628,0.585794
0.573239,0.441998,0.689953
0.135369,0.688581,0.712412
-0.213857,0.695098,0.68637
-0.39949,0.647672,0.64879
-0.368845,0.692457,0.620045
-0.157772,0.745375,0.647707
-0.179314,0.780196,0.599284
-0.12323,0.820731,0.557866
0.098735,0.859475,0.501552
0.378676,0.819813,0.429548
0.234897,0.802685,0.548197
0.281979,0.795596,0.536204
0.341578,0.786797,0.514077
0.388145,0.774878,0.498907
0.455858,0.762626,0.458906
0.544526,0.748702,0.37807
0.612149,0.728991,0.306343
0.665066,0.706307,0.242522
0.708458,0.681796,0.182323
0.744386,0.656186,0.123729
0.773696,0.630041,0.0666554
0.797078,0.60377,0.011311
0.814769,0.578711,-0.0352764
0.828486,0.554033,-0.0815927
0.838515,0.529906,-0.126858
0.845233,0.506516,-0.17036
0.849046,0.483944,-0.21194
0.850314,0.462231,-0.251611
0.846114,0.438511,-0.302984
0.846634,0.415566,-0.33244
0.757376,0.516477,-0.399541
0.653522,0.596541,-0.465884
0.550422,0.644433,-0.530793
0.448576,0.666483,-0.595466
0.349874,0.665865,-0.658947
0.256454,0.646513,-0.718507
0.170852,0.61337,-0.771095
0.0972694,0.571599,-0.814748
0.0421282,0.530558,-0.846601
0.0244458,0.51309,-0.857987
0.0247296,0.50453,-0.86304
0.0207912,0.488975,-0.87205
0.0129662,0.467341,-0.883982
0.0041721,0.442441,-0.896788
-0.00426121,0.415137,-0.909749
0.00993594,-0.391569,-0.920095
0.0085386,-0.396195,-0.918127
0.0016495,-0.392903,-0.919578
-0.00517917,-0.394946,-0.91869
-0.0112948,-0.40043,-0.916258
-0.0185926,-0.406615,-0.91341
-0.029657,-0.43016,-0.902265
-0.0367853,-0.484738,-0.873886
-0.0207999,-0.58211,-0.812844
0.0385213,-0.698574,-0.7145
0.122068,-0.792199,-0.59793
0.208288,-0.855907,-0.473328
0.294072,-0.8937,-0.338855
0.375653,-0.905044,-0.199448
0.443388,-0.893789,-0.0674361
0.496003,-0.866453,0.0569276
0.535021,-0.826152,0.176707
0.550666,-0.781024,0.294565
0.526738,-0.747896,0.403979
0.489679,-0.701212,0.518186
0.435056,-0.637371,0.635991
0.37395,-0.542399,0.752306
0.262876,-0.849573,0.457299
0.285226,-0.90103,0.326789
0.35488,-0.915176,0.191082
0.384326,-0.922983,-0.0199082
0.359606,-0.889967,-0.280434
0.299328,-0.782068,-0.546601
0.285628,-0.594097,-0.751974
0.555641,-0.644676,-0.525029
0.641826,-0.42145,-0.640656
0.552906,0.334886,-0.762985
0.321656,0.417526,-0.849829
0.104405,0.409486,-0.906323
0.0807466,-0.427757,-0.90028
0.288359,-0.384184,-0.87707
0.254579,0.433034,-0.86468
0.0618672,0.566614,-0.821658
-0.191774,0.643909,-0.740678
-0.443837,0.5803,-0.682833
-0.622881,0.43097,-0.652905
-0.746714,0.316698,-0.58491
-0.723539,-0.450938,-0.522634
-0.689006,0.667699,-0.281866
-0.204914,0.955493,-0.212234
0.26509,0.947873,-0.176818
0.661007,0.735657,-0.147913
0.414087,-0.87116,-0.26384
-0.000282783,-0.983159,-0.182749
-0.479475,-0.859974,-0.174783
-0.779307,-0.576763,-0.244999
-0.823882,0.452912,-0.340717
-0.639227,0.631838,-0.438372
-0.820419,0.541036,-0.184914
-0.637447,0.714479,-0.288411
-0.413848,0.819728,-0.39595
-0.245037,0.848108,-0.469754
-0.114104,0.834492,-0.539077
-0.00739703,0.786447,-0.617614
0.0742429,0.716946,-0.693164
0.130835,0.643126,-0.754501
0.167203,0.569066,-0.805113
0.184886,0.488939,-0.8525
0.178683,0.398016,-0.899809
-0.22641,-0.376228,-0.898438
-0.310961,-0.455373,-0.834229
-0.378819,-0.556094,-0.739767
-0.446534,-0.641721,-0.623539
-0.510869,-0.70844,-0.486955
-0.566312,-0.755282,-0.32991
-0.60712,-0.77942,-0.154625
-0.627817,-0.777636,0.0335909
-0.62375,-0.747876,0.227196
-0.591636,-0.689862,0.417202
-0.530024,-0.605423,0.593749
-0.439702,-0.498509,0.747095
-0.806555,-0.501803,0.312511
-0.799904,-0.541819,0.258041
-0.777984,-0.592904,0.207862
-0.791851,-0.608307,0.0541622
-0.797343,-0.587995,-0.136037
-0.775088,-0.545381,-0.319059
-0.726442,-0.490812,-0.481026
-0.686582,-0.421233,-0.592594
-0.718857,-0.36425,-0.592087
-0.792642,-0.320965,-0.518362
-0.865088,-0.271335,-0.421901
-0.745149,-0.24755,-0.619251
-0.86052,-0.286131,-0.421466
-0.926909,-0.296496,-0.230065
-0.952584,-0.291882,-0.0859539
-0.959023,-0.281408,0.0329282
-0.953017,-0.267972,0.141243
-0.935731,-0.253094,0.245663
-0.905751,-0.237043,0.35132
-0.864627,-0.21933,0.452012
-0.816566,-0.200395,0.541352
-0.761054,-0.180984,0.622929
-0.699711,-0.161451,0.695944
-0.622335,-0.140382,0.77006
-0.538791,-0.118471,0.834068
-0.954114,-0.158576,0.254007
-0.946116,-0.185624,0.265347
-0.908838,-0.199353,0.366432
-0.90799,-0.203849,0.36606
-0.930671,-0.20479,0.303171
-0.953005,-0.204371,0.223637
-0.96779,-0.204451,0.146911
-0.976441,-0.203254,0.0724616
-0.979436,-0.201604,-0.00777995
-0.97479,-0.199804,-0.0993107
-0.961528,-0.196865,-0.191592
-0.941581,-0.192301,-0.276487
-0.915751,-0.1866,-0.355782
-0.885649,-0.179773,-0.428145
-0.855087,-0.172159,-0.489069
-0.825951,-0.164448,-0.539224
-0.796666,-0.156774,-0.583734
-0.766024,-0.149012,-0.625302
-0.733804,-0.141148,-0.664536
-0.700743,-0.13329,-0.700852
-0.666099,-0.125392,-0.735247
-0.627808,-0.117201,-0.769494
-0.567341,-0.150909,-0.809537
-0.536454,-0.112883,-0.836346
-0.500948,-0.0783069,-0.861928
-0.458716,-0.0484035,-0.887263
-0.410659,-0.0223503,-0.911515
0.420876,0.000365136,-0.907118
0.474206,-0.0267492,-0.880007
0.525469,-0.0624446,-0.848518
0.573062,-0.107535,-0.812426
0.614475,-0.1643,-0.771638
0.647406,-0.231701,-0.726072
0.665884,-0.315239,-0.676183
0.664218,-0.41189,-0.623827
0.641264,-0.516124,-0.5678
0.596737,-0.621196,-0.507957
0.534187,-0.720394,-0.442353
0.444326,-0.814586,-0.372861
0.321438,-0.897113,-0.303092
0.146608,-0.959167,-0.241878
-0.0879943,-0.976643,-0.196025
-0.347302,-0.92298,-0.165797
-0.588954,-0.795123,-0.144613
-0.777456,-0.617263,-0.120619
-0.887962,-0.455941,-0.0603458
-0.900914,0.431452,0.0469463
-0.837799,0.517699,0.173438
-0.817385,0.523927,0.239544
-0.634207,0.711828,0.301797
-0.400304,0.847239,0.349203
-0.148676,0.908412,0.390747
0.111464,0.897721,0.426232
0.370288,0.812089,0.450997
0.607313,0.647888,0.459796
0.440342,-0.835395,0.328959
0.209905,-0.888658,0.40771
-0.0810281,-0.89396,0.440761
-0.35172,-0.835891,0.421402
-0.582533,-0.718918,0.379227
-0.763164,-0.558047,0.325829
-0.887952,0.376564,0.264083
-0.80591,0.55811,0.197543
-0.700919,0.701699,0.127795
-0.584594,0.809381,0.0561389
-0.465434,0.884905,-0.0177586
-0.353499,0.929376,-0.106293
-0.257355,0.944624,-0.2036
-0.16608,0.940143,-0.29757
-0.082919,0.918504,-0.386621
-0.0108028,0.881846,-0.471413
0.04917,0.832537,-0.551784
0.0889544,0.770107,-0.631683
0.0959031,0.702226,-0.705466
0.0897305,0.634357,-0.767815
0.0862025,0.556314,-0.826489
0.081438,0.469218,-0.879319
-0.0792258,-0.392885,-0.916169
-0.110939,-0.48638,-0.866676
-0.144943,-0.574115,-0.805844
-0.180555,-0.654896,-0.733833
-0.216906,-0.727204,-0.65125
-0.252927,-0.789605,-0.559063
-0.287453,-0.840901,-0.458536
-0.324828,-0.877857,-0.35193
-0.360884,-0.900424,-0.242897
-0.381372,-0.915487,-0.128214
-0.384408,-0.923095,-0.0112093
-0.371111,-0.92311,0.10072
-0.34808,-0.914852,0.204661
-0.32203,-0.893996,0.311557
-0.289732,-0.86244,0.415034
-0.248691,-0.827863,0.502787
-0.202958,-0.790518,0.577832
