x,y,z
-1.20623,0.0554207,-0.210378
-1.07909,0.0528303,-0.346797
-0.974488,0.0472786,-0.532207
-0.854957,0.0411984,-0.713723
-0.706438,0.0350613,-0.865307
-0.537384,0.0282963,-0.991258
-0.354251,0.0209252,-1.09097
1.27668,-0.0427192,-1.01358
1.10767,-0.036946,-0.824813
1.05056,-0.0420348,-0.690541
1.18823,-0.0478159,-0.561592
1.3102,-0.0526031,-0.425369
1.40291,-0.0567693,-0.250926
1.46628,-0.0607833,-0.0560138
1.51858,-0.0648433,0.127391
1.55925,-0.0686956,0.305088
1.589,-0.0722264,0.479427
1.60977,-0.0754333,0.649964
1.59302,-0.0780689,0.835013
1.46246,-0.0797689,1.03254
1.33563,-0.0832694,1.20715
1.21102,-0.0862948,1.3677
1.0774,-0.088883,1.51686
0.934512,-0.0911047,1.65389
0.772326,-0.0928606,1.7733
0.593131,-0.0943706,1.87277
0.400858,-0.0955259,1.95159
0.193478,-0.09512,1.98835
-0.0313533,-0.0914172,1.99766
-0.0865467,0.114675,1.98967
0.37198,0.0963587,1.96274
0.62737,0.0745261,1.89759
0.801483,0.0743041,1.83088
0.91363,0.0796079,1.73272
1.01633,0.0797572,1.56078
1.17992,0.0781439,1.41726
1.35761,0.0771905,1.28444
1.50802,0.0765088,1.13384
1.64035,0.0751656,0.97245
1.75916,0.0733467,0.804879
1.86445,0.071164,0.632991
1.94258,0.0689294,0.44385
1.9157,0.0680607,0.231187
1.87742,0.0652346,0.0262019
1.83952,0.0624007,-0.177597
1.78838,0.0594607,-0.380273
1.72182,0.0563688,-0.579263
1.63974,0.0530361,-0.772574
1.53649,0.049513,-0.954572
1.38812,0.0464096,-1.09956
1.22922,0.0421015,-1.23695
1.06192,0.0367699,-1.36682
0.884185,0.0310256,-1.48315
0.697828,0.0250249,-1.58424
0.505292,0.018835,-1.66947
-1.53365,-0.0672129,-1.28195
-1.46405,-0.0405864,-1.36195
-1.34604,-0.0441249,-1.38026
-1.48628,-0.0471937,-1.33744
-1.5714,-0.0462238,-1.23635
-1.64445,-0.0452763,-1.13743
-1.7396,-0.045413,-0.984763
-1.82393,-0.0463327,-0.819231
-1.88448,-0.0469383,-0.668234
-1.92944,-0.0472629,-0.524416
-1.96695,-0.0479909,-0.358884
-1.99058,-0.049675,-0.187365
-1.99918,-0.0517136,-0.0247684
-1.99491,-0.0538856,0.132053
-1.97861,-0.0562786,0.286268
-1.9504,-0.0589075,0.438715
-1.90845,-0.0622528,0.594928
-1.85453,-0.0656812,0.745935
-1.78938,-0.068775,0.890716
-1.71352,-0.0715358,1.02895
-1.62541,-0.0744446,1.16297
-1.52621,-0.0774622,1.29023
-1.41601,-0.0802399,1.41013
-1.29818,-0.0831764,1.51636
-1.16789,-0.0857456,1.61679
-1.02611,-0.0880055,1.70963
-0.876804,-0.0900559,1.79119
-0.774527,-0.0928314,1.83548
-0.655822,-0.0963044,1.88163
-0.513899,-0.100001,1.9278
-0.357085,-0.103538,1.96514
-0.185719,-0.106465,1.98851
0.0220044,-0.106183,1.99706
0.138862,0.0953982,1.99289
-0.333193,0.114686,1.95752
-0.603946,0.0885119,1.87472
-0.791595,0.0843607,1.79028
-0.984583,0.0831824,1.71808
-1.15719,0.0807136,1.62924
-1.31016,0.0762308,1.50919
-1.42856,0.0757971,1.37475
-1.49425,0.071914,1.18332
-1.63907,0.0699876,1.02698
-1.78613,0.0673261,0.885662
-1.87137,0.0627476,0.70288
-1.93406,0.058385,0.505979
-1.97522,0.0547451,0.309041
-1.99567,0.0515447,0.12101
-1.99912,0.0489568,-0.0336698
-1.9892,0.045939,-0.20244
-1.95822,0.0438785,-0.404291
-1.909,0.042394,-0.594927
-1.8428,0.0403607,-0.776188
-1.76037,0.0380441,-0.948504
-1.67711,0.0378084,-1.08897
-1.57377,0.0359579,-1.23368
-1.44521,0.0329829,-1.38213
-1.29436,0.0293728,-1.52439
-1.13073,0.0258555,-1.64948
-0.956537,0.0228768,-1.75628
-0.764888,0.0202437,-1.83599
1.40632,-0.0255057,-1.42184
1.35803,-0.0234852,-1.46806
1.30853,-0.0288353,-1.45144
1.46769,-0.0329708,-1.35823
1.58401,-0.0337799,-1.22057
1.70303,-0.0349678,-1.04807
1.80312,-0.0371794,-0.864519
1.88194,-0.0401576,-0.675774
1.94193,-0.0434058,-0.476486
1.98108,-0.0469436,-0.270391
1.99833,-0.0512151,-0.0637219
1.99415,-0.0565673,0.141959
1.96039,-0.0613221,0.351714
1.89972,-0.0661231,0.553507
1.7714,-0.0699311,0.694131
1.63572,-0.0745188,0.837272
1.49688,-0.0783943,0.983495
1.3464,-0.0819003,1.12212
1.18371,-0.085116,1.25011
1.00933,-0.0880617,1.36549
0.821189,-0.0907153,1.4571
0.62146,-0.0931174,1.52623
0.414719,-0.0951101,1.58252
0.202022,-0.0963624,1.62249
-0.0213463,-0.0946512,1.64467
-0.162847,0.101998,1.64683
0.351972,0.102416,1.60112
0.630183,0.0808862,1.52762
0.813285,0.0773284,1.43869
0.990703,0.0774981,1.32669
1.1546,0.0773279,1.19314
1.30729,0.0765659,1.05002
1.44696,0.0752677,0.897906
1.56006,0.0735577,0.721475
1.64761,0.0711503,0.528639
1.72261,0.0682088,0.33716
1.77616,0.0652937,0.1397
1.7975,0.0623751,-0.0682889
1.7909,0.0594416,-0.278108
1.75221,0.0567014,-0.484957
1.689,0.053812,-0.685852
1.60337,0.0507082,-0.877182
1.49114,0.0472872,-1.05515
1.35633,0.0433758,-1.21706
1.19206,0.0392354,-1.35094
1.02127,0.0341051,-1.47714
0.840859,0.0284696,-1.58864
0.647028,0.0228394,-1.67447
-1.44031,-0.0648788,-1.38611
-1.41072,-0.0343748,-1.41728
-1.24866,-0.0397934,-1.24282
-1.39575,-0.0446462,-1.09261
-1.52777,-0.0486941,-0.930159
-1.63761,-0.0519399,-0.750052
-1.71295,-0.0546921,-0.54966
-1.67997,-0.00116637,-0.420626
-1.51099,0.260073,-0.352034
-1.34729,0.50435,-0.271534
-1.15453,0.727397,-0.202859
-0.911929,0.931045,-0.154741
-0.620934,1.09836,-0.130376
-0.442456,1.18828,-0.0339072
-0.313157,1.17947,0.152174
-0.114425,1.15933,0.295418
0.121361,1.11489,0.413381
0.378846,1.01647,0.492633
0.633003,0.849829,0.522089
0.847928,0.617648,0.542321
0.993901,0.324986,0.544544
0.765142,-0.934861,0.505373
0.399006,-1.01157,0.356096
0.131624,-0.998391,0.201322
-0.0734035,-1.03608,0.0321948
-0.214837,-1.01738,-0.154447
-0.274589,-0.954146,-0.349068
-0.238422,-0.878073,-0.547964
-0.223104,-0.756442,-0.727305
-0.195879,-0.595422,-0.871701
-0.12919,-0.410322,-0.972437
0.344294,0.732,-0.913866
0.181864,0.767632,-0.729947
-0.0327402,0.782653,-0.621597
-0.237401,0.853024,-0.464749
-0.488952,0.8608,-0.290181
-0.745141,0.775662,-0.102532
-0.95524,0.573086,0.047407
-1.09384,-0.737872,0.121677
-0.674534,-0.896562,0.143558
-0.30982,-0.944901,0.155389
-0.0288775,-1.01837,0.109071
0.194352,-1.03191,0.0513694
0.386554,-1.07282,-0.0805219
0.544829,-1.06733,-0.225658
0.666015,-1.03244,-0.373464
0.75454,-0.984487,-0.525784
0.822875,-0.932863,-0.672871
0.878484,-0.882103,-0.813887
0.9128,-0.827312,-0.960009
0.890096,-0.752573,-1.1269
0.824621,-0.66594,-1.29105
0.667968,-0.555763,-1.42237
0.514204,-0.443389,-1.52772
-1.16312,0.57171,-1.52326
-1.04761,0.648551,-1.44452
-0.966583,0.643875,-1.31748
-1.0861,0.743067,-1.1719
-1.1646,0.840159,-0.988773
-1.23582,0.931173,-0.808147
-1.29694,1.01633,-0.624781
-1.34346,1.09489,-0.436659
-1.37565,1.1662,-0.245979
-1.39417,1.22996,-0.0547416
-1.39986,1.28619,0.135384
-1.38743,1.33559,0.325412
-1.35391,1.37842,0.514938
-1.25224,1.39609,0.69485
-1.10256,1.42436,0.86923
-0.917771,1.44919,1.02739
-0.714963,1.44705,1.17274
-0.499545,1.42693,1.30932
-0.267932,1.37765,1.42489
-0.0251501,1.29975,1.51987
0.246967,1.19274,1.58631
0.524328,1.04295,1.62399
0.776489,0.830313,1.64549
0.977306,0.552695,1.65511
1.00447,-0.733682,1.56613
0.670953,-0.974355,1.61259
0.322085,-1.0982,1.56658
0.0179142,-1.24601,1.48846
-0.268331,-1.34149,1.39619
-0.524298,-1.39857,1.28205
-0.744386,-1.42792,1.145
-0.92397,-1.43649,0.983241
-1.08092,-1.43138,0.813616
-1.22593,-1.41644,0.64183
-1.33802,-1.39125,0.45533
-1.43255,-1.35789,0.265096
-1.50004,-1.3169,0.0674728
-1.54264,-1.26603,-0.132034
-1.5623,-1.20479,-0.328177
-1.56172,-1.13699,-0.517976
-1.53276,-1.0711,-0.709488
-1.47944,-1.00483,-0.895309
-1.4021,-0.939704,-1.07288
-1.30587,-0.872271,-1.23849
-1.18331,-0.793099,-1.38226
-1.0482,-0.703897,-1.51066
-0.906049,-0.611088,-1.62635
-0.754564,-0.514235,-1.72638
-0.59534,-0.41372,-1.81011
1.2612,0.53196,-1.45822
1.1723,0.637534,-1.48972
1.12852,0.680527,-1.46577
1.26436,0.769321,-1.33884
1.37264,0.846344,-1.18303
1.46156,0.915017,-1.01321
1.53153,0.978096,-0.835311
1.58106,1.03759,-0.6509
1.60995,1.09295,-0.462075
1.61857,1.14309,-0.271245
1.60958,1.18429,-0.081872
1.58479,1.21568,0.10271
1.54553,1.23806,0.280269
1.4911,1.25426,0.451063
1.41885,1.26745,0.616796
1.32673,1.27901,0.77713
1.21097,1.29096,0.931108
1.0678,1.30535,1.0751
0.901963,1.31477,1.20741
0.719639,1.3088,1.3301
0.520138,1.28653,1.44024
0.306706,1.24358,1.53604
0.0798511,1.17685,1.61513
-0.157383,1.07948,1.67629
-0.403005,0.944381,1.71631
-0.630545,0.757196,1.74042
-0.814333,0.515109,1.75258
-0.879066,-0.622346,1.68521
-0.571959,-0.825531,1.72956
-0.274824,-0.946259,1.74042
-0.0187367,-1.07441,1.6868
0.221472,-1.15259,1.61941
0.439029,-1.19456,1.54282
0.633968,-1.21235,1.45887
0.80831,-1.21359,1.36888
0.963875,-1.20304,1.27422
1.03097,-1.18995,1.23116
1.03728,-1.13258,1.26931
1.09269,-1.07566,1.27118
1.13064,-1.05107,1.25379
1.1538,-1.05244,1.22547
1.10147,-0.970139,1.09455
1.05236,-0.86545,0.978887
1.01638,-0.771848,0.877827
0.965194,-0.695947,0.7816
0.891798,-0.648279,0.686659
0.826829,-0.594591,0.58975
0.76468,-0.537112,0.493021
0.753614,-0.502171,0.424135
0.791748,-0.478296,0.379958
0.834167,-0.449747,0.319206
0.883269,-0.410684,0.226216
0.935711,-0.35921,0.087587
0.976526,-0.282653,-0.128275
0.859369,-0.205947,-0.696562
0.528248,-0.127612,-1.01674
0.195082,-0.0577773,-1.09691
-1.32317,0.159334,-0.745823
-1.18386,0.178961,-0.421639
-1.03475,0.169563,-0.15465
-1.03749,0.190021,0.132936
-0.961166,0.21265,0.405029
-0.806109,0.231782,0.652708
