x,y,z
-0.333568,0.761233,-0.729415
-0.360866,0.589837,-0.885432
-0.293514,0.402539,-0.972275
0.65157,-0.648109,-0.997505
0.723363,-0.691711,-0.636808
0.782556,-0.684871,-0.333933
0.902481,-0.728237,-0.0690325
0.765689,-0.720065,0.204698
0.568956,-0.730072,0.441047
0.358433,-0.729588,0.702207
0.0351144,-0.650853,0.906693
-0.34101,-0.425615,1.02145
-0.461751,-0.126909,1.007
-0.131201,0.454891,1.06079
0.548397,0.421368,1.06532
0.916186,0.214079,0.90369
1.09754,0.103665,0.702376
1.25559,0.0661124,0.516709
1.40237,0.0282389,0.328566
1.53016,-0.00421852,0.140146
1.65749,0.00656482,0.0139892
1.78756,0.0229655,-0.10242
1.83648,0.0339971,-0.377582
1.86586,0.0429275,-0.625974
1.82503,0.0496048,-0.816586
1.71771,0.0488118,-1.02328
1.56939,0.0421384,-1.23904
1.39902,0.0291054,-1.42895
1.25594,0.0108774,-1.55643
1.09846,-0.00453143,-1.63447
0.83009,-0.0144318,-1.61984
0.562624,-0.0181937,-1.767
-1.5102,-0.0134569,-1.31115
-1.50621,-0.0127212,-1.31574
-1.54259,-0.144056,-1.26478
-1.70634,-0.193828,-1.0251
-1.83036,-0.220761,-0.775284
-1.91988,-0.221765,-0.514667
-1.97411,-0.204504,-0.247146
-1.9863,-0.197176,-0.125455
-1.98789,-0.200445,0.0901122
-1.97162,-0.210023,0.261946
-1.92984,-0.294435,0.434762
-1.85734,-0.381702,0.636085
-1.74551,-0.407537,0.7732
-1.54141,-0.20117,0.787396
-1.3674,-0.0185875,1.05015
-1.17463,0.0900529,1.29634
-0.930885,0.0864001,1.45121
-0.65579,-0.160422,1.54957
-0.314685,-0.35763,1.59841
-0.0327833,-0.240358,1.61614
0.25588,-0.0767186,1.61318
-0.266657,0.0916767,1.57471
-0.700562,-0.0699421,1.49903
-0.970502,-0.134645,1.4094
-1.20623,0.111752,1.32267
-1.38432,0.353749,1.21344
-1.54749,0.508708,1.06977
-1.70197,0.556937,0.89057
-1.83218,0.432793,0.675124
-1.91528,0.34015,0.464766
-1.96511,0.279845,0.244975
-1.97931,0.286137,0.0209704
-1.96864,0.295506,-0.192691
-1.91967,0.279137,-0.486774
-1.75228,0.261861,-0.702523
-1.56371,0.241661,-0.890193
-1.36919,0.216774,-1.07755
-1.15234,0.189138,-1.23634
-0.91163,0.159445,-1.34827
-0.653313,0.124407,-1.44138
1.4079,-0.145839,-1.41299
1.34798,-0.175379,-1.2301
1.27921,-0.191583,-0.995565
1.4369,-0.20839,-1.01211
1.55214,-0.209848,-1.14709
1.64198,-0.207249,-1.12292
1.74631,-0.234861,-0.946171
1.88706,-0.184544,-0.636355
1.96495,-0.132511,-0.348462
1.98705,-0.151731,-0.169174
1.98957,-0.169493,0.11348
1.9571,-0.17707,0.372013
1.90849,-0.1802,0.570243
1.87175,-0.168143,0.684322
1.81412,-0.147876,0.828926
1.62221,-0.113776,0.955369
1.38698,-0.0780507,1.05964
1.16533,-0.0448405,1.13008
1.39538,-0.0141188,0.669397
1.21431,-0.00354372,0.809464
0.913656,-0.00973663,1.13517
0.652068,-0.0132511,1.29735
0.747014,0.273638,1.24159
0.983255,0.75737,1.06747
0.822857,0.908099,1.15814
0.38087,0.81455,1.35178
-0.0291612,0.716645,1.42506
-0.438409,0.526309,1.44874
-0.731702,0.119451,1.43934
-0.125304,-0.846162,1.4068
0.47167,-0.910176,1.30656
0.745905,-0.836608,1.07341
0.949486,-0.813239,0.83667
1.11721,-0.78418,0.588337
1.24787,-0.746514,0.327731
1.29216,-0.698748,0.0440604
1.25166,-0.643021,-0.234919
1.16724,-0.578459,-0.49887
1.06401,-0.5047,-0.749414
0.931075,-0.424393,-0.978248
0.769988,-0.341117,-1.18016
0.524044,-0.267022,-1.19778
0.267515,-0.181378,-1.17529
-1.32976,0.409226,-0.942532
-1.20624,0.483158,-0.724654
-1.13368,0.510431,-0.485601
-1.24638,0.581574,-0.253353
-1.18207,0.647448,0.0355627
-1.16764,0.703625,0.312847
-1.12576,0.746033,0.569329
-1.02517,0.776611,0.81264
-0.764962,0.79281,1.01809
-0.449014,0.786276,1.16592
-0.0711057,0.736792,1.22184
0.330204,0.603047,1.23984
0.677684,0.297538,1.18983
0.475062,-0.686513,1.1039
-0.189077,-0.841531,0.94792
-0.624029,-0.812,0.772629
-0.878453,-0.787483,0.570197
-0.831359,-0.742249,0.278462
-0.804811,-0.687359,0.00683223
-0.780395,-0.616249,-0.263913
-0.716199,-0.600473,-0.491091
-0.571198,-0.526207,-0.757352
-0.342336,-0.366553,-0.992817
0.905102,0.493484,-1.03886
0.745899,0.648346,-0.655136
0.478525,0.799307,-0.369818
0.197763,1.03251,0.0920576
-0.306588,1.00858,0.577344
-0.802879,0.617619,0.819994
-0.856473,-0.717335,0.832795
-0.0503468,-0.913274,0.731738
0.477394,-0.832918,0.612252
0.724714,-0.7453,0.443311
0.939588,-0.729901,0.304183
1.08925,-0.693232,0.0653503
1.12866,-0.62961,-0.236754
1.13911,-0.565971,-0.498792
1.04187,-0.490034,-0.763549
0.912663,-0.41079,-0.999186
0.777642,-0.333137,-1.20482
0.576967,-0.25142,-1.36153
-1.2669,0.310335,-1.31015
-1.15795,0.394227,-1.04653
-1.10631,0.420535,-0.821985
-1.2555,0.497906,-0.598385
-1.34694,0.569751,-0.334164
-1.37817,0.634061,-0.0546048
-1.36208,0.688869,0.22211
-1.29062,0.734032,0.490857
-1.15988,0.769024,0.744053
-1.00423,0.793104,0.980389
-0.746162,0.802168,1.16639
-0.432835,0.790739,1.31521
-0.097197,0.744807,1.44547
0.266869,0.628092,1.54981
0.249668,0.268326,1.46288
0.145753,-0.283592,1.33767
-0.436856,0.099645,1.16837
-0.46484,0.491935,0.975735
-0.484728,0.689872,0.734591
-0.756538,0.462612,0.535468
-0.544195,0.753993,0.843007
-0.371783,1.00379,1.01357
-0.27072,1.18469,1.10931
-0.171179,1.35479,1.20385
-0.0725408,1.5173,1.29695
-0.0237058,1.48454,1.13204
0.0112139,1.38183,0.917795
0.0633158,1.28634,0.751149
-0.425143,1.37888,0.562786
-0.755742,1.40221,0.354844
-0.949766,1.36911,0.126907
-1.06625,1.30491,-0.137753
-1.11905,1.21918,-0.413886
-1.09231,1.11376,-0.687505
-0.9956,0.992293,-0.932972
-0.863472,0.855259,-1.14585
-0.726082,0.704554,-1.33882
-0.586433,0.548229,-1.51402
-0.414096,0.387719,-1.6514
1.25804,-0.742196,-1.36619
1.23823,-0.901865,-1.2051
1.14053,-0.92446,-0.966527
1.20456,-1.05189,-0.706664
1.17495,-1.16074,-0.428405
1.06975,-1.25082,-0.158296
0.935397,-1.32916,0.106145
0.777126,-1.39201,0.364983
0.567076,-1.42741,0.602351
0.329863,-1.43305,0.821423
0.0673525,-1.4006,1.01659
-0.310831,-1.28172,1.10018
-0.677221,-1.08203,1.16514
-0.961048,-0.806752,1.2631
-1.16575,-0.433153,1.30787
-0.898833,1.02956,1.28629
-0.404146,1.22479,1.2568
0.0157156,1.31575,1.14341
0.347471,1.42105,0.974981
0.592361,1.45663,0.736953
0.811109,1.4576,0.49737
0.991153,1.42938,0.249204
1.10681,1.37247,-0.0183443
1.19266,1.29803,-0.283385
1.2494,1.21186,-0.542503
1.21185,1.11047,-0.792448
1.01156,0.9977,-0.965463
0.832786,0.865377,-1.13387
0.660461,0.714673,-1.28941
0.475211,0.548339,-1.41777
0.282261,0.368441,-1.51791
-1.27275,-0.871062,-1.26449
-1.12614,-0.933417,-1.03799
-1.02476,-0.963665,-0.796431
-1.13439,-0.970745,-0.641113
-1.39014,-0.953153,-0.471289
-1.58289,-0.881803,-0.182158
-1.69287,-0.741082,0.133027
-1.57445,-0.694836,0.413091
-1.3075,-0.799259,0.573181
-1.03161,-0.914396,0.738946
-0.821305,-0.914432,0.970491
-0.671937,-0.747153,1.18244
-0.48062,-0.582458,1.34715
-0.254021,-0.435042,1.47229
0.0669122,-0.34682,1.53772
0.486685,-0.144222,1.52891
0.0332445,0.545932,1.47278
-0.415116,0.693676,1.36863
-0.638323,0.791793,1.18412
-0.918959,0.735552,0.974401
-1.16534,0.549414,0.743741
-1.31957,0.38204,0.486931
-1.45009,0.384345,0.271837
-1.54828,0.419549,0.0550379
-1.57092,0.47372,-0.221399
-1.58545,0.505054,-0.482592
-1.4487,0.36977,-0.698419
-1.25152,0.212259,-0.861479
-1.0778,0.132981,-1.10224
-0.896997,0.0819681,-1.318
-0.688474,0.060948,-1.48977
1.40243,-0.0993195,-1.42244
1.33424,-0.160045,-1.22369
1.25267,-0.298382,-1.01477
1.35943,-0.4585,-0.781182
1.35797,-0.372338,-0.477621
1.34763,-0.220056,-0.195773
1.34573,-0.12227,0.0880162
1.34213,-0.115065,0.374577
1.28464,-0.0912987,0.645223
1.15878,-0.151657,0.894824
0.952911,-0.294671,1.10783
0.62981,-0.422514,1.18871
0.392841,-0.297858,1.12422
0.213238,-0.0350795,1.08854
-0.117076,0.214725,1.19146
-0.223215,-0.249425,1.28158
0.46859,-0.217203,1.35779
0.732803,0.0874933,1.42944
0.835806,0.322585,1.4605
0.967566,0.506649,1.46746
1.22107,0.539944,1.39542
1.52988,0.36524,1.23534
1.74259,-0.0113265,0.981453
1.83406,-0.35555,0.714
1.91,-0.279693,0.523129
1.94845,0.0441654,0.437774
1.93114,0.324274,0.346538
1.93236,0.445177,0.176045
1.95947,0.398119,-0.0444024
1.96123,0.298312,-0.25412
1.94434,0.0844067,-0.460891
1.8805,-0.123728,-0.669628
1.78926,-0.200984,-0.870716
1.69409,-0.163247,-1.05043
1.58959,-0.117495,-1.20805
1.46002,-0.126108,-1.36104
1.30556,-0.155575,-1.50709
1.13765,-0.166404,-1.63648
0.961722,-0.157129,-1.74654
0.778987,-0.142412,-1.83655
0.626176,-0.141966,-1.89414
-1.42919,0.170307,-1.38867
-1.3555,0.29346,-1.44101
-1.31037,0.367885,-1.46486
-1.44418,0.435499,-1.31266
-1.56659,0.511372,-1.13326
-1.63956,0.578255,-0.986245
