x,y,z
-1.2666,0.0665814,-0.0689023
-1.16931,0.0623636,-0.215106
-1.07177,0.0566129,-0.383825
-0.96154,0.0496668,-0.557176
-0.829262,0.0419075,-0.717695
-0.676916,0.0334841,-0.860828
-0.507582,0.0246025,-0.982463
0.546971,-0.0260682,-0.98381
0.731572,-0.0342925,-0.896898
0.901822,-0.0415889,-0.792242
1.05676,-0.0479578,-0.674008
1.19631,-0.0534705,-0.545183
1.31124,-0.058641,-0.388709
1.39903,-0.0634535,-0.21124
1.47011,-0.0676357,-0.0311932
1.52614,-0.0712363,0.149222
1.56892,-0.0743164,0.328388
1.60031,-0.076941,0.505205
1.6021,-0.0794076,0.689482
1.51917,-0.082072,0.880727
1.41781,-0.0844379,1.06259
1.30349,-0.0864857,1.2348
1.17786,-0.0882159,1.39638
1.04192,-0.08964,1.54642
0.889634,-0.0907974,1.68063
0.72167,-0.0916862,1.79649
0.539972,-0.0922696,1.89243
0.344767,-0.0923454,1.96527
0.131697,-0.0888662,1.99368
0.0208868,0.0752524,1.99847
0.252184,0.0905675,1.98197
0.456767,0.0902736,1.94505
0.648199,0.0902795,1.88989
0.786232,0.0914623,1.79724
0.907619,0.0906609,1.65913
1.05973,0.0894772,1.52845
1.22607,0.0879538,1.40082
1.38193,0.0861792,1.26135
1.52627,0.0841816,1.11142
1.65837,0.0819935,0.952603
1.77783,0.0796511,0.786535
1.87411,0.0771205,0.605605
1.88908,0.0744506,0.404553
1.88061,0.0715443,0.203494
1.85816,0.0683189,0.000941613
1.82088,0.0647752,-0.201602
1.76822,0.0609245,-0.40243
1.7,0.0567887,-0.599709
1.61227,0.0524105,-0.789041
1.48771,0.0478959,-0.951863
1.3476,0.0430601,-1.10331
1.19483,0.0378948,-1.24438
1.0304,0.0324385,-1.37329
0.855707,0.0267416,-1.48852
0.672491,0.0208631,-1.58894
-0.863985,-0.0266104,-1.51255
-1.04647,-0.0314688,-1.45772
-1.21571,-0.0351641,-1.43237
-1.38007,-0.0384516,-1.40123
-1.49613,-0.0402086,-1.32664
-1.57623,-0.0409345,-1.23037
-1.66882,-0.0427042,-1.10147
-1.75665,-0.0448019,-0.955084
-1.82883,-0.0465039,-0.808228
-1.88622,-0.0478206,-0.663231
-1.93446,-0.0495767,-0.505368
-1.97023,-0.0515057,-0.339912
-1.99156,-0.0531291,-0.175664
-1.99921,-0.0544834,-0.0138949
-1.9939,-0.0556868,0.145849
-1.97596,-0.0568379,0.303915
-1.94458,-0.0585068,0.463875
-1.90033,-0.0600404,0.620606
-1.84385,-0.0613294,0.772297
-1.776,-0.0623826,0.917562
-1.69641,-0.0636565,1.05742
-1.60591,-0.0651277,1.1903
-1.50481,-0.0666037,1.31572
-1.39619,-0.068452,1.43038
-1.27668,-0.0701888,1.53791
-1.14629,-0.0717371,1.63734
-1.00686,-0.0731836,1.72652
-0.892491,-0.0761231,1.7882
-0.771998,-0.079257,1.8433
-0.639043,-0.0824085,1.89337
-0.492824,-0.0854887,1.93644
-0.332274,-0.088257,1.97023
-0.142777,-0.0882695,1.99294
0.00185375,0.0669981,1.99888
-0.233083,0.0917635,1.97518
-0.437728,0.0923978,1.91888
-0.635592,0.0920138,1.84771
-0.832522,0.0912534,1.77857
-1.02624,0.090257,1.71093
-1.19392,0.0877255,1.60214
-1.32442,0.0877395,1.46836
-1.41693,0.0862141,1.29819
-1.55015,0.0842967,1.14295
-1.69037,0.0822298,0.996014
-1.81031,0.079959,0.829621
-1.89233,0.0768247,0.642795
-1.94734,0.0732256,0.450007
-1.98172,0.0693279,0.260732
-1.99679,0.0649789,0.0928457
-1.99756,0.0610128,-0.0777423
-1.98124,0.0583439,-0.266975
-1.94682,0.0554974,-0.45478
-1.89453,0.0523336,-0.638752
-1.82513,0.0489932,-0.816391
-1.74715,0.0469985,-0.972251
-1.65333,0.0447097,-1.1245
-1.53901,0.0417213,-1.2766
-1.40279,0.0379081,-1.42504
-1.24927,0.0336526,-1.56147
-1.07807,0.0290919,-1.67624
-0.889103,0.0241367,-1.76138
0.825353,-0.0226614,-1.76653
1.00026,-0.0277905,-1.65408
1.17451,-0.0327614,-1.54246
1.35201,-0.0371894,-1.45374
1.49333,-0.0405426,-1.32978
1.61925,-0.044334,-1.17306
1.72998,-0.0483635,-1.00241
1.8226,-0.0526014,-0.821815
1.89711,-0.0566401,-0.630684
1.95193,-0.0603592,-0.431634
1.98584,-0.0640028,-0.228764
1.99613,-0.0679265,-0.0242599
1.97258,-0.0710931,0.182649
1.92978,-0.0740867,0.386429
1.83008,-0.076612,0.551421
1.71568,-0.0790569,0.70815
1.58936,-0.0814411,0.859949
1.45077,-0.0837187,1.0051
1.29985,-0.0858425,1.14173
1.13694,-0.0877626,1.26788
0.960641,-0.0894151,1.37561
0.772648,-0.0907671,1.4633
0.576036,-0.091763,1.5357
0.371782,-0.0921993,1.59148
0.157521,-0.0904396,1.62981
-0.011287,0.0624731,1.6497
0.229588,0.0916553,1.62475
0.437304,0.092148,1.57267
0.636853,0.0914802,1.50331
0.825869,0.0903267,1.41167
1.00271,0.0887959,1.29887
1.16847,0.0869406,1.17202
1.32189,0.0848089,1.03291
1.45343,0.0823943,0.872824
1.56215,0.0796917,0.694992
1.65553,0.0767701,0.510333
1.72795,0.0736395,0.317255
1.77178,0.0702634,0.114277
1.78786,0.0666595,-0.0933849
1.77233,0.062828,-0.301444
1.73022,0.0587677,-0.506364
1.66366,0.0544955,-0.704586
1.57102,0.0500056,-0.892273
1.45533,0.0453067,-1.06642
1.31216,0.0404082,-1.21775
1.15704,0.0352505,-1.35798
0.98957,0.029876,-1.48344
0.808461,0.0243126,-1.58733
-0.76008,-0.0230742,-1.59162
-0.938028,-0.0287489,-1.48232
-1.10703,-0.034256,-1.35889
-1.26544,-0.0395399,-1.22247
-1.41059,-0.0445636,-1.0729
-1.53644,-0.0493454,-0.906687
-1.63282,-0.053915,-0.721195
-1.64998,-0.0122503,-0.570664
-1.55797,0.199875,-0.465281
-1.43491,0.420628,-0.369888
-1.27235,0.643278,-0.287442
-1.06473,0.851952,-0.221533
-0.810653,1.03048,-0.176007
-0.612139,1.1408,-0.0951073
-0.451023,1.16051,0.049529
-0.264099,1.1593,0.187611
-0.0527634,1.12756,0.315958
0.181581,1.04772,0.416395
0.423165,0.906259,0.477225
0.646248,0.702969,0.518813
0.8233,0.440986,0.538823
0.748587,-0.563122,0.514547
0.555169,-0.778152,0.436453
0.346114,-0.918948,0.322099
0.143591,-0.995282,0.181972
-0.0268318,-1.01104,0.0179699
-0.14278,-0.976259,-0.162888
-0.184032,-0.916459,-0.355295
-0.205254,-0.813348,-0.544367
-0.201972,-0.670411,-0.713972
-0.164861,-0.497937,-0.851399
0.139874,0.433777,-0.890097
0.122169,0.58702,-0.800301
0.0309875,0.710902,-0.702608
-0.120089,0.808151,-0.576603
-0.32715,0.843168,-0.426662
-0.556862,0.790018,-0.256469
-0.770473,0.629584,-0.0999734
-0.916355,-0.399932,0.0186548
-0.749842,-0.655421,0.0903385
-0.526936,-0.84084,0.123805
-0.283962,-0.95178,0.116104
-0.0561851,-1.00143,0.0844037
0.154412,-1.05396,5.21995e-05
0.341839,-1.06591,-0.112692
0.499935,-1.04957,-0.243707
0.627527,-1.01377,-0.387341
0.729849,-0.968315,-0.534884
0.812203,-0.919378,-0.682015
0.871998,-0.865626,-0.832488
0.888414,-0.795649,-0.995898
0.863383,-0.713332,-1.16158
0.764767,-0.609333,-1.30804
0.641518,-0.499093,-1.43365
-0.527475,0.400958,-1.5345
-0.687339,0.510803,-1.47201
-0.843102,0.612907,-1.39605
-0.975794,0.712313,-1.27615
-1.07584,0.80795,-1.1201
-1.1629,0.899322,-0.95356
-1.23617,0.985449,-0.778135
-1.29526,1.06554,-0.595654
-1.34012,1.13903,-0.408025
-1.37111,1.20559,-0.217117
-1.38887,1.26511,-0.0246647
-1.38974,1.31785,0.169475
-1.37123,1.36398,0.364633
-1.31066,1.40269,0.560802
-1.189,1.4255,0.744466
-1.03065,1.4457,0.912648
-0.85067,1.44919,1.0702
-0.653963,1.43838,1.2187
-0.440213,1.4054,1.35316
-0.210812,1.34257,1.46734
0.0464032,1.25265,1.55844
0.318209,1.12089,1.62372
0.577471,0.921535,1.6588
0.801405,0.661799,1.67785
0.923932,-0.445831,1.66913
0.741415,-0.741853,1.64626
0.50669,-0.981638,1.60547
0.244781,-1.16159,1.55002
-0.0230706,-1.28794,1.47897
-0.281134,-1.37033,1.38651
-0.518206,-1.41833,1.27019
-0.725343,-1.43955,1.12818
-0.908641,-1.44248,0.970872
-1.07504,-1.43239,0.805033
-1.21414,-1.41006,0.626068
-1.33312,-1.37872,0.439918
-1.42668,-1.33901,0.246008
-1.49797,-1.29248,0.047597
-1.55028,-1.24046,-0.152627
-1.57784,-1.1779,-0.350663
-1.57169,-1.10934,-0.546939
-1.53957,-1.04075,-0.739287
-1.48167,-0.973674,-0.925526
-1.39932,-0.903692,-1.10068
-1.28663,-0.821919,-1.25409
-1.16214,-0.735433,-1.39668
-1.0259,-0.644613,-1.52594
-0.879134,-0.549711,-1.64063
-0.723313,-0.451084,-1.73962
0.72051,0.448153,-1.74584
0.879327,0.546456,-1.65215
1.02976,0.640783,-1.54269
1.17236,0.730484,-1.42165
1.30032,0.814868,-1.28264
1.40093,0.884565,-1.12024
1.48318,0.94957,-0.947895
1.54562,1.0113,-0.767022
1.58751,1.06934,-0.579942
1.60872,1.12286,-0.388837
1.61109,1.16861,-0.196816
1.59605,1.20523,-0.00710583
1.56494,1.23266,0.177507
1.51769,1.25297,0.355957
1.4527,1.26895,0.528602
1.36847,1.28228,0.695006
1.26202,1.29511,0.854393
1.13021,1.30945,1.00398
0.976267,1.3199,1.14227
0.805103,1.31803,1.27068
0.617157,1.30169,1.38734
0.415381,1.26634,1.49125
0.200287,1.20881,1.58072
-0.0260535,1.12272,1.65494
-0.262446,1.00109,1.71142
-0.490867,0.830205,1.75209
-0.689747,0.605592,1.77694
-0.822202,-0.365596,1.78615
-0.663619,-0.625563,1.77997
-0.458032,-0.834169,1.75908
-0.229162,-0.989926,1.72265
0.00444046,-1.09666,1.67252
0.23011,-1.16311,1.61066
0.441057,-1.19917,1.53866
0.63435,-1.21296,1.4582
0.809174,-1.21063,1.37099
0.922405,-1.19958,1.30774
0.9836,-1.15588,1.30249
1.04838,-1.10475,1.29631
1.09606,-1.07375,1.28286
1.13019,-1.06429,1.26093
1.10984,-0.998513,1.17365
1.0805,-0.909268,1.07724
1.0498,-0.819333,0.980334
1.00811,-0.740011,0.884693
0.949807,-0.682954,0.789859
0.890983,-0.625696,0.6947
0.831473,-0.568181,0.599133
0.773931,-0.503983,0.503922
0.767841,-0.467656,0.437857
0.805671,-0.451843,0.383056
0.852391,-0.422485,0.308116
0.903706,-0.379084,0.199025
0.949508,-0.312144,0.0316409
0.900459,-0.238108,-0.363976
0.702501,-0.160097,-0.693442
0.443539,-0.0888439,-0.891841
-0.591847,0.110515,-0.798438
-0.792749,0.142227,-0.592723
-0.915102,0.159992,-0.370123
-0.977505,0.180789,-0.108621
-0.966104,0.203761,0.15851
-0.879747,0.225636,0.418489
-0.721147,0.247037,0.64724
