x,y,z
1.20813,-0.172659,0.7146
0.954614,-0.181827,0.939782
0.656624,-0.188367,1.1198
0.310745,-0.188264,1.20116
-0.103276,-0.0447214,1.22324
0.309043,0.188154,1.17632
0.653153,0.187889,1.06694
0.954649,0.181202,0.906493
1.21559,0.172423,0.710047
1.42601,0.162325,0.468786
1.53743,0.149705,0.147529
1.51565,0.134861,-0.199272
1.41684,0.118194,-0.527616
1.21953,0.0996773,-0.804563
0.985709,0.0783177,-1.06101
0.717628,0.0552618,-1.28084
-0.745438,-0.0556884,-1.31717
-1.00656,-0.0778162,-1.09508
-1.21886,-0.0988772,-0.820546
-1.38238,-0.118256,-0.513537
-1.49505,-0.13527,-0.187596
-1.55734,-0.14953,0.144861
-1.57436,-0.161024,0.47339
-1.4941,-0.170774,0.793012
-1.30088,-0.179313,1.08415
-1.0703,-0.185885,1.34504
-0.783393,-0.190271,1.53743
-0.442696,-0.191205,1.64728
-0.0646386,-0.165316,1.63627
-0.115297,0.175,1.55156
-0.407564,0.190286,1.38201
-0.664241,0.188765,1.17321
-0.889957,0.182526,0.921374
-1.06931,0.172341,0.627285
-1.17919,0.158411,0.298268
-1.22491,0.141095,-0.0467381
-1.17748,0.121433,-0.382841
-0.967165,0.100064,-0.632339
-0.706103,0.0732898,-0.847833
0.44101,-0.0459227,-0.991804
0.738832,-0.0771845,-0.816055
0.979539,-0.104284,-0.572714
1.1182,-0.128141,-0.255057
1.117,-0.148369,0.0856415
1.03811,-0.165642,0.424827
0.842436,-0.178521,0.699922
0.557829,-0.187058,0.901252
0.354081,-0.188851,1.13118
-0.0368733,-0.123086,1.23547
0.214162,0.184561,1.2841
0.433911,0.190591,1.41478
0.607695,0.191279,1.55621
0.927564,0.188369,1.44314
1.21217,0.182955,1.247
1.38962,0.175723,0.955615
1.52876,0.166367,0.638473
1.62296,0.155022,0.302808
1.66536,0.142021,-0.0424023
1.61654,0.127405,-0.386817
1.48393,0.11117,-0.707633
1.25437,0.094503,-0.939632
0.981473,0.07517,-1.13015
0.676485,0.0526855,-1.28322
-0.751464,-0.0595296,-1.21644
-1.02658,-0.0827442,-1.00406
-1.26194,-0.103523,-0.752678
-1.45284,-0.12134,-0.474516
-1.55188,-0.137134,-0.15245
-1.55955,-0.151468,0.195316
-1.47172,-0.163788,0.52932
-1.30391,-0.174243,0.833446
-1.05225,-0.182469,1.0646
-0.748012,-0.188158,1.19942
-0.410039,-0.190034,1.29187
-0.0181595,-0.151126,1.29577
-0.18864,0.182768,1.24246
-0.547679,0.189352,1.13667
-0.846732,0.183677,0.948281
-1.04579,0.173845,0.66438
-1.18691,0.160344,0.345284
-1.18524,0.144415,0.0155127
-1.08255,0.124458,-0.304451
-0.885643,0.102377,-0.545407
-0.667237,0.0832749,-0.740175
0.402886,-0.0546374,-0.913618
0.734591,-0.109075,-0.669685
0.945173,-0.155074,-0.287402
0.973772,-0.18432,0.133392
0.820049,-0.214565,0.530549
0.514897,-0.221714,0.828085
0.145802,-0.193332,0.970239
0.0462438,0.161571,0.985777
0.426388,0.188393,0.958557
0.747109,0.183248,0.832622
1.02128,0.174028,0.656229
1.23547,0.162764,0.420554
1.32895,0.147756,0.0866343
1.36407,0.131203,-0.251424
1.34784,0.114241,-0.58059
1.28897,0.0977124,-0.893184
1.09908,0.0784876,-1.17828
0.861631,0.0586769,-1.4211
-0.742794,-0.0504138,-1.48796
-1.03587,-0.0710805,-1.30159
-1.29361,-0.0902997,-1.06864
-1.51436,-0.107613,-0.804834
-1.6939,-0.122798,-0.517668
-1.81565,-0.136283,-0.201686
-1.84092,-0.148675,0.144042
-1.78307,-0.159658,0.485663
-1.6102,-0.168924,0.772729
-1.37722,-0.176908,1.00755
-1.10483,-0.183742,1.20191
-0.798615,-0.188952,1.35471
-0.464763,-0.190799,1.42773
-0.085538,-0.169818,1.43863
-0.133233,0.177407,1.40684
-0.50522,0.190484,1.31964
-0.830777,0.187013,1.18
-1.11618,0.180197,0.986647
-1.32167,0.170783,0.705594
-1.4405,0.159277,0.384547
-1.4025,0.146457,0.0617956
-1.31241,0.130218,-0.260475
-1.14555,0.111075,-0.548145
-0.910097,0.088618,-0.782096
-0.625047,0.0616066,-0.966978
0.555656,-0.0563918,-0.967563
0.729449,-0.0834786,-0.703439
0.901042,-0.118367,-0.417268
0.98564,-0.155542,-0.0657232
0.92934,-0.190651,0.316194
0.713921,-0.224538,0.663249
0.330402,-0.249006,0.910401
-0.0656929,0.167702,0.983647
0.500751,0.259146,0.825888
0.765078,0.208919,0.609105
0.925602,0.170863,0.337738
1.043,0.146209,0.0443757
1.08091,0.126363,-0.274218
0.986333,0.102579,-0.603867
0.83783,0.0784033,-0.900854
0.597217,0.0525425,-1.13743
-0.720865,-0.060867,-1.13274
-0.98669,-0.085353,-0.911568
-1.18249,-0.107781,-0.625651
-1.29399,-0.128055,-0.297147
-1.33824,-0.145894,0.0474482
-1.32948,-0.160519,0.389005
-1.24427,-0.172129,0.714851
-1.0406,-0.181551,0.998965
-0.795389,-0.188069,1.24524
-0.495055,-0.190855,1.41752
-0.122328,-0.175969,1.44002
-0.0458831,0.160292,1.34811
-0.387613,0.189515,1.20171
-0.672946,0.186929,1.00127
-0.911189,0.178432,0.746094
-1.09474,0.165734,0.448621
-1.21544,0.150044,0.125681
-1.19645,0.131275,-0.218896
-1.00856,0.112033,-0.46807
