x,y,z
1,149.043,24.1361
1,142.233,23.3769
1,135.568,22.6186
1,129.102,21.8615
1,122.878,21.1055
1,116.93,20.3508
1,112.029,18.9561
1,110.183,16.5203
1,110.804,13.899
1,112.699,11.3244
1,107.998,11.3473
1,112.572,10.8517
1,116.949,10.3975
1,121.125,9.9796
1,125.101,9.59394
1,128.877,9.23689
1,132.507,8.9098
1,136.173,8.62698
1,139.793,8.37491
1,143.251,8.13711
1,146.632,7.92074
1.01291,149.98,7.72788
1.02973,153.531,7.587
1.04657,157.024,7.46
1.06464,153.757,187.337
1.08389,150.495,187.218
1.10425,147.35,187.103
1.12567,144.321,186.992
1.14808,141.409,186.884
1.17143,138.61,186.779
1.19566,135.923,186.677
1.22073,133.344,186.579
1.24385,130.696,186.5
1.26133,127.824,186.463
1.27541,124.872,186.452
1.29057,121.987,186.441
1.30678,119.171,186.43
1.32524,116.474,186.411
1.34815,114.022,186.371
1.37505,111.848,186.311
1.40404,109.865,186.242
1.43401,107.999,186.171
1.46446,106.211,186.102
1.49537,104.495,186.035
1.52626,102.815,185.972
1.55624,101.097,185.919
1.5317,99.18,187.837
1.49815,97.5963,186.58
1.46516,95.9485,185.238
1.43277,94.2349,183.8
1.40103,92.4537,182.258
1.36998,90.6033,180.6
1.33966,88.6829,178.815
1.31014,86.692,176.887
1.28146,84.6309,174.802
1.25372,82.5034,172.473
1.22695,80.3115,169.942
1.20141,78.0732,166.972
1.17666,75.8405,163.589
1.1532,73.5782,159.893
1.13093,71.282,156.004
1.11018,68.8948,152.072
1.09128,66.4533,147.841
1.07384,64.0264,143.186
1.0575,61.8079,137.606
1.04304,59.95,130.741
1.03022,58.4726,122.953
1.01962,57.2626,114.656
1.01118,56.0845,106.41
1.00367,54.2128,99.4696
1,51.3091,94.302
1,47.7327,89.8524
1.01186,45.3414,87.6651
1.01437,42.8529,80.5021
1.01843,40.594,72.606
1.02405,38.6032,63.9723
1.03119,36.9171,54.639
1.0379,35.6222,44.5286
1.04092,34.8611,33.626
1.04088,34.6549,336.514
1.04239,34.8559,325.257
1.04542,35.4531,314.291
1.04996,36.4188,303.855
1.05601,37.7126,294.118
1.06352,39.287,285.176
1.07247,41.0925,277.061
1.08283,43.0813,269.756
1.09456,45.2099,263.212
1.1076,47.4398,257.364
1.12131,49.768,252.141
1.12872,52.4532,247.568
1.12896,55.4054,243.75
1.12996,58.4243,240.316
1.13237,61.4833,237.193
1.13618,64.5674,234.346
1.14139,67.6625,231.745
1.14203,70.8773,229.564
1.12841,74.079,228.278
1.10826,77.1264,227.535
1.0892,80.2864,226.813
1.0713,83.5579,226.111
1.05764,87.0303,225.251
1.04534,90.5924,224.42
1.03444,94.2378,223.618
1.02498,97.9586,222.842
1.01701,101.746,222.091
1.01056,105.59,221.365
1.00567,109.479,220.662
1.00561,113.389,219.847
1.00909,117.266,218.988
1.00828,121.191,218.385
1.00189,125.11,218.084
1,128.887,218.166
1,132.508,218.522
1,136.232,218.912
1,139.964,219.422
1,143.414,220.247
1,146.596,221.343
1,149.44,222.721
