x,y,z
1.41848,52.1414,333.934
1.39327,66.0287,338.527
1.35303,80.1924,341.163
1.31076,94.7618,342.808
1.25426,109.669,343.609
1.19979,125.369,343.958
1.17239,142.089,344.227
1.16432,154.959,164.293
1.12697,138.18,163.474
1.05787,121.079,161.502
1.0217,102.267,158.964
1,83.2206,154.591
1,63.3526,146.891
1,43.4657,132.94
1,31.5635,101.046
1,23.8256,333.429
1,33.2985,253.122
1,49.2461,222.688
1.04011,64.6626,209.483
1.11304,81.3695,202.703
1.15638,98.3252,199.034
1.18976,115.006,196.847
1.17942,131.664,196.02
1.18347,148.602,195.504
1.2085,149.036,15.1747
1.14708,132.904,16.4237
1.11644,115.475,17.927
1.12121,97.6492,19.7294
1.07322,80.4179,23.7802
1,63.2443,31.3388
1,45.3074,46.2737
1,31.4791,79.889
1,27.1709,146.163
1,39.9981,259.814
1,68.958,303.534
1,99.9768,322.662
1,128.324,330.824
1,156.825,333.881
1,131.159,154.704
1,106.165,153.685
1,82.7883,150.522
1,61.8788,145.185
1.01147,43.9442,136.307
1.13111,29.8244,122.019
1.24673,18.684,89.5232
1.34077,13.7884,321.638
1.44742,19.0615,252.616
1.50086,29.8948,222.459
1.52873,42.1723,209.526
1.51488,54.9131,203.238
1.48241,67.8414,199.701
1.45549,81.2472,197.319
1.42429,94.7344,195.813
1.37261,108.549,195.055
1.32702,122.916,194.616
1.28632,137.904,194.471
1.23694,153.219,194.786
1.15434,145.726,15.9443
1.10158,128.649,17.3078
1.05309,110.844,19.4421
1.01009,92.0965,22.8401
1,72.5972,28.1735
1,53.0324,37.1548
1.03591,35.0476,53.7471
1.03861,20.9394,100.365
1.02867,19.6156,246.094
1.05717,32.4607,302.949
1.11864,48.0049,323.979
1.19727,63.0417,333.904
1.21965,78.8889,338.801
1.2247,95.0029,341.618
1.22713,111.265,343.378
1.20491,127.41,344.13
1.13984,143.366,343.803
1.04299,154.784,162.447
1,136.097,160.846
1,115.591,158.929
1.01211,96.4919,157.934
1.13543,81.7913,157.842
1.22811,67.2758,155.976
1.30388,52.8455,151.935
1.27951,38.3445,140.977
1.24083,25.1023,116.796
1.14968,16.775,55.1154
1.08805,20.5591,276.104
1.0611,35.0115,232.395
1.07146,52.283,214.729
1.11809,69.3367,205.766
1.19614,84.8407,200.433
1.22618,100.99,197.629
1.28058,116.255,195.555
1.31457,131.066,194.384
1.28816,146.315,194.267
1.27055,152.404,14.3972
1.21649,136.928,15.3379
1.1939,120.452,16.409
1.20456,103.816,17.6392
1.21243,87.4116,19.7091
1.23034,71.2755,22.8308
1.2516,55.521,27.9633
1.24954,40.2761,38.0939
1.20046,26.5079,61.7483
1.13734,16.9392,125.227
1.10173,20.7376,266.812
1.09291,35.0777,309.379
1.11695,51.6534,326.359
1.18162,61.5948,334.261
1.08094,63.4462,342.537
1,49.4072,346.24
1.0401,30.4522,339.153
1.12694,14.3363,318.754
1.23289,5.38353,133.739
1.31597,16.1476,30.9996
1.387,29.6025,16.0199
1.46149,42.4873,10.7342
1.49553,55.5178,8.19685
1.50789,68.7939,6.74634
1.5442,81.6705,5.73741
1.53599,94.589,5.18346
1.52103,107.545,4.8249
1.48063,120.569,4.66841
1.44559,134.038,4.58759
1.43777,147.911,4.50952
1.45762,152.49,184.434
1.50403,139.342,184.361
1.57466,127.176,184.29
1.66644,116.201,184.222
1.67816,105.311,184.427
1.604,94.0695,184.982
1.51446,82.6062,185.799
1.44653,69.9131,186.939
1.37876,56.7584,188.719
1.21674,47.853,191.545
1.07476,35.9051,197.175
1.03599,17.8772,215.795
1.0191,6.86333,62.2904
1.01685,23.2165,152.051
1,42.5514,163.923
1,62.9747,168.691
1,83.6417,170.918
1.0834,97.9206,172.817
1.27144,103.618,174.097
1.42939,111.597,174.972
1.50208,124.271,175.459
1.52355,137.422,175.679
1.55606,150.17,175.841
1.5321,151.122,355.779
1.53266,138.061,355.71
1.55703,125.206,355.634
1.55481,112.353,355.394
1.51858,99.6398,354.935
1.47244,86.6281,354.244
1.44912,73.0369,353.319
1.41423,59.6491,351.867
1.35187,45.9589,349.216
1.31172,31.3842,343.993
1.25491,16.8295,328.79
1.22841,5.25663,203.414
1.2307,17.097,31.3342
1.26502,32.4971,16.0487
1.32888,46.9882,10.7475
1.4183,59.9581,8.07313
1.50984,71.9114,6.4941
1.55173,84.5444,5.56156
1.53463,97.4609,5.08474
1.5165,110.36,4.76865
1.46442,123.326,4.67263
1.45034,137.017,4.54279
1.46922,150.667,4.40344
1.5145,150.424,184.272
1.48944,137.327,184.421
1.47264,123.862,184.638
1.47942,110.311,184.889
1.51283,97.1232,185.17
1.57119,84.7099,185.485
1.65186,73.3467,185.84
1.70011,62.1961,186.521
1.70288,50.4572,187.848
1.72894,38.9262,189.853
1.73597,27.6708,193.652
1.71641,16.3168,203.36
1.64587,6.19128,248.645
1.56565,7.69231,123.379
1.45336,18.0284,154.973
1.36135,30.4808,164.136
1.29394,44.5963,168.41
1.25165,59.9227,170.844
1.2266,75.9265,172.349
1.23389,92.1708,173.429
1.2441,107.922,174.112
1.15986,123.037,174.093
1.10579,140.06,174.074
1.0864,155.913,354.055
1.10353,137.688,354.036
1.13946,120.173,353.923
1.15406,102.768,353.463
1.13006,85.6537,352.434
1.13384,67.9955,350.934
1.10971,50.8964,348.035
1.0763,33.1374,341.462
1.20026,19.5325,331.926
1.24213,5.9375,253.323
1.31485,12.4165,40.7543
1.49205,18.5199,23.713
1.68157,22.2634,17.472
1.72584,33.2593,11.4795
1.74867,44.511,8.58302
1.69562,55.6963,7.20702
1.66506,67.4522,6.21076
1.65823,79.4782,5.45625
1.67194,91.4532,4.87436
1.66705,103.417,4.50637
1.64777,115.433,4.28436
1.57012,126.759,4.30846
1.49873,138.945,4.37967
1.45158,152.131,4.45328
1.43107,148.214,184.529
1.43835,134.272,184.608
1.47301,120.729,184.69
1.53318,108.029,184.774
1.56537,95.5888,185.05
1.57901,82.8946,185.547
1.57257,70.3304,186.35
1.5573,57.6434,187.611
1.50795,45.09,189.838
1.42602,32.7439,194.12
1.36864,19.2814,204.865
1.30467,6.69983,263.148
1.26992,11.9367,135.906
1.27586,27.013,160.928
1.2845,42.4173,167.761
1.25112,57.9251,170.562
1.24647,73.9182,172.306
1.19411,89.2556,173.053
1.13141,105.61,173.442
1.04514,121.457,173.406
1,137.746,172.886
1,156.01,352.277
1,132.043,351.554
1,106.702,350.683
1,82.3344,349.282
1,57.9575,345.337
1,34.0975,336.703
1,14.0134,307.022
1,9.67498,74.0282
1.06589,25.934,23.8375
1.13358,42.7346,13.7812
1.22635,57.6487,9.67043
1.3152,71.3514,7.50506
1.33994,86.2929,6.34424
1.39324,100.397,5.4941
1.472,113.23,4.84472
1.57123,124.643,4.3351
1.61323,136.919,4.08466
1.66295,148.712,3.89581
1.66382,153.419,183.883
1.665,141.42,183.925
1.68035,129.491,183.993
1.71832,117.929,184.065
1.77549,106.952,184.146
1.8319,96.3209,184.293
1.85252,85.5405,184.617
1.85491,74.8216,185.117
1.79399,64.486,185.989
1.71558,54.0346,187.32
1.64286,42.9798,189.442
1.5839,31.2068,193.311
1.51355,19.3864,202.32
1.45115,7.52914,243.265
1.42423,8.96203,126.907
1.42583,22.2521,159.342
1.45519,35.8167,167.314
1.5006,48.8903,170.829
1.50793,62.1005,172.637
1.49943,75.1398,173.69
1.41148,87.4908,174.038
1.34433,101.172,174.334
1.27479,115.467,174.462
1.20325,130.541,174.439
1.15305,146.995,174.371
1.11719,150.005,354.205
1.0168,133.774,353.471
1,114.662,352.516
1,93.7684,351.032
1,71.5671,348.407
1,48.4519,342.541
1,24.4391,322.997
1,10.3762,111.391
1,34.3213,27.3623
1,52.4752,15.2734
1,70.2609,10.4589
1.05413,87.5873,7.97978
1.12229,104.143,6.66789
1.16105,121.339,5.93744
1.23274,136.951,5.34611
1.28576,152.207,5.02787
1.34404,147.436,184.826
1.34603,132.627,184.944
1.34214,117.785,185.208
1.33383,102.872,185.652
1.34701,87.9813,186.222
1.39449,73.802,186.884
1.44528,60.356,187.876
1.45387,46.5984,189.897
1.48951,33.2791,193.303
1.51356,20.5207,201.083
1.45588,8.46491,235.194
1.35838,7.05038,105.974
1.27682,19.7502,153.945
1.22079,34.8974,164.476
1.19112,51.2163,168.92
1.19465,67.9432,171.391
1.2311,84.1406,172.963
1.22337,100.307,173.739
1.11752,114.762,173.661
