x,y,z
1.06285,-0.527981,-0.513939
0.992931,-0.451017,-0.766103
0.891161,-0.373051,-0.998897
0.732454,-0.291179,-1.19369
-0.504444,0.207137,-1.27001
-0.722675,0.3014,-1.12767
-0.934195,0.388302,-0.974623
-1.10952,0.467453,-0.779007
-1.23821,0.539966,-0.544778
-1.31205,0.605317,-0.28457
-1.33706,0.66292,-0.0134324
-1.3081,0.712427,0.260442
-1.22305,0.753215,0.527504
-1.10369,0.784347,0.782448
-0.902927,0.80213,0.99993
-0.645113,0.80112,1.18066
-0.349333,0.769171,1.33522
-0.0178767,0.675466,1.46139
0.087936,0.375693,1.44493
0.0995782,-0.088646,1.37939
-0.226286,0.109719,1.26809
-0.326687,0.394238,1.1065
-0.4128,0.606705,0.895989
-0.611301,0.483758,0.699061
-0.545367,0.719562,0.821475
-0.460033,0.934152,0.934341
-0.365823,1.12999,1.04219
-0.267863,1.3124,1.1466
-0.168551,1.4852,1.24857
-0.102003,1.4782,1.15557
-0.0471058,1.40361,1.00198
0.00952817,1.31919,0.852838
-0.291024,1.39179,0.677467
-0.558746,1.41272,0.480705
-0.783819,1.39514,0.264017
-0.943676,1.34275,0.0186646
-1.04104,1.26505,-0.240278
-1.06233,1.16421,-0.501561
-1.01241,1.04484,-0.746006
-0.915349,0.909877,-0.96754
-0.797195,0.762544,-1.17172
-0.66754,0.608875,-1.35996
-0.51135,0.448901,-1.51836
0.663296,-0.56858,-1.45297
0.845439,-0.721811,-1.31264
0.995839,-0.864498,-1.12973
1.09941,-0.996385,-0.907515
1.13187,-1.11207,-0.659081
1.09567,-1.21038,-0.403981
1.01523,-1.29564,-0.146854
0.899144,-1.36596,0.110082
0.735694,-1.41313,0.357552
0.536535,-1.43369,0.594556
0.303624,-1.42006,0.816
-0.0127569,-1.3347,0.968465
-0.353092,-1.17207,1.08483
-0.668056,-0.930497,1.19776
-0.932815,-0.589076,1.26802
-0.882426,0.67354,1.27778
-0.591099,1.00944,1.25236
-0.248627,1.24595,1.18496
0.083399,1.38386,1.05599
0.363142,1.44361,0.863504
0.615005,1.46052,0.652499
0.82834,1.44326,0.423417
0.987492,1.39656,0.173896
1.11148,1.33125,-0.0816287
1.20057,1.25216,-0.338705
1.21047,1.15633,-0.590491
1.0859,1.04555,-0.787484
0.946273,0.918388,-0.972779
0.791569,0.77444,-1.14136
0.622876,0.614361,-1.28791
0.443683,0.440011,-1.40986
-0.584299,-0.582653,-1.3048
-0.745878,-0.747898,-1.1507
-0.88949,-0.898752,-0.970906
-1.02117,-0.940738,-0.810446
-1.23713,-0.949802,-0.645806
-1.43149,-0.90115,-0.406663
-1.58161,-0.786856,-0.128415
-1.56511,-0.727824,0.151803
-1.41134,-0.784026,0.36488
-1.20421,-0.871234,0.558622
-1.01042,-0.88901,0.776615
-0.847674,-0.77528,0.990958
-0.66565,-0.635926,1.18041
-0.459045,-0.491382,1.33874
-0.185763,-0.386671,1.44751
0.171817,-0.201111,1.4945
0.0361586,0.359429,1.48595
-0.229621,0.570865,1.41623
-0.454151,0.736838,1.27805
-0.719449,0.731294,1.09763
-0.963791,0.600827,0.893126
-1.15361,0.456215,0.664309
-1.32002,0.42933,0.448173
-1.45321,0.439713,0.226886
-1.5244,0.481811,-0.0304224
-1.56886,0.511557,-0.288232
-1.4887,0.404792,-0.510011
-1.3447,0.266879,-0.691369
-1.19744,0.179831,-0.913919
-1.03118,0.115215,-1.12953
-0.840196,0.0810986,-1.32309
0.609191,-0.0687279,-1.41738
0.849157,-0.13259,-1.28889
1.06243,-0.257469,-1.1442
1.2125,-0.402506,-0.947359
1.28025,-0.370672,-0.694054
1.31504,-0.268207,-0.432301
1.33517,-0.176835,-0.159358
1.34464,-0.146396,0.120764
1.31554,-0.112822,0.397141
1.23044,-0.149183,0.66044
1.07648,-0.256799,0.897024
0.82771,-0.37079,1.04576
0.602945,-0.303106,1.08358
0.405573,-0.10761,1.09242
0.123259,0.117662,1.16268
-0.0455524,-0.178082,1.23571
0.278747,-0.160793,1.31945
0.507454,0.0346649,1.39326
0.681111,0.243283,1.4437
0.841205,0.435897,1.47079
1.0643,0.508088,1.43616
1.33479,0.398495,1.32822
1.5717,0.0987337,1.14503
1.73375,-0.220277,0.925387
1.85012,-0.229139,0.724249
1.91286,-0.0143977,0.583737
1.9323,0.228129,0.462786
1.94057,0.375108,0.305732
1.9601,0.381439,0.111874
1.97211,0.320879,-0.0884656
1.97268,0.146447,-0.295105
1.93464,-0.0452606,-0.505093
1.86409,-0.147963,-0.709412
1.78014,-0.151603,-0.898948
1.68406,-0.127818,-1.07126
1.56743,-0.132617,-1.23514
1.42943,-0.153856,-1.39035
1.27591,-0.164979,-1.53128
1.11111,-0.160612,-1.65519
0.937124,-0.149138,-1.76056
0.777417,-0.146941,-1.83685
-0.906301,0.20201,-1.77139
-1.05724,0.274464,-1.67538
-1.19706,0.349534,-1.56361
-1.33511,0.417401,-1.42942
-1.46412,0.491104,-1.2709
-1.55816,0.557284,-1.1232
-1.62456,0.631524,-0.980809
