x,y,z
-0.615989,0.446555,1.84963
-0.701323,0.435201,1.82174
-0.778409,0.423108,1.79306
-0.848401,0.41079,1.76394
-0.912215,0.398547,1.73465
-0.970599,0.386553,1.70544
-1.02417,0.374907,1.67646
-1.07346,0.363665,1.64785
-1.13263,0.353622,1.61
-1.21531,0.34733,1.54996
-1.29869,0.342532,1.48192
-1.37822,0.33884,1.40915
-1.45044,0.338822,1.3347
-1.51913,0.33858,1.25603
-1.58362,0.338304,1.17376
-1.64579,0.336796,1.08533
-1.70389,0.334619,0.992365
-1.75744,0.331761,0.895169
-1.80601,0.328217,0.794108
-1.84936,0.32352,0.689337
-1.88697,0.317456,0.581874
-1.91829,0.310744,0.472874
-1.94324,0.303522,0.362922
-1.9618,0.295841,0.252614
-1.97405,0.287755,0.142534
-1.98012,0.279322,0.0332446
-1.9802,0.2706,-0.0747271
-1.97446,0.261812,-0.181589
-1.96276,0.253394,-0.288731
-1.9455,0.244709,-0.39387
-1.92269,0.236055,-0.497527
-1.89422,0.227613,-0.600117
-1.86063,0.218922,-0.700096
-1.82224,0.210033,-0.797072
-1.7794,0.200996,-0.890697
-1.73248,0.191862,-0.980673
-1.68186,0.182679,-1.06675
-1.62797,0.173492,-1.14874
-1.57121,0.164346,-1.2265
-1.50949,0.156806,-1.30263
-1.47188,0.156074,-1.34507
-1.43748,0.156041,-1.38177
-1.40021,0.155686,-1.41957
-1.35977,0.154954,-1.45843
-1.31587,0.153779,-1.49828
-1.26748,0.151974,-1.53961
-1.19512,0.145923,-1.59699
-1.10348,0.136163,-1.66246
-1.00558,0.125414,-1.72426
-0.90158,0.113662,-1.78164
-0.791732,0.100908,-1.83384
0.86652,-0.111664,-1.79908
0.978269,-0.127477,-1.73975
1.08743,-0.143401,-1.6724
1.19364,-0.159318,-1.59682
1.29582,-0.175139,-1.51333
1.39306,-0.190814,-1.42231
1.48433,-0.206435,-1.32444
1.56854,-0.222277,-1.22076
1.64602,-0.238149,-1.11082
1.71298,-0.253562,-0.9931
1.76065,-0.267218,-0.864774
1.79674,-0.280505,-0.733317
1.82469,-0.293552,-0.599541
1.84573,-0.306373,-0.463839
1.85671,-0.318844,-0.326928
1.8611,-0.331038,-0.18891
1.85868,-0.342888,-0.0502442
1.84932,-0.354332,0.088578
1.83298,-0.36531,0.22705
1.80826,-0.375768,0.364416
1.77522,-0.38568,0.500168
1.7354,-0.395008,0.634056
1.68898,-0.403716,0.765612
1.6327,-0.411807,0.89349
1.5661,-0.419275,1.01682
1.48413,-0.426088,1.13131
1.3763,-0.431353,1.20399
1.26265,-0.435243,1.24372
1.14522,-0.438773,1.28064
1.02363,-0.441749,1.31431
0.897457,-0.443875,1.34426
0.766088,-0.444673,1.36995
0.628655,-0.443308,1.39081
0.483807,-0.438189,1.40624
0.329413,-0.425971,1.4156
0.162531,-0.398879,1.41827
-0.0173548,-0.338066,1.41362
-0.188766,-0.207158,1.40109
-0.191961,0.203179,1.38021
-0.021406,0.335892,1.35061
0.158429,0.397402,1.31206
0.324794,0.424185,1.26452
0.477556,0.435334,1.20812
0.619108,0.438694,1.14319
0.751021,0.437627,1.07023
0.874104,0.433738,0.989876
0.988749,0.427899,0.902897
1.09517,0.420644,0.810123
1.19356,0.412341,0.712422
1.28411,0.403269,0.610651
1.36709,0.393649,0.505631
1.44283,0.383663,0.39812
1.51172,0.373462,0.288798
1.57417,0.363172,0.178258
1.63063,0.352895,0.0670082
1.68156,0.342715,-0.0445309
1.72741,0.332696,-0.156015
1.76863,0.32289,-0.267171
1.80563,0.313335,-0.377785
1.8388,0.304058,-0.487697
1.86852,0.295077,-0.596789
1.85598,0.280488,-0.690418
1.82563,0.264527,-0.772733
1.79354,0.249593,-0.849061
1.76024,0.235636,-0.919798
1.72614,0.222602,-0.985335
1.67835,0.210192,-1.06722
1.62349,0.205043,-1.14989
1.57605,0.203049,-1.21443
1.52327,0.200273,-1.28044
1.46463,0.196594,-1.34767
1.39902,0.191744,-1.41633
1.34407,0.18008,-1.47005
1.37466,0.178098,-1.44173
1.39372,0.174525,-1.42376
1.33845,0.162605,-1.4772
1.25069,0.149726,-1.55349
1.15763,0.137136,-1.62514
1.05953,0.12476,-1.69169
0.958221,0.112157,-1.75192
0.854355,0.0994056,-1.8056
-0.799869,-0.0931212,-1.83072
-0.894992,-0.105888,-1.78543
-0.985771,-0.118942,-1.73612
-1.0705,-0.132207,-1.68421
-1.13387,-0.144504,-1.64118
-1.1955,-0.157525,-1.59561
-1.26101,-0.171898,-1.54283
-1.3383,-0.188081,-1.46808
-1.39595,-0.201769,-1.35512
-1.45864,-0.216306,-1.239
-1.53046,-0.231549,-1.12206
-1.59685,-0.246583,-1.00121
-1.65744,-0.261338,-0.876802
-1.7119,-0.275745,-0.749221
-1.76516,-0.289696,-0.621189
-1.8176,-0.302953,-0.494089
-1.8643,-0.315532,-0.365693
-1.90477,-0.327432,-0.236086
-1.93912,-0.338645,-0.105732
-1.96755,-0.349172,0.0249402
-1.96226,-0.354428,0.154668
-1.94639,-0.360281,0.285931
-1.92068,-0.368292,0.418742
-1.88583,-0.38025,0.546857
-1.84193,-0.392249,0.673385
-1.78816,-0.403476,0.798934
-1.72003,-0.411205,0.920729
-1.67364,-0.408175,1.01603
-1.63147,-0.399912,1.08552
-1.5893,-0.391562,1.14926
-1.54403,-0.383829,1.21188
-1.47335,-0.382392,1.29731
-1.38769,-0.3861,1.38753
-1.296,-0.390163,1.47247
-1.19939,-0.395812,1.55074
-1.09671,-0.400971,1.62371
-0.987624,-0.405026,1.69132
-0.872323,-0.407739,1.75294
-0.750962,-0.408268,1.80814
-0.623817,-0.406526,1.85623
-0.490415,-0.401566,1.8969
-0.35891,-0.397875,1.92688
-0.225848,-0.388313,1.9489
-0.0767077,-0.359736,1.96589
0.0850343,-0.289786,1.97707
0.227091,-0.146799,1.98164
0.154987,0.24457,1.9697
-0.0118714,0.352401,1.92865
-0.180208,0.404276,1.88185
-0.337054,0.429015,1.82912
-0.483341,0.441074,1.77032
-0.621325,0.446656,1.70537
-0.75251,0.448521,1.63427
-0.877684,0.447995,1.55709
-0.997179,0.44577,1.47395
-1.11106,0.442237,1.38508
-1.21924,0.437638,1.29075
-1.32157,0.432139,1.19134
-1.41788,0.425862,1.08724
-1.50802,0.41891,0.978916
-1.59187,0.411375,0.86686
-1.66938,0.403339,0.751581
-1.74054,0.394882,0.633594
-1.80539,0.386081,0.513407
-1.86406,0.377006,0.391511
-1.9167,0.367726,0.268366
-1.96238,0.358098,0.144317
-1.9703,0.342808,0.0196581
-1.97041,0.327588,-0.100889
-1.96349,0.312552,-0.216829
-1.94974,0.298022,-0.331195
-1.92938,0.283951,-0.443709
-1.90166,0.270572,-0.557202
-1.86486,0.258758,-0.674782
-1.82054,0.247112,-0.790289
-1.76897,0.235919,-0.902816
-1.71994,0.230999,-0.994208
-1.67166,0.228037,-1.07404
-1.61697,0.224093,-1.1555
-1.55531,0.219039,-1.23816
-1.47637,0.211346,-1.31287
-1.3658,0.198792,-1.36208
-1.25181,0.185043,-1.41167
-1.1345,0.170299,-1.45839
-1.01387,0.154529,-1.50172
-0.890107,0.137782,-1.54028
-0.763382,0.120039,-1.57358
0.692613,-0.110665,-1.57598
0.799034,-0.129759,-1.49518
0.902036,-0.148925,-1.40819
1.00099,-0.168062,-1.31506
1.09529,-0.187062,-1.21595
1.18431,-0.205812,-1.11114
1.26749,-0.224201,-1.00096
1.34435,-0.24212,-0.885896
1.41446,-0.259465,-0.766466
1.4775,-0.276146,-0.643278
1.53325,-0.292082,-0.516976
1.57905,-0.307283,-0.386884
1.5889,-0.321593,-0.250928
1.56934,-0.33463,-0.12046
1.54258,-0.347538,0.0104666
1.5082,-0.360202,0.141272
1.46585,-0.372496,0.271303
1.4153,-0.384285,0.399837
1.35638,-0.395435,0.526107
1.28909,-0.405803,0.649326
1.21351,-0.415251,0.768716
1.12986,-0.423634,0.88354
1.03842,-0.430799,0.993132
0.93953,-0.436566,1.09692
0.838394,-0.440729,1.19703
0.824193,-0.442953,1.28523
0.890504,-0.524033,1.30165
0.748603,-0.706601,1.38715
0.57726,-0.861475,1.46548
0.372701,-0.977384,1.53713
0.151337,-1.05465,1.60189
-0.0766162,-1.09535,1.66025
-0.298718,-1.07192,1.66186
-0.541252,-1.00946,1.63952
-0.762274,-0.896601,1.61711
-0.900935,-0.737438,1.62619
-0.970288,-0.561036,1.65644
-0.945082,0.486066,1.69427
-0.778585,0.658442,1.72054
-0.607839,0.820196,1.71983
-0.44177,0.963278,1.69615
-0.26706,1.08043,1.66173
-0.0861476,1.17154,1.61866
0.0948257,1.23903,1.56711
0.274971,1.28366,1.50885
0.452483,1.29889,1.43639
0.619614,1.29082,1.35284
0.773616,1.26472,1.26079
0.918123,1.22925,1.1638
1.05262,1.18614,1.06202
1.17681,1.13694,0.955648
1.29051,1.083,0.844948
1.39369,1.0255,0.730257
1.48637,0.965452,0.611966
1.56864,0.903755,0.490512
1.63044,0.840866,0.363879
1.62974,0.783895,0.245337
1.61559,0.728796,0.130208
1.59538,0.673504,0.0144488
1.66898,0.661586,-0.0621742
1.73622,0.648618,-0.146957
1.80029,0.636044,-0.23175
1.86151,0.623897,-0.316456
1.86263,0.59999,-0.411915
1.77137,0.673231,-0.529566
1.67382,0.735755,-0.647213
1.57074,0.786802,-0.764309
1.46302,0.825727,-0.880265
1.35164,0.852036,-0.994461
1.2377,0.8654,-1.10627
1.12238,0.865683,-1.21509
1.00688,0.852946,-1.32033
0.892413,0.82745,-1.42148
0.78016,0.78965,-1.51811
0.67124,0.74017,-1.60988
0.566674,0.679781,-1.69654
0.467363,0.609366,-1.77797
-0.522591,-0.695352,-1.76762
-0.605723,-0.792665,-1.72147
-0.684302,-0.881005,-1.65999
-0.754851,-0.964012,-1.58142
-0.820043,-1.04403,-1.49584
-0.880561,-1.11832,-1.40498
-0.935897,-1.18713,-1.30951
-0.979384,-1.25845,-1.2071
-1.01471,-1.32688,-1.09989
-1.04405,-1.38989,-0.98902
-1.06738,-1.44719,-0.875411
-1.08478,-1.49856,-0.759968
-1.09642,-1.54392,-0.643578
-1.10251,-1.58324,-0.527086
-1.10337,-1.61661,-0.411276
-1.09932,-1.64419,-0.296858
-1.08084,-1.67307,-0.180601
-1.0511,-1.70029,-0.0647067
-1.00818,-1.72658,0.0499648
-0.980548,-1.73922,0.116857
-0.960361,-1.7498,0.126109
-0.938285,-1.761,0.136026
-0.910352,-1.77225,0.146765
-0.835606,-1.71781,0.154906
-0.759221,-1.66325,0.16502
-0.682061,-1.60787,0.174799
-0.605467,-1.55022,0.186209
-0.531285,-1.48871,0.200135
-0.456049,-1.42602,0.213622
