x,y,z
1.34517,68.1287,2.77704
1.44279,77.2063,0.951683
1.5668,83.789,0.762844
1.70244,88.9262,0.93582
1.79754,96.2536,1.16998
1.89638,103.074,1.40445
2,109.216,1.5992
2,115.67,1.594
2,122.701,1.50806
2,129.852,1.22642
2,135.898,0.641967
1.96815,141.325,359.956
1.85846,147.415,359.199
1.85257,155.632,358.711
1.9008,150.395,178.447
1.96191,142.74,180.37
2,135.213,184.572
2,127.319,186.053
2,119.489,186.8
2,111.681,186.742
2,103.906,186.238
2,98.77,185.88
2,92.6494,185.898
2,87.3092,186.048
2,81.9669,188.057
2,76.1287,190.507
1.95564,71.0409,191.937
1.80918,67.0364,187.854
1.74803,58.8292,182.733
1.73654,49.6573,177.873
1.71564,40.5171,175.962
1.68229,31.3344,186.259
1.64917,22.5707,204.509
1.61633,13.1141,215.559
1.60069,3.595,264.555
1.60156,7.6535,169.755
1.61889,17.5315,186.381
1.65981,27.0057,187.68
1.7233,35.6431,175.73
1.80039,43.997,166.818
1.88297,51.9534,162.167
1.96553,59.3294,161.365
2,66.0403,165.14
2,72.2827,168.183
2,78.6023,170.453
2,84.961,170.89
2,91.1356,170.949
1.99402,98.7217,171.228
1.91509,105.808,171.254
1.83443,113.181,171.209
1.76462,121.185,171.165
1.69984,129.629,171.079
1.63298,138.353,170.901
1.57891,147.725,170.713
1.56372,156.293,350.664
1.56483,146.061,350.613
1.58219,135.948,350.563
1.69197,130.152,351.05
1.84782,128.223,351.761
1.99934,125.69,352.327
2,121.189,351.945
2,113.805,353.531
2,106.115,355.04
2,100.09,354.986
2,92.5935,354.785
2,85.3276,354.568
2,78.9016,354.427
2,74.1699,354.662
2,69.3541,355.087
1.91168,63.9229,355.63
1.7985,57.79,356.348
1.68469,51.4215,357.269
1.60954,59.419,359.036
1.529,56.3417,359.449
1.47847,46.2406,359.317
1.4433,35.551,359.104
1.47608,34.829,14.5663
1.5958,44.6224,33.8
1.65775,45.0363,43.7907
1.61196,36.8736,55.4663
1.56901,29.2836,74.1771
1.54018,23.057,105.387
1.52766,20.1879,152.515
1.53183,22.3177,247.439
1.54714,28.3245,281.378
1.50211,36.6048,299.455
1.46838,46.0444,311.187
1.44615,56.2047,319.171
1.44076,66.7714,324.989
1.42518,77.5919,328.843
1.3949,88.5548,331.274
1.36482,99.8641,333.006
1.35312,111.536,334.546
1.36027,123.256,335.922
1.38598,134.703,337.16
1.32977,144.446,336.591
1.2477,154.774,335.216
1.24075,146.532,154.939
1.25434,133.747,154.655
1.28782,121.432,154.366
1.33907,109.887,154.054
1.3151,98.3723,151.676
1.34801,86.7043,149.769
1.39857,75.7554,147.595
1.45478,65.4875,144.739
1.45939,55.0413,138.753
1.44818,45.1435,129.44
1.40286,36.2932,113.838
1.35886,28.7348,88.1733
1.30525,24.4373,47.9116
1.25513,25.3413,313.537
1.22335,31.5525,273.743
1.21202,41.1463,248.315
1.21836,52.2956,232.691
1.13543,63.4337,227.207
1.05846,75.9923,223.307
1.00134,90.3129,219.97
1,104.343,219.699
1,120.518,219.973
1,139.208,220.251
1,154.658,40.5333
1,138.06,45.8878
1,122.931,57.2912
1,100.502,72.6519
1,76.1552,93.9794
1,57.1053,124.663
1,46.7335,208.774
1,44.5219,246.542
1,48.5447,277.184
1,56.3787,298.436
1.08255,66.2713,312.266
1.15488,77.4906,321.161
1.20024,89.837,326.805
1.26013,101.411,330.994
1.29327,113.415,333.584
1.33276,125.087,335.571
1.38965,135.956,337.285
1.43044,146.563,338.32
1.38213,156.762,157.676
1.37286,145.225,157.361
1.40477,133.931,157.43
1.43402,122.904,157.154
1.45654,111.964,156.439
1.47271,101.141,155.234
1.49244,90.5157,153.628
1.51212,80.0821,151.426
1.53018,69.8345,148.373
1.56382,59.9773,144.6
1.56798,50.378,138.383
1.56586,41.062,128.843
1.58002,32.3211,114.426
1.61004,24.8144,91.516
1.49556,14.9511,76.8263
1.38582,5.52052,318.324
1.29279,11.2171,154.133
1.21922,24.831,129.647
1.15814,39.3177,124.231
1.04709,48.1162,141.643
1.22066,47.7029,127.159
1.39902,48.0985,116.218
1.58015,48.7342,107.939
1.76319,49.4357,101.536
1.9476,50.1276,96.4747
1.87905,52.0497,93.9474
1.72519,54.4938,91.9222
1.57088,57.1185,89.5862
1.57504,64.5243,101.81
1.59344,72.4416,111.579
1.62188,80.6314,119.328
1.6413,89.3484,125.099
1.65585,98.3436,129.452
1.65394,107.653,132.38
1.63499,117.147,134.097
1.61303,126.857,135.172
1.60932,136.726,136.273
1.63274,146.401,137.632
1.66385,155.861,138.721
1.69539,148.982,319.397
1.72011,139.739,319.51
1.73647,130.586,319.038
1.73927,121.452,317.814
1.7182,112.556,315.505
1.68188,103.898,312.152
1.65255,95.0983,308.081
1.63904,86.1489,303.355
1.6328,77.3508,297.502
1.6422,68.7739,290.518
1.66572,60.6674,282.069
1.64909,54.0364,269.452
1.63563,48.4519,253.235
1.65733,43.7218,234.323
1.68079,41.025,212.273
1.69265,40.9832,142.646
1.7137,43.047,120.352
1.73733,46.9956,101.285
1.74274,52.7037,86.5512
1.72091,59.8827,75.8801
1.7138,67.6209,67.1647
1.7171,75.7243,60.1469
1.71923,84.1947,54.7363
1.73617,92.6948,50.1408
1.76748,101.048,46.205
1.77511,109.43,43.6896
1.70073,117.583,43.9153
1.63865,126.416,44.1432
1.5903,135.865,44.3734
1.55696,145.812,44.6057
1.54213,156.096,44.7619
1.54382,147.691,224.919
1.56199,137.45,225.077
1.59424,127.518,225.297
1.60767,120.272,222.652
1.6881,112.493,217.515
1.73972,103.518,212.191
1.7712,94.1577,206.45
1.73273,84.9739,204.94
1.6552,77.2649,209.053
1.58783,69.4017,215.885
1.55384,60.013,221.343
1.51711,49.2174,222.446
1.49695,37.9503,223.692
1.49813,26.6702,226.949
1.50974,16.5075,244.34
1.51773,10.0369,310.509
1.52923,13.6639,84.2554
1.54412,23.4837,111.912
1.54356,34.1077,121.648
1.5024,43.0643,134.532
1.44484,51.8189,148.061
1.40722,61.831,158.423
1.45864,72.1062,161.983
1.53513,81.5008,163.165
1.59902,91.0902,162.46
1.67514,99.9079,161.94
1.62487,108.293,164.788
1.53539,116.762,168.775
1.51705,127.044,171.459
1.53377,137.429,173.625
1.56942,147.463,174.487
1.54428,156.61,353.563
1.54916,146.304,351.125
1.58248,136.306,346.378
1.59049,126.558,341.636
1.50271,117.508,343.853
1.41002,107.854,348.472
1.35623,96.7479,352.455
1.35796,84.8979,353.786
1.3788,73.2597,355.098
1.40443,61.9492,353.087
1.42457,50.9736,346.583
1.38427,40.9346,335.869
1.27654,31.9143,333.311
1.17024,21.0122,345.14
1.1751,8.33793,43.6691
1.24931,8.46088,255.652
1.35812,13.7062,330.022
1.4832,20.0555,3.90789
1.61474,26.6096,19.656
1.74953,32.7884,27.3924
1.85835,39.3924,25.5194
1.92474,46.3636,16.6228
1.94707,53.9793,3.59457
1.97757,62.0992,352.759
2,68.7693,352.94
2,73.0301,359.569
2,76.6209,6.73322
2,81.2069,10.9402
2,86.7934,11.0122
2,92.5352,9.24153
2,98.4851,4.2457
2,104.628,358.66
2,110.775,355.462
2,116.71,355.132
2,122.387,355.66
2,128.139,355.164
2,134.041,353.857
2,139.964,352.632
2,145.852,351.775
2,151.676,350.958
2,156.697,349.297
2,152.337,167.434
2,146.897,165.447
2,141.426,163.723
2,135.619,162.639
2,129.453,161.457
2,124.167,160.32
2,119.367,158.757
