x,y,z
2,66.6059,169.7
2,69.8384,170.077
2,73.0859,170.45
2,76.3237,170.799
2,79.5451,171.122
2,82.7438,171.424
2,85.9132,171.706
2,89.0476,171.971
2,92.1413,172.219
2,95.2093,172.447
2,98.3005,172.644
2,101.358,172.831
2,104.404,173.001
2,107.461,173.148
2,110.49,173.289
2,113.487,173.425
2,116.446,173.555
2,119.363,173.681
2,122.234,173.801
2,125.056,173.917
2,127.825,174.029
2,130.641,174.069
2,132.263,173.947
2,133.7,173.805
2,135.217,173.655
2,136.82,173.499
2,138.516,173.334
2,140.336,173.163
2,142.987,173.039
2,146.226,172.966
2,149.557,172.891
2,152.976,172.815
2,156.48,172.737
2,154.097,352.657
2,150.444,352.576
2,146.741,352.488
2,142.979,352.398
2,139.171,352.303
2,135.329,352.2
2,131.469,352.082
2,127.617,351.934
2,123.739,351.767
1.99621,119.834,351.58
1.97968,115.902,351.37
1.96079,111.962,351.127
1.94297,107.973,350.861
1.92762,103.924,350.575
1.91205,99.845,350.256
1.89972,95.707,349.914
1.89071,91.5228,349.548
1.88504,87.3067,349.154
1.88277,83.0736,348.729
1.8825,78.8382,348.261
1.88423,74.6064,347.743
1.88936,70.3914,347.177
1.89785,66.2084,346.557
1.9062,62.0483,345.844
1.91374,57.9047,345.012
1.91418,53.7707,343.981
1.87879,50.1461,342.598
1.82498,47.0394,340.981
1.77315,43.7605,339.036
1.72348,40.3068,336.657
1.67615,36.6794,333.683
1.63137,32.8862,329.867
1.58937,28.9464,324.81
1.55035,24.8998,317.833
1.51456,20.8264,307.716
1.48223,16.8933,292.169
1.45358,13.4667,267.061
1.42885,11.3117,227.66
1.40823,11.4486,133.374
1.39191,13.9932,93.6465
1.38004,18.0594,68.2647
1.37274,22.9038,52.5591
1.37008,28.1415,42.3519
1.37209,33.5738,35.321
1.37874,39.083,30.2297
1.38998,44.5897,26.391
1.40568,50.0351,23.4014
1.42571,55.3735,21.0112
1.44988,60.5696,19.0586
1.47799,65.5963,17.4347
1.50982,70.4339,16.0636
1.54514,75.0688,14.8909
1.58372,79.4931,13.8768
1.62532,83.7034,12.9913
1.66972,87.7,12.2114
1.71671,91.4864,11.5195
1.76607,95.0682,10.9016
1.81761,98.4526,10.3463
1.87115,101.648,9.84464
1.92653,104.664,9.38926
1.98358,107.51,8.97405
2,110.195,8.59391
2,112.729,8.2446
2,115.121,7.92252
2,117.381,7.62461
2,119.516,7.34826
2,122.25,7.1384
2,125.096,7.19821
2,127.388,7.34123
2,129.808,7.49002
2,132.364,7.64497
2,135.086,7.80413
2,137.309,7.63114
2,136.126,7.38202
2,135.388,7.13754
2,137.612,6.92681
2,140.964,6.82665
2,144.348,6.75594
2,147.763,6.71569
2,151.159,6.67592
2,154.529,6.63662
2,156.257,186.641
2,153.217,186.747
2,150.234,186.88
2,147.363,187.04
2,145.144,187.263
2,142.921,187.506
2,140.481,187.763
1.99542,137.369,188
1.95595,133.854,188.225
1.92602,130.038,188.435
1.91179,125.938,188.603
1.90083,121.784,188.778
1.89319,117.59,188.96
1.88891,113.368,189.15
1.89357,109.151,189.32
1.90776,105.01,189.463
1.92586,100.946,189.606
1.94707,96.9644,189.754
1.97131,93.0746,189.906
1.99845,89.2849,190.063
2,85.5647,190.239
2,81.7805,190.487
2,77.9145,190.855
2,74.1316,191.4
2,70.3245,192.022
1.99965,66.4508,192.715
1.99383,62.4974,193.445
2,59.4683,193.706
2,57.1281,193.773
2,54.9262,193.841
2,52.7035,193.96
2,49.5597,194.549
2,46.0712,195.548
2,42.5885,196.755
2,39.1615,198.263
2,35.7222,200.083
2,32.2574,202.299
2,28.7805,205.052
2,25.3016,208.531
2,21.8572,213.091
2,18.477,219.312
2,15.5404,227.947
2,12.9798,239.817
2,10.5977,257.963
2,8.68502,286.354
2,7.7704,327.12
1.99087,8.3625,57.637
1.96062,10.3605,91.9294
1.9332,13.2357,114.025
1.90875,16.6086,128.155
1.88738,20.2853,137.618
1.86918,24.166,144.289
1.85426,28.1931,149.204
1.8427,32.3278,152.959
1.83456,36.5405,155.914
1.82988,40.8064,158.296
1.82869,45.103,160.255
1.831,49.4095,161.893
1.8368,53.7065,163.282
1.84604,57.9757,164.475
1.85869,62.2003,165.51
1.87467,66.3647,166.417
1.89389,70.4551,167.217
1.91627,74.4595,167.929
1.94169,78.3675,168.566
1.97003,82.1706,169.14
2,85.862,169.658
2,89.4368,170.13
2,92.8915,170.561
2,96.2239,170.955
2,99.532,171.309
2,102.818,171.628
2,106.177,171.902
2,109.718,172.1
2,113.275,172.27
2,116.834,172.404
2,119.809,172.351
2,122.481,172.232
2,125.292,172.11
2,128.249,171.984
1.98695,131.357,171.853
1.93912,134.621,171.719
1.8958,138.127,171.591
1.85553,141.811,171.463
1.81851,145.669,171.334
1.7843,149.682,171.201
1.75309,153.845,171.064
1.72502,156.008,350.922
1.70025,151.569,350.776
1.67894,147.007,350.625
1.66121,142.338,350.469
1.64718,137.579,350.308
1.63694,132.749,350.141
1.63056,127.87,349.969
1.6281,122.965,349.79
1.62957,118.057,349.605
1.63495,113.17,349.413
1.64421,108.326,349.214
1.65454,103.523,348.988
1.64042,98.7988,348.558
1.60913,94.2932,347.963
1.58128,89.6208,347.303
1.55704,84.7943,346.568
1.53658,79.8304,345.742
1.52007,74.7495,344.809
1.50762,69.576,343.747
1.49935,64.3374,342.526
1.49532,59.0639,341.11
1.49556,53.788,339.447
1.50007,48.5432,337.468
1.50882,43.3641,335.077
1.52644,38.3537,332.27
1.58976,36.0556,331.745
1.6619,38.4426,329.525
1.72739,36.5794,316.653
1.79527,35.2839,303.825
1.85929,34.2357,290.873
1.92386,33.6288,278.166
1.9905,33.4792,265.999
2,33.8058,254.428
2,34.9392,241.801
2,36.045,229.629
2,35.6005,219.301
2,34.0839,210.037
2,32.0984,152.783
2,30.6531,139.779
2,30.693,126.542
2,31.9969,114.637
2,33.8121,103.884
2,35.9693,94.2056
2,38.4129,85.6235
2,41.025,77.9094
1.98873,43.7584,70.7936
1.96985,46.6247,64.3582
1.94617,49.6219,58.5464
1.92573,52.8183,53.244
1.90862,56.1904,48.413
1.89493,59.7139,44.0129
1.88474,63.3647,40.0035
1.87811,67.1185,36.3462
1.87507,70.9514,33.0053
1.87564,74.8399,29.9479
1.87024,78.7808,27.2814
1.82503,82.2744,25.6873
1.77714,85.7983,24.2803
1.73178,89.522,22.8875
1.7964,91.9834,21.6235
1.85924,94.5335,20.4847
1.92335,96.9205,19.4584
1.98862,99.1566,18.5289
1.99976,101.887,17.8548
1.96759,105.613,20.8099
1.93956,109.493,23.7287
1.91584,113.512,26.6068
1.8966,117.654,29.4404
1.88198,121.898,32.2262
1.87208,126.223,34.9612
1.86697,130.604,37.6426
1.8667,135.016,40.2685
1.87128,139.432,42.8368
1.88065,143.826,45.3464
1.89476,148.173,47.796
1.9135,152.451,50.185
1.93673,156.639,52.513
1.97005,153.798,233.073
1.98964,149.907,232.614
2,146.098,232.162
2,142.252,231.938
2,138.41,231.852
2,134.627,231.783
2,130.901,231.749
2,127.125,232.108
2,123.363,232.594
2,119.637,233.087
2,115.958,233.589
2,112.333,234.1
2,108.771,234.619
2,105.28,235.148
2,101.867,235.686
2,98.5359,236.233
2,95.1809,237.137
2,91.854,238.276
2,88.5685,239.719
2,86.6504,240.586
2,86.3848,241.24
2,86.1001,241.951
1.99779,85.787,242.812
1.91653,85.3639,244.06
1.83577,84.8426,245.465
1.75528,84.2847,247.013
1.67465,83.6159,248.666
1.59329,82.784,250.36
1.51233,81.8796,252.265
