x,y,z
1.31723,0.654291,0.597724
1.2771,0.739356,0.52875
1.23283,0.819097,0.457764
1.18316,0.893213,0.386017
1.12653,0.960607,0.315848
1.06377,1.01854,0.250047
0.999548,1.06056,0.19343
0.95186,1.06517,0.157931
0.917363,1.04791,0.13409
0.883924,1.02829,0.111972
0.850421,1.00836,0.0898094
0.816851,0.988114,0.0676003
0.783215,0.967509,0.0453447
0.751286,0.944413,0.0237802
0.724808,0.911804,0.0138253
0.702498,0.873311,0.00961772
0.680925,0.83386,0.00572255
0.659295,0.79438,0.00180985
0.645272,0.76395,-0.0021481
0.651704,0.758355,-0.013402
0.653883,0.755632,-0.0381746
0.641104,0.762678,-0.0854891
0.608267,0.778837,-0.15305
0.566147,0.792102,-0.228148
0.520964,0.797231,-0.30499
0.473308,0.793467,-0.38261
0.424734,0.780778,-0.458243
0.378684,0.760418,-0.527601
0.335615,0.733807,-0.59067
0.295236,0.701624,-0.648505
0.260316,0.662499,-0.702375
0.236877,0.61654,-0.750845
0.214588,0.562736,-0.798298
0.193229,0.498784,-0.844912
0.167237,0.424366,-0.889913
-0.154279,-0.384258,-0.910244
-0.194296,-0.474181,-0.858721
-0.238049,-0.565572,-0.789596
-0.284004,-0.655106,-0.700127
-0.330545,-0.737931,-0.588386
-0.374061,-0.808341,-0.454602
-0.375446,-0.871748,-0.314795
-0.293996,-0.880632,-0.371556
-0.177563,-0.936008,-0.303909
-0.0278383,-0.972515,-0.231171
0.155441,-0.975396,-0.156338
0.364937,-0.927212,-0.0842557
0.582377,-0.812639,-0.0213366
0.779,-0.6265,0.0256094
0.916851,0.39424,0.0629194
0.776653,0.620211,0.110215
0.611489,0.773202,0.168047
0.436159,0.874897,0.210525
0.265605,0.933884,0.239403
0.133475,0.950163,0.281734
0.0236375,0.946738,0.321135
0.165297,0.891162,0.4225
0.342616,0.804023,0.485964
0.512074,0.671492,0.53561
0.656105,0.495656,0.56908
0.734308,-0.343859,0.58528
0.609566,-0.535513,0.584513
0.45302,-0.686861,0.568326
0.282289,-0.793491,0.539151
0.112629,-0.858749,0.499865
-0.0456567,-0.890149,0.453376
-0.020735,-0.850895,0.524926
-0.150609,-0.856611,0.493493
-0.264451,-0.847701,0.459857
-0.362889,-0.82914,0.425251
-0.45024,-0.805531,0.385232
-0.528463,-0.779259,0.336872
-0.596145,-0.750676,0.284773
-0.652983,-0.720227,0.234279
-0.700428,-0.689117,0.185791
-0.740339,-0.658323,0.136047
-0.771707,-0.630771,0.0812181
-0.813268,-0.581439,0.0229064
-0.834964,-0.548372,-0.0460722
-0.836419,-0.533487,-0.125682
-0.831293,-0.514739,-0.209749
-0.818341,-0.491733,-0.297519
-0.796315,-0.464149,-0.387876
-0.764072,-0.431805,-0.479311
-0.720691,-0.394703,-0.569925
-0.665617,-0.353093,-0.65748
-0.598796,-0.307498,-0.739519
-0.520779,-0.258735,-0.813539
-0.432759,-0.207877,-0.877215
0.369839,0.171645,-0.913103
0.469423,0.210339,-0.857554
0.562181,0.243008,-0.790506
0.646217,0.269241,-0.714082
0.720218,0.288964,-0.630703
0.783488,0.30241,-0.542857
0.83591,0.310056,-0.452902
0.876718,0.301127,-0.375083
0.899851,0.266895,-0.345014
0.907433,0.22455,-0.355166
0.904587,0.181154,-0.385883
0.932474,0.187127,-0.308991
0.906883,0.173845,-0.383851
0.876771,0.160878,-0.4532
0.843086,0.148349,-0.516912
0.806701,0.136356,-0.575013
0.768398,0.124961,-0.627653
0.728304,0.114177,-0.675675
0.684646,0.103873,-0.721436
0.638664,0.0940239,-0.76372
0.592288,0.0846865,-0.801263
0.544769,0.075794,-0.835154
0.502155,0.0681429,-0.877028
0.454945,0.0605975,-0.921788
0.405063,0.0530399,-0.96354
-0.466912,-0.0601207,-0.954902
-0.52959,-0.0670749,-0.94332
-0.591184,-0.07367,-0.929758
-0.651651,-0.0799181,-0.914384
-0.710964,-0.0858318,-0.897361
-0.769111,-0.0914256,-0.878841
-0.826093,-0.0967137,-0.858969
-0.88192,-0.101711,-0.837879
-0.936994,-0.106763,-0.811045
-0.98999,-0.112147,-0.773495
-1.03976,-0.11758,-0.729206
-1.08771,-0.122789,-0.683645
-1.13386,-0.127776,-0.636946
-1.17885,-0.132462,-0.590789
-1.22379,-0.136648,-0.548807
-1.26855,-0.140297,-0.511713
-1.31266,-0.143576,-0.477092
-1.35593,-0.146615,-0.443114
-1.39827,-0.149487,-0.408834
-1.43974,-0.152203,-0.374297
-1.48017,-0.154828,-0.338518
-1.519,-0.157472,-0.299529
-1.49796,-0.206175,-0.244363
-1.47522,-0.170172,-0.198042
-1.45118,-0.133026,-0.151842
-1.42572,-0.094696,-0.105805
-1.39866,-0.0551492,-0.0599799
-1.36983,-0.0143568,-0.014425
-1.33902,0.0276981,0.0307937
-1.30603,0.0710209,0.0756004
-1.27059,0.115597,0.119908
-1.23229,0.162826,0.163568
-1.19087,0.21123,0.206486
-1.14522,0.264975,0.248285
-1.09443,0.322332,0.287837
-1.03874,0.380267,0.326017
-0.978541,0.435596,0.362927
-0.915093,0.485086,0.399757
-0.846924,0.532493,0.435963
-0.772863,0.57848,0.470297
-0.688344,0.628402,0.499593
-0.589238,0.684054,0.522309
-0.47767,0.736868,0.538708
-0.357783,0.779467,0.551397
-0.237057,0.804954,0.564206
-0.133951,0.803077,0.586922
-0.0585497,0.77833,0.625119
0.00190673,0.740013,0.67259
0.0293223,0.719149,0.711221
0.11384,0.680432,0.743634
0.198105,0.632386,0.773338
0.280366,0.574129,0.800281
0.358458,0.505127,0.824441
0.430956,0.423922,0.843681
0.49542,0.329481,0.854116
0.542846,-0.235881,0.856223
0.489525,-0.339512,0.855373
0.42344,-0.434045,0.851585
0.347262,-0.517657,0.844903
0.263946,-0.589573,0.835395
0.176289,-0.649942,0.823148
0.0866495,-0.699566,0.80827
-0.00315272,-0.739608,0.790885
-0.0918141,-0.771354,0.771128
-0.178462,-0.796065,0.749143
-0.262535,-0.814798,0.724237
-0.34149,-0.827193,0.687851
-0.411045,-0.833506,0.640986
-0.476732,-0.836333,0.591674
-0.539095,-0.836287,0.540609
-0.598083,-0.833743,0.487933
-0.653675,-0.82903,0.433796
-0.69984,-0.821271,0.374121
-0.722178,-0.809917,0.309537
-0.729426,-0.796999,0.24692
-0.734745,-0.782774,0.183774
-0.738004,-0.76719,0.120198
-0.743584,-0.750123,0.0547949
-0.746568,-0.731608,-0.0108083
-0.746844,-0.711646,-0.076441
-0.744314,-0.690248,-0.141917
-0.738899,-0.667441,-0.207035
-0.730539,-0.643268,-0.271586
-0.719198,-0.617786,-0.335353
-0.708623,-0.591391,-0.3992
-0.697198,-0.564334,-0.462293
-0.676103,-0.535575,-0.52219
-0.645111,-0.50554,-0.576238
-0.611989,-0.481,-0.627781
-0.576752,-0.459134,-0.675687
-0.538249,-0.434505,-0.722145
-0.496919,-0.408492,-0.765641
-0.454924,-0.385082,-0.802967
-0.413326,-0.363669,-0.834809
-0.373535,-0.344938,-0.861098
