x,y,z
-1.23594,0.0544572,-0.223207
-1.09834,0.0508776,-0.35394
-0.985032,0.0454039,-0.531531
-0.867889,0.0371428,-0.713404
-0.724348,0.0277159,-0.869187
-0.556732,0.0182006,-0.998692
-0.372876,0.00867131,-1.10188
1.12507,-0.0695534,-1.01303
1.14637,-0.0544449,-0.881627
1.11658,-0.0544428,-0.726846
1.19433,-0.0592342,-0.579548
1.31048,-0.0640264,-0.437198
1.4076,-0.0691569,-0.262896
1.47247,-0.0735917,-0.0659632
1.52597,-0.0770881,0.12278
1.56709,-0.0803235,0.304629
1.59653,-0.0832112,0.48219
1.61626,-0.0857028,0.656099
1.59717,-0.0880988,0.842554
1.46105,-0.089839,1.03839
1.32492,-0.0921824,1.2181
1.19354,-0.0942489,1.38252
1.05777,-0.095844,1.53371
0.913861,-0.097041,1.67221
0.751376,-0.0977209,1.79205
0.572005,-0.098141,1.89097
0.378278,-0.0979294,1.96146
0.171821,-0.0962767,1.99028
-0.0491279,-0.091193,1.99732
-0.117133,0.11553,1.99322
0.317064,0.106723,1.96794
0.619855,0.0918334,1.8993
0.820616,0.0856514,1.82188
0.927317,0.0863437,1.70522
1.02116,0.0847775,1.53043
1.1745,0.0809923,1.38917
1.35248,0.0785331,1.26163
1.50858,0.0773179,1.11594
1.64328,0.0755864,0.957441
1.76237,0.0734726,0.791125
1.86832,0.0711695,0.619552
1.94662,0.0691511,0.429698
1.9122,0.0681643,0.214253
1.86439,0.064521,0.00967354
1.82032,0.0606225,-0.192173
1.76777,0.0566326,-0.392756
1.70044,0.0523576,-0.590293
1.61717,0.0477431,-0.782607
1.51246,0.0428308,-0.964062
1.36127,0.0376516,-1.10878
1.20173,0.0324214,-1.24381
1.0357,0.0267685,-1.37192
0.860637,0.0207165,-1.48837
0.677035,0.0144243,-1.59016
0.486793,0.00801053,-1.67604
-1.47121,-0.0320635,-1.35444
-1.52696,-0.0499015,-1.2907
-1.48122,-0.0508336,-1.34291
-1.50656,-0.0506607,-1.31443
-1.5774,-0.0520824,-1.22845
-1.64942,-0.0521927,-1.1299
-1.74034,-0.0534388,-0.984062
-1.82382,-0.0546634,-0.818955
-1.88538,-0.0554601,-0.665035
-1.93014,-0.0562221,-0.520969
-1.96667,-0.0579033,-0.358961
-1.99024,-0.0595027,-0.188195
-1.99894,-0.0605851,-0.0235892
-1.99449,-0.0615306,0.134938
-1.9778,-0.0624619,0.290514
-1.94892,-0.0634112,0.444642
-1.90596,-0.0651043,0.602546
-1.85038,-0.0664481,0.756099
-1.78335,-0.0675163,0.902824
-1.70586,-0.0683802,1.04181
-1.61667,-0.0696637,1.17538
-1.51685,-0.0711787,1.30158
-1.40672,-0.0727018,1.41981
-1.29093,-0.0746337,1.52576
-1.16345,-0.076564,1.62496
-1.02409,-0.0781854,1.71613
-0.876401,-0.0796472,1.79599
-0.771236,-0.0823263,1.83926
-0.656937,-0.0863801,1.88154
-0.519894,-0.0901365,1.92491
-0.363939,-0.093453,1.96192
-0.191806,-0.0963123,1.98792
0.0166507,-0.0957744,1.99764
0.145278,0.103511,1.99203
-0.290486,0.117527,1.93179
-0.597575,0.0994465,1.85595
-0.815677,0.0910582,1.77084
-1.01209,0.086926,1.69728
-1.18584,0.0834447,1.60836
-1.33679,0.0815583,1.48537
-1.45748,0.0829125,1.34779
-1.51845,0.0812582,1.15131
-1.65944,0.0780005,0.989027
-1.80994,0.0749645,0.847644
-1.88491,0.0712691,0.664867
-1.94261,0.0675562,0.470856
-1.98003,0.0630204,0.274807
-1.99722,0.0579913,0.0881216
-1.99824,0.0524035,-0.0654994
-1.98634,0.0482719,-0.228274
-1.95421,0.0455881,-0.423087
-1.90344,0.0415937,-0.612511
-1.83585,0.0372566,-0.792641
-1.75237,0.0329019,-0.963382
-1.66693,0.0303007,-1.10473
-1.56348,0.0277984,-1.2469
-1.43462,0.0241804,-1.3933
-1.28167,0.0193802,-1.53523
-1.11454,0.0142356,-1.6606
-0.937264,0.00912423,-1.76676
-0.743226,0.00398483,-1.84278
1.37823,-0.061635,-1.44799
1.39704,-0.0417255,-1.43058
1.39757,-0.041582,-1.43006
1.4778,-0.0455591,-1.34686
1.58694,-0.0500059,-1.21619
1.70542,-0.0544303,-1.04335
1.80622,-0.0578757,-0.856859
1.88495,-0.0616375,-0.665706
1.94376,-0.0654605,-0.46637
1.98173,-0.0689371,-0.260784
1.99795,-0.0723582,-0.054345
1.9928,-0.0763699,0.15143
1.9486,-0.0794226,0.360054
1.8844,-0.0823279,0.562646
1.75058,-0.0830922,0.703966
1.60912,-0.0861806,0.845079
1.46694,-0.0890781,0.989423
1.31738,-0.0913836,1.12847
1.15656,-0.0933347,1.25755
0.983968,-0.0950093,1.37418
0.798099,-0.0961303,1.46705
0.600816,-0.0970142,1.53661
0.396198,-0.0977589,1.59266
0.185781,-0.0977348,1.63257
-0.0351685,-0.0949019,1.65446
-0.184513,0.101091,1.65979
0.284852,0.111026,1.61311
0.606153,0.0960736,1.52134
0.81942,0.087565,1.42553
0.995676,0.0832911,1.31326
1.15761,0.080573,1.181
1.31002,0.0783103,1.03886
1.44981,0.0760607,0.88805
1.56369,0.074112,0.712647
1.65089,0.0716208,0.519705
1.72475,0.0683624,0.327264
1.77774,0.0652496,0.128996
1.79782,0.0620941,-0.0795636
1.78777,0.0583963,-0.290054
1.74399,0.0543734,-0.497235
1.67543,0.04992,-0.69774
1.58498,0.0451466,-0.888467
1.46898,0.0401218,-1.06573
1.33163,0.0348077,-1.22675
1.16571,0.029213,-1.35964
0.995666,0.0235899,-1.48414
0.817091,0.0176269,-1.59487
0.625354,0.0114134,-1.68082
-1.37464,-0.0270384,-1.45246
-1.47804,-0.0515326,-1.34639
-1.40573,-0.0525141,-1.23121
-1.43561,-0.0524641,-1.08619
-1.54526,-0.0552056,-0.929598
-1.65788,-0.0588901,-0.75137
-1.73239,-0.0631772,-0.550855
-1.69721,-0.0092791,-0.410811
-1.5256,0.252622,-0.336946
-1.34728,0.503009,-0.267334
-1.14452,0.738979,-0.202093
-0.896817,0.949759,-0.152367
-0.600219,1.12082,-0.126851
-0.414848,1.20881,-0.0399991
-0.289098,1.19309,0.146319
-0.0993739,1.17059,0.304207
0.131945,1.12132,0.429706
0.38929,1.01981,0.509095
0.644049,0.850155,0.535652
0.857487,0.614634,0.551004
1.00078,0.320724,0.549914
0.773131,-0.904959,0.483666
0.430116,-0.999345,0.377339
0.146019,-1.04658,0.231291
-0.064484,-1.06628,0.064577
-0.210917,-1.04256,-0.121977
-0.284297,-0.978599,-0.319701
-0.266206,-0.902277,-0.523257
-0.2501,-0.781612,-0.715252
-0.223927,-0.621418,-0.873743
-0.162295,-0.434356,-0.987295
0.272869,0.699812,-0.956307
0.188946,0.761749,-0.787616
-0.00161053,0.814361,-0.641518
-0.229536,0.874337,-0.479719
-0.493374,0.877866,-0.30078
-0.755085,0.786798,-0.106131
-0.968088,0.581002,0.0535712
-1.05946,-0.703757,0.148386
-0.728368,-0.888363,0.199386
-0.374282,-0.99147,0.186982
-0.0731088,-1.04566,0.129061
0.158171,-1.0545,0.0603071
0.354855,-1.08878,-0.0669543
0.517345,-1.08512,-0.213032
0.644621,-1.05431,-0.364692
0.74014,-1.00705,-0.520159
0.813339,-0.954388,-0.671517
0.871856,-0.90176,-0.816957
0.909907,-0.845298,-0.965913
0.895158,-0.769672,-1.13409
0.833027,-0.682219,-1.30175
0.681041,-0.571227,-1.4386
0.520702,-0.457305,-1.54572
-1.09423,0.605836,-1.56065
-1.15551,0.652721,-1.46055
-1.08896,0.688605,-1.33193
-1.12677,0.761461,-1.17778
-1.18849,0.847393,-0.987725
-1.25571,0.935632,-0.800257
-1.31238,1.02131,-0.613628
-1.35709,1.10015,-0.423575
-1.38774,1.1718,-0.23053
-1.40456,1.23604,-0.0362539
-1.40861,1.29282,0.157528
-1.39453,1.34255,0.352099
-1.34797,1.37431,0.542453
-1.24174,1.38941,0.726374
-1.08511,1.41563,0.90473
-0.893236,1.44026,1.06197
-0.688606,1.43984,1.20527
-0.472803,1.41406,1.33301
-0.245119,1.36294,1.44302
-0.00625038,1.28442,1.53304
0.262706,1.17742,1.5952
0.540443,1.02674,1.62903
0.795588,0.811121,1.64594
0.995075,0.530684,1.65173
1.00854,-0.766834,1.54752
0.685711,-0.98277,1.60124
0.317925,-1.14511,1.55859
0.00579025,-1.27131,1.48869
-0.271486,-1.35936,1.40354
-0.520922,-1.41301,1.29514
-0.739725,-1.44126,1.16114
-0.920218,-1.44771,0.999524
-1.07783,-1.44064,0.826827
-1.22356,-1.4239,0.651731
-1.33908,-1.39662,0.464428
-1.43626,-1.36198,0.271957
-1.50358,-1.31679,0.0728211
-1.54569,-1.26274,-0.127759
-1.56625,-1.20054,-0.324912
-1.5664,-1.13175,-0.515282
-1.53864,-1.06529,-0.705501
-1.48543,-0.999638,-0.891185
-1.40785,-0.935754,-1.06879
-1.31087,-0.870023,-1.23478
-1.19636,-0.799096,-1.3893
-1.05837,-0.711284,-1.5196
-0.913025,-0.618844,-1.63629
-0.759789,-0.522551,-1.7379
-0.598859,-0.422639,-1.82305
1.21337,0.544622,-1.49369
1.2242,0.606687,-1.46057
1.21166,0.687999,-1.43476
1.28721,0.76871,-1.32369
1.38887,0.841764,-1.16725
1.4799,0.907877,-0.992803
1.5489,0.97244,-0.809482
1.59629,1.03339,-0.619642
1.62176,1.09029,-0.425623
1.62576,1.14203,-0.22949
1.61121,1.1844,-0.034985
1.58018,1.21626,0.154066
1.53437,1.23835,0.334954
1.47315,1.25379,0.507765
1.39379,1.266,0.674245
1.2943,1.27643,0.833969
1.17097,1.28728,0.985771
1.02042,1.30064,1.12564
0.848455,1.30863,1.25204
0.662146,1.30044,1.36764
0.461412,1.27554,1.46972
0.249302,1.22968,1.55747
0.0256306,1.16022,1.62887
-0.207243,1.06011,1.68321
-0.447674,0.922364,1.71722
-0.670404,0.732311,1.73617
-0.84898,0.489111,1.74356
-0.898059,-0.632781,1.67125
-0.621167,-0.814713,1.71767
-0.319041,-0.967538,1.72107
-0.0393012,-1.08626,1.67884
0.210791,-1.16277,1.61318
0.433459,-1.20438,1.53561
0.631644,-1.22325,1.45075
0.80724,-1.22424,1.36
0.962529,-1.21277,1.26498
1.03131,-1.19611,1.21174
1.03955,-1.14295,1.24657
1.0889,-1.08451,1.26001
1.12727,-1.05558,1.24586
1.14963,-1.05352,1.21677
1.10091,-0.975385,1.09184
1.0461,-0.876251,0.973691
1.00529,-0.782347,0.870968
0.956221,-0.704394,0.775558
0.886323,-0.654404,0.682126
0.821503,-0.600858,0.588542
0.760113,-0.544752,0.494011
0.747873,-0.509606,0.425427
0.783788,-0.489718,0.381907
0.827084,-0.460067,0.322909
0.878234,-0.418017,0.232309
0.933367,-0.366755,0.0971222
0.978482,-0.289989,-0.113961
0.887742,-0.203562,-0.654889
0.56225,-0.127552,-1.01238
0.207222,-0.0623603,-1.1277
-1.24685,0.172906,-0.84035
-1.2669,0.172076,-0.444165
-1.14074,0.174713,-0.158056
-1.07531,0.189864,0.130642
-0.986005,0.211614,0.40901
-0.830336,0.232644,0.666498
