x,y,z
-0.487145,0.43481,1.80625
-0.605698,0.439723,1.83702
-0.697647,0.431886,1.82394
-0.777236,0.423886,1.79338
-0.850174,0.410824,1.75711
-0.914447,0.397093,1.72355
-0.972705,0.384518,1.69402
-1.02589,0.372601,1.66531
-1.07488,0.361166,1.63682
-1.12008,0.350174,1.60884
-1.18166,0.341001,1.56612
-1.27753,0.336623,1.49144
-1.37039,0.332562,1.41309
-1.45146,0.329403,1.33517
-1.51898,0.330391,1.25839
-1.58261,0.330636,1.17729
-1.64244,0.330368,1.09236
-1.70064,0.328425,0.999978
-1.75445,0.325584,0.903276
-1.80317,0.322055,0.803036
-1.84652,0.317858,0.699521
-1.88445,0.312402,0.592676
-1.91641,0.305437,0.48382
-1.94191,0.297961,0.374415
-1.96105,0.290123,0.264788
-1.97393,0.281906,0.155321
-1.98069,0.273323,0.046505
-1.9815,0.264422,-0.0611422
-1.97659,0.255258,-0.167133
-1.96607,0.246103,-0.272056
-1.94953,0.237456,-0.378085
-1.92769,0.228363,-0.481524
-1.90044,0.219346,-0.583294
-1.86746,0.210599,-0.684269
-1.82968,0.201484,-0.782092
-1.78746,0.192162,-0.876386
-1.74113,0.18272,-0.966987
-1.69107,0.173221,-1.05369
-1.63768,0.163721,-1.1363
-1.5814,0.154265,-1.21465
-1.52263,0.144901,-1.28864
-1.45794,0.137541,-1.36216
-1.43334,0.138411,-1.38794
-1.40855,0.140293,-1.4129
-1.37225,0.140659,-1.44641
-1.32999,0.139896,-1.48511
-1.28369,0.138411,-1.52586
-1.23228,0.136182,-1.56836
-1.1464,0.128746,-1.63376
-1.03749,0.116695,-1.70587
-0.929629,0.104284,-1.76774
-0.8203,0.0916465,-1.82173
-0.706639,0.078372,-1.86936
1.36983,-0.16925,-1.44738
1.31675,-0.146664,-1.49822
1.23705,-0.158122,-1.56356
1.27599,-0.176974,-1.52988
1.36182,-0.192532,-1.44145
1.45774,-0.207478,-1.34382
1.54447,-0.222703,-1.2402
1.62327,-0.238256,-1.13152
1.69503,-0.253935,-1.01667
1.75446,-0.269051,-0.893332
1.78948,-0.281963,-0.757724
1.81427,-0.294626,-0.62149
1.83374,-0.307384,-0.485151
1.84808,-0.320066,-0.347946
1.85145,-0.332336,-0.210349
1.84904,-0.344435,-0.0718379
1.84042,-0.356169,0.0669322
1.82494,-0.367456,0.205381
1.80243,-0.378241,0.342997
1.77084,-0.388438,0.47887
1.73057,-0.398074,0.612624
1.68422,-0.40714,0.744231
1.63189,-0.415545,0.873126
1.56842,-0.423212,0.997395
1.49359,-0.430254,1.11631
1.4009,-0.436436,1.22364
1.27815,-0.439698,1.26917
1.15394,-0.442815,1.27785
1.02881,-0.44687,1.30129
0.902926,-0.449802,1.33012
0.773538,-0.451484,1.35677
0.638575,-0.45159,1.37871
0.496837,-0.449188,1.39522
0.346708,-0.442395,1.40579
0.185474,-0.427233,1.40974
0.00947937,-0.394375,1.40646
-0.180886,-0.321144,1.39537
-0.352173,-0.164644,1.3765
-0.268725,0.335827,1.35296
0.0495723,0.429837,1.31559
0.304491,0.448982,1.26328
0.47952,0.447295,1.20418
0.619022,0.442014,1.13949
0.746586,0.436598,1.06728
0.867211,0.431435,0.987186
0.980389,0.425296,0.900207
1.08581,0.418084,0.807341
1.18334,0.409908,0.709553
1.27309,0.400944,0.607774
1.35522,0.39138,0.502863
1.43004,0.381387,0.395603
1.49793,0.371114,0.286683
1.55934,0.360691,0.176696
1.61472,0.350228,0.0661367
1.66452,0.339812,-0.0445831
1.70922,0.329516,-0.15514
1.74928,0.319394,-0.265276
1.78511,0.309488,-0.374797
1.81712,0.299829,-0.483556
1.84565,0.290439,-0.591451
1.8554,0.278972,-0.692566
1.82334,0.263745,-0.778379
1.78484,0.248491,-0.855007
1.7439,0.233189,-0.922815
1.70759,0.219285,-0.987343
1.67219,0.206472,-1.0477
1.61809,0.194945,-1.13614
1.55454,0.191317,-1.22288
1.50565,0.190039,-1.27856
1.45235,0.187976,-1.34021
1.39021,0.184198,-1.40699
1.31893,0.178729,-1.47637
1.26533,0.164282,-1.5222
1.33609,0.160935,-1.44561
1.38117,0.160714,-1.4104
1.29977,0.150535,-1.49996
1.17162,0.13534,-1.60753
1.05569,0.120116,-1.6866
0.94887,0.106562,-1.74996
0.844057,0.0934011,-1.80429
0.738057,0.0803098,-1.85163
-1.28268,-0.108365,-1.53069
-1.28774,-0.136901,-1.52414
-1.18672,-0.146891,-1.60316
-1.17383,-0.15508,-1.61185
-1.20114,-0.163817,-1.58536
-1.25611,-0.175299,-1.54259
-1.32067,-0.18994,-1.48677
-1.40466,-0.206575,-1.39925
-1.45863,-0.220014,-1.25974
-1.51603,-0.233041,-1.12887
-1.58952,-0.247458,-1.00735
-1.65541,-0.262226,-0.883571
-1.71192,-0.276669,-0.756463
-1.76058,-0.290691,-0.626569
-1.80978,-0.304114,-0.498049
-1.85985,-0.316825,-0.372153
-1.90286,-0.329006,-0.244485
-1.93804,-0.34048,-0.11529
-1.96649,-0.351233,0.0144017
-1.96283,-0.356528,0.142065
-1.94828,-0.362008,0.270501
-1.92437,-0.368542,0.401238
-1.89017,-0.377242,0.533803
-1.84751,-0.390445,0.658986
-1.79598,-0.403106,0.782271
-1.73443,-0.414455,0.905531
-1.65727,-0.421642,1.02527
-1.61426,-0.414272,1.10343
-1.57924,-0.40272,1.15024
-1.54205,-0.393541,1.20044
-1.49725,-0.385818,1.25803
-1.41489,-0.386886,1.35454
-1.31276,-0.392568,1.45363
-1.20978,-0.397273,1.53816
-1.10693,-0.403615,1.61099
-0.999574,-0.409077,1.67801
-0.885579,-0.412976,1.74
-0.76526,-0.415267,1.79577
-0.639101,-0.41508,1.84471
-0.507495,-0.412478,1.886
-0.369674,-0.40639,1.91951
-0.237651,-0.402471,1.94013
-0.105373,-0.391527,1.95362
0.0503459,-0.357518,1.96481
0.221358,-0.273505,1.96881
0.35593,-0.103576,1.96535
0.167894,0.373093,1.93646
-0.10593,0.438752,1.87374
-0.31783,0.449141,1.8209
-0.479367,0.448583,1.76538
-0.618568,0.446887,1.70319
-0.749097,0.445332,1.63403
-0.874123,0.444021,1.55831
-0.994051,0.441765,1.4766
-1.10873,0.438487,1.38913
-1.21793,0.434225,1.2962
-1.32135,0.429056,1.19815
-1.41875,0.423064,1.09539
-1.50993,0.416325,0.988348
-1.59472,0.408918,0.877506
-1.67302,0.400919,0.763372
-1.74485,0.3924,0.646451
-1.81023,0.383432,0.527253
-1.86925,0.374091,0.406266
-1.92213,0.364439,0.283955
-1.96202,0.353281,0.160177
-1.97094,0.33776,0.0362631
-1.97192,0.322894,-0.0853595
-1.96564,0.308091,-0.203351
-1.9531,0.293036,-0.315466
-1.93399,0.278488,-0.426765
-1.90838,0.264328,-0.536842
-1.87488,0.250908,-0.649525
-1.83086,0.23917,-0.768599
-1.77976,0.227163,-0.883649
-1.72214,0.215642,-0.993844
-1.67393,0.211817,-1.07382
-1.62823,0.210415,-1.14219
-1.57141,0.20709,-1.21975
-1.50466,0.201594,-1.30206
-1.41929,0.193025,-1.37591
-1.29048,0.178497,-1.41075
-1.16253,0.16446,-1.45346
-1.03918,0.14944,-1.49732
-0.915821,0.133346,-1.53808
-0.790131,0.116298,-1.5731
-0.66155,0.0983067,-1.60206
1.3465,-0.194099,-1.46604
1.2901,-0.176442,-1.488
1.09314,-0.17436,-1.36177
1.08597,-0.187992,-1.24006
1.16012,-0.20514,-1.12947
1.24755,-0.223077,-1.02018
1.32574,-0.241167,-0.90564
1.39714,-0.258774,-0.78663
1.46137,-0.275794,-0.663734
1.51819,-0.292133,-0.537627
1.56746,-0.30771,-0.409003
1.60529,-0.322549,-0.276542
1.59348,-0.33608,-0.137493
1.54857,-0.348123,-0.00882355
1.50657,-0.361127,0.1213
1.4636,-0.373827,0.251559
1.41434,-0.385996,0.380536
1.35683,-0.397559,0.507357
1.29073,-0.4084,0.631211
1.21629,-0.41837,0.751309
1.13368,-0.427329,0.866869
1.04327,-0.435132,0.977181
0.945408,-0.441622,1.08163
0.840502,-0.446612,1.17972
0.736091,-0.450051,1.27521
0.767418,-0.45261,1.35583
0.907643,-0.554728,1.32469
0.678437,-0.775257,1.42013
0.436058,-0.937975,1.51258
0.191936,-1.04318,1.58485
-0.0491043,-1.10323,1.64379
-0.276833,-1.09555,1.65019
-0.489496,-1.0522,1.62888
-0.737356,-0.974201,1.58343
-0.948192,-0.840832,1.54723
-1.04055,-0.665691,1.57293
-1.05179,-0.48207,1.63137
-0.919782,0.749608,1.61
-0.673261,0.830169,1.69043
-0.459223,0.933798,1.70796
-0.286513,1.04523,1.66856
-0.112138,1.14035,1.61966
0.07141,1.21508,1.56718
0.254169,1.27086,1.50711
0.433762,1.30413,1.44169
0.60979,1.30682,1.35877
0.770429,1.28709,1.26453
0.913674,1.25117,1.16389
1.0474,1.2089,1.06151
1.17178,1.16098,0.95566
1.2859,1.1082,0.845663
1.38926,1.0515,0.73167
1.4819,0.991865,0.614077
1.56395,0.930193,0.493318
1.63557,0.86732,0.369856
1.68203,0.803906,0.240133
1.64192,0.749164,0.124898
1.60076,0.695097,0.0151396
1.5682,0.640044,-0.098536
1.67996,0.636606,-0.150269
1.77096,0.630225,-0.229791
1.8384,0.620066,-0.314681
1.86726,0.599218,-0.392763
1.84944,0.577537,-0.496012
1.71463,0.682415,-0.633327
1.58174,0.752985,-0.756626
1.46639,0.802873,-0.874538
1.35326,0.837141,-0.989929
1.23753,0.857289,-1.10274
1.11962,0.863808,-1.21238
1.00125,0.857172,-1.31835
0.883722,0.837566,-1.42006
0.768359,0.805372,-1.51704
0.656404,0.761157,-1.60891
0.548997,0.705641,-1.6954
0.447131,0.639676,-1.77636
0.35164,0.564207,-1.85176
-0.880616,-0.866449,-1.57283
-0.896172,-0.930792,-1.5266
-0.841901,-0.97326,-1.531
-0.845872,-1.03369,-1.48674
-0.884367,-1.09417,-1.39934
-0.93839,-1.15933,-1.30572
-0.987811,-1.22517,-1.20612
-1.0225,-1.29553,-1.09888
-1.04857,-1.36261,-0.987678
-1.07021,-1.42326,-0.874106
-1.08684,-1.47764,-0.75891
-1.09786,-1.52581,-0.642911
-1.10329,-1.56783,-0.526938
-1.10336,-1.60378,-0.411762
-1.09849,-1.6338,-0.298082
-1.08906,-1.6581,-0.18651
-1.06102,-1.68568,-0.0714963
-1.02019,-1.71166,0.0427091
-0.965405,-1.73684,0.154827
-0.936095,-1.74377,0.194124
-0.920478,-1.7509,0.157699
-0.905453,-1.76291,0.146587
-0.87756,-1.77453,0.153026
-0.779696,-1.70595,0.160314
-0.687878,-1.64344,0.169141
-0.60606,-1.58507,0.177433
-0.529989,-1.52616,0.188664
-0.458573,-1.46348,0.203672
