x,y,z
-0.357783,0.779497,-0.75075
-0.387452,0.594533,-0.905907
-0.32214,0.3944,-0.987777
0.546062,-0.65653,-0.969107
0.695592,-0.709788,-0.686995
0.776954,-0.739911,-0.378287
0.886391,-0.758121,-0.100356
0.785254,-0.741811,0.169549
0.602319,-0.74459,0.411535
0.387822,-0.741971,0.676077
0.0763381,-0.666052,0.896281
-0.297057,-0.447091,1.03415
-0.457705,-0.143004,1.0373
-0.193154,0.448758,1.08453
0.4772,0.440737,1.08109
0.912271,0.255609,0.913579
1.12341,0.127607,0.70547
1.27182,0.0712445,0.51582
1.41245,0.0263897,0.326919
1.54176,-0.00616881,0.13707
1.67056,0.00204648,0.00497531
1.80455,0.0174321,-0.114186
1.8621,0.0342974,-0.38479
1.88504,0.0430981,-0.640971
1.81762,0.0470515,-0.833086
1.7054,0.0436685,-1.0439
1.55272,0.0358874,-1.26007
1.37535,0.0209971,-1.45189
1.22521,-0.000924071,-1.58078
1.05794,-0.0193367,-1.64407
0.793873,-0.0315768,-1.62043
0.544177,-0.0281233,-1.75977
-1.46503,0.0306367,-1.36116
-1.56446,-0.0212533,-1.2458
-1.60958,-0.139764,-1.17887
-1.72095,-0.199629,-0.999236
-1.83424,-0.231824,-0.762775
-1.92126,-0.232718,-0.504572
-1.97371,-0.215334,-0.241079
-1.9868,-0.202266,-0.108262
-1.98697,-0.208157,0.0927566
-1.97053,-0.214817,0.266217
-1.92735,-0.298454,0.443006
-1.85342,-0.385754,0.644999
-1.72872,-0.407579,0.78671
-1.52277,-0.199409,0.804102
-1.35775,-0.0203429,1.03446
-1.1688,0.102084,1.29162
-0.923131,0.107496,1.46645
-0.646697,-0.133977,1.565
-0.317539,-0.332186,1.61069
-0.0377902,-0.235191,1.62504
0.250387,-0.0796373,1.61617
-0.197468,0.0899663,1.55987
-0.655053,-0.0578279,1.48768
-0.974314,-0.120183,1.40814
-1.23467,0.110189,1.3177
-1.42615,0.357792,1.1938
-1.59405,0.530642,1.03688
-1.72303,0.577592,0.835194
-1.84658,0.450946,0.621938
-1.92401,0.350646,0.418613
-1.96951,0.281635,0.204249
-1.97961,0.284434,-0.0156209
-1.96539,0.292633,-0.227195
-1.91358,0.280667,-0.509364
-1.75849,0.259105,-0.726753
-1.55658,0.234146,-0.910329
-1.35176,0.206451,-1.09038
-1.13265,0.175483,-1.24597
-0.892796,0.142171,-1.35733
-0.635824,0.105323,-1.44877
1.36414,-0.196015,-1.44938
1.42231,-0.203826,-1.29126
1.37215,-0.217571,-1.03799
1.46291,-0.221529,-1.01446
1.57659,-0.218905,-1.14407
1.63901,-0.217303,-1.12536
1.73375,-0.255062,-0.96387
1.87957,-0.21254,-0.649653
1.96356,-0.159644,-0.344878
1.98659,-0.170484,-0.156136
1.98754,-0.188663,0.118658
1.95417,-0.196538,0.377616
1.90352,-0.196676,0.581321
1.86492,-0.180648,0.699593
1.80612,-0.159941,0.841152
1.59904,-0.124126,0.95718
1.35605,-0.0871198,1.06007
1.13096,-0.0517593,1.13195
1.36294,-0.00478546,0.708746
1.19334,-0.0108076,0.78652
0.895907,-0.0206039,1.09992
0.63598,-0.0194415,1.29793
0.718905,0.271443,1.28005
0.965125,0.767371,1.09979
0.820948,0.925184,1.14961
0.37172,0.83398,1.3366
-0.0507945,0.730219,1.42985
-0.461859,0.526879,1.45851
-0.754755,0.117626,1.44915
-0.221171,-0.813966,1.41699
0.3788,-0.901338,1.32961
0.723642,-0.867656,1.08693
0.943246,-0.834565,0.842608
1.10952,-0.79861,0.593671
1.243,-0.757797,0.335422
1.29551,-0.709207,0.0531255
1.25984,-0.653036,-0.227968
1.17431,-0.588393,-0.494957
1.06856,-0.514809,-0.748934
0.935167,-0.434494,-0.98345
0.773664,-0.350693,-1.19207
0.523418,-0.279304,-1.22509
0.264689,-0.192798,-1.20042
-1.27875,0.436907,-1.01148
-1.29884,0.481922,-0.730316
-1.24443,0.535327,-0.49024
-1.28472,0.594625,-0.256057
-1.21085,0.650835,0.0410639
-1.18402,0.706892,0.324511
-1.13263,0.750899,0.591232
-1.03177,0.782309,0.843275
-0.772547,0.799402,1.05842
-0.449663,0.794824,1.2064
-0.0657611,0.74693,1.25521
0.335388,0.610987,1.25933
0.684918,0.303505,1.19595
0.513847,-0.6591,1.07762
-0.104681,-0.831092,0.954744
-0.582599,-0.848081,0.798689
-0.87496,-0.814785,0.601243
-0.865365,-0.756993,0.316309
-0.836147,-0.697775,0.0308605
-0.807824,-0.62605,-0.24714
-0.749648,-0.608847,-0.482248
-0.614808,-0.536684,-0.744528
-0.395175,-0.385837,-0.990079
0.774798,0.464631,-1.07122
0.764996,0.626093,-0.741327
0.540441,0.832001,-0.418468
0.207614,1.05491,0.0781127
-0.304833,1.02608,0.587274
-0.787161,0.633171,0.854477
-0.842419,-0.673068,0.882991
-0.167095,-0.890374,0.812048
0.388757,-0.875968,0.650596
0.699378,-0.782048,0.461372
0.92424,-0.753593,0.309967
1.08592,-0.706672,0.0795229
1.14173,-0.642732,-0.21931
1.15075,-0.578942,-0.491822
1.05829,-0.501246,-0.763518
0.925984,-0.42101,-1.00618
0.783807,-0.342396,-1.21922
0.582191,-0.26005,-1.38314
-1.19201,0.350107,-1.3933
-1.26031,0.385536,-1.06956
-1.23305,0.442812,-0.837808
-1.29975,0.508723,-0.6051
-1.37757,0.57438,-0.337681
-1.40588,0.635599,-0.0498812
-1.38037,0.690414,0.23587
-1.30027,0.736127,0.513766
-1.16262,0.772267,0.775658
-1.00142,0.797904,1.01789
-0.7421,0.808994,1.2093
-0.427619,0.798953,1.35551
-0.0908839,0.752999,1.47873
0.272588,0.63454,1.57612
0.286415,0.272791,1.46475
0.175643,-0.270828,1.32884
-0.38552,0.0855831,1.16861
-0.487992,0.469266,0.970039
-0.519176,0.704507,0.713446
-0.753884,0.490667,0.501119
-0.615436,0.770203,0.81086
-0.426054,1.0159,1.01024
-0.284018,1.21755,1.12959
-0.174966,1.39554,1.22707
-0.0735397,1.52501,1.29187
-0.0084247,1.51167,1.12696
0.0240492,1.39485,0.887357
0.0614072,1.28688,0.710595
-0.421244,1.39713,0.509838
-0.781804,1.41919,0.303495
-1.00749,1.39037,0.0763413
-1.12508,1.32307,-0.187366
-1.17091,1.23063,-0.461667
-1.13338,1.11593,-0.729878
-1.02211,0.984641,-0.968394
-0.873859,0.83983,-1.17507
-0.723245,0.68473,-1.36331
-0.57654,0.525724,-1.53551
-0.403619,0.361417,-1.6699
1.18482,-0.838019,-1.3762
1.27474,-0.919859,-1.23648
1.19862,-0.983877,-0.990129
1.19445,-1.08034,-0.721389
1.16533,-1.17743,-0.446887
1.07428,-1.26266,-0.182359
0.945129,-1.33963,0.0774982
0.792278,-1.40132,0.333028
0.592734,-1.437,0.572736
0.36167,-1.44435,0.799193
0.102073,-1.41489,1.00655
-0.259159,-1.30236,1.11477
-0.635739,-1.10989,1.19031
-0.951557,-0.83663,1.28447
-1.18128,-0.454787,1.32659
-0.967247,1.06348,1.29902
-0.448292,1.28798,1.24155
0.0244918,1.42237,1.13106
0.388771,1.4905,0.945795
0.640839,1.50014,0.693682
0.853755,1.48231,0.449622
1.0297,1.44299,0.201249
1.14413,1.37938,-0.0647602
1.22617,1.3008,-0.327622
1.27761,1.21168,-0.585146
1.22996,1.10723,-0.832024
1.00646,0.988487,-0.996098
0.813723,0.853214,-1.15428
0.634746,0.700859,-1.30298
0.450521,0.532642,-1.42879
0.260115,0.351203,-1.52678
-1.15809,-0.864605,-1.30291
-1.18533,-0.957455,-1.01302
-1.12394,-1.02487,-0.784574
-1.16021,-1.00284,-0.633489
-1.39173,-0.973703,-0.482346
-1.60574,-0.897952,-0.210954
-1.73381,-0.755574,0.105304
-1.61464,-0.697136,0.402923
-1.32557,-0.784008,0.584292
-1.03221,-0.897117,0.744079
-0.820291,-0.908647,0.958393
-0.673841,-0.754057,1.1722
-0.490477,-0.587139,1.34661
-0.267851,-0.430444,1.47866
0.0479732,-0.333045,1.54895
0.467406,-0.131117,1.54581
0.100013,0.550774,1.46966
-0.369867,0.71625,1.34532
-0.648588,0.841363,1.1602
-0.938781,0.771128,0.937735
-1.18783,0.574925,0.708549
-1.35251,0.39712,0.462064
-1.49519,0.389521,0.24629
-1.5986,0.421947,0.0262163
-1.62164,0.482613,-0.2476
-1.63096,0.5155,-0.515587
-1.47885,0.371725,-0.720711
-1.26257,0.20551,-0.871725
-1.07501,0.121256,-1.10179
-0.893598,0.0639729,-1.32166
-0.689581,0.0407141,-1.50263
1.33902,-0.150669,-1.47794
1.39925,-0.189692,-1.28935
1.34411,-0.316004,-1.05514
1.36443,-0.471852,-0.796214
1.35465,-0.397969,-0.491129
1.34891,-0.252145,-0.203877
1.34752,-0.145097,0.0814948
1.34568,-0.127045,0.367356
1.29282,-0.0990778,0.641978
1.16673,-0.157629,0.89435
0.958977,-0.295225,1.10871
0.642448,-0.420867,1.19717
0.399567,-0.30601,1.14997
0.209106,-0.0532322,1.10573
-0.114912,0.204333,1.1893
-0.236323,-0.227891,1.27856
0.369763,-0.194376,1.38981
0.704503,0.0735297,1.44886
0.857693,0.318231,1.47574
0.987678,0.518796,1.48165
1.23616,0.558816,1.40651
1.53503,0.377617,1.22519
1.75162,-2.98677e-05,0.965304
1.84139,-0.347504,0.698945
1.91191,-0.290075,0.510363
1.95474,0.0160735,0.421805
1.93546,0.3113,0.330553
1.93443,0.453071,0.161598
1.956,0.412649,-0.06155
1.95674,0.309234,-0.274844
1.93873,0.0860828,-0.483653
1.87206,-0.129023,-0.691923
1.77664,-0.21693,-0.892465
1.67734,-0.186464,-1.07301
1.56748,-0.13887,-1.22938
1.43791,-0.140957,-1.38176
1.28253,-0.166734,-1.52556
1.11285,-0.178439,-1.65219
0.936211,-0.170652,-1.75909
0.754278,-0.155829,-1.84575
0.600192,-0.155267,-1.90149
-1.39042,0.223387,-1.42016
-1.43673,0.277076,-1.36347
-1.40754,0.36106,-1.37422
-1.46776,0.43566,-1.28681
-1.57474,0.511256,-1.12196
-1.64953,0.577413,-0.972435
