x,y,z
1.05872,0.476041,0.694668
0.815571,0.502337,0.995054
0.452793,0.509988,1.19253
-0.0175708,0.469413,1.22173
-0.537502,0.210816,1.13668
-0.0942825,-0.605123,1.01371
0.627617,-0.620008,0.811277
1.03005,-0.538769,0.520929
1.15316,-0.462853,0.39665
0.973411,-0.247538,0.363996
0.652884,-0.140025,0.744403
0.282309,-0.169928,1.06435
-0.0315868,-0.17722,1.27121
-0.338888,0.162404,1.36547
0.413112,0.251242,1.33919
0.950356,0.213731,1.1742
1.27456,0.189059,0.961032
1.47359,0.173339,0.644417
1.57744,0.158974,0.273636
1.63746,0.14422,-0.0798631
1.554,0.129254,-0.445279
1.38693,0.111452,-0.776592
1.12645,0.0916739,-1.04183
0.825254,0.0694222,-1.25308
0.506208,0.0448885,-1.42527
-1.43504,-0.0808911,-1.39072
-1.62238,-0.105875,-1.06574
-1.62971,-0.113978,-0.778803
-1.73929,-0.1236,-0.531609
-1.77543,-0.136573,-0.193377
-1.64791,-0.149415,0.177946
-1.4463,-0.160911,0.490523
-1.23392,-0.172866,0.781821
-0.96496,-0.182854,1.01132
-0.646783,-0.185283,0.948328
-0.341261,-0.192361,0.929849
0.0353414,-0.192805,1.05856
0.351837,0.189433,1.04584
-0.432252,0.254142,0.866041
-0.890586,0.213592,0.583678
-1.10748,0.179396,0.227544
-1.13604,0.150654,-0.174832
-1.1747,0.120556,-0.412867
-1.36699,0.115427,-0.483221
-1.43239,0.106736,-0.705112
-1.2342,0.0858454,-1.08171
-0.914908,0.0609904,-1.37027
-0.589313,0.037442,-1.57219
1.47923,-0.103675,-1.34206
1.62099,-0.107223,-1.08148
1.58875,-0.115332,-0.732964
1.61012,-0.129988,-0.350657
1.57385,-0.144354,0.0293841
1.46626,-0.158194,0.386151
1.31592,-0.171395,0.72432
1.08239,-0.181143,0.988867
0.758073,-0.188502,1.1614
0.404813,-0.193937,1.29308
0.0189885,-0.190371,1.29983
-0.450338,-0.00430989,1.25636
0.364002,0.269197,1.16798
0.933883,0.223138,0.975286
1.25343,0.19001,0.750569
1.46645,0.169937,0.515499
1.623,0.15548,0.240355
1.66198,0.141888,-0.136315
1.53174,0.126161,-0.517306
1.33971,0.107475,-0.840621
1.05516,0.0872934,-1.08119
0.768282,0.0643926,-1.30445
0.464426,0.0398854,-1.48974
-1.47025,-0.0816676,-1.35341
-1.64303,-0.109562,-0.97218
-1.56076,-0.11956,-0.578962
-1.57384,-0.132647,-0.229562
-1.61734,-0.146691,0.113743
-1.63238,-0.159044,0.452074
-1.60266,-0.169173,0.776394
-1.45313,-0.178171,1.08754
-1.16634,-0.186164,1.35949
-0.870209,-0.19186,1.59029
-0.529341,-0.195105,1.7319
-0.139298,-0.194796,1.772
0.278857,-0.160765,1.66187
0.0049654,0.275495,1.47807
-0.53457,0.242746,1.22696
-0.88381,0.207045,0.981653
-1.11077,0.185774,0.698808
-1.2578,0.168405,0.37231
-1.31635,0.150032,0.0136072
-1.30555,0.129857,-0.350992
-1.18743,0.107417,-0.68771
-0.867791,0.0828976,-0.889066
-0.519478,0.0542259,-1.06395
1.10474,-0.0982634,-1.13762
1.23585,-0.113601,-0.805738
1.26583,-0.128423,-0.417044
1.27701,-0.146573,-0.00540391
1.16294,-0.162798,0.378183
0.996742,-0.177855,0.728533
0.709881,-0.187599,0.967024
0.339474,-0.193458,1.10608
0.135799,-0.194574,1.3288
-0.323672,-0.104959,1.35777
0.203338,0.277418,1.35834
0.590766,0.232123,1.49458
0.783211,0.203642,1.65274
1.18243,0.190868,1.40578
1.47528,0.179926,1.08699
1.58761,0.171149,0.700036
1.66254,0.159812,0.339603
1.70692,0.147033,-0.0140633
1.70104,0.132933,-0.366065
1.58336,0.11758,-0.708775
1.37408,0.100136,-1.01208
1.05999,0.0820727,-1.18672
0.732243,0.0617452,-1.32402
0.392815,0.0380025,-1.43471
-1.55945,-0.0907921,-1.24895
-1.65539,-0.113325,-0.848374
-1.60983,-0.12332,-0.516943
-1.6623,-0.135021,-0.213302
-1.6796,-0.148476,0.135636
-1.60914,-0.161428,0.507587
-1.43151,-0.172588,0.842512
-1.1798,-0.182075,1.12551
-0.845797,-0.189144,1.30524
-0.476704,-0.193642,1.35985
-0.101239,-0.195037,1.38898
0.332082,-0.144176,1.31902
-0.12911,0.284826,1.1858
-0.747643,0.238892,1.02759
-1.11483,0.1998,0.79185
-1.26694,0.175498,0.441111
-1.34983,0.154307,0.0737066
-1.25437,0.133589,-0.275012
-1.05307,0.110628,-0.596389
-0.77022,0.0856168,-0.795328
-0.500946,0.066735,-0.944091
1.02148,-0.109822,-1.07069
1.21753,-0.155743,-0.625317
1.21381,-0.189878,-0.0339961
1.07026,-0.207568,0.487765
0.755795,-0.232687,0.895876
0.309504,-0.230546,1.13012
-0.146778,-0.187404,1.15295
-0.143198,0.266463,1.05364
0.570864,0.241858,0.953681
1.03646,0.200811,0.730752
1.29469,0.175081,0.487141
1.4481,0.157059,0.200246
1.45035,0.139742,-0.204505
1.40341,0.12067,-0.568409
1.32642,0.102205,-0.891801
1.22183,0.0849751,-1.18555
0.949115,0.0652101,-1.4468
0.645914,0.0441716,-1.65221
-1.39474,-0.0689656,-1.43176
-1.63411,-0.097088,-1.14902
-1.67927,-0.110693,-0.863159
-1.75197,-0.121533,-0.560095
-1.87024,-0.133687,-0.254246
-1.94795,-0.145683,0.0807454
-1.90444,-0.157636,0.449075
-1.76747,-0.16772,0.796861
-1.49761,-0.175905,1.05716
-1.18649,-0.183237,1.24603
-0.862703,-0.189848,1.39531
-0.519925,-0.19472,1.50562
-0.155746,-0.195183,1.51605
0.255299,-0.167917,1.46188
-0.0161686,0.279065,1.36654
-0.673503,0.24267,1.22348
-1.10548,0.204432,1.05245
-1.38898,0.182804,0.822641
-1.54071,0.167145,0.484115
-1.59167,0.151616,0.117378
-1.44768,0.136332,-0.221094
-1.27544,0.118,-0.549823
-1.0418,0.0962989,-0.821516
-0.744819,0.0714162,-1.01847
-0.407296,0.0421974,-1.16022
1.23774,-0.109854,-1.0258
1.17909,-0.116699,-0.60314
1.125,-0.14246,-0.199972
1.09001,-0.178129,0.225397
0.923928,-0.211602,0.647396
0.582609,-0.243359,0.984969
0.0585934,-0.263145,1.16462
-0.404396,0.282638,1.11313
0.662351,0.337655,0.782137
1.0621,0.225906,0.418892
1.13404,0.162671,0.0769468
1.16219,0.131716,-0.239015
1.12487,0.111661,-0.572134
0.930936,0.0879236,-0.91089
0.704292,0.0625936,-1.1863
0.388184,0.0356655,-1.37559
-1.46873,-0.0947088,-1.23584
-1.57992,-0.117526,-0.778613
-1.5024,-0.128894,-0.374902
-1.45326,-0.143157,0.00293697
-1.40897,-0.157954,0.366672
-1.34129,-0.170441,0.708494
-1.19035,-0.180704,1.0218
-0.893825,-0.189167,1.2764
-0.581474,-0.194514,1.4827
-0.227172,-0.195662,1.59564
0.208138,-0.174673,1.50756
0.1404,0.258772,1.28922
-0.503632,0.245623,1.05635
-0.912884,0.20666,0.818755
-1.14958,0.181617,0.526689
-1.29175,0.160855,0.193318
-1.36046,0.140424,-0.155377
-1.24807,0.118629,-0.518028
