x,y,z
0.654981,0.812763,-0.00359441
0.634169,0.773163,-0.0069468
0.641864,0.76674,-0.0109861
0.651789,0.757947,-0.0262187
0.653763,0.754186,-0.0616235
0.632371,0.764233,-0.126707
0.582874,0.784114,-0.213127
0.525516,0.796536,-0.298937
0.471474,0.797305,-0.3789
0.419736,0.789473,-0.457251
0.368615,0.77218,-0.531397
0.322122,0.747372,-0.596037
0.280509,0.717029,-0.653045
0.242311,0.681699,-0.705164
0.211102,0.639297,-0.754296
0.194981,0.589899,-0.797671
0.177405,0.532628,-0.842292
0.157841,0.464404,-0.887135
0.129806,0.385295,-0.93011
-0.325209,-0.596901,-0.936469
-0.336692,-0.623491,-0.825631
-0.321692,-0.651181,-0.719883
-0.340027,-0.713485,-0.612634
-0.380662,-0.786471,-0.486374
-0.420532,-0.845899,-0.333584
-0.397515,-0.904628,-0.183054
-0.244047,-0.905655,-0.346741
-0.099816,-0.95907,-0.269346
0.0824511,-0.993243,-0.174693
0.299113,-0.98544,-0.0917587
0.535875,-0.91931,-0.022111
0.767367,-0.779282,0.0315585
0.956576,-0.561877,0.0642915
1.03498,0.701235,0.0905884
0.752524,0.835644,0.133641
0.498953,0.902686,0.201468
0.29159,0.953787,0.244222
0.115756,0.979868,0.265848
0.000605654,0.969596,0.313616
-0.0859883,0.951528,0.35494
0.187264,0.8709,0.494871
0.470279,0.767468,0.549704
0.66743,0.614033,0.579966
0.797383,0.41573,0.596561
0.822946,-0.620131,0.587005
0.56924,-0.717575,0.581287
0.319084,-0.800324,0.552416
0.118356,-0.865882,0.510854
-0.053122,-0.902616,0.461102
-0.201735,-0.912995,0.407273
-0.0898951,-0.854388,0.543697
-0.220274,-0.850561,0.483613
-0.358656,-0.841436,0.427875
-0.458752,-0.820823,0.387198
-0.535498,-0.794724,0.343942
-0.601792,-0.766804,0.290215
-0.659844,-0.737445,0.233771
-0.707277,-0.706727,0.182954
-0.745488,-0.675604,0.136226
-0.777002,-0.645039,0.0870114
-0.800007,-0.618625,0.0298084
-0.843722,-0.564442,-0.0317439
-0.856846,-0.533292,-0.106811
-0.842102,-0.524873,-0.194625
-0.826716,-0.508781,-0.284449
-0.806825,-0.485874,-0.375512
-0.778013,-0.457288,-0.46772
-0.738186,-0.423477,-0.559815
-0.686545,-0.384788,-0.64962
-0.622855,-0.341651,-0.734564
-0.547399,-0.294675,-0.811995
-0.461125,-0.24477,-0.879354
-0.365642,-0.193091,-0.934435
0.779384,0.257312,-0.939786
0.755165,0.268081,-0.859382
0.69673,0.272733,-0.756287
0.722828,0.28479,-0.656833
0.780267,0.297323,-0.562238
0.835975,0.306403,-0.468903
0.879203,0.311446,-0.37609
0.911092,0.297182,-0.304218
0.923309,0.254258,-0.30439
0.914848,0.205006,-0.351364
0.898777,0.158115,-0.408901
0.942618,0.175204,-0.284209
0.897076,0.16688,-0.409152
0.845368,0.151546,-0.512237
0.801244,0.137833,-0.582245
0.761166,0.125598,-0.63628
0.72134,0.114228,-0.683096
0.67946,0.103629,-0.726357
0.632993,0.0935054,-0.76849
0.584203,0.0837216,-0.807278
0.536379,0.0744312,-0.840689
0.487873,0.0656542,-0.870442
0.445146,0.0581654,-0.908448
0.396969,0.0507347,-0.956119
0.34423,0.0429083,-0.997082
-0.909167,-0.0860487,-0.974695
-0.843848,-0.0940553,-0.91853
-0.729701,-0.090741,-0.899987
-0.721253,-0.0917534,-0.889467
-0.766128,-0.095567,-0.874058
-0.82392,-0.100215,-0.854633
-0.879085,-0.105363,-0.833582
-0.933123,-0.110231,-0.811471
-0.987104,-0.115332,-0.781451
-1.03885,-0.120876,-0.736902
-1.08567,-0.126186,-0.685757
-1.13027,-0.131048,-0.636893
-1.17379,-0.135789,-0.58894
-1.21669,-0.140222,-0.542973
-1.26006,-0.144061,-0.503626
-1.30376,-0.147433,-0.470765
-1.34715,-0.150599,-0.439693
-1.38962,-0.153591,-0.407711
-1.43097,-0.156421,-0.374208
-1.47131,-0.159071,-0.340021
-1.51061,-0.161661,-0.304037
-1.5482,-0.164326,-0.263586
-1.49935,-0.225001,-0.198662
-1.45806,-0.174082,-0.152131
-1.42713,-0.127127,-0.108322
-1.39975,-0.0844166,-0.0638242
-1.37158,-0.0427425,-0.0187196
-1.34138,-0.000666589,0.0264226
-1.30904,0.0422773,0.0712714
-1.27431,0.0864926,0.115634
-1.2369,0.131955,0.159413
-1.19632,0.180435,0.202432
-1.1523,0.229889,0.244573
-1.10341,0.285671,0.28538
-1.04843,0.345156,0.323184
-0.988388,0.404307,0.359615
-0.923977,0.459516,0.394937
-0.857135,0.507316,0.430835
-0.785212,0.553361,0.46625
-0.706372,0.598446,0.499008
-0.614194,0.649196,0.524619
-0.503981,0.706973,0.541614
-0.380906,0.760017,0.551357
-0.252205,0.799648,0.558556
-0.128155,0.818694,0.568768
-0.0343367,0.805782,0.595734
0.0205391,0.769188,0.645096
0.0636169,0.721657,0.70343
0.0686531,0.702724,0.740793
0.170921,0.658924,0.769376
0.269092,0.605989,0.794241
0.353769,0.542511,0.817514
0.428652,0.46797,0.838772
0.495885,0.38081,0.854071
0.553574,0.280163,0.857658
0.588119,-0.421695,0.845459
0.472558,-0.455573,0.846825
0.361373,-0.507255,0.839172
0.270252,-0.570204,0.828725
0.181589,-0.630024,0.815567
0.0908921,-0.6817,0.800384
-0.000439156,-0.725149,0.783287
-0.0899204,-0.759599,0.76388
-0.176788,-0.786456,0.742284
-0.260644,-0.807005,0.718633
-0.341218,-0.822222,0.691785
-0.41447,-0.831226,0.64887
-0.476183,-0.83477,0.593616
-0.5365,-0.835883,0.539622
-0.594782,-0.834524,0.486655
-0.649924,-0.830917,0.433051
-0.701709,-0.825369,0.37823
-0.740751,-0.816676,0.31592
-0.747415,-0.804608,0.248028
-0.739319,-0.791527,0.185047
-0.736827,-0.776984,0.121951
-0.736981,-0.761162,0.0585351
-0.742847,-0.743729,-0.0074361
-0.745418,-0.724998,-0.0729602
-0.744038,-0.704783,-0.13803
-0.739375,-0.683109,-0.202703
-0.731736,-0.66002,-0.266832
-0.721173,-0.635569,-0.33021
-0.707652,-0.609819,-0.392611
-0.696654,-0.583152,-0.4555
-0.685332,-0.556011,-0.51734
-0.660193,-0.527184,-0.574446
-0.622395,-0.497074,-0.623791
-0.584694,-0.473775,-0.671577
-0.54748,-0.453416,-0.715845
-0.507205,-0.428865,-0.759656
-0.464311,-0.402577,-0.800402
-0.42201,-0.379794,-0.833168
-0.380987,-0.359226,-0.859814
