x_0,y_0,z_0,x,y,z
-13.441894,1.976217,-33.528690,-10.502970,1.976217,-37.573776
-10.502970,1.976217,-37.573776,-6.519256,1.976217,-40.575195
-6.519256,1.976217,-40.575195,-2.423497,1.976217,-43.443085
-2.423497,1.976217,-43.443085,2.018187,1.976217,-45.270191
2.018187,1.976217,-45.270191,6.926323,1.976217,-44.316154
6.926323,1.976217,-44.316154,10.952663,1.976217,-41.658592
10.952663,1.976217,-41.658592,14.166603,1.976217,-37.828369
14.166603,1.976217,-37.828369,17.621262,1.976217,-34.272053
17.621262,1.976217,-34.272053,21.922531,1.976217,-31.769779
21.922531,1.976217,-31.769779,25.275318,1.976217,-28.072161
25.275318,1.976217,-28.072161,28.353617,1.976217,-24.132103
28.353617,1.976217,-24.132103,30.460209,1.976217,-19.656353
30.460209,1.976217,-19.656353,30.338058,1.976217,-14.658941
30.338058,1.976217,-14.658941,30.163555,1.976217,-9.661988
30.163555,1.976217,-9.661988,29.350605,1.976217,-4.751528
29.350605,1.976217,-4.751528,27.972412,1.976217,0.054779
27.972412,1.976217,0.054779,26.594219,1.976217,4.861085
26.594219,1.976217,4.861085,25.199293,1.976217,9.662435
25.199293,1.976217,9.662435,21.887535,1.976217,13.283089
21.887535,1.976217,13.283089,17.567514,1.976217,15.546846
17.567514,1.976217,15.546846,12.616175,1.976217,16.242708
12.616175,1.976217,16.242708,7.653444,1.976217,16.852058
7.653444,1.976217,16.852058,2.684630,1.976217,17.148134
2.684630,1.976217,17.148134,-1.863827,1.976217,15.162297
-1.863827,1.976217,15.162297,-5.337114,1.976217,11.565596
-5.337114,1.976217,11.565596,-8.810401,1.976217,7.968894
-8.810401,1.976217,7.968894,-12.283688,1.976217,4.372190
-12.283688,1.976217,4.372190,-15.756974,1.976217,0.775487
-15.756974,1.976217,0.775487,-19.230265,1.976217,-2.821216
-19.230265,1.976217,-2.821216,-22.651684,1.976217,-6.464624
-22.651684,1.976217,-6.464624,-23.602085,1.976217,-11.357048
-23.602085,1.976217,-11.357048,-22.481823,1.976217,-16.206219
-22.481823,1.976217,-16.206219,-20.170773,1.976217,-20.626135
-20.170773,1.976217,-20.626135,-16.579134,1.976217,-24.069855
-16.579134,1.976217,-24.069855,-12.199294,1.976217,-26.477657
-12.199294,1.976217,-26.477657,-7.641639,1.976217,-28.451485
-7.641639,1.976217,-28.451485,-2.649556,1.976217,-28.730583
-2.649556,1.976217,-28.730583,2.343592,1.976217,-28.992262
2.343592,1.976217,-28.992262,7.336740,1.976217,-29.253941
7.336740,1.976217,-29.253941,12.206408,1.976217,-28.393982
12.206408,1.976217,-28.393982,16.562531,1.976217,-25.978830
16.562531,1.976217,-25.978830,19.995064,1.976217,-22.348911
19.995064,1.976217,-22.348911,23.077997,1.976217,-18.431591
23.077997,1.976217,-18.431591,25.361628,1.976217,-13.988143
25.361628,1.976217,-13.988143,27.003439,1.976217,-9.273573
27.003439,1.976217,-9.273573,28.297527,1.976217,-4.443942
28.297527,1.976217,-4.443942,29.300674,1.976217,0.442089
29.300674,1.976217,0.442089,28.970093,1.976217,5.416995
28.970093,1.976217,5.416995,27.577206,1.976217,10.211010
27.577206,1.976217,10.211010,25.867105,1.976217,14.909472
25.867105,1.976217,14.909472,24.157005,1.976217,19.607939
24.157005,1.976217,19.607939,22.020271,1.976217,24.107969
22.020271,1.976217,24.107969,19.188477,1.976217,28.213394
19.188477,1.976217,28.213394,15.522288,1.976217,31.585186
15.522288,1.976217,31.585186,11.258596,1.976217,34.187771
11.258596,1.976217,34.187771,6.827739,1.976217,36.504166
6.827739,1.976217,36.504166,2.372705,1.976217,38.774120
2.372705,1.976217,38.774120,-2.324867,1.976217,40.373840
-2.324867,1.976217,40.373840,-7.287597,1.976217,40.983181
-7.287597,1.976217,40.983181,-12.250328,1.976217,41.592522
-12.250328,1.976217,41.592522,-17.142048,1.976217,41.252502
-17.142048,1.976217,41.252502,-21.809303,1.976217,39.479786
-21.809303,1.976217,39.479786,-26.002657,1.976217,36.756588
-26.002657,1.976217,36.756588,-29.983734,1.976217,33.734749
-29.983734,1.976217,33.734749,-33.923782,1.976217,30.656441
-33.923782,1.976217,30.656441,-37.944878,1.976217,27.691750
-37.944878,1.976217,27.691750,-42.708221,1.976217,26.235991
-42.708221,1.976217,26.235991,-47.072247,1.976217,24.180048
-47.072247,1.976217,24.180048,-49.647434,1.976217,19.894207
-49.647434,1.976217,19.894207,-49.865166,1.976217,15.246892
-49.865166,1.976217,15.246892,-48.155075,1.976217,10.548429
-48.155075,1.976217,10.548429,-45.448833,1.976217,6.349332
-45.448833,1.976217,6.349332,-43.916031,1.976217,1.914201
-43.916031,1.976217,1.914201,-45.543293,1.976217,-2.811659
-45.543293,1.976217,-2.811659,-46.668037,1.976217,-7.683511
-46.668037,1.976217,-7.683511,-45.999138,1.976217,-12.415244
-45.999138,1.976217,-12.415244,-43.807270,1.976217,-16.909214
-43.807270,1.976217,-16.909214,-41.726440,1.976217,-21.454117
-41.726440,1.976217,-21.454117,-39.772781,1.976217,-26.056635
-39.772781,1.976217,-26.056635,-37.186993,1.976217,-30.234747
-37.186993,1.976217,-30.234747,-33.356770,1.976217,-33.448685
-33.356770,1.976217,-33.448685,-29.526546,1.976217,-36.662624
-29.526546,1.976217,-36.662624,-25.250957,1.976217,-38.984272
-25.250957,1.976217,-38.984272,-20.257805,1.976217,-39.245941
-20.257805,1.976217,-39.245941,-15.264653,1.976217,-39.507610
-15.264653,1.976217,-39.507610,-10.271505,1.976217,-39.769279
-10.271505,1.976217,-39.769279,-5.278358,1.976217,-40.030949
-5.278358,1.976217,-40.030949,-0.285210,1.976217,-40.292618
-0.285210,1.976217,-40.292618,4.707939,1.976217,-40.554287
4.707939,1.976217,-40.554287,9.701087,1.976217,-40.815956
9.701087,1.976217,-40.815956,14.694235,1.976217,-41.077625
14.694235,1.976217,-41.077625,19.674610,1.976217,-40.746727
19.674610,1.976217,-40.746727,24.485582,1.976217,-39.385353
24.485582,1.976217,-39.385353,29.291891,1.976217,-38.007160
29.291891,1.976217,-38.007160,34.098198,1.976217,-36.628967
34.098198,1.976217,-36.628967,38.904507,1.976217,-35.250774
38.904507,1.976217,-35.250774,43.710815,1.976217,-33.872581
43.710815,1.976217,-33.872581,47.113960,1.976217,-30.424110
47.113960,1.976217,-30.424110,49.981850,1.976217,-26.328356
49.981850,1.976217,-26.328356,51.448673,1.976217,-21.635475
51.448673,1.976217,-21.635475,52.230839,1.976217,-16.697035
52.230839,1.976217,-16.697035,52.804928,1.976217,-11.735805
52.804928,1.976217,-11.735805,52.979412,1.976217,-6.738852
52.979412,1.976217,-6.738852,52.339993,1.976217,-1.880437
52.339993,1.976217,-1.880437,49.059696,1.976217,1.893112
49.059696,1.976217,1.893112,45.779400,1.976217,5.666661
45.779400,1.976217,5.666661,44.570221,1.976217,10.160471
44.570221,1.976217,10.160471,45.660828,1.976217,15.039581
45.660828,1.976217,15.039581,44.159103,1.976217,19.765280
44.159103,1.976217,19.765280,42.286068,1.976217,24.401196
42.286068,1.976217,24.401196,40.413033,1.976217,29.037111
40.413033,1.976217,29.037111,38.604954,1.976217,33.698612
38.604954,1.976217,33.698612,36.813114,1.976217,38.366505
36.813114,1.976217,38.366505,34.428993,1.976217,42.621048
34.428993,1.976217,42.621048,30.333229,1.976217,45.488937
30.333229,1.976217,45.488937,25.633869,1.976217,46.566837
25.633869,1.976217,46.566837,20.634632,1.976217,46.479576
20.634632,1.976217,46.479576,15.635395,1.976217,46.392315
15.635395,1.976217,46.392315,10.637376,1.976217,46.270168
10.637376,1.976217,46.270168,6.080940,1.976217,44.241035
6.080940,1.976217,44.241035,1.579458,1.976217,42.064922
1.579458,1.976217,42.064922,-3.218251,1.976217,40.706966
-3.218251,1.976217,40.706966,-8.122837,1.976217,41.555172
-8.122837,1.976217,41.555172,-13.012383,1.976217,42.594475
-13.012383,1.976217,42.594475,-17.981373,1.976217,42.976917
-17.981373,1.976217,42.976917,-22.937893,1.976217,42.350708
-22.937893,1.976217,42.350708,-27.764519,1.976217,41.075413
-27.764519,1.976217,41.075413,-32.508720,1.976217,39.497223
-32.508720,1.976217,39.497223,-37.236313,1.976217,37.869377
-37.236313,1.976217,37.869377,-41.963905,1.976217,36.241531
-41.963905,1.976217,36.241531,-46.393841,1.976217,34.064125
-46.393841,1.976217,34.064125,-49.455437,1.976217,30.143805
-49.455437,1.976217,30.143805,-52.251381,1.976217,25.998611
-52.251381,1.976217,25.998611,-52.379444,1.976217,21.414377
-52.379444,1.976217,21.414377,-50.119633,1.976217,17.010468
-50.119633,1.976217,17.010468,-46.403908,1.976217,13.664820
-46.403908,1.976217,13.664820,-43.121441,1.976217,10.004514
-43.121441,1.976217,10.004514,-44.920582,1.976217,5.435165
-44.920582,1.976217,5.435165,-47.267937,1.976217,1.020426
-47.267937,1.976217,1.020426,-49.409966,1.976217,-3.490564
-49.409966,1.976217,-3.490564,-49.718807,1.976217,-8.434314
-49.718807,1.976217,-8.434314,-50.681465,1.976217,-13.160320
-50.681465,1.976217,-13.160320,-53.028866,1.976217,-17.536299
-53.028866,1.976217,-17.536299,-54.490715,1.976217,-22.317822
-54.490715,1.976217,-22.317822,-55.044220,1.976217,-27.259989
-55.044220,1.976217,-27.259989,-54.503830,1.976217,-32.134434
-54.503830,1.976217,-32.134434,-52.233875,1.976217,-36.589466
-52.233875,1.976217,-36.589466,-49.963921,1.976217,-41.044498
-49.963921,1.976217,-41.044498,-47.693966,1.976217,-45.499531
-47.693966,1.976217,-45.499531,-45.424011,1.976217,-49.954563
-45.424011,1.976217,-49.954563,-41.958878,1.976217,-53.542221
-41.958878,1.976217,-53.542221,-38.836555,1.612425,-53.886543
-38.836555,1.612425,-53.886543,-35.179787,0.744288,-50.476547
-35.179787,0.744288,-50.476547,-33.170883,-0.106740,-45.919586
-33.170883,-0.106740,-45.919586,-30.041431,-0.118016,-42.106079
-30.041431,-0.118016,-42.106079,-25.417566,1.243954,-42.253113
-25.417566,1.243954,-42.253113,-20.509434,1.243954,-43.207150
-20.509434,1.243954,-43.207150,-15.543913,1.243954,-43.641411
-15.543913,1.243954,-43.641411,-10.544676,1.243954,-43.728672
-10.544676,1.243954,-43.728672,-5.545437,1.243954,-43.815933
-5.545437,1.243954,-43.815933,-0.579047,1.243954,-44.355503
-0.579047,1.243954,-44.355503,4.372294,1.243954,-45.051361
4.372294,1.243954,-45.051361,9.323634,1.243954,-45.747219
9.323634,1.243954,-45.747219,14.279227,1.243954,-46.408432
14.279227,1.243954,-46.408432,18.710154,1.243954,-44.204861
18.710154,1.243954,-44.204861,22.995985,1.243954,-41.629673
22.995985,1.243954,-41.629673,27.281816,1.243954,-39.054485
27.281816,1.243954,-39.054485,31.585100,1.243954,-36.509525
31.585100,1.243954,-36.509525,35.999832,1.243954,-34.162151
35.999832,1.243954,-34.162151,40.379665,1.243954,-31.754332
40.379665,1.243954,-31.754332,44.524849,1.243954,-28.958359
44.524849,1.243954,-28.958359,49.412521,1.243954,-28.223558
49.412521,1.243954,-28.223558,53.229786,1.243954,-26.049519
53.229786,1.243954,-26.049519,54.060841,1.243954,-21.141756
54.060841,1.243954,-21.141756,53.799152,1.243954,-16.148613
53.799152,1.243954,-16.148613,53.537464,1.243954,-11.155465
53.537464,1.243954,-11.155465,53.084522,1.243954,-6.178592
53.084522,1.243954,-6.178592,52.475182,1.243954,-1.215861
52.475182,1.243954,-1.215861,51.487095,1.243954,3.684417
51.487095,1.243954,3.684417,50.413525,1.243954,8.567303
50.413525,1.243954,8.567303,49.119427,1.243954,13.396929
49.119427,1.243954,13.396929,47.964638,1.243954,18.241554
47.964638,1.243954,18.241554,47.702950,1.243954,23.234697
47.702950,1.243954,23.234697,47.441261,1.243954,28.227840
47.441261,1.243954,28.227840,47.162155,1.243954,33.219917
47.162155,1.243954,33.219917,45.839863,1.243954,37.957920
45.839863,1.243954,37.957920,43.461979,1.243954,42.355728
43.461979,1.243954,42.355728,39.596588,1.243954,45.484009
39.596588,1.243954,45.484009,35.379196,1.243954,48.160404
35.379196,1.243954,48.160404,31.040466,1.243954,50.645210
31.040466,1.243954,50.645210,26.379324,1.243954,52.434273
26.379324,1.243954,52.434273,21.651731,1.243954,54.062119
21.651731,1.243954,54.062119,16.924139,1.243954,55.689964
16.924139,1.243954,55.689964,12.196547,1.243954,57.317810
12.196547,1.243954,57.317810,10.637106,0.481611,53.674095
10.637106,0.481611,53.674095,9.461506,-0.179606,48.814766
9.461506,-0.179606,48.814766,8.168249,-0.632186,43.988068
8.168249,-0.632186,43.988068,6.151456,1.311937,39.415318
6.151456,1.311937,39.415318,2.332671,1.795486,37.935364
2.332671,1.795486,37.935364,-2.660477,1.795486,37.673676
-2.660477,1.795486,37.673676,-7.653625,1.795486,37.411987
-7.653625,1.795486,37.411987,-12.646772,1.795486,37.150299
-12.646772,1.795486,37.150299,-17.639919,1.795486,36.888611
-17.639919,1.795486,36.888611,-22.628195,1.795486,36.557289
-22.628195,1.795486,36.557289,-27.476704,1.795486,35.348362
-27.476704,1.795486,35.348362,-31.011385,1.795486,32.486164
-31.011385,1.795486,32.486164,-32.050945,1.795486,27.595427
-32.050945,1.795486,27.595427,-33.442795,1.795486,22.804596
-33.442795,1.795486,22.804596,-35.234634,1.795486,18.136694
-35.234634,1.795486,18.136694,-37.026474,1.795486,13.468792
-37.026474,1.795486,13.468792,-36.082256,1.795486,8.649187
-36.082256,1.795486,8.649187,-34.537170,1.795486,3.893905
-34.537170,1.795486,3.893905,-34.367371,1.795486,-1.017336
-34.367371,1.795486,-1.017336,-35.149536,1.795486,-5.955779
-35.149536,1.795486,-5.955779,-35.931702,1.795486,-10.894220
-35.931702,1.795486,-10.894220,-35.810043,1.795486,-15.877942
-35.810043,1.795486,-15.877942,-34.086662,1.795486,-20.561045
-34.086662,1.795486,-20.561045,-32.213627,1.795486,-25.196960
-32.213627,1.795486,-25.196960,-30.977348,1.795486,-30.012630
-30.977348,1.795486,-30.012630,-30.281471,1.795486,-34.963974
-30.281471,1.795486,-34.963974,-28.730183,1.795486,-39.679985
-28.730183,1.795486,-39.679985,-26.027393,1.795486,-43.811779
-26.027393,1.795486,-43.811779,-22.554102,1.795486,-47.408485
-22.554102,1.795486,-47.408485,-19.080811,1.795486,-51.005192
-19.080811,1.795486,-51.005192,-14.952542,1.795486,-53.746929
-14.952542,1.795486,-53.746929,-9.968822,1.795486,-53.798843
-9.968822,1.795486,-53.798843,-4.975674,1.795486,-53.537155
-4.975674,1.795486,-53.537155,0.017474,1.795486,-53.275467
0.017474,1.795486,-53.275467,5.010622,1.795486,-53.013779
5.010622,1.795486,-53.013779,10.000269,1.795486,-52.699856
10.000269,1.795486,-52.699856,14.974552,1.795486,-52.194580
14.974552,1.795486,-52.194580,19.867840,1.795486,-51.225586
19.867840,1.795486,-51.225586,24.697466,1.795486,-49.931488
24.697466,1.795486,-49.931488,29.360485,1.795486,-48.178734
29.360485,1.795486,-48.178734,33.838879,1.795486,-45.955631
33.838879,1.795486,-45.955631,38.261402,1.795486,-43.623898
38.261402,1.795486,-43.623898,40.502914,1.795486,-39.447311
40.502914,1.795486,-39.447311,41.542458,1.795486,-34.556564
41.542458,1.795486,-34.556564,42.582001,1.795486,-29.665823
42.582001,1.795486,-29.665823,43.483391,1.795486,-24.755669
43.483391,1.795486,-24.755669,43.066345,1.795486,-19.787565
43.066345,1.795486,-19.787565,41.688152,1.795486,-14.981258
41.688152,1.795486,-14.981258,40.309959,1.795486,-10.174954
40.309959,1.795486,-10.174954,38.931767,1.795486,-5.368649
38.931767,1.795486,-5.368649,37.553574,1.795486,-0.562344
37.553574,1.795486,-0.562344,35.348049,1.795486,3.878943
35.348049,1.795486,3.878943,32.581192,1.795486,8.043394
32.581192,1.795486,8.043394,29.785229,1.795486,12.188582
29.785229,1.795486,12.188582,26.989265,1.795486,16.333771
26.989265,1.795486,16.333771,24.521507,1.795486,20.677944
24.521507,1.795486,20.677944,22.174143,1.795486,25.092684
22.174143,1.795486,25.092684,19.826778,1.795486,29.507423
19.826778,1.795486,29.507423,16.933273,1.795486,33.522289
16.933273,1.795486,33.522289,12.304031,1.795486,35.411446
12.304031,1.795486,35.411446,7.526424,1.795486,36.623302
7.526424,1.795486,36.623302,2.529471,1.795486,36.448799
2.529471,1.795486,36.448799,-2.467483,1.795486,36.274296
-2.467483,1.795486,36.274296,-7.464437,1.795486,36.099792
-7.464437,1.795486,36.099792,-12.381742,1.795486,35.552025
-12.381742,1.795486,35.552025,-15.990450,1.795486,32.091385
-15.990450,1.795486,32.091385,-19.587137,1.795486,28.618084
-19.587137,1.795486,28.618084,-23.183825,1.795486,25.144783
-23.183825,1.795486,25.144783,-26.780512,1.795486,21.671482
-26.780512,1.795486,21.671482,-30.377199,1.795486,18.198181
-30.377199,1.795486,18.198181,-33.973888,1.795486,14.724880
-33.973888,1.795486,14.724880,-37.570576,1.795486,11.251579
-37.570576,1.795486,11.251579,-41.167263,1.795486,7.778279
-41.167263,1.795486,7.778279,-44.224995,1.795486,3.896272
-44.224995,1.795486,3.896272,-45.980507,1.795486,-0.773195
-45.980507,1.795486,-0.773195,-46.676365,1.795486,-5.724536
-46.676365,1.795486,-5.724536,-47.285637,1.795486,-10.686663
-47.285637,1.795486,-10.686663,-47.149082,1.795486,-15.631138
-47.149082,1.795486,-15.631138,-45.126518,1.795486,-20.174505
-45.126518,1.795486,-20.174505,-42.476906,1.795486,-24.414742
-42.476906,1.795486,-24.414742,-41.395214,1.795486,-29.113762
-41.395214,1.795486,-29.113762,-41.656883,1.795486,-34.106915
-41.656883,1.795486,-34.106915,-41.692570,1.795486,-39.086243
-41.692570,1.795486,-39.086243,-39.223099,1.795486,-43.433285
-39.223099,1.795486,-43.433285,-36.277973,1.795486,-47.429146
-36.277973,1.795486,-47.429146,-32.311993,1.795486,-50.439667
-32.311993,1.795486,-50.439667,-28.026152,1.795486,-53.014854
-28.026152,1.795486,-53.014854,-23.740311,1.795486,-55.590042
-23.740311,1.795486,-55.590042,-19.025007,1.795486,-56.994431
-19.025007,1.795486,-56.994431,-14.034903,1.795486,-56.837456
-14.034903,1.795486,-56.837456,-9.113695,1.795486,-56.075844
-9.113695,1.795486,-56.075844,-4.307391,1.795486,-54.697651
-4.307391,1.795486,-54.697651,0.498914,1.795486,-53.319458
0.498914,1.795486,-53.319458,5.305219,1.795486,-51.941265
5.305219,1.795486,-51.941265,10.111523,1.795486,-50.563072
10.111523,1.795486,-50.563072,14.917827,1.795486,-49.184879
14.917827,1.795486,-49.184879,19.724134,1.795486,-47.806686
19.724134,1.795486,-47.806686,24.530443,1.795486,-46.428493
24.530443,1.795486,-46.428493,29.336752,1.795486,-45.050301
29.336752,1.795486,-45.050301,34.064743,1.795486,-43.478275
34.064743,1.795486,-43.478275,38.109829,1.795486,-40.539356
38.109829,1.795486,-40.539356,42.111942,1.795486,-37.545433
42.111942,1.795486,-37.545433,43.993877,1.795486,-32.969597
43.993877,1.795486,-32.969597,45.538963,1.795486,-28.214317
45.538963,1.795486,-28.214317,47.016953,1.795486,-23.439800
47.016953,1.795486,-23.439800,46.442814,1.795486,-18.478878
46.442814,1.795486,-18.478878,45.746956,1.795486,-13.527537
45.746956,1.795486,-13.527537,45.051098,1.795486,-8.576199
45.051098,1.795486,-8.576199,44.355240,1.795486,-3.624858
44.355240,1.795486,-3.624858,43.214661,1.795486,1.237558
43.214661,1.795486,1.237558,41.870106,1.795486,6.053194
41.870106,1.795486,6.053194,40.328197,1.795486,10.799588
40.328197,1.795486,10.799588,37.277763,1.795486,14.760647
37.277763,1.795486,14.760647,33.651917,1.795486,18.119370
33.651917,1.795486,18.119370,29.322052,1.795486,20.619215
29.322052,1.795486,20.619215,24.708406,1.795486,22.539658
24.708406,1.795486,22.539658,20.040504,1.795486,24.331497
20.040504,1.795486,24.331497,15.157339,1.795486,25.351791
15.157339,1.795486,25.351791,10.157339,1.795486,25.351782
10.157339,1.795486,25.351782,5.165257,1.795486,25.072681
5.165257,1.795486,25.072681,0.280459,1.795486,24.034466
0.280459,1.795486,24.034466,-4.501063,1.795486,22.572607
-4.501063,1.795486,22.572607,-9.282586,1.795486,21.110748
-9.282586,1.795486,21.110748,-14.064109,1.795486,19.648890
-14.064109,1.795486,19.648890,-18.845631,1.795486,18.187031
-18.845631,1.795486,18.187031,-22.768988,1.795486,15.225744
-22.768988,1.795486,15.225744,-24.826599,1.795486,10.687964
-24.826599,1.795486,10.687964,-26.617392,1.795486,6.022920
-26.617392,1.795486,6.022920,-27.553900,1.795486,1.113392
-27.553900,1.795486,1.113392,-27.692127,1.795486,-3.845267
-27.692127,1.795486,-3.845267,-27.169466,1.795486,-8.817875
-27.169466,1.795486,-8.817875,-25.780054,1.795486,-13.597399
-25.780054,1.795486,-13.597399,-23.610939,1.795486,-18.084682
-23.610939,1.795486,-18.084682,-20.844597,1.795486,-22.248375
-20.844597,1.795486,-22.248375,-17.336510,1.795486,-25.805761
-17.336510,1.795486,-25.805761,-13.768302,1.621838,-27.767706
-13.768302,1.621838,-27.767706,-10.900417,1.726493,-23.671951
-10.900417,1.726493,-23.671951,-8.032533,1.726493,-19.576197
-8.032533,1.726493,-19.576197,-5.164648,1.639234,-15.480441
-5.164648,1.639234,-15.480441,-2.296763,1.464737,-11.384682
-2.296763,1.464737,-11.384682,-4.219918,1.429838,-7.504840
-4.219918,1.429838,-7.504840,-6.986610,1.429838,-3.340644
-6.986610,1.429838,-3.340644,-6.213332,1.429838,1.466334
-6.213332,1.429838,1.466334,-4.054509,1.429838,5.761726
-4.054509,1.429838,5.761726,0.859689,1.429838,4.842059
0.859689,1.429838,4.842059,4.819393,1.429838,2.439312
4.819393,1.429838,2.439312,6.643594,1.429838,-2.215515
6.643594,1.429838,-2.215515,9.021205,1.429838,-6.612787
9.021205,1.429838,-6.612787,8.755899,1.429838,-11.496753
8.755899,1.429838,-11.496753,7.348642,1.429838,-16.231934
7.348642,1.429838,-16.231934,3.414004,1.429838,-19.241989
3.414004,1.429838,-19.241989,-1.576709,1.429838,-19.119801
-1.576709,1.429838,-19.119801,-5.851312,1.429838,-16.703932
-5.851312,1.429838,-16.703932,-7.634865,1.429838,-12.231552
-7.634865,1.429838,-12.231552,-7.688072,1.429838,-7.261493
-7.688072,1.429838,-7.261493,-6.529450,1.429838,-2.398087
-6.529450,1.429838,-2.398087,-3.316647,1.429838,1.401947
-3.316647,1.429838,1.401947,0.414614,1.429838,4.549485
0.414614,1.429838,4.549485,5.376451,1.429838,3.975329
5.376451,1.429838,3.975329,9.271194,1.429838,0.997625
9.271194,1.429838,0.997625,11.079049,1.429838,-3.663313
11.079049,1.429838,-3.663313,9.877875,1.429838,-8.470013
9.877875,1.429838,-8.470013,8.250034,1.429838,-13.197605
8.250034,1.429838,-13.197605,4.599264,1.429838,-15.226282
