x_0,y_0,z_0,x,y,z
-2.093673,1.570036,4.138024,-1.624201,0.695416,3.255076
-1.624201,0.695416,3.255076,-1.124199,-0.179203,2.389052
-1.124199,-0.179203,2.389052,-0.594278,-1.140465,1.541005
-0.594278,-1.140465,1.541005,-0.559378,-2.023412,0.541614
-0.559378,-2.023412,0.541614,-1.241376,-2.058313,-0.189740
-1.241376,-2.058313,-0.189740,-1.923373,-2.249122,-0.921094
-1.923373,-2.249122,-0.921094,-2.592504,-2.655859,-1.664239
-2.592504,-2.655859,-1.664239,-2.062582,-2.655859,-2.512286
-2.062582,-2.655859,-2.512286,-1.233545,-2.397041,-1.953092
-1.233545,-2.397041,-1.953092,-0.659966,-2.397041,-2.772243
-0.659966,-2.397041,-2.772243,-0.130045,-2.397041,-3.620289
-0.130045,-2.397041,-3.620289,0.399877,-2.397041,-4.468336
0.399877,-2.397041,-4.468336,1.177024,-2.397041,-5.097655
1.177024,-2.397041,-5.097655,2.097528,-2.397041,-4.706923
2.097528,-2.397041,-4.706923,2.980476,-2.397041,-4.237452
2.980476,-2.397041,-4.237452,3.510396,-2.397041,-3.389404
3.510396,-2.397041,-3.389404,3.852415,-2.397041,-2.449711
3.852415,-2.397041,-2.449711,3.730546,-2.397041,-1.457165
3.730546,-2.397041,-1.457165,3.074488,-2.397041,-0.702454
3.074488,-2.397041,-0.702454,2.074641,-2.397041,-0.719905
2.074641,-2.397041,-0.719905,2.465374,-2.484196,-1.640409
2.465374,-2.484196,-1.640409,2.774395,-2.501649,-2.591465
2.774395,-2.501649,-2.591465,2.635222,-2.143281,-3.581733
2.635222,-2.143281,-3.581733,2.496050,-1.784914,-4.572001
2.496050,-1.784914,-4.572001,2.374181,-1.459346,-5.564547
2.374181,-1.459346,-5.564547,2.356729,-1.217424,-6.564395
2.356729,-1.217424,-6.564395,2.391631,-1.026616,-7.563786
2.391631,-1.026616,-7.563786,2.269761,-1.131145,-8.556332
2.269761,-1.131145,-8.556332,2.113328,-1.253015,-9.544021
2.113328,-1.253015,-9.544021,1.113938,-1.253015,-9.578922
1.113938,-1.253015,-9.578922,0.123669,-1.253015,-9.718095
0.123669,-1.253015,-9.718095,-0.314701,-0.254385,-10.616889
-0.314701,-0.254385,-10.616889,-0.829737,0.740137,-11.474057
-0.829737,0.740137,-11.474057,-1.020546,1.732683,-12.455685
-1.020546,1.732683,-12.455685,-1.211355,2.725229,-13.437312
-1.211355,2.725229,-13.437312,-1.906012,2.725229,-14.156652
-1.906012,2.725229,-14.156652,-2.493797,2.725229,-14.965670
-2.493797,2.725229,-14.965670,-2.218157,2.725229,-15.926930
-2.218157,2.725229,-15.926930,-1.892589,2.725229,-16.872450
-1.892589,2.725229,-16.872450,-1.600215,2.725229,-17.828754
-1.600215,2.725229,-17.828754,-0.638954,2.725229,-17.553114
-0.638954,2.725229,-17.553114,0.322306,2.725229,-17.277473
0.322306,2.725229,-17.277473,1.303934,3.179219,-17.468281
1.303934,3.179219,-17.468281,2.300129,3.664028,-17.555435
2.300129,3.664028,-17.555435,2.982126,4.164028,-16.824081
2.982126,4.164028,-16.824081,3.664124,4.679066,-16.092728
3.664124,4.679066,-16.092728,4.521291,4.679066,-16.607765
4.521291,4.679066,-16.607765,5.395912,4.679066,-17.092573
5.395912,4.679066,-17.092573,5.880720,4.522630,-16.217953
5.880720,4.522630,-16.217953,6.755341,4.522630,-16.702761
6.755341,4.522630,-16.702761,7.240149,4.366194,-15.828140
7.240149,4.366194,-15.828140,8.114769,4.366194,-16.312948
8.114769,4.366194,-16.312948,8.599577,4.209758,-15.438328
8.599577,4.209758,-15.438328,9.474197,4.209758,-15.923136
9.474197,4.209758,-15.923136,9.959005,4.053322,-15.048515
9.959005,4.053322,-15.048515,10.879510,4.053322,-15.439247
10.879510,4.053322,-15.439247,11.270242,3.744304,-14.518743
11.270242,3.744304,-14.518743,11.028318,3.553495,-13.548448
11.028318,3.553495,-13.548448,11.998613,3.553495,-13.306524
11.998613,3.553495,-13.306524,12.938306,3.553495,-12.964504
12.938306,3.553495,-12.964504,12.596286,3.675364,-12.024812
12.596286,3.675364,-12.024812,12.081248,3.623028,-11.167645
12.081248,3.623028,-11.167645,11.566211,3.570691,-10.310477
11.566211,3.570691,-10.310477,12.522516,3.570691,-10.018106
12.522516,3.570691,-10.018106,12.230145,3.727125,-9.061801
12.230145,3.727125,-9.061801,11.401106,4.458478,-8.502611
11.401106,4.458478,-8.502611,10.510098,5.127608,-8.048624
10.510098,5.127608,-8.048624,9.611302,5.846948,-7.610255
9.611302,5.846948,-7.610255,8.665783,6.489736,-7.284690
8.665783,6.489736,-7.284690,7.732203,6.333300,-7.643061
7.732203,6.333300,-7.643061,6.933568,6.771671,-7.041245
6.933568,6.771671,-7.041245,6.027260,6.380940,-6.618628
6.027260,6.380940,-6.618628,5.228625,6.105302,-6.016812
5.228625,6.105302,-6.016812,4.559495,5.517517,-6.759958
4.559495,5.517517,-6.759958,4.029574,4.958323,-7.608005
4.029574,4.958323,-7.608005,3.529574,4.473515,-8.474030
3.529574,4.473515,-8.474030,3.220556,4.595384,-9.425087
3.220556,4.595384,-9.425087,3.690029,4.473514,-10.308034
3.690029,4.473514,-10.308034,3.220556,3.830725,-11.190981
3.220556,3.830725,-11.190981,3.116027,3.161595,-12.185503
3.116027,3.161595,-12.185503,4.077288,3.403517,-12.461142
4.077288,3.403517,-12.461142,3.489503,4.134871,-13.270159
3.489503,4.134871,-13.270159,2.873843,4.291305,-14.058170
2.873843,4.291305,-14.058170,1.892216,3.852933,-14.248982
1.892216,3.852933,-14.248982,0.971711,3.679285,-13.858252
0.971711,3.679285,-13.858252,1.394331,3.696737,-12.951944
1.394331,3.696737,-12.951944,0.565293,3.696737,-12.392752
0.565293,3.696737,-12.392752,-0.333501,3.696737,-11.954380
-0.333501,3.696737,-11.954380,-1.232294,3.696737,-11.516008
-1.232294,3.696737,-11.516008,-2.138601,3.696737,-11.093389
-2.138601,3.696737,-11.093389,-3.021550,3.696737,-10.623919
-3.021550,3.696737,-10.623919,-3.798697,3.696737,-9.994599
-3.798697,3.696737,-9.994599,-4.518036,3.696737,-9.299940
-4.518036,3.696737,-9.299940,-5.237375,3.696737,-8.605281
-5.237375,3.696737,-8.605281,-5.496196,3.696737,-7.639356
-5.496196,3.696737,-7.639356,-5.755016,3.696737,-6.673430
-5.755016,3.696737,-6.673430,-6.013837,3.696737,-5.707505
-6.013837,3.696737,-5.707505,-6.272657,3.696737,-4.741580
-6.272657,3.696737,-4.741580,-6.531478,3.696737,-3.775655
-6.531478,3.696737,-3.775655,-6.790298,3.696737,-2.809729
-6.790298,3.696737,-2.809729,-7.049119,3.696737,-1.843804
-7.049119,3.696737,-1.843804,-7.307940,3.696737,-0.877878
-7.307940,3.696737,-0.877878,-7.273040,3.696737,0.121513
-7.273040,3.696737,0.121513,-6.671225,3.696737,0.920148
-6.671225,3.696737,0.920148,-5.928082,3.696737,1.589280
-5.928082,3.696737,1.589280,-5.184938,3.696737,2.258413
-5.184938,3.696737,2.258413,-4.441795,3.696737,2.927546
-4.441795,3.696737,2.927546,-3.698653,3.696737,3.596678
-3.698653,3.696737,3.596678,-2.955510,3.696737,4.265811
-2.955510,3.696737,4.265811,-2.212367,3.696737,4.934944
-2.212367,3.696737,4.934944,-1.469224,3.696737,5.604077
-1.469224,3.696737,5.604077,-0.726081,3.696737,6.273210
-0.726081,3.696737,6.273210,0.051066,3.696737,6.902529
0.051066,3.696737,6.902529,1.012327,3.696737,7.178168
1.012327,3.696737,7.178168,1.982623,3.696737,6.936247
1.982623,3.696737,6.936247,2.896169,3.696737,6.529512
2.896169,3.696737,6.529512,3.809715,3.696737,6.122777
3.809715,3.696737,6.122777,4.723261,3.696737,5.716042
4.723261,3.696737,5.716042,5.636807,3.696737,5.309307
5.636807,3.696737,5.309307,6.550354,3.696737,4.902572
6.550354,3.696737,4.902572,7.463900,3.696737,4.495837
7.463900,3.696737,4.495837,8.377446,3.696737,4.089102
8.377446,3.696737,4.089102,9.225493,3.696737,3.559182
9.225493,3.696737,3.559182,9.894626,3.696737,2.816039
9.894626,3.696737,2.816039,10.563758,3.696737,2.072895
10.563758,3.696737,2.072895,11.232890,3.696737,1.329752
11.232890,3.696737,1.329752,11.902022,3.696737,0.586609
11.902022,3.696737,0.586609,12.571155,3.696737,-0.156535
12.571155,3.696737,-0.156535,13.227213,3.696737,-0.911245
13.227213,3.696737,-0.911245,13.771852,3.696737,-1.749915
13.771852,3.696737,-1.749915,14.097423,3.696737,-2.695433
14.097423,3.696737,-2.695433,14.236595,3.696737,-3.685701
14.236595,3.696737,-3.685701,14.375768,3.696737,-4.675969
14.375768,3.696737,-4.675969,14.514940,3.696737,-5.666237
14.514940,3.696737,-5.666237,14.654113,3.696737,-6.656506
14.654113,3.696737,-6.656506,14.758643,3.696737,-7.651027
14.758643,3.696737,-7.651027,14.602209,3.696737,-8.638716
14.602209,3.696737,-8.638716,14.227603,3.696737,-9.565900
14.227603,3.696737,-9.565900,13.852997,3.696737,-10.493084
13.852997,3.696737,-10.493084,13.478391,3.696737,-11.420268
13.478391,3.696737,-11.420268,13.103785,3.696737,-12.347452
13.103785,3.696737,-12.347452,12.729178,3.696737,-13.274636
12.729178,3.696737,-13.274636,12.199259,3.696737,-14.122684
12.199259,3.696737,-14.122684,11.456115,3.696737,-14.791817
11.456115,3.696737,-14.791817,10.647098,3.696737,-15.379602
10.647098,3.696737,-15.379602,9.838080,3.696737,-15.967388
9.838080,3.696737,-15.967388,9.009043,3.696737,-16.526581
9.009043,3.696737,-16.526581,8.095497,3.696737,-16.933317
8.095497,3.696737,-16.933317,7.139192,3.696737,-17.225689
7.139192,3.696737,-17.225689,6.154385,3.696737,-17.399338
6.154385,3.696737,-17.399338,5.161839,3.696737,-17.521208
5.161839,3.696737,-17.521208,4.169292,3.696737,-17.643078
4.169292,3.696737,-17.643078,3.176746,3.696737,-17.764948
3.176746,3.696737,-17.764948,2.184200,3.696737,-17.886818
2.184200,3.696737,-17.886818,1.191654,3.696737,-18.008688
1.191654,3.696737,-18.008688,0.191654,3.696737,-18.008688
0.191654,3.696737,-18.008688,-0.774272,3.696737,-17.749872
-0.774272,3.696737,-17.749872,-1.631440,3.696737,-17.234835
-1.631440,3.696737,-17.234835,-2.440458,3.696737,-16.647051
-2.440458,3.696737,-16.647051,-3.249476,3.696737,-16.059267
-3.249476,3.696737,-16.059267,-4.058494,3.696737,-15.471483
-4.058494,3.696737,-15.471483,-4.867512,3.696737,-14.883699
-4.867512,3.696737,-14.883699,-5.676530,3.696737,-14.295916
-5.676530,3.696737,-14.295916,-6.485548,3.696737,-13.708132
-6.485548,3.696737,-13.708132,-7.294567,3.696737,-13.120348
-7.294567,3.696737,-13.120348,-8.103584,3.696737,-12.532564
-8.103584,3.696737,-12.532564,-8.912602,3.696737,-11.944780
-8.912602,3.696737,-11.944780,-9.721621,3.696737,-11.356997
-9.721621,3.696737,-11.356997,-10.530639,3.696737,-10.769213
-10.530639,3.696737,-10.769213,-11.307787,3.696737,-10.139894
-11.307787,3.696737,-10.139894,-12.039142,3.696737,-9.457897
-12.039142,3.696737,-9.457897,-12.569062,3.696737,-8.609850
-12.569062,3.696737,-8.609850,-12.975800,3.696737,-7.696305
-12.975800,3.696737,-7.696305,-13.382537,3.696737,-6.782760
-13.382537,3.696737,-6.782760,-13.789274,3.696737,-5.869215
-13.789274,3.696737,-5.869215,-14.196012,3.696737,-4.955669
-14.196012,3.696737,-4.955669,-14.602749,3.696737,-4.042124
-14.602749,3.696737,-4.042124,-15.009486,3.696737,-3.128579
-15.009486,3.696737,-3.128579,-15.416224,3.696737,-2.215034
-15.416224,3.696737,-2.215034,-15.822961,3.696737,-1.301489
-15.822961,3.696737,-1.301489,-16.229698,3.696737,-0.387944
-16.229698,3.696737,-0.387944,-16.636436,3.696737,0.525601
-16.636436,3.696737,0.525601,-17.043175,3.696737,1.439147
-17.043175,3.696737,1.439147,-17.433908,3.696737,2.359651
-17.433908,3.696737,2.359651,-17.486244,3.696737,3.358280
-17.486244,3.696737,3.358280,-16.912668,3.696737,4.177432
-16.912668,3.696737,4.177432,-15.992164,3.696737,4.568164
-15.992164,3.696737,4.568164,-15.071659,3.696737,4.958897
-15.071659,3.696737,4.958897,-14.151155,3.696737,5.349629
-14.151155,3.696737,5.349629,-14.541887,4.005755,6.270133
-14.541887,4.005755,6.270133,-15.389935,4.247678,6.800053
-15.389935,4.247678,6.800053,-16.237982,4.489601,7.329973
-16.237982,4.489601,7.329973,-17.086029,4.748420,7.859893
-17.086029,4.748420,7.859893,-17.934076,5.024058,8.389813
-17.934076,5.024058,8.389813,-18.782124,5.316430,8.919734
-18.782124,5.316430,8.919734,-19.630171,5.625447,9.449655
-19.630171,5.625447,9.449655,-20.478218,5.934465,9.979575
-20.478218,5.934465,9.979575,-21.326265,6.243483,10.509496
-21.326265,6.243483,10.509496,-22.174313,6.552500,11.039416
-22.174313,6.552500,11.039416,-23.022360,6.861518,11.569337
-23.022360,6.861518,11.569337,-23.870407,7.170536,12.099257
-23.870407,7.170536,12.099257,-24.718454,7.479553,12.629178
-24.718454,7.479553,12.629178,-25.537607,7.738373,13.202754
-25.537607,7.738373,13.202754,-26.336243,7.963324,13.804569
-26.336243,7.963324,13.804569,-27.134878,8.188275,14.406384
-27.134878,8.188275,14.406384,-27.933514,8.413226,15.008200
-27.933514,8.413226,15.008200,-28.732149,8.638177,15.610015
-28.732149,8.638177,15.610015,-29.530785,8.863128,16.211830
-29.530785,8.863128,16.211830,-30.329420,9.088078,16.813644
-30.329420,9.088078,16.813644,-31.128056,9.313029,17.415459
-31.128056,9.313029,17.415459,-31.926691,9.537980,18.017273
-31.926691,9.537980,18.017273,-32.725327,9.762931,18.619087
-32.725327,9.762931,18.619087,-33.523964,9.987882,19.220901
-33.523964,9.987882,19.220901,-34.322601,10.212832,19.822716
-34.322601,10.212832,19.822716,-35.121239,10.437783,20.424530
-35.121239,10.437783,20.424530,-35.919876,10.662734,21.026344
-35.919876,10.662734,21.026344,-36.718513,10.887685,21.628159
-36.718513,10.887685,21.628159,-37.506523,11.129607,22.243818
-37.506523,11.129607,22.243818,-38.294533,11.388427,22.859478
-38.294533,11.388427,22.859478,-39.082542,11.664064,23.475138
-39.082542,11.664064,23.475138,-39.870552,11.939702,24.090797
-39.870552,11.939702,24.090797,-40.658562,12.215340,24.706457
-40.658562,12.215340,24.706457,-41.446571,12.490977,25.322117
-41.446571,12.490977,25.322117,-42.234581,12.766615,25.937777
-42.234581,12.766615,25.937777,-43.022591,13.042253,26.553436
-43.022591,13.042253,26.553436,-43.810600,13.317890,27.169096
-43.810600,13.317890,27.169096,-44.598610,13.593528,27.784756
-44.598610,13.593528,27.784756,-45.386620,13.869165,28.400415
-45.386620,13.869165,28.400415,-46.174629,14.144803,29.016075
-46.174629,14.144803,29.016075,-46.962639,14.420441,29.631735
-46.962639,14.420441,29.631735,-46.346977,14.420441,30.419746
-46.346977,14.420441,30.419746,-45.731316,14.420441,31.207758
-45.731316,14.420441,31.207758,-45.115654,14.420441,31.995770
-45.115654,14.420441,31.995770,-44.499992,14.420441,32.783783
-44.499992,14.420441,32.783783,-43.884331,14.420441,33.571793
-43.884331,14.420441,33.571793,-43.268669,14.420441,34.359802
-43.268669,14.420441,34.359802,-42.680885,14.420441,35.168819
-42.680885,14.420441,35.168819,-42.093102,14.420441,35.977837
-42.093102,14.420441,35.977837,-41.505318,14.420441,36.786854
-41.505318,14.420441,36.786854,-40.917534,14.420441,37.595871
-40.917534,14.420441,37.595871,-40.329750,14.420441,38.404888
-40.329750,14.420441,38.404888,-39.741966,14.420441,39.213905
-39.741966,14.420441,39.213905,-39.241966,14.420441,40.079929
-39.241966,14.420441,40.079929,-38.559967,14.420441,40.811283
-38.559967,14.420441,40.811283,-37.668961,14.420441,41.265274
-37.668961,14.420441,41.265274,-36.681271,14.420441,41.421711
-36.681271,14.420441,41.421711,-35.685078,14.420441,41.508869
-35.685078,14.420441,41.508869,-34.688885,14.420441,41.596027
-34.688885,14.420441,41.596027,-33.692692,14.420441,41.683186
-33.692692,14.420441,41.683186,-32.696499,14.420441,41.770344
-32.696499,14.420441,41.770344,-31.700304,14.420441,41.857502
-31.700304,14.420441,41.857502,-30.704109,14.420441,41.944660
-30.704109,14.420441,41.944660,-29.716421,14.420441,42.101097
-29.716421,14.420441,42.101097,-28.750496,14.420441,42.359917
-28.750496,14.420441,42.359917,-27.784571,14.420441,42.618736
-27.784571,14.420441,42.618736,-26.818645,14.420441,42.877556
-26.818645,14.420441,42.877556,-25.852720,14.420441,43.136375
-25.852720,14.420441,43.136375,-24.886795,14.420441,43.395195
-24.886795,14.420441,43.395195,-23.920870,14.420441,43.654015
-23.920870,14.420441,43.654015,-22.954945,14.420441,43.912834
-22.954945,14.420441,43.912834,-21.989019,14.420441,44.171654
-21.989019,14.420441,44.171654,-21.023094,14.420441,44.430473
-21.023094,14.420441,44.430473,-20.057169,14.420441,44.689293
-20.057169,14.420441,44.689293,-19.091244,14.420441,44.948112
-19.091244,14.420441,44.948112,-18.125319,14.420441,45.206932
-18.125319,14.420441,45.206932,-17.159393,14.420441,45.465752
-17.159393,14.420441,45.465752,-16.193468,14.420441,45.724571
-16.193468,14.420441,45.724571,-15.227542,14.420441,45.983391
-15.227542,14.420441,45.983391,-14.261616,14.420441,46.242210
-14.261616,14.420441,46.242210,-13.291321,14.420441,46.484135
-13.291321,14.420441,46.484135,-12.321026,14.420441,46.726059
-12.321026,14.420441,46.726059,-11.346656,14.420441,46.951008
-11.346656,14.420441,46.951008,-10.368508,14.420441,47.158920
-10.368508,14.420441,47.158920,-9.383700,14.420441,47.332569
-9.383700,14.420441,47.332569,-8.389178,14.420441,47.437099
-8.389178,14.420441,47.437099,-7.389788,14.420441,47.472000
-7.389788,14.420441,47.472000,-6.390397,14.420441,47.437103
-6.390397,14.420441,47.437103,-5.394202,14.420441,47.349949
-5.394202,14.420441,47.349949,-4.399680,14.420441,47.245422
-4.399680,14.420441,47.245422,-3.405158,14.420441,47.140896
-3.405158,14.420441,47.140896,-2.410636,14.420441,47.036369
-2.410636,14.420441,47.036369,-1.416114,14.420441,46.931843
-1.416114,14.420441,46.931843,-0.421592,14.420441,46.827316
-0.421592,14.420441,46.827316,0.572930,14.420441,46.722790
0.572930,14.420441,46.722790,1.567452,14.420441,46.618263
1.567452,14.420441,46.618263,2.561974,14.420441,46.513737
2.561974,14.420441,46.513737,3.556496,14.420441,46.409210
3.556496,14.420441,46.409210,4.551018,14.420441,46.304684
4.551018,14.420441,46.304684,5.545540,14.420441,46.200157
5.545540,14.420441,46.200157,6.540062,14.420441,46.095631
6.540062,14.420441,46.095631,7.534585,14.420441,45.991104
7.534585,14.420441,45.991104,8.529106,14.420441,45.886578
8.529106,14.420441,45.886578,9.523628,14.420441,45.782051
9.523628,14.420441,45.782051,10.518150,14.420441,45.677525
10.518150,14.420441,45.677525,11.512672,14.420441,45.572998
11.512672,14.420441,45.572998,12.507195,14.420441,45.468472
12.507195,14.420441,45.468472,13.501717,14.420441,45.363945
13.501717,14.420441,45.363945,14.496239,14.420441,45.259418
14.496239,14.420441,45.259418,15.490761,14.420441,45.154892
15.490761,14.420441,45.154892,16.485283,14.420441,45.050365
16.485283,14.420441,45.050365,17.479805,14.420441,44.945839
17.479805,14.420441,44.945839,18.474327,14.420441,44.841312
18.474327,14.420441,44.841312,19.444622,14.420441,44.599392
19.444622,14.420441,44.599392,20.384315,14.420441,44.257374
20.384315,14.420441,44.257374,21.311501,14.420441,43.882767
21.311501,14.420441,43.882767,22.210295,14.420441,43.444397
22.210295,14.420441,43.444397,23.109089,14.420441,43.006027
23.109089,14.420441,43.006027,23.966257,14.420441,42.490990
23.966257,14.420441,42.490990,24.814304,14.420441,41.961071
24.814304,14.420441,41.961071,25.612942,14.420441,41.359257
25.612942,14.420441,41.359257,26.282072,14.420441,40.616112
26.282072,14.420441,40.616112,26.951202,14.420441,39.872967
26.951202,14.420441,39.872967,27.620333,14.420441,39.129822
27.620333,14.420441,39.129822,28.289463,14.420441,38.386677
28.289463,14.420441,38.386677,28.958593,14.420441,37.643532
28.958593,14.420441,37.643532,29.627724,14.420441,36.900387
29.627724,14.420441,36.900387,30.296854,14.420441,36.157242
30.296854,14.420441,36.157242,30.965984,14.420441,35.414097
30.965984,14.420441,35.414097,31.622044,14.420441,34.659389
31.622044,14.420441,34.659389,32.181236,14.420441,33.830353
32.181236,14.420441,33.830353,32.681236,14.420441,32.964329
32.681236,14.420441,32.964329,33.181236,14.420441,32.098305
33.181236,14.420441,32.098305,33.681236,14.420441,31.232281
33.681236,14.420441,31.232281,34.181236,14.420441,30.366257
34.181236,14.420441,30.366257,34.681236,14.420441,29.500233
34.681236,14.420441,29.500233,35.181236,14.420441,28.634209
35.181236,14.420441,28.634209,35.681236,14.420441,27.768185
35.681236,14.420441,27.768185,36.181236,14.420441,26.902161
36.181236,14.420441,26.902161,36.681236,14.420441,26.036137
36.681236,14.420441,26.036137,37.181236,14.420441,25.170113
37.181236,14.420441,25.170113,37.681236,14.420441,24.304089
37.681236,14.420441,24.304089,38.181236,14.420441,23.438065
38.181236,14.420441,23.438065,38.681236,14.420441,22.572041
38.681236,14.420441,22.572041,39.181236,14.420441,21.706017
39.181236,14.420441,21.706017,39.681236,14.420441,20.839993
39.681236,14.420441,20.839993,40.181236,14.420441,19.973969
40.181236,14.420441,19.973969,40.681236,14.420441,19.107944
40.681236,14.420441,19.107944,41.196274,14.420441,18.250776
41.196274,14.420441,18.250776,41.798088,14.420441,17.452141
41.798088,14.420441,17.452141,42.505196,14.420441,16.745035
42.505196,14.420441,16.745035,43.212303,14.420441,16.037930
43.212303,14.420441,16.037930,43.919411,14.420441,15.330823
43.919411,14.420441,15.330823,44.626518,14.420441,14.623716
44.626518,14.420441,14.623716,45.333626,14.420441,13.916610
45.333626,14.420441,13.916610,46.015625,14.420441,13.185257
46.015625,14.420441,13.185257,46.631287,14.420441,12.397246
46.631287,14.420441,12.397246,47.175926,14.420441,11.558577
47.175926,14.420441,11.558577,47.690964,14.420441,10.701409
47.690964,14.420441,10.701409,48.206001,14.420441,9.844242
48.206001,14.420441,9.844242,48.659992,14.420441,8.953236
48.659992,14.420441,8.953236,49.018360,14.420441,8.019655
49.018360,14.420441,8.019655,49.310730,14.420441,7.063350
49.310730,14.420441,7.063350,49.586369,14.420441,6.102089
49.586369,14.420441,6.102089,49.862007,14.420441,5.140828
49.862007,14.420441,5.140828,50.137646,14.420441,4.179566
50.137646,14.420441,4.179566,50.396465,14.420441,3.213641
50.396465,14.420441,3.213641,50.655285,14.420441,2.247715
50.655285,14.420441,2.247715,50.914104,14.420441,1.281790
50.914104,14.420441,1.281790,51.172924,14.420441,0.315865
51.172924,14.420441,0.315865,51.329361,14.420441,-0.671823
51.329361,14.420441,-0.671823,51.155712,14.420441,-1.656631
51.155712,14.420441,-1.656631,50.930763,14.420441,-2.631001
50.930763,14.420441,-2.631001,50.705814,14.420441,-3.605372
50.705814,14.420441,-3.605372,50.480865,14.420441,-4.579742
50.480865,14.420441,-4.579742,50.255917,14.420441,-5.554112
50.255917,14.420441,-5.554112,50.030968,14.420441,-6.528482
50.030968,14.420441,-6.528482,49.891796,14.420441,-7.518750
49.891796,14.420441,-7.518750,50.048233,14.420441,-8.506438
50.048233,14.420441,-8.506438,50.373802,14.420441,-9.451957
50.373802,14.420441,-9.451957,50.699371,14.420441,-10.397475
50.699371,14.420441,-10.397475,51.024940,14.420441,-11.342994
51.024940,14.420441,-11.342994,51.350510,14.420441,-12.288512
51.350510,14.420441,-12.288512,51.676079,14.420441,-13.234031
51.676079,14.420441,-13.234031,52.001648,14.420441,-14.179549
52.001648,14.420441,-14.179549,52.327217,14.420441,-15.125068
52.327217,14.420441,-15.125068,52.602856,14.420441,-16.086329
52.602856,14.420441,-16.086329,52.742031,14.420441,-17.076597
