x_0,y_0,z_0,x,y,z
4.935696,-3.051665,-11.278691,3.279893,-3.051665,-10.161839
3.279893,-3.051665,-10.161839,2.322211,-3.051665,-8.434135
2.322211,-3.051665,-8.434135,1.737469,-3.051665,-6.521525
1.737469,-3.051665,-6.521525,3.503365,-1.254077,-7.460467
3.503365,-1.254077,-7.460467,5.376531,0.665653,-8.123783
5.376531,0.665653,-8.123783,6.204367,2.473876,-6.307254
6.204367,2.473876,-6.307254,4.416200,2.473876,-5.415711
4.416200,2.473876,-5.415711,4.639210,2.896494,-5.172338
4.639210,2.896494,-5.172338,4.925414,3.661832,-7.087364
4.925414,3.661832,-7.087364,4.664375,5.395282,-9.070179
4.664375,5.395282,-9.070179,4.420675,6.851587,-11.054970
4.420675,6.851587,-11.054970,4.520077,6.851587,-11.125873
4.520077,6.851587,-11.125873,5.463913,6.851587,-12.864200
5.463913,6.851587,-12.864200,6.417905,6.851587,-14.621231
6.417905,6.851587,-14.621231,7.591235,6.851587,-16.206896
7.591235,6.851587,-16.206896,8.738925,7.242319,-17.702591
8.738925,7.242319,-17.702591,9.389966,8.117860,-19.593338
9.389966,8.117860,-19.593338,11.155862,8.117860,-18.654396
11.155862,8.117860,-18.654396,13.050704,8.117860,-18.020390
13.050704,8.117860,-18.020390,14.080627,9.041322,-19.734461
14.080627,9.041322,-19.734461,15.110704,10.086280,-21.448793
15.110704,10.086280,-21.448793,16.140781,11.146119,-23.163126
16.140781,11.146119,-23.163126,17.170860,12.205958,-24.877459
17.170860,12.205958,-24.877459,18.200939,13.265798,-26.591791
18.200939,13.265798,-26.591791,19.231018,14.325637,-28.306124
19.231018,14.325637,-28.306124,20.261097,15.385476,-30.020456
20.261097,15.385476,-30.020456,21.291176,16.445314,-31.734789
21.291176,16.445314,-31.734789,22.321255,17.505152,-33.449123
22.321255,17.505152,-33.449123,23.351334,18.564989,-35.163456
23.351334,18.564989,-35.163456,24.381413,19.624826,-36.877789
24.381413,19.624826,-36.877789,25.411491,20.684664,-38.592121
25.411491,20.684664,-38.592121,26.441570,21.744501,-40.306454
26.441570,21.744501,-40.306454,27.471649,22.804338,-42.020786
27.471649,22.804338,-42.020786,28.501728,23.758329,-43.735119
28.501728,23.758329,-43.735119,29.531807,24.523434,-45.449451
29.531807,24.523434,-45.449451,30.561886,25.240170,-47.163784
30.561886,25.240170,-47.163784,31.591965,25.956905,-48.878117
31.591965,25.956905,-48.878117,32.591812,26.722010,-50.609901
32.591812,26.722010,-50.609901,33.452808,27.676291,-52.415001
33.452808,27.676291,-52.415001,34.298054,28.645910,-54.227615
34.298054,28.645910,-54.227615,32.585869,27.448874,-53.219067
32.585869,27.448874,-53.219067,30.758778,26.418798,-52.405598
30.758778,26.418798,-52.405598,28.931686,25.388723,-51.592129
28.931686,25.388723,-51.592129,27.104595,24.358648,-50.778660
27.104595,24.358648,-50.778660,25.277504,23.328573,-49.965191
25.277504,23.328573,-49.965191,23.436773,22.298498,-49.183853
23.436773,22.298498,-49.183853,21.458817,21.108898,-48.888248
21.458817,21.108898,-48.888248,19.478279,19.905270,-48.609905
19.478279,19.905270,-48.609905,17.497742,18.701641,-48.331562
17.497742,18.701641,-48.331562,15.517205,17.498013,-48.053219
15.517205,17.498013,-48.053219,13.536670,16.366280,-47.774876
13.536670,16.366280,-47.774876,11.551578,15.381470,-47.531132
11.551578,15.381470,-47.531132,9.566485,14.411850,-47.287388
9.566485,14.411850,-47.287388,7.579418,13.473049,-47.060986
7.579418,13.473049,-47.060986,5.590374,12.612060,-46.851925
5.590374,12.612060,-46.851925,3.597985,11.846722,-46.677616
3.597985,11.846722,-46.677616,1.602857,11.162786,-46.538105
1.602857,11.162786,-46.538105,-0.392271,10.511649,-46.398594
-0.392271,10.511649,-46.398594,-2.387399,9.860513,-46.259083
-2.387399,9.860513,-46.259083,-4.382527,9.209376,-46.119572
-4.382527,9.209376,-46.119572,-6.377655,8.558240,-45.980061
-6.377655,8.558240,-45.980061,-8.372783,7.907104,-45.840549
-8.372783,7.907104,-45.840549,-10.367911,7.255967,-45.701038
-10.367911,7.255967,-45.701038,-12.363040,6.604831,-45.561527
-12.363040,6.604831,-45.561527,-14.358169,5.953694,-45.422016
-14.358169,5.953694,-45.422016,-16.353296,5.302558,-45.282505
-16.353296,5.302558,-45.282505,-18.350557,4.768264,-45.177837
-18.350557,4.768264,-45.177837,-20.345383,4.318361,-45.038349
-20.345383,4.318361,-45.038349,-22.319555,3.919640,-44.725666
-22.319555,3.919640,-44.725666,-24.209440,3.675938,-44.074932
-24.209440,3.675938,-44.074932,-26.076601,3.466882,-43.358204
-26.076601,3.466882,-43.358204,-27.943762,3.257825,-42.641476
-27.943762,3.257825,-42.641476,-29.810923,3.048768,-41.924747
-29.810923,3.048768,-41.924747,-31.623262,2.770463,-41.079643
-31.623262,2.770463,-41.079643,-33.405277,2.457594,-40.171661
-33.405277,2.457594,-40.171661,-35.187290,2.144724,-39.263680
-35.187290,2.144724,-39.263680,-36.969303,1.831855,-38.355698
-36.969303,1.831855,-38.355698,-38.734932,1.518986,-37.416901
-38.734932,1.518986,-37.416901,-39.006039,1.344700,-35.602928
-39.006039,1.344700,-35.602928,-37.916759,1.205187,-33.925591
-37.916759,1.205187,-33.925591,-36.827480,1.065673,-32.248253
-36.827480,1.065673,-32.248253,-35.738201,0.926160,-30.570911
-35.738201,0.926160,-30.570911,-34.739571,0.786646,-28.841234
-34.739571,0.786646,-28.841234,-34.890781,0.491038,-26.919916
-34.890781,0.491038,-26.919916,-35.890781,0.212691,-25.187868
-35.890781,0.212691,-25.187868,-36.890781,-0.048352,-23.455820
-36.890781,-0.048352,-23.455820,-37.890781,-0.292092,-21.723772
-37.890781,-0.292092,-21.723772,-38.890781,-0.535831,-19.991724
-38.890781,-0.535831,-19.991724,-39.890781,-0.779571,-18.259676
-39.890781,-0.779571,-18.259676,-40.890781,-1.005969,-16.527628
-40.890781,-1.005969,-16.527628,-41.905819,-1.110625,-14.804436
-41.905819,-1.110625,-14.804436,-42.935894,-1.180424,-13.090101
-42.935894,-1.180424,-13.090101,-43.965969,-1.250223,-11.375767
-43.965969,-1.250223,-11.375767,-44.842178,-1.285129,-9.579273
-44.842178,-1.285129,-9.579273,-45.375011,-1.511320,-7.657954
-45.375011,-1.511320,-7.657954,-45.687885,-1.892939,-5.682578
-45.687885,-1.892939,-5.682578,-46.000759,-2.274559,-3.707202
-46.000759,-2.274559,-3.707202,-46.313633,-2.656178,-1.731825
-46.313633,-2.656178,-1.731825,-46.643719,-2.934482,0.240671
-46.643719,-2.934482,0.240671,-47.025341,-3.143539,2.203924
-47.025341,-3.143539,2.203924,-47.338024,-3.213242,4.178097
-47.338024,-3.213242,4.178097,-46.804058,-2.662052,6.103523
-46.804058,-2.662052,6.103523,-46.186024,-2.077309,8.005635
-46.186024,-2.077309,8.005635,-45.567989,-1.492567,9.907748
-45.567989,-1.492567,9.907748,-45.102539,-0.992284,11.846493
-45.102539,-0.992284,11.846493,-45.050209,-0.714108,13.845122
-45.050209,-0.714108,13.845122,-45.172268,-0.644351,15.840708
-45.172268,-0.644351,15.840708,-45.467876,-0.766445,17.818665
-45.467876,-0.766445,17.818665,-45.780750,-0.905958,19.794041
-45.780750,-0.905958,19.794041,-46.093624,-1.045471,21.769417
-46.093624,-1.045471,21.769417,-46.406498,-1.184985,23.744793
-46.406498,-1.184985,23.744793,-46.719372,-1.324498,25.720169
-46.719372,-1.324498,25.720169,-47.032246,-1.464012,27.695545
-47.032246,-1.464012,27.695545,-47.345119,-1.603525,29.670921
-47.345119,-1.603525,29.670921,-47.640728,-1.725618,31.648878
-47.640728,-1.725618,31.648878,-47.588425,-1.621011,33.646290
-47.588425,-1.621011,33.646290,-47.414116,-1.342707,35.638676
-47.414116,-1.342707,35.638676,-47.239807,-0.909976,37.631062
-47.239807,-0.909976,37.631062,-47.065498,-0.392339,39.623447
-47.065498,-0.392339,39.623447,-46.891190,0.125299,41.615833
-46.891190,0.125299,41.615833,-46.716881,0.626040,43.608219
-46.716881,0.626040,43.608219,-46.542572,1.041863,45.600605
-46.542572,1.041863,45.600605,-46.368263,1.320039,47.592991
-46.368263,1.320039,47.592991,-46.089962,1.302602,49.573227
-46.089962,1.302602,49.573227,-45.742672,1.145690,51.542847
-45.742672,1.145690,51.542847,-45.095104,0.884727,53.423523
-45.095104,0.884727,53.423523,-43.362888,0.351247,53.666969
-43.362888,0.351247,53.666969,-41.715611,0.246829,52.715916
-41.715611,0.246829,52.715916,-39.759319,0.003090,52.300091
-39.759319,0.003090,52.300091,-37.803028,-0.240650,51.884266
-37.803028,-0.240650,51.884266,-35.846737,-0.484389,51.468441
-35.846737,-0.484389,51.468441,-33.890446,-0.728129,51.052616
-33.890446,-0.728129,51.052616,-31.927492,-0.919756,50.671055
-31.927492,-0.919756,50.671055,-29.940424,-0.780328,50.444660
-29.940424,-0.780328,50.444660,-27.949707,-0.536626,50.252979
-27.949707,-0.536626,50.252979,-25.957317,-0.258280,50.078671
-25.957317,-0.258280,50.078671,-23.964928,0.020066,49.904362
-23.964928,0.020066,49.904362,-21.980137,0.142046,49.660664
-21.980137,0.142046,49.660664,-20.024139,-0.014723,49.244907
-20.024139,-0.014723,49.244907,-18.083546,-0.327592,48.761066
-18.083546,-0.327592,48.761066,-16.142952,-0.640462,48.277225
-16.142952,-0.640462,48.277225,-14.202360,-0.953331,47.793385
-14.202360,-0.953331,47.793385,-12.219988,-1.127537,47.549976
-12.219988,-1.127537,47.549976,-10.222729,-1.197336,47.445309
-10.222729,-1.197336,47.445309,-8.225470,-1.267135,47.340641
-8.225470,-1.267135,47.340641,-6.228210,-1.336934,47.235973
-6.228210,-1.336934,47.235973,-4.230951,-1.406733,47.131306
-4.230951,-1.406733,47.131306,-2.233692,-1.476532,47.026638
-2.233692,-1.476532,47.026638,-0.236433,-1.546331,46.921970
-0.236433,-1.546331,46.921970,1.760826,-1.616130,46.817303
1.760826,-1.616130,46.817303,3.758085,-1.685929,46.712635
3.758085,-1.685929,46.712635,5.755345,-1.755728,46.607967
5.755345,-1.755728,46.607967,7.752604,-1.825527,46.503300
7.752604,-1.825527,46.503300,9.749864,-1.895326,46.398632
9.749864,-1.895326,46.398632,11.747123,-1.965125,46.293964
11.747123,-1.965125,46.293964,13.744382,-2.034924,46.189297
13.744382,-2.034924,46.189297,15.741641,-2.104723,46.084629
15.741641,-2.104723,46.084629,17.738901,-2.174522,45.979961
17.738901,-2.174522,45.979961,19.736162,-2.244321,45.875294
19.736162,-2.244321,45.875294,21.733423,-2.314120,45.770626
21.733423,-2.314120,45.770626,23.730684,-2.366472,45.665958
23.730684,-2.366472,45.665958,25.725054,-2.089185,45.787941
25.725054,-2.089185,45.787941,27.707869,-1.438446,46.048988
27.707869,-1.438446,46.048988,29.680365,-0.531019,46.379070
29.680365,-0.531019,46.379070,31.649981,0.468981,46.726368
31.649981,0.468981,46.726368,33.619595,1.453790,47.073666
33.619595,1.453790,47.073666,35.606056,2.168780,47.299995
35.606056,2.168780,47.299995,37.605293,2.168780,47.352348
37.605293,2.168780,47.352348,39.605141,1.855958,47.369804
39.605141,1.855958,47.369804,41.605141,1.389084,47.369812
41.605141,1.389084,47.369812,43.605141,0.871446,47.369820
43.605141,0.871446,47.369820,45.605141,0.353808,47.369827
45.605141,0.353808,47.369827,47.605141,-0.163831,47.369835
47.605141,-0.163831,47.369835,49.602703,-0.664572,47.300079
49.602703,-0.664572,47.300079,48.978722,-0.821198,45.435192
48.978722,-0.821198,45.435192,48.700378,-1.099545,43.454655
48.700378,-1.099545,43.454655,48.422035,-1.377892,41.474117
48.422035,-1.377892,41.474117,48.143692,-1.656239,39.493580
48.143692,-1.656239,39.493580,47.865349,-1.934585,37.513042
47.865349,-1.934585,37.513042,47.587006,-2.212932,35.532505
47.587006,-2.212932,35.532505,47.308662,-2.491279,33.551968
47.308662,-2.491279,33.551968,47.030319,-2.752323,31.571430
47.030319,-2.752323,31.571430,46.751976,-2.978721,29.590893
46.751976,-2.978721,29.590893,46.647373,-2.978721,27.594851
46.647373,-2.978721,27.594851,46.717163,-2.717758,25.596375
46.717163,-2.717758,25.596375,46.856674,-2.268131,23.601246
46.856674,-2.268131,23.601246,47.013584,-1.666742,21.607487
47.013584,-1.666742,21.607487,47.187893,-1.015606,19.615097
47.187893,-1.015606,19.615097,47.240200,-0.567416,17.617685
47.240200,-0.567416,17.617685,47.031178,-1.098458,15.628944
47.031178,-1.098458,15.628944,46.752834,-2.021920,13.648407
46.752834,-2.021920,13.648407,46.474491,-2.960863,11.667870
46.474491,-2.960863,11.667870,46.196148,-3.899806,9.687332
46.196148,-3.899806,9.687332,46.108944,-4.466777,7.689920
46.108944,-4.466777,7.689920,46.161297,-4.623547,5.690681
46.161297,-4.623547,5.690681,46.231098,-4.484056,3.691900
46.231098,-4.484056,3.691900,46.266003,-4.205751,1.692205
46.266003,-4.205751,1.692205,46.300907,-3.892883,-0.307491
46.300907,-3.892883,-0.307491,46.335812,-3.580014,-2.307186
46.335812,-3.580014,-2.307186,46.161530,-3.267145,-4.299272
46.161530,-3.267145,-4.299272,45.952469,-2.954277,-6.288316
45.952469,-2.954277,-6.288316,45.743408,-2.641408,-8.277360
45.743408,-2.641408,-8.277360,45.499672,-2.449724,-10.262452
45.499672,-2.449724,-10.262452,45.255936,-2.310233,-12.247544
45.255936,-2.310233,-12.247544,44.977592,-2.362569,-14.228082
44.977592,-2.362569,-14.228082,44.681984,-2.519481,-16.206039
44.681984,-2.519481,-16.206039,44.369110,-2.693792,-18.181416
44.369110,-2.693792,-18.181416,44.056236,-2.868103,-20.156792
44.056236,-2.868103,-20.156792,43.829910,-2.885550,-22.143255
43.829910,-2.885550,-22.143255,43.760128,-2.728686,-24.141733
43.760128,-2.728686,-24.141733,43.795033,-2.450340,-26.141428
43.795033,-2.450340,-26.141428,43.829937,-2.171994,-28.141123
43.829937,-2.171994,-28.141123,43.864841,-1.910951,-30.140818
43.864841,-1.910951,-30.140818,43.917194,-1.788896,-32.140057
43.917194,-1.788896,-32.140057,44.004433,-1.876106,-34.138077
44.004433,-1.876106,-34.138077,44.109108,-2.102504,-36.135338
44.109108,-2.102504,-36.135338,44.213783,-2.346244,-38.132599
44.213783,-2.346244,-38.132599,44.439976,-2.433320,-40.117851
44.439976,-2.433320,-40.117851,44.838699,-2.224295,-42.077629
44.838699,-2.224295,-42.077629,45.254524,-1.963253,-44.033928
45.254524,-1.963253,-44.033928,45.670349,-1.684906,-45.990227
45.670349,-1.684906,-45.990227,46.051910,-1.354925,-47.953182
46.051910,-1.354925,-47.953182,45.089249,-1.200634,-48.882816
45.089249,-1.200634,-48.882816,43.094124,-1.409692,-48.743305
43.094124,-1.409692,-48.743305,41.098999,-1.618749,-48.603794
41.098999,-1.618749,-48.603794,39.103874,-1.827806,-48.464283
39.103874,-1.827806,-48.464283,37.108749,-2.036863,-48.324772
37.108749,-2.036863,-48.324772,35.113625,-2.245920,-48.185261
35.113625,-2.245920,-48.185261,33.118500,-2.454977,-48.045750
33.118500,-2.454977,-48.045750,31.123373,-2.664033,-47.906239
31.123373,-2.664033,-47.906239,29.128244,-2.873090,-47.766727
29.128244,-2.873090,-47.766727,27.133116,-3.082147,-47.627216
27.133116,-3.082147,-47.627216,25.137987,-3.343190,-47.487705
25.137987,-3.343190,-47.487705,23.142859,-3.621537,-47.348194
23.142859,-3.621537,-47.348194,21.147730,-3.917146,-47.208683
21.147730,-3.917146,-47.208683,19.150469,-4.230015,-47.104015
19.150469,-4.230015,-47.104015,17.151686,-4.542884,-47.034222
17.151686,-4.542884,-47.034222,15.152904,-4.855753,-46.964428
15.152904,-4.855753,-46.964428,13.154122,-5.168622,-46.894634
13.154122,-5.168622,-46.894634,11.154884,-5.273039,-46.877190
11.154884,-5.273039,-46.877190,9.156864,-4.994864,-46.964424
9.156864,-4.994864,-46.964424,7.159605,-4.579040,-47.069092
7.159605,-4.579040,-47.069092,5.162346,-4.163216,-47.173759
5.162346,-4.163216,-47.173759,3.166152,-3.662628,-47.295853
3.166152,-3.662628,-47.295853,1.171025,-3.111353,-47.435371
1.171025,-3.111353,-47.435371,-0.825930,-2.747562,-47.540031
-0.825930,-2.747562,-47.540031,-2.825930,-2.990968,-47.540031
-2.825930,-2.990968,-47.540031,-4.825778,-3.389689,-47.522579
-4.825778,-3.389689,-47.522579,-6.825473,-3.805512,-47.487675
-6.825473,-3.805512,-47.487675,-8.825169,-4.221335,-47.452770
-8.825169,-4.221335,-47.452770,-10.824559,-4.482139,-47.487671
-10.824559,-4.482139,-47.487671,-12.820753,-4.360159,-47.609764
-12.820753,-4.360159,-47.609764,-14.815882,-3.843230,-47.749283
-14.815882,-3.843230,-47.749283,-16.811010,-3.045763,-47.888802
-16.811010,-3.045763,-47.888802,-18.807205,-2.232290,-48.010895
-18.807205,-2.232290,-48.010895,-20.804617,-1.714967,-47.923687
-20.804617,-1.714967,-47.923687,-22.791685,-1.592987,-47.697289
-22.791685,-1.592987,-47.697289,-24.772223,-1.715080,-47.418945
-24.772223,-1.715080,-47.418945,-26.752760,-1.854594,-47.140602
-26.752760,-1.854594,-47.140602,-28.733297,-1.994107,-46.862259
-28.733297,-1.994107,-46.862259,-30.713835,-2.116200,-46.583916
-30.713835,-2.116200,-46.583916,-32.706985,-2.011592,-46.427052
-32.706985,-2.011592,-46.427052,-34.706375,-1.579126,-46.461952
-34.706375,-1.579126,-46.461952,-36.703636,-1.061488,-46.566620
-36.703636,-1.061488,-46.566620,-38.700897,-0.560747,-46.671288
-38.700897,-0.560747,-46.671288,-40.696022,-0.282571,-46.810806
-40.696022,-0.282571,-46.810806,-42.688408,-0.247672,-46.985123
-42.688408,-0.247672,-46.985123,-44.680794,-0.404536,-47.159439
-44.680794,-0.404536,-47.159439,-46.673180,-0.613594,-47.333755
-46.673180,-0.613594,-47.333755,-47.877285,-0.718122,-46.442768
-47.877285,-0.718122,-46.442768,-47.859833,-0.753022,-44.442921
-47.859833,-0.753022,-44.442921,-47.790031,-0.857695,-42.444141
-47.790031,-0.857695,-42.444141,-47.720230,-0.962367,-40.445362
-47.720230,-0.962367,-40.445362,-47.650429,-1.067040,-38.446583
-47.650429,-1.067040,-38.446583,-47.580627,-1.171713,-36.447803
-47.580627,-1.171713,-36.447803,-47.510826,-1.276385,-34.449024
-47.510826,-1.276385,-34.449024,-47.441025,-1.381058,-32.450245
-47.441025,-1.381058,-32.450245,-47.371223,-1.485731,-30.451462
-47.371223,-1.485731,-30.451462,-47.301422,-1.590403,-28.452679
-47.301422,-1.590403,-28.452679,-47.231621,-1.695076,-26.453896
-47.231621,-1.695076,-26.453896,-47.161819,-1.799749,-24.455112
-47.161819,-1.799749,-24.455112,-47.092018,-1.904421,-22.456329
-47.092018,-1.904421,-22.456329,-47.022217,-2.009094,-20.457546
-47.022217,-2.009094,-20.457546,-46.987316,-2.113766,-18.458155
-46.987316,-2.113766,-18.458155,-47.196339,-2.270678,-16.469414
-47.196339,-2.270678,-16.469414,-47.474682,-2.444989,-14.488878
-47.474682,-2.444989,-14.488878,-47.753025,-2.619300,-12.508343
-47.753025,-2.619300,-12.508343,-48.031368,-2.793610,-10.527807
-48.031368,-2.793610,-10.527807,-48.309711,-2.811047,-8.547272
-48.309711,-2.811047,-8.547272,-48.536110,-2.532743,-6.560204
-48.536110,-2.532743,-6.560204,-48.710419,-2.219875,-4.567814
-48.710419,-2.219875,-4.567814,-48.884727,-1.907006,-2.575425
-48.884727,-1.907006,-2.575425,-49.059036,-1.559710,-0.583036
-49.059036,-1.559710,-0.583036,-49.181091,-1.281534,1.412549
-49.181091,-1.281534,1.412549,-48.920128,-1.525124,3.394759
-48.920128,-1.525124,3.394759,-48.538513,-2.059581,5.358014
-48.538513,-2.059581,5.358014,-48.139797,-2.610855,7.317790
-48.139797,-2.610855,7.317790,-47.723980,-3.162130,9.274085
-47.723980,-3.162130,9.274085,-47.308163,-3.713405,11.230380
-47.308163,-3.713405,11.230380,-47.030201,-4.145872,13.208202
-47.030201,-4.145872,13.208202,-47.221710,-4.145872,15.197100
-47.221710,-4.145872,15.197100,-47.551796,-3.988960,17.169596
-47.551796,-3.988960,17.169596,-47.899094,-3.814649,19.139212
-47.899094,-3.814649,19.139212,-48.246391,-3.640338,21.108828
-48.246391,-3.640338,21.108828,-48.593689,-3.466027,23.078444
-48.593689,-3.466027,23.078444,-48.767895,-3.309115,25.069618
-48.767895,-3.309115,25.069618,-48.872570,-3.169602,27.066875
-48.872570,-3.169602,27.066875,-48.907471,-3.030090,29.066267
-48.907471,-3.030090,29.066267,-48.855118,-2.890577,31.065506
-48.855118,-2.890577,31.065506,-48.785316,-2.751065,33.064285
-48.785316,-2.751065,33.064285,-48.715515,-2.611552,35.063065
-48.715515,-2.611552,35.063065,-48.645714,-2.472039,37.061844
-48.645714,-2.472039,37.061844,-48.575912,-2.332527,39.060623
-48.575912,-2.332527,39.060623,-48.506111,-2.193014,41.059402
-48.506111,-2.193014,41.059402,-48.436310,-2.053502,43.058182
-48.436310,-2.053502,43.058182,-48.092392,-1.931409,45.008629
-48.092392,-1.931409,45.008629,-46.395111,-1.966294,45.949448
-46.395111,-1.966294,45.949448,-44.428623,-0.208726,45.620373
-44.428623,-0.208726,45.620373,-42.488033,1.042128,45.136532
-42.488033,1.042128,45.136532,-40.560844,1.576096,44.602077
-40.560844,1.576096,44.602077,-38.638321,2.025999,44.050800
-38.638321,2.025999,44.050800,-36.715797,2.475901,43.499523
-36.715797,2.475901,43.499523,-35.152718,2.425215,42.425251
-35.152718,2.425215,42.425251,-33.666428,1.975313,41.086987
-33.666428,1.975313,41.086987,-32.180138,1.525410,39.748722
-32.180138,1.525410,39.748722,-30.921497,1.595209,38.194431
-30.921497,1.595209,38.194431,-29.662857,1.665008,36.640141
-29.662857,1.665008,36.640141,-28.404217,1.734807,35.085850
-28.404217,1.734807,35.085850,-26.681553,1.734807,36.040741
-26.681553,1.734807,36.040741,-24.790516,1.734807,36.691879
-24.790516,1.734807,36.691879,-22.899479,1.734807,37.343018
-22.899479,1.734807,37.343018,-21.008442,1.734807,37.994156
-21.008442,1.734807,37.994156,-19.117405,1.734807,38.645294
-19.117405,1.734807,38.645294,-17.148479,1.734807,38.939552
-17.148479,1.734807,38.939552,-15.151219,1.734807,39.044220
-15.151219,1.734807,39.044220,-13.153960,1.734807,39.148888
-13.153960,1.734807,39.148888,-11.156701,1.734807,39.253555
-11.156701,1.734807,39.253555,-9.159442,1.734807,39.358223
-9.159442,1.734807,39.358223,-7.162183,1.734807,39.462891
-7.162183,1.734807,39.462891,-5.164924,1.734807,39.567558
-5.164924,1.734807,39.567558,-3.183448,1.734807,39.394203
-3.183448,1.734807,39.394203,-1.304062,1.734807,38.710167
-1.304062,1.734807,38.710167,0.575323,1.734807,38.026131
0.575323,1.734807,38.026131,2.454709,1.734807,37.342094
2.454709,1.734807,37.342094,4.334095,1.734807,36.658058
4.334095,1.734807,36.658058,6.213481,1.734807,35.974022
6.213481,1.734807,35.974022,8.092867,1.734807,35.289986
8.092867,1.734807,35.289986,9.972252,1.734807,34.605949
9.972252,1.734807,34.605949,11.851637,1.734807,33.921913
11.851637,1.734807,33.921913,13.731022,1.734807,33.237877
13.731022,1.734807,33.237877,15.610407,1.734807,32.553841
15.610407,1.734807,32.553841,17.413860,1.734807,31.693642
17.413860,1.734807,31.693642,19.052162,1.734807,30.546486
19.052162,1.734807,30.546486,20.669949,1.734807,29.371094
20.669949,1.734807,29.371094,22.084164,1.734807,27.956882
22.084164,1.734807,27.956882,23.498379,1.734807,26.542671
23.498379,1.734807,26.542671,24.887486,1.734807,25.104212
24.887486,1.734807,25.104212,26.185938,1.734807,23.583921
26.185938,1.734807,23.583921,27.389570,1.734807,21.986650
27.389570,1.734807,21.986650,28.565142,1.734807,20.368616
