x_0,y_0,z_0,x,y,z
0.015691,3.686754,-18.515942,-3.881791,3.686754,-17.616146
-3.881791,3.686754,-17.616146,-6.833453,3.686754,-15.153150
-6.833453,3.686754,-15.153150,-9.069720,3.686754,-11.837761
-9.069720,3.686754,-11.837761,-9.258739,3.686754,-7.873054
-9.258739,3.686754,-7.873054,-12.042917,5.095169,-7.899722
-12.042917,5.095169,-7.899722,-15.801687,6.973054,-9.267801
-15.801687,6.973054,-9.267801,-19.560461,8.850940,-10.635881
-19.560461,8.850940,-10.635881,-23.319235,10.728824,-12.003962
-23.319235,10.728824,-12.003962,-27.078009,12.606708,-13.372042
-27.078009,12.606708,-13.372042,-30.842607,14.499930,-14.723670
-30.842607,14.499930,-14.723670,-34.641006,16.618801,-15.976197
-34.641006,16.618801,-15.976197,-38.532936,19.341293,-16.892612
-38.532936,19.341293,-16.892612,-42.445534,22.266708,-17.724262
-42.445534,22.266708,-17.724262,-46.314152,24.723108,-18.724745
-46.314152,24.723108,-18.724745,-48.669933,25.631090,-17.440096
-48.669933,25.631090,-17.440096,-49.088055,25.631090,-13.462008
-49.088055,25.631090,-13.462008,-49.506176,25.631090,-9.483919
-49.506176,25.631090,-9.483919,-49.924297,25.631090,-5.505832
-49.924297,25.631090,-5.505832,-50.342419,25.631090,-1.527746
-50.342419,25.631090,-1.527746,-50.760540,25.631090,2.450341
-50.760540,25.631090,2.450341,-53.328926,25.631090,5.288723
-53.328926,25.631090,5.288723,-56.721123,25.631090,7.408401
-56.721123,25.631090,7.408401,-59.879162,25.631090,9.807860
-59.879162,25.631090,9.807860,-59.859165,25.631090,13.760395
-59.859165,25.631090,13.760395,-59.441044,25.631090,17.738483
-59.441044,25.631090,17.738483,-59.022923,25.631090,21.716572
-59.022923,25.631090,21.716572,-58.501045,25.631090,25.680693
-58.501045,25.631090,25.680693,-57.789299,25.631090,29.616743
-57.789299,25.631090,29.616743,-55.405056,24.458384,31.225956
-55.405056,24.458384,31.225956,-51.443981,22.338709,30.669270
-51.443981,22.338709,30.669270,-47.482906,20.263678,30.112583
-47.482906,20.263678,30.112583,-43.521832,18.203527,29.555897
-43.521832,18.203527,29.555897,-39.560757,16.143377,28.999210
-39.560757,16.143377,28.999210,-35.599682,14.083223,28.442524
-35.599682,14.083223,28.442524,-31.638607,12.023069,27.885838
-31.638607,12.023069,27.885838,-29.396177,11.175414,25.566490
-29.396177,11.175414,25.566490,-25.569071,11.175414,25.265814
-25.569071,11.175414,25.265814,-21.614290,11.175414,25.593069
-21.614290,11.175414,25.593069,-18.299671,11.175414,27.828842
-18.299671,11.175414,27.828842,-14.984284,11.175414,30.065111
-14.984284,11.175414,30.065111,-11.235149,11.175414,31.429411
-11.235149,11.175414,31.429411,-7.404974,11.175414,32.582161
-7.404974,11.175414,32.582161,-3.559929,11.175414,33.684715
-3.559929,11.175414,33.684715,0.347845,11.175414,34.462189
0.347845,11.175414,34.462189,4.338101,11.175414,34.741226
4.338101,11.175414,34.741226,8.332164,11.175414,34.619183
8.332164,11.175414,34.619183,12.183266,11.175414,33.569229
12.183266,11.175414,33.569229,15.694096,11.175414,31.662949
15.694096,11.175414,31.662949,19.104527,11.175414,29.573036
19.104527,11.175414,29.573036,22.459209,11.175414,27.394485
22.459209,11.175414,27.394485,25.813892,11.175414,25.215935
25.813892,11.175414,25.215935,28.550392,11.175414,22.436705
28.550392,11.175414,22.436705,30.113319,11.175414,18.754683
30.113319,11.175414,18.754683,31.676247,11.175414,15.072662
31.676247,11.175414,15.072662,33.239174,11.175414,11.390644
33.239174,11.175414,11.390644,34.704681,11.175414,7.670250
34.704681,11.175414,7.670250,35.957207,11.175414,3.871851
35.957207,11.175414,3.871851,37.126686,11.175414,0.046631
37.126686,11.175414,0.046631,38.262615,11.175414,-3.788209
38.262615,11.175414,-3.788209,37.486870,11.175414,-7.680875
37.486870,11.175414,-7.680875,36.384315,11.175414,-11.525922
36.384315,11.175414,-11.525922,35.214836,11.175414,-15.351140
35.214836,11.175414,-15.351140,32.657700,11.175414,-18.368643
32.657700,11.175414,-18.368643,29.732285,11.175414,-21.096640
29.732285,11.175414,-21.096640,26.806870,11.175414,-23.824636
26.806870,11.175414,-23.824636,24.006716,11.175414,-26.674019
24.006716,11.175414,-26.674019,22.469440,11.175414,-30.341988
22.469440,11.175414,-30.341988,20.585600,11.175414,-33.781273
20.585600,11.175414,-33.781273,17.660185,11.175414,-36.509270
17.660185,11.175414,-36.509270,14.734770,11.175414,-39.237267
14.734770,11.175414,-39.237267,11.607224,11.175414,-41.682426
11.607224,11.175414,-41.682426,7.645531,11.175414,-41.160782
7.645531,11.175414,-41.160782,3.694778,11.175414,-40.535034
3.694778,11.175414,-40.535034,-0.277091,11.175414,-40.169796
-0.277091,11.175414,-40.169796,-4.100812,11.175414,-41.320759
-4.100812,11.175414,-41.320759,-7.859580,11.175414,-42.688847
-7.859580,11.175414,-42.688847,-11.704021,11.175414,-43.773075
-11.704021,11.175414,-43.773075,-15.671044,11.175414,-44.242569
-15.671044,11.175414,-44.242569,-19.590334,11.175414,-43.745201
-19.590334,11.175414,-43.745201,-23.130184,11.175414,-41.882797
-23.130184,11.175414,-41.882797,-26.661976,11.175414,-40.004913
-26.661976,11.175414,-40.004913,-30.233519,11.175414,-38.204712
-30.233519,11.175414,-38.204712,-33.746510,11.175414,-36.297314
-33.746510,11.175414,-36.297314,-36.834366,11.175414,-33.797436
-36.834366,11.175414,-33.797436,-39.185501,11.175414,-30.561367
-39.185501,11.175414,-30.561367,-41.536636,11.175414,-27.325298
-41.536636,11.175414,-27.325298,-42.902058,11.175414,-23.573338
-42.902058,11.175414,-23.573338,-44.138126,11.175414,-19.769115
-44.138126,11.175414,-19.769115,-45.374195,11.175414,-15.964892
-45.374195,11.175414,-15.964892,-46.610264,11.175414,-12.160666
-46.610264,11.175414,-12.160666,-47.846333,11.175414,-8.356441
-47.846333,11.175414,-8.356441,-46.302715,11.175414,-4.729731
-46.302715,11.175414,-4.729731,-44.363476,11.175414,-1.231251
-44.363476,11.175414,-1.231251,-42.424236,11.175414,2.267229
-42.424236,11.175414,2.267229,-41.096119,11.175414,6.019506
-41.096119,11.175414,6.019506,-39.678997,11.175414,9.759941
-39.678997,11.175414,9.759941,-38.132908,11.175414,13.446956
-38.132908,11.175414,13.446956,-36.442432,11.175414,17.072187
-36.442432,11.175414,17.072187,-34.751957,11.175414,20.697416
-34.751957,11.175414,20.697416,-33.061481,11.175414,24.322645
-33.061481,11.175414,24.322645,-31.371006,11.175414,27.947874
-31.371006,11.175414,27.947874,-28.387960,11.175414,30.016176
-28.387960,11.175414,30.016176,-24.393446,11.175414,29.806833
-24.393446,11.175414,29.806833,-20.398169,11.175414,29.614927
-20.398169,11.175414,29.614927,-16.449663,11.175414,30.222738
-16.449663,11.175414,30.222738,-12.705251,11.175414,31.529425
-12.705251,11.175414,31.529425,-9.389100,11.175414,33.766197
-9.389100,11.175414,33.766197,-6.008358,11.175414,35.899311
-6.008358,11.175414,35.899311,-2.370315,11.175414,37.557262
-2.370315,11.175414,37.557262,1.364005,11.175414,38.990734
1.364005,11.175414,38.990734,5.110264,11.175414,40.391407
5.110264,11.175414,40.391407,9.052848,11.175414,39.940674
9.052848,11.175414,39.940674,12.979358,11.175414,39.177444
12.979358,11.175414,39.177444,16.905867,11.175414,38.414215
16.905867,11.175414,38.414215,20.821936,11.175414,37.599682
20.821936,11.175414,37.599682,24.696072,11.175414,36.633934
24.696072,11.175414,36.633934,26.068056,11.175414,32.950272
26.068056,11.175414,32.950272,27.035746,11.175414,29.069092
27.035746,11.175414,29.069092,28.003435,11.175414,25.187912
28.003435,11.175414,25.187912,28.971125,11.175414,21.306732
28.971125,11.175414,21.306732,29.938814,11.175414,17.425552
29.938814,11.175414,17.425552,30.906504,11.175414,13.544370
30.906504,11.175414,13.544370,31.874193,11.175414,9.663186
31.874193,11.175414,9.663186,32.875595,11.175414,5.791037
32.875595,11.175414,5.791037,35.031479,11.175414,2.440306
35.031479,11.175414,2.440306,37.368408,11.175414,-0.805897
37.368408,11.175414,-0.805897,39.561520,11.175414,-4.150944
39.561520,11.175414,-4.150944,41.414566,11.175414,-7.671667
41.414566,11.175414,-7.671667,41.222752,11.175414,-11.664207
41.222752,11.175414,-11.664207,40.943729,11.175414,-15.654465
40.943729,11.175414,-15.654465,40.664707,11.175414,-19.644722
40.664707,11.175414,-19.644722,40.385685,11.175414,-23.634979
40.385685,11.175414,-23.634979,40.106663,11.175414,-27.625237
40.106663,11.175414,-27.625237,38.269276,11.175414,-30.854771
38.269276,11.175414,-30.854771,34.705250,11.175414,-32.670734
34.705250,11.175414,-32.670734,31.141224,11.175414,-34.486698
31.141224,11.175414,-34.486698,27.577198,11.175414,-36.302662
27.577198,11.175414,-36.302662,23.830774,11.175414,-37.684635
23.830774,11.175414,-37.684635,20.026552,11.175414,-38.920704
20.026552,11.175414,-38.920704,16.222330,11.175414,-40.156773
16.222330,11.175414,-40.156773,12.418104,11.175414,-41.392841
12.418104,11.175414,-41.392841,8.592785,11.175414,-40.866348
8.592785,11.175414,-40.866348,4.884048,11.175414,-39.367920
4.884048,11.175414,-39.367920,1.175313,11.175414,-37.869492
1.175313,11.175414,-37.869492,-1.385976,11.175414,-39.959831
-1.385976,11.175414,-39.959831,-2.387378,11.175414,-43.831978
-2.387378,11.175414,-43.831978,-5.174945,11.175414,-46.565620
-5.174945,11.175414,-46.565620,-8.937273,11.175414,-47.627586
-8.937273,11.175414,-47.627586,-12.927530,11.175414,-47.348564
-12.927530,11.175414,-47.348564,-16.917788,11.175414,-47.069542
-16.917788,11.175414,-47.069542,-20.898169,11.175414,-46.703842
-20.898169,11.175414,-46.703842,-24.668306,11.175414,-45.368759
-24.668306,11.175414,-45.368759,-28.427080,11.175414,-44.000671
-28.427080,11.175414,-44.000671,-32.137169,11.175414,-42.520615
-32.137169,11.175414,-42.520615,-33.136398,11.175414,-38.709496
-33.136398,11.175414,-38.709496,-33.762146,11.175414,-34.758736
-33.762146,11.175414,-34.758736,-34.387894,11.175414,-30.807980
-34.387894,11.175414,-30.807980,-35.554256,11.175414,-26.993267
-35.554256,11.175414,-26.993267,-36.954929,11.175414,-23.247007
-36.954929,11.175414,-23.247007,-37.938854,11.175414,-19.372856
-37.938854,11.175414,-19.372856,-38.339493,11.175414,-15.394003
-38.339493,11.175414,-15.394003,-38.653313,11.175414,-11.406485
-38.653313,11.175414,-11.406485,-38.932335,11.175414,-7.416227
-38.932335,11.175414,-7.416227,-39.211357,11.175414,-3.425970
-39.211357,11.175414,-3.425970,-39.490379,11.175414,0.564286
-39.490379,11.175414,0.564286,-39.769402,11.175414,4.554543
-39.769402,11.175414,4.554543,-40.048424,11.175414,8.544800
-40.048424,11.175414,8.544800,-40.327446,11.175414,12.535057
-40.327446,11.175414,12.535057,-40.310760,11.175414,16.514841
-40.310760,11.175414,16.514841,-37.653214,11.175414,19.492010
-37.653214,11.175414,19.492010,-34.874588,11.175414,22.369368
-34.874588,11.175414,22.369368,-32.095963,11.175414,25.246725
-32.095963,11.175414,25.246725,-29.317329,11.175414,28.124083
-29.317329,11.175414,28.124083,-26.538696,11.175414,31.001440
-26.538696,11.175414,31.001440,-23.345972,11.175414,33.224266
-23.345972,11.175414,33.224266,-19.347950,11.175414,33.102112
-19.347950,11.175414,33.102112,-15.350385,11.175414,32.962509
-15.350385,11.175414,32.962509,-11.352822,11.175414,32.822906
-11.352822,11.175414,32.822906,-7.355260,11.175414,32.683304
-7.355260,11.175414,32.683304,-3.357697,11.175414,32.543701
-3.357697,11.175414,32.543701,0.639866,11.175414,32.404099
0.639866,11.175414,32.404099,4.637429,11.175414,32.264496
4.637429,11.175414,32.264496,8.634992,11.175414,32.124893
8.634992,11.175414,32.124893,12.632554,11.175414,31.985292
12.632554,11.175414,31.985292,16.630117,11.175414,31.845697
16.630117,11.175414,31.845697,20.617798,11.175414,31.584391
20.617798,11.175414,31.584391,24.497215,11.175414,30.617167
24.497215,11.175414,30.617167,27.741171,11.175414,28.281805
27.741171,11.175414,28.281805,30.856419,11.175414,25.781704
30.856419,11.175414,25.781704,32.853748,11.175414,22.322037
32.853748,11.175414,22.322037,34.731632,11.175414,18.790245
34.731632,11.175414,18.790245,36.453609,11.175414,15.180041
36.453609,11.175414,15.180041,38.144085,11.175414,11.554809
38.144085,11.175414,11.554809,39.591385,11.175414,7.833132
39.591385,11.175414,7.833132,40.760880,11.175414,4.007914
40.760880,11.175414,4.007914,41.777699,11.175414,0.146354
41.777699,11.175414,0.146354,40.965801,11.175414,-3.754423
40.965801,11.175414,-3.754423,39.930523,11.175414,-7.618125
39.930523,11.175414,-7.618125,38.729259,11.175414,-11.428218
38.729259,11.175414,-11.428218,37.134445,11.175414,-15.096040
37.134445,11.175414,-15.096040,34.592690,11.175414,-18.179325
34.592690,11.175414,-18.179325,31.473001,11.175414,-20.553679
31.473001,11.175414,-20.553679,27.690928,11.175414,-21.855953
27.690928,11.175414,-21.855953,23.975304,11.175414,-23.319450
23.975304,11.175414,-23.319450,21.450453,11.175414,-26.383991
21.450453,11.175414,-26.383991,19.170706,11.175414,-29.670235
19.170706,11.175414,-29.670235,16.921558,11.175414,-32.973446
16.921558,11.175414,-32.973446,13.201083,11.627033,-33.933228
13.201083,11.627033,-33.933228,9.637057,11.906059,-35.749191
9.637057,11.906059,-35.749191,6.065245,12.185085,-37.549534
6.065245,12.185085,-37.549534,2.426927,12.237419,-39.207619
2.426927,12.237419,-39.207619,-1.404118,11.612634,-40.342430
-1.404118,11.612634,-40.342430,-5.316708,10.526901,-41.174080
-5.316708,10.526901,-41.174080,-9.229298,9.424351,-42.005730
-9.229298,9.424351,-42.005730,-13.141888,8.321800,-42.837379
-13.141888,8.321800,-42.837379,-17.104033,6.856713,-43.376602
-17.104033,6.856713,-43.376602,-21.082121,5.293787,-43.794724
-21.082121,5.293787,-43.794724,-25.068577,3.977508,-44.056087
-25.068577,3.977508,-44.056087,-28.460276,2.960257,-43.657326
-28.460276,2.960257,-43.657326,-32.155834,-0.899160,-42.342606
-32.155834,-0.899160,-42.342606,-35.719860,-4.681235,-40.526642
-35.719860,-4.681235,-40.526642,-39.283886,-8.445831,-38.710678
-39.283886,-8.445831,-38.710678,-42.537701,-10.278206,-36.454033
-42.537701,-10.278206,-36.454033,-45.316326,-10.278206,-33.576668
-45.316326,-10.278206,-33.576668,-48.094952,-10.278206,-30.699306
-48.094952,-10.278206,-30.699306,-48.045582,-10.313110,-27.871311
-48.045582,-10.313110,-27.871311,-45.168217,-10.382919,-25.092678
-45.168217,-10.382919,-25.092678,-42.290852,-10.452728,-22.314045
-42.290852,-10.452728,-22.314045,-45.069477,-10.452728,-19.436687
-45.069477,-10.452728,-19.436687,-46.889076,-10.452728,-15.902668
-46.889076,-10.452728,-15.902668,-48.322548,-10.452728,-12.168346
-48.322548,-10.452728,-12.168346,-49.756020,-10.452728,-8.434025
-49.756020,-10.452728,-8.434025,-51.189491,-10.452728,-4.699703
-51.189491,-10.452728,-4.699703,-51.960583,-10.452728,-0.824410
-51.960583,-10.452728,-0.824410,-51.312256,-10.452728,3.062916
-51.312256,-10.452728,3.062916,-49.252106,-10.452728,6.491587
-49.252106,-10.452728,6.491587,-47.553131,-10.452728,10.093879
-47.553131,-10.452728,10.093879,-46.250854,-10.452728,13.875953
-46.250854,-10.452728,13.875953,-45.066235,-10.452728,17.690657
-45.066235,-10.452728,17.690657,-44.544197,-10.452728,21.655983
-44.544197,-10.452728,21.655983,-44.056725,-10.452728,25.626167
-44.056725,-10.452728,25.626167,-43.432301,-10.452728,29.569731
-43.432301,-10.452728,29.569731,-40.705299,-10.452728,32.468006
-40.705299,-10.452728,32.468006,-37.641121,-10.452728,35.039158
-37.641121,-10.452728,35.039158,-34.576942,-10.452728,37.610310
-34.576942,-10.452728,37.610310,-30.842468,-10.452728,38.763134
-30.842468,-10.452728,38.763134,-26.881393,-10.452728,39.319820
-26.881393,-10.452728,39.319820,-22.887943,-10.452728,39.546589
-22.887943,-10.452728,39.546589,-18.893429,-10.452728,39.755939
-18.893429,-10.452728,39.755939,-14.903020,-10.452728,39.808426
-14.903020,-10.452728,39.808426,-11.145974,-10.452728,38.440952
-11.145974,-10.452728,38.440952,-7.411653,-10.452728,37.007481
-7.411653,-10.452728,37.007481,-3.612965,-10.452728,35.754860
-3.612965,-10.452728,35.754860,0.191261,-10.452728,34.518791
0.191261,-10.452728,34.518791,3.995487,-10.452728,33.282722
3.995487,-10.452728,33.282722,7.799714,-10.452728,32.046654
7.799714,-10.452728,32.046654,11.603940,-10.452728,30.810585
11.603940,-10.452728,30.810585,15.408166,-10.452728,29.574516
15.408166,-10.452728,29.574516,19.212395,-10.452728,28.338448
19.212395,-10.452728,28.338448,22.548805,-10.452728,26.320343
22.548805,-10.452728,26.320343,23.345390,-10.452728,22.404657
23.345390,-10.452728,22.404657,24.039986,-10.452728,18.465425
24.039986,-10.452728,18.465425,24.734581,-10.452728,14.526194
24.734581,-10.452728,14.526194,25.221201,-10.452728,10.564184
25.221201,-10.452728,10.564184,25.203749,-10.452728,6.564336
25.203749,-10.452728,6.564336,25.203745,-10.452728,2.565250
25.203745,-10.452728,2.565250,25.343348,-10.452728,-1.432314
25.343348,-10.452728,-1.432314,25.482950,-10.452728,-5.429877
25.482950,-10.452728,-5.429877,25.622553,-10.452728,-9.427440
25.622553,-10.452728,-9.427440,25.762156,-10.452728,-13.425002
25.762156,-10.452728,-13.425002,25.901758,-10.452728,-17.422565
25.901758,-10.452728,-17.422565,25.727701,-10.452728,-21.411312
25.727701,-10.452728,-21.411312,23.555466,-10.452728,-24.721766
23.555466,-10.452728,-24.721766,20.109188,-10.452728,-26.650311
20.109188,-10.452728,-26.650311,16.350414,-10.452728,-28.018391
16.350414,-10.452728,-28.018391,12.665630,-10.452728,-29.563501
12.665630,-10.452728,-29.563501,9.777245,-10.452728,-32.304886
9.777245,-10.452728,-32.304886,7.628295,-10.452728,-35.678070
7.628295,-10.452728,-35.678070,5.436033,-10.452728,-39.021858
5.436033,-10.452728,-39.021858,2.478889,-10.452728,-41.618420
2.478889,-10.452728,-41.618420,-1.467004,-10.452728,-41.737415
-1.467004,-10.452728,-41.737415,-5.419013,-10.452728,-41.146858
-5.419013,-10.452728,-41.146858,-8.974163,-10.452728,-39.315826
-8.974163,-10.452728,-39.315826,-12.536552,-10.452728,-37.500675
-12.536552,-10.452728,-37.500675,-16.495432,-10.452728,-36.997292
-16.495432,-10.452728,-36.997292,-20.480211,-10.452728,-36.648674
-20.480211,-10.452728,-36.648674,-24.451162,-10.452728,-36.178688
-24.451162,-10.452728,-36.178688,-28.251953,-10.452728,-34.980305
-28.251953,-10.452728,-34.980305,-31.673004,-10.452728,-32.987358
-31.673004,-10.452728,-32.987358,-33.750530,-10.452728,-29.598568
-33.750530,-10.452728,-29.598568,-33.958443,-10.452728,-25.620420
-33.958443,-10.452728,-25.620420,-34.028233,-10.452728,-21.621944
-34.028233,-10.452728,-21.621944,-34.480991,-10.452728,-17.648111
-34.480991,-10.452728,-17.648111,-34.968464,-10.452728,-13.677927
-34.968464,-10.452728,-13.677927,-35.455936,-10.452728,-9.707743
-35.455936,-10.452728,-9.707743,-35.943409,-10.452728,-5.737558
-35.943409,-10.452728,-5.737558,-36.430882,-10.452728,-1.767374
-36.430882,-10.452728,-1.767374,-36.883678,-10.452728,2.206762
-36.883678,-10.452728,2.206762,-37.249672,-10.452728,6.189868
-37.249672,-10.452728,6.189868,-37.406712,-10.452728,10.186669
-37.406712,-10.452728,10.186669,-37.459068,-10.452728,14.186212
-37.459068,-10.452728,14.186212,-36.714096,-10.452728,18.109297
-36.714096,-10.452728,18.109297,-34.799736,-10.452728,21.562893
-34.799736,-10.452728,21.562893,-31.897243,-10.452728,24.293835
-31.897243,-10.452728,24.293835,-28.268627,-10.452728,25.966602
-28.268627,-10.452728,25.966602,-24.401289,-10.452728,26.930691
-24.401289,-10.452728,26.930691,-20.423941,-10.452728,27.261198
-20.423941,-10.452728,27.261198,-16.423941,-10.452728,27.261198
-16.423941,-10.452728,27.261198,-13.142679,-9.530566,28.533991
-13.142679,-9.530566,28.533991,-9.149074,-6.895152,28.743288
-9.149074,-6.895152,28.743288,-5.170987,-5.017266,29.161409
-5.170987,-5.017266,29.161409,-1.192900,-3.185962,29.579531
-1.192900,-3.185962,29.579531,2.778837,-1.952917,29.336613
2.778837,-1.952917,29.336613,6.683577,-0.145659,28.470959
6.683577,-0.145659,28.470959,10.550475,1.941099,27.452902
10.550475,1.941099,27.452902,14.056233,3.160455,27.175066
14.056233,3.160455,27.175066,18.056232,3.160455,27.175066
18.056232,3.160455,27.175066,21.928417,3.160455,27.729635
21.928417,3.160455,27.729635,24.980560,3.160455,30.313471
24.980560,3.160455,30.313471,28.642525,3.160455,30.177458
28.642525,3.160455,30.177458,32.141006,3.160455,28.238218
32.141006,3.160455,28.238218,34.039753,3.160455,24.771568
34.039753,3.160455,24.771568,36.046249,3.160455,21.330004
36.046249,3.160455,21.330004,39.820892,3.160455,20.142340
39.820892,3.160455,20.142340,43.733490,3.160455,19.310698
43.733490,3.160455,19.310698,46.779823,3.160455,16.879057
46.779823,3.160455,16.879057,47.908672,3.160455,13.064941
47.908672,3.160455,13.064941,48.618828,3.160455,9.139424
48.618828,3.160455,9.139424,48.374828,3.160455,5.149467
48.374828,3.160455,5.149467,47.560280,3.160455,1.233397
47.560280,3.160455,1.233397,47.004436,3.160455,-2.721645
47.004436,3.160455,-2.721645,46.795101,3.160455,-6.716163
46.795101,3.160455,-6.716163,46.585766,3.160455,-10.710682
46.585766,3.160455,-10.710682,46.376431,3.160455,-14.705200
46.376431,3.160455,-14.705200,46.167095,3.160455,-18.699720
46.167095,3.160455,-18.699720,45.388737,3.160455,-22.612280
45.388737,3.160455,-22.612280,44.286198,3.160455,-26.457327
44.286198,3.160455,-26.457327,43.387291,3.160455,-30.350950
43.387291,3.160455,-30.350950,42.624241,3.160455,-34.276566
42.624241,3.160455,-34.276566,40.502243,3.160455,-37.638451
40.502243,3.160455,-37.638451,37.886894,3.160455,-40.647678
37.886894,3.160455,-40.647678,34.561871,3.160455,-42.869381
34.561871,3.160455,-42.869381,31.207195,3.160455,-45.047939
31.207195,3.160455,-45.047939,27.570032,3.160455,-46.396626
27.570032,3.160455,-46.396626,23.575510,3.160455,-46.187290
23.575510,3.160455,-46.187290,19.580988,3.160455,-45.977955
19.580988,3.160455,-45.977955,15.586467,3.160455,-45.768620
