x_0,y_0,z_0,x,y,z
-1.195144,0.845234,7.691512,1.803028,0.845234,7.586812
1.803028,0.845234,7.586812,4.789498,0.845234,7.360579
4.789498,0.845234,7.360579,7.289207,0.845234,5.736737
7.289207,0.845234,5.736737,9.120837,0.845234,3.363994
9.120837,0.845234,3.363994,10.884194,0.845234,0.936943
10.884194,0.845234,0.936943,12.647552,0.845234,-1.490107
12.647552,0.845234,-1.490107,14.410909,0.845234,-3.917158
14.410909,0.845234,-3.917158,15.919345,0.845234,-6.494727
15.919345,0.845234,-6.494727,16.371340,0.845234,-9.460071
16.371340,0.845234,-9.460071,16.065165,0.845234,-12.386803
16.065165,0.845234,-12.386803,14.475897,0.845234,-14.930175
14.475897,0.845234,-14.930175,12.183594,0.845234,-16.853645
12.183594,0.845234,-16.853645,9.530443,0.845234,-18.244555
9.530443,0.845234,-18.244555,6.868174,0.845234,-19.620583
6.868174,0.845234,-19.620583,6.039135,2.307173,-18.182516
6.039135,2.307173,-18.182516,5.594740,4.327149,-15.256856
5.594740,4.327149,-15.256856,4.977322,5.185903,-12.352134
4.977322,5.185903,-12.352134,5.589521,5.150997,-9.621999
5.589521,5.150997,-9.621999,7.048918,5.150997,-7.065057
7.048918,5.150997,-7.065057,7.463852,5.150997,-4.117223
7.463852,5.150997,-4.117223,4.689293,4.442341,-5.147073
4.689293,4.442341,-5.147073,2.236521,4.442341,-4.256066
2.236521,4.442341,-4.256066,0.024129,4.442341,-6.183558
0.024129,4.442341,-6.183558,1.911512,5.916784,-8.514290
1.911512,5.916784,-8.514290,3.128380,6.446702,-11.209081
3.128380,6.446702,-11.209081,5.697048,6.446702,-12.548533
5.697048,6.446702,-12.548533,8.671054,6.446702,-12.183327
8.671054,6.446702,-12.183327,9.168983,5.342773,-9.262616
9.168983,5.342773,-9.262616,9.732718,5.083952,-6.852930
9.732718,5.083952,-6.852930,8.711170,5.083952,-6.679924
8.711170,5.083952,-6.679924,9.650156,5.083952,-3.847428
9.650156,5.083952,-3.847428,9.388794,5.083952,-0.860057
9.388794,5.083952,-0.860057,11.303493,5.517907,1.448945
11.303493,5.517907,1.448945,13.191453,6.090333,3.780384
13.191453,6.090333,3.780384,15.079413,6.662759,6.111823
15.079413,6.662759,6.111823,16.967373,7.235186,8.443262
16.967373,7.235186,8.443262,18.855333,7.807612,10.774701
18.855333,7.807612,10.774701,20.743294,8.380039,13.106140
20.743294,8.380039,13.106140,22.631254,8.952467,15.437579
22.631254,8.952467,15.437579,24.519215,9.524895,17.769016
24.519215,9.524895,17.769016,26.407175,10.080160,20.100452
26.407175,10.080160,20.100452,28.254160,10.601101,22.464487
28.254160,10.601101,22.464487,30.101145,11.122042,24.828522
30.101145,11.122042,24.828522,31.975447,11.711449,27.170824
31.975447,11.711449,27.170824,33.903812,12.437216,29.468958
33.903812,12.437216,29.468958,35.832176,13.162983,31.767092
35.832176,13.162983,31.767092,37.760540,13.888750,34.065224
37.760540,13.888750,34.065224,39.661964,14.529394,36.385559
39.661964,14.529394,36.385559,41.697746,14.911013,37.310532
41.697746,14.911013,37.310532,44.029182,14.911013,35.422577
44.029182,14.911013,35.422577,46.360619,14.911013,33.534622
46.360619,14.911013,33.534622,48.692055,14.911013,31.646666
48.692055,14.911013,31.646666,50.989956,14.911013,29.718498
50.989956,14.911013,29.718498,53.254089,14.911013,27.750320
53.254089,14.911013,27.750320,55.397274,14.911013,25.656458
55.397274,14.911013,25.656458,57.102768,14.911013,23.190376
57.102768,14.911013,23.190376,58.692524,14.911013,20.646235
58.692524,14.911013,20.646235,60.190731,14.911013,18.051346
60.190731,14.911013,18.051346,59.004124,14.911013,15.397978
59.004124,14.911013,15.397978,57.198681,14.911013,13.002071
57.198681,14.911013,13.002071,55.588314,14.911013,10.491255
55.588314,14.911013,10.491255,57.949207,14.911013,9.041185
57.949207,14.911013,9.041185,60.832993,14.911013,8.214272
60.832993,14.911013,8.214272,62.486618,14.911013,6.031089
62.486618,14.911013,6.031089,62.538975,14.911013,3.031545
62.538975,14.911013,3.031545,62.591331,14.911013,0.032002
62.591331,14.911013,0.032002,62.643688,14.911013,-2.967541
62.643688,14.911013,-2.967541,62.696045,14.911013,-5.967084
62.696045,14.911013,-5.967084,62.748402,14.911013,-8.966627
62.748402,14.911013,-8.966627,61.312992,14.911013,-11.512935
61.312992,14.911013,-11.512935,59.384628,14.911013,-13.811069
59.384628,14.911013,-13.811069,58.012009,14.911013,-16.426542
58.012009,14.911013,-16.426542,57.594482,14.911013,-19.397348
57.594482,14.911013,-19.397348,56.886543,14.911013,-22.308756
56.886543,14.911013,-22.308756,55.781197,14.911013,-25.091038
55.781197,14.911013,-25.091038,54.192554,14.911013,-27.633366
54.192554,14.911013,-27.633366,52.514977,14.911013,-30.120476
52.514977,14.911013,-30.120476,50.837399,14.911013,-32.607586
50.837399,14.911013,-32.607586,49.145435,14.911013,-35.084812
49.145435,14.911013,-35.084812,47.424702,14.911013,-37.542271
47.424702,14.911013,-37.542271,45.703968,14.911013,-39.999729
45.703968,14.911013,-39.999729,43.983234,14.911013,-42.457188
43.983234,14.911013,-42.457188,42.262501,14.911013,-44.914646
42.262501,14.911013,-44.914646,40.527561,14.911013,-47.361969
40.527561,14.911013,-47.361969,38.042110,14.911013,-48.953526
38.042110,14.911013,-48.953526,35.280594,14.911013,-50.125721
35.280594,14.911013,-50.125721,32.519077,14.911013,-51.297916
32.519077,14.911013,-51.297916,29.696440,14.911013,-52.270191
29.696440,14.911013,-52.270191,26.703747,14.911013,-52.479458
26.703747,14.911013,-52.479458,23.708771,14.911013,-52.636421
23.708771,14.911013,-52.636421,20.709229,14.911013,-52.584064
20.709229,14.911013,-52.584064,17.709686,14.911013,-52.531708
17.709686,14.911013,-52.531708,14.727173,14.911013,-52.235786
14.727173,14.911013,-52.235786,11.782290,14.911013,-51.663364
11.782290,14.911013,-51.663364,8.831347,14.911013,-51.125317
8.831347,14.911013,-51.125317,5.836829,14.911013,-51.299728
5.836829,14.911013,-51.299728,2.843072,14.911013,-51.491577
2.843072,14.911013,-51.491577,-0.152817,14.911013,-51.648590
-0.152817,14.911013,-51.648590,-3.150989,14.911013,-51.753292
-3.150989,14.911013,-51.753292,-6.150228,14.911013,-51.805645
-6.150228,14.911013,-51.805645,-9.150228,14.911013,-51.805645
-9.150228,14.911013,-51.805645,-12.150075,14.911013,-51.788193
-12.150075,14.911013,-51.788193,-15.124226,14.911013,-51.405434
-15.124226,14.911013,-51.405434,-18.081530,14.911013,-50.901703
-18.081530,14.911013,-50.901703,-21.025517,14.911013,-50.329456
-21.025517,14.911013,-50.329456,-23.909302,14.911013,-49.502541
-23.909302,14.911013,-49.502541,-26.793087,14.911013,-48.675625
-26.793087,14.911013,-48.675625,-29.676872,14.911013,-47.848709
-29.676872,14.911013,-47.848709,-32.560658,14.911013,-47.021793
-32.560658,14.911013,-47.021793,-35.416763,14.911013,-46.112148
-35.416763,14.911013,-46.112148,-38.178280,14.911013,-44.939953
-38.178280,14.911013,-44.939953,-40.526375,14.911013,-43.241081
-40.526375,14.911013,-43.241081,-41.794231,14.911013,-40.522160
-41.794231,14.911013,-40.522160,-43.062088,14.911013,-37.803238
-43.062088,14.911013,-37.803238,-44.329945,14.911013,-35.084316
-44.329945,14.911013,-35.084316,-45.597801,14.911013,-32.365395
-45.597801,14.911013,-32.365395,-46.865658,14.911013,-29.646473
-46.865658,14.911013,-29.646473,-48.036465,14.911013,-26.888340
-48.036465,14.911013,-26.888340,-48.557411,14.911013,-23.933916
-48.557411,14.911013,-23.933916,-48.992023,14.911013,-20.966898
-48.992023,14.911013,-20.966898,-49.253487,14.911013,-17.978313
-49.253487,14.911013,-17.978313,-49.514950,14.911013,-14.989729
-49.514950,14.911013,-14.989729,-49.462650,14.911013,-11.996579
-49.462650,14.911013,-11.996579,-49.201187,14.911013,-9.007995
-49.201187,14.911013,-9.007995,-48.974541,14.911013,-6.016975
-48.974541,14.911013,-6.016975,-48.817528,14.911013,-3.021087
-48.817528,14.911013,-3.021087,-48.660515,14.911013,-0.025198
-48.660515,14.911013,-0.025198,-48.503502,14.911013,2.970691
-48.503502,14.911013,2.970691,-48.346489,14.911013,5.966579
-48.346489,14.911013,5.966579,-48.189476,14.911013,8.962468
-48.189476,14.911013,8.962468,-48.032463,14.911013,11.958357
-48.032463,14.911013,11.958357,-47.875450,14.911013,14.954246
-47.875450,14.911013,14.954246,-47.718437,14.911013,17.950134
-47.718437,14.911013,17.950134,-47.561424,14.911013,20.946026
-47.561424,14.911013,20.946026,-47.404411,14.911013,23.941917
-47.404411,14.911013,23.941917,-47.247398,14.911013,26.937809
-47.247398,14.911013,26.937809,-46.581635,14.911013,29.824373
-46.581635,14.911013,29.824373,-44.880619,14.911013,32.284302
-44.880619,14.911013,32.284302,-42.423908,14.911013,34.004501
-42.423908,14.911013,34.004501,-39.936798,14.911013,35.682079
-39.936798,14.911013,35.682079,-37.449688,14.911013,37.359657
-37.449688,14.911013,37.359657,-34.933681,14.911013,38.993576
-34.933681,14.911013,38.993576,-32.417675,14.911013,40.627495
-32.417675,14.911013,40.627495,-29.882910,14.911013,42.231972
-29.882910,14.911013,42.231972,-27.209185,14.911013,43.555717
-27.209185,14.911013,43.555717,-24.246120,14.911013,44.025017
-24.246120,14.911013,44.025017,-21.283056,14.911013,44.494316
-21.283056,14.911013,44.494316,-18.319992,14.911013,44.963615
-18.319992,14.911013,44.963615,-15.356928,14.911013,45.432915
-15.356928,14.911013,45.432915,-12.391284,14.911013,45.884953
-12.391284,14.911013,45.884953,-9.420481,14.911013,46.302467
-9.420481,14.911013,46.302467,-6.449677,14.911013,46.719982
-6.449677,14.911013,46.719982,-3.474318,14.911013,47.102890
-3.474318,14.911013,47.102890,-0.496679,14.911013,47.468494
-0.496679,14.911013,47.468494,2.480959,14.911013,47.834099
2.480959,14.911013,47.834099,5.462560,14.911013,47.747295
5.462560,14.911013,47.747295,8.407442,14.911013,47.174873
8.407442,14.911013,47.174873,11.352324,14.911013,46.602451
11.352324,14.911013,46.602451,14.325105,14.911013,46.202282
14.325105,14.911013,46.202282,17.302744,14.911013,45.836678
17.302744,14.911013,45.836678,20.280382,14.911013,45.471073
20.280382,14.911013,45.471073,23.258020,14.911013,45.105469
23.258020,14.911013,45.105469,26.233381,14.911013,44.722561
26.233381,14.911013,44.722561,28.922049,14.911013,43.411068
28.922049,14.911013,43.411068,31.435762,14.911013,41.778645
31.435762,14.911013,41.778645,33.755863,14.911013,39.877407
33.755863,14.911013,39.877407,36.053997,14.911013,37.949043
36.053997,14.911013,37.949043,38.352131,14.911013,36.020679
38.352131,14.911013,36.020679,40.650265,14.911013,34.092316
40.650265,14.911013,34.092316,42.925732,14.911013,32.137409
42.925732,14.911013,32.137409,45.119572,14.911013,30.091623
45.119572,14.911013,30.091623,47.240894,14.911013,27.970306
47.240894,14.911013,27.970306,49.362217,14.911013,25.848989
49.362217,14.911013,25.848989,51.483540,14.911013,23.727673
51.483540,14.911013,23.727673,53.171284,14.911013,21.256414
53.171284,14.911013,21.256414,54.686321,14.911013,18.667196
54.686321,14.911013,18.667196,56.001030,14.911013,15.971633
56.001030,14.911013,15.971633,57.268887,14.911013,13.252708
57.268887,14.911013,13.252708,58.536743,14.911013,10.533784
58.536743,14.911013,10.533784,59.804600,14.911013,7.814860
59.804600,14.911013,7.814860,60.762276,14.911013,4.979962
60.762276,14.911013,4.979962,61.471069,14.911013,2.065000
61.471069,14.911013,2.065000,62.094807,14.911013,-0.869442
62.094807,14.911013,-0.869442,61.267891,14.911013,-3.753228
61.267891,14.911013,-3.753228,60.440975,14.911013,-6.637013
60.440975,14.911013,-6.637013,59.614059,14.911013,-9.520798
59.614059,14.911013,-9.520798,58.787144,14.911013,-12.404583
58.787144,14.911013,-12.404583,57.960228,14.911013,-15.288368
57.960228,14.911013,-15.288368,57.133312,14.911013,-18.172153
57.133312,14.911013,-18.172153,56.306396,14.911013,-21.055939
56.306396,14.911013,-21.055939,55.479481,14.911013,-23.939724
55.479481,14.911013,-23.939724,54.235485,14.911013,-26.612549
54.235485,14.911013,-26.612549,51.871456,14.911013,-28.459534
51.871456,14.911013,-28.459534,49.507427,14.911013,-30.306519
49.507427,14.911013,-30.306519,48.605267,14.911013,-33.000076
48.605267,14.911013,-33.000076,45.736080,13.917854,-33.859127
45.736080,13.917854,-33.859127,42.888737,12.924696,-34.802635
42.888737,12.924696,-34.802635,39.903805,11.849589,-35.098812
39.903805,11.849589,-35.098812,36.915226,10.790832,-35.360275
36.915226,10.790832,-35.360275,33.929989,9.880521,-35.656483
33.929989,9.880521,-35.656483,30.948399,9.036959,-35.987404
30.948399,9.036959,-35.987404,27.975315,8.345135,-36.387615
27.975315,8.345135,-36.387615,26.169823,8.345135,-37.844757
26.169823,8.345135,-37.844757,23.258938,8.345135,-38.570518
23.258938,8.345135,-38.570518,20.348053,8.345135,-39.296280
20.348053,8.345135,-39.296280,17.412941,8.345135,-39.884651
17.412941,8.345135,-39.884651,14.431654,8.345135,-39.553761
14.431654,8.345135,-39.553761,11.454016,8.345135,-39.188156
11.454016,8.345135,-39.188156,8.476377,8.345135,-38.822552
8.476377,8.345135,-38.822552,5.498739,8.345135,-38.456947
5.498739,8.345135,-38.456947,2.521101,8.345135,-38.091343
2.521101,8.345135,-38.091343,-0.456537,8.345135,-37.725739
-0.456537,8.345135,-37.725739,-3.434176,8.345135,-37.360134
-3.434176,8.345135,-37.360134,-6.330428,8.345135,-36.602097
-6.330428,8.345135,-36.602097,-9.091942,8.345135,-35.429901
-9.091942,8.345135,-35.429901,-11.853456,8.345135,-34.257706
-11.853456,8.345135,-34.257706,-14.614969,8.345135,-33.085510
-14.614969,8.345135,-33.085510,-17.376484,8.345135,-31.913315
-17.376484,8.345135,-31.913315,-20.054558,8.345135,-30.568302
-20.054558,8.345135,-30.568302,-22.252892,8.345135,-28.541838
-22.252892,8.345135,-28.541838,-24.311338,8.345135,-26.360014
-24.311338,8.345135,-26.360014,-26.279516,8.345135,-24.095886
-26.279516,8.345135,-24.095886,-27.960009,8.345135,-21.636234
-27.960009,8.345135,-21.636234,-28.736467,8.345135,-18.738459
-28.736467,8.345135,-18.738459,-29.512926,8.345135,-15.840682
-29.512926,8.345135,-15.840682,-30.289385,8.345135,-12.942904
-30.289385,8.345135,-12.942904,-30.946804,8.345135,-10.017799
-30.946804,8.345135,-10.017799,-31.277317,8.345135,-7.039840
-31.277317,8.345135,-7.039840,-31.590458,8.345135,-4.060207
-31.590458,8.345135,-4.060207,-32.265312,8.345135,-1.137097
-32.265312,8.345135,-1.137097,-32.577496,8.345135,1.830709
-32.577496,8.345135,1.830709,-31.683823,8.345135,4.694084
-31.683823,8.345135,4.694084,-30.756771,8.345135,7.547253
-30.756771,8.345135,7.547253,-29.764130,8.345135,10.376551
-29.764130,8.345135,10.376551,-28.312061,8.345135,12.996149
-28.312061,8.345135,12.996149,-26.522295,8.345135,15.400249
-26.522295,8.345135,15.400249,-24.464058,8.345135,17.581854
-24.464058,8.345135,17.581854,-22.306040,8.345135,19.665829
-22.306040,8.345135,19.665829,-20.148022,8.345135,21.749804
-20.148022,8.345135,21.749804,-17.990004,8.345135,23.833778
-17.990004,8.345135,23.833778,-15.819971,8.345135,25.905094
-15.819971,8.345135,25.905094,-13.590763,8.345135,27.912283
-13.590763,8.345135,27.912283,-11.326635,8.345135,29.880461
-11.326635,8.345135,29.880461,-8.934620,8.345135,31.682974
-8.934620,8.345135,31.682974,-6.400111,8.345135,33.287289
-6.400111,8.345135,33.287289,-3.793441,8.345135,34.772099
-3.793441,8.345135,34.772099,-1.030886,8.345135,35.870335
-1.030886,8.345135,35.870335,1.965003,8.345135,36.027348
1.965003,8.345135,36.027348,4.963632,8.345135,36.079685
4.963632,8.345135,36.079685,7.963632,8.345135,36.079685
7.963632,8.345135,36.079685,10.963633,8.345135,36.079685
10.963633,8.345135,36.079685,13.963633,8.345135,36.079685
13.963633,8.345135,36.079685,16.963633,8.345135,36.079685
16.963633,8.345135,36.079685,19.390079,8.345135,34.677917
19.390079,8.345135,34.677917,21.548098,8.345135,32.593937
21.548098,8.345135,32.593937,23.706116,8.345135,30.509962
23.706116,8.345135,30.509962,25.864134,8.345135,28.425987
25.864134,8.345135,28.425987,28.022152,8.345135,26.342012
28.022152,8.345135,26.342012,30.180170,8.345135,24.258038
30.180170,8.345135,24.258038,31.495924,8.345135,21.677717
31.495924,8.345135,21.677717,31.652931,8.345135,18.681828
31.652931,8.345135,18.681828,31.809938,8.345135,15.685937
31.809938,8.345135,15.685937,31.966946,8.345135,12.690048
31.966946,8.345135,12.690048,32.071648,8.345135,9.691876
32.071648,8.345135,9.691876,32.176350,8.345135,6.693705
32.176350,8.345135,6.693705,32.281052,8.345135,3.695533
32.281052,8.345135,3.695533,32.438011,8.345135,0.700556
32.438011,8.345135,0.700556,32.699486,8.345135,-2.288028
32.699486,8.345135,-2.288028,32.960960,8.345135,-5.276611
32.960960,8.345135,-5.276611,33.222435,8.345135,-8.265196
33.222435,8.345135,-8.265196,33.449085,8.345135,-11.256215
33.449085,8.345135,-11.256215,31.957081,8.345135,-13.802673
31.957081,8.345135,-13.802673,30.028717,8.345135,-16.100807
30.028717,8.345135,-16.100807,28.100353,8.345135,-18.398941
28.100353,8.345135,-18.398941,26.145451,8.345135,-20.674408
26.145451,8.345135,-20.674408,24.164206,8.345135,-22.926975
24.164206,8.345135,-22.926975,21.995050,8.345135,-24.997446
21.995050,8.345135,-24.997446,19.765621,8.345135,-27.004843
19.765621,8.345135,-27.004843,17.536192,8.345135,-29.012239
17.536192,8.345135,-29.012239,15.283862,8.345135,-30.993294
15.283862,8.345135,-30.993294,12.697019,8.345135,-32.506962
12.697019,8.345135,-32.506962,9.827807,8.345135,-33.365921
9.827807,8.345135,-33.365921,6.904697,8.345135,-34.040779
6.904697,8.345135,-34.040779,3.981587,8.345135,-34.715637
3.981587,8.345135,-34.715637,1.058477,8.345135,-35.390495
1.058477,8.345135,-35.390495,-1.783734,8.345135,-34.520630
-1.783734,8.345135,-34.520630,-4.545248,8.345135,-33.348434
-4.545248,8.345135,-33.348434,-7.306761,8.345135,-32.176239
-7.306761,8.345135,-32.176239,-10.068275,8.345135,-31.004044
-10.068275,8.345135,-31.004044,-12.829789,8.345135,-29.831848
-12.829789,8.345135,-29.831848,-15.591303,8.345135,-28.659653
-15.591303,8.345135,-28.659653,-18.352819,8.345135,-27.487457
-18.352819,8.345135,-27.487457,-21.114336,8.345135,-26.315262
-21.114336,8.345135,-26.315262,-23.558908,8.345135,-24.625147
-23.558908,8.345135,-24.625147,-25.188684,8.345135,-22.115519
-25.188684,8.345135,-22.115519,-26.597103,8.345135,-19.466675
-26.597103,8.345135,-19.466675,-28.036196,8.345135,-16.834486
-28.036196,8.345135,-16.834486,-29.490625,8.345135,-14.210625
-29.490625,8.345135,-14.210625,-30.155190,8.345135,-11.326578
-30.155190,8.345135,-11.326578,-30.364462,8.345135,-8.333885
-30.364462,8.345135,-8.333885,-30.573734,8.345135,-5.341194
-30.573734,8.345135,-5.341194,-30.285126,8.345135,-2.410049
-30.285126,8.345135,-2.410049,-28.665926,8.345135,0.115339
-28.665926,8.345135,0.115339,-27.032007,8.345135,2.631351
-27.032007,8.345135,2.631351,-25.398088,8.345135,5.147363
-25.398088,8.345135,5.147363,-23.436626,8.345135,7.354243
-23.436626,8.345135,7.354243,-20.717705,8.345135,8.622106
-20.717705,8.345135,8.622106,-17.998783,8.345135,9.889968
-17.998783,8.345135,9.889968,-15.279862,8.345135,11.157830
-15.279862,8.345135,11.157830,-12.560944,8.345135,12.425693
-12.560944,8.345135,12.425693,-9.842025,8.345135,13.693555
-9.842025,8.345135,13.693555,-7.115867,8.345135,14.945534
-7.115867,8.345135,14.945534,-4.297935,8.345135,15.971180
-4.297935,8.345135,15.971180,-1.379509,8.345135,16.609528
-1.379509,8.345135,16.609528,1.577795,8.345135,16.105801
1.577795,8.345135,16.105801,4.537980,8.345135,15.619286
4.537980,8.345135,15.619286,7.501046,8.345135,15.149983
7.501046,8.345135,15.149983,10.464110,8.345135,14.680681
10.464110,8.345135,14.680681,13.427175,8.345135,14.211379
13.427175,8.345135,14.211379,16.380699,8.345135,13.690599
16.380699,8.345135,13.690599,18.131554,8.345135,11.307168
18.131554,8.345135,11.307168,19.585983,8.345135,8.683310
19.585983,8.345135,8.683310,21.040413,8.345135,6.059451
21.040413,8.345135,6.059451,22.494843,8.345135,3.435592
22.494843,8.345135,3.435592,23.713415,8.345135,0.698561
23.713415,8.345135,0.698561,24.352516,8.345135,-2.224992
24.352516,8.345135,-2.224992,24.821827,8.345135,-5.188056
24.821827,8.345135,-5.188056,24.307886,8.345135,-8.098414
24.307886,8.345135,-8.098414,22.762774,8.345135,-10.669916
22.762774,8.345135,-10.669916,21.217661,8.345135,-13.241418
21.217661,8.345135,-13.241418,19.672548,8.345135,-15.812920
19.672548,8.345135,-15.812920,18.203232,8.345135,-18.427656
18.203232,8.345135,-18.427656,16.216244,8.345135,-20.660513
16.216244,8.345135,-20.660513,13.430180,8.345135,-21.729712
13.430180,8.345135,-21.729712,10.507070,8.345135,-22.404570
10.507070,8.345135,-22.404570,7.583960,8.345135,-23.079428
7.583960,8.345135,-23.079428,4.660850,8.345135,-23.754286
4.660850,8.345135,-23.754286,1.737740,8.345135,-24.429144
1.737740,8.345135,-24.429144,-1.198688,8.345135,-24.585581
-1.198688,8.345135,-24.585581,-3.939326,8.345135,-23.365377
-3.939326,8.345135,-23.365377,-6.672727,8.345135,-22.129292
-6.672727,8.345135,-22.129292,-9.074121,8.345135,-20.341499
-9.074121,8.345135,-20.341499,-10.930679,8.345135,-17.993639
-10.930679,8.345135,-17.993639,-12.214289,8.345135,-15.282230
-12.214289,8.345135,-15.282230,-13.482145,8.345135,-12.563309
-13.482145,8.345135,-12.563309,-14.750002,8.345135,-9.844387
-14.750002,8.345135,-9.844387,-15.985970,8.345135,-7.111268
-15.985970,8.345135,-7.111268,-16.264294,8.345135,-4.129200
-16.264294,8.345135,-4.129200,-16.386423,8.345135,-1.132094
-16.386423,8.345135,-1.132094,-16.177156,8.345135,1.860599
-16.177156,8.345135,1.860599,-15.514237,8.345135,4.739438
-15.514237,8.345135,4.739438,-13.393559,8.345135,6.860107
-13.393559,8.345135,6.860107,-11.188834,8.345135,8.892213
-11.188834,8.345135,8.892213,-8.543472,8.345135,10.298742
-8.543472,8.345135,10.298742,-5.824549,8.345135,11.566599
-5.824549,8.345135,11.566599,-3.105626,8.345135,12.834455
-3.105626,8.345135,12.834455,-0.386703,8.345135,14.102312
-0.386703,8.345135,14.102312,2.332220,8.345135,15.370169
2.332220,8.345135,15.370169,5.226000,8.345135,15.742341
5.226000,8.345135,15.742341,8.180424,8.345135,15.221400
8.180424,8.345135,15.221400,11.124410,8.345135,14.649156
11.124410,8.345135,14.649156,13.750822,8.345135,13.232579
13.750822,8.345135,13.232579,16.185793,8.345135,11.485045
16.185793,8.345135,11.485045,17.909119,8.345135,9.053722
17.909119,8.345135,9.053722,19.270954,8.345135,6.380976
19.270954,8.345135,6.380976,20.763359,8.345135,3.795377
20.763359,8.345135,3.795377,23.352579,8.345135,2.280341
23.352579,8.345135,2.280341,25.932680,8.345135,0.750425
25.932680,8.345135,0.750425,28.012579,8.345135,-1.403489
28.012579,8.345135,-1.403489,29.980757,8.345135,-3.667618
29.980757,8.345135,-3.667618,31.948935,8.345135,-5.931746
31.948935,8.345135,-5.931746,33.917110,8.345135,-8.195873
33.917110,8.345135,-8.195873,35.872017,8.345135,-10.471335
35.872017,8.345135,-10.471335,36.586975,8.345135,-13.344551
36.586975,8.345135,-13.344551,36.900566,8.345135,-16.328117
36.900566,8.345135,-16.328117,37.109703,8.345135,-19.318682
37.109703,8.345135,-19.318682,36.437164,8.345135,-22.230770
36.437164,8.345135,-22.230770,35.125671,8.345135,-24.919436
35.125671,8.345135,-24.919436,33.550797,8.345135,-27.472702
33.550797,8.345135,-27.472702,31.916878,8.345135,-29.988714
31.916878,8.345135,-29.988714,30.282959,8.345135,-32.504726
30.282959,8.345135,-32.504726,28.649040,8.345135,-35.020733
28.649040,8.345135,-35.020733,27.015121,8.345135,-37.536739
27.015121,8.345135,-37.536739,25.381203,8.345135,-40.052746
25.381203,8.345135,-40.052746,23.622795,8.345135,-42.473228
23.622795,8.345135,-42.473228,21.044521,8.345135,-44.002041
21.044521,8.345135,-44.002041,18.420666,8.345135,-45.456470
18.420666,8.345135,-45.456470,15.796809,8.345135,-46.910900
15.796809,8.345135,-46.910900,13.172951,8.345135,-48.365330
